accx,accy,accz,gyrox,gyroy,gyroz
0.6403903,-0.1828193,0.0477,0.4453785,0.3381299,0.124379
0.6728165,-0.2086239,0.07184259,0.4027348,0.33523,0.1428538
0.6881247,-0.1596625,0.1084956,0.3078989,0.3574247,0.1646575
0.7219179,-0.1389537,0.09273351,0.2568866,0.35334,0.1894246
0.8221617,-0.1610497,0.07951501,0.08077534,0.3991999,0.1624399
0.9061013,-0.1938163,0.1414346,-0.04498444,0.4583911,0.07328467
0.9609227,-0.2258523,0.1990235,0.01446453,0.4287622,0.008299111
0.9655382,-0.2428475,0.2464723,0.09138573,0.4286151,-0.04852107
0.9197152,-0.2263149,0.2641941,0.1370439,0.4005122,-0.0846198
0.8694081,-0.1593522,0.2564156,0.09329312,0.3294808,-0.08043508
0.8330324,-0.07778975,0.2590802,0.02533923,0.2613681,-0.008859159
0.8800769,-0.05039165,0.2222943,0.1072768,0.1741474,0.1996256
0.9698876,-0.1395824,0.1924146,0.1994104,0.1592467,0.3410304
1.015536,-0.2272529,0.2261704,0.2067978,0.1504612,0.2163082
1.015996,-0.1923589,0.2538752,0.2191936,0.01097764,0.09905626
1.000003,-0.1756385,0.224126,0.1801398,-0.1729773,0.2476215
1.043956,-0.2070569,0.1698833,0.0941305,-0.1920335,0.4180063
1.124464,-0.2344708,0.1513281,0.04595261,-0.1015225,0.4680721
1.23129,-0.3346114,0.1908736,0.05267375,-0.10536,0.4959405
1.362863,-0.4084784,0.25743,0.1206759,-0.1188547,0.4069585
1.403164,-0.3545771,0.2892302,0.146008,-0.1200809,0.3139587
1.415474,-0.3243786,0.3098488,0.02777427,-0.1785553,0.2633161
1.396723,-0.3768979,0.3236735,-0.1374095,-0.2493364,0.04225412
1.211486,-0.4345644,0.257759,-0.1778724,-0.3090871,-0.1524738
1.039843,-0.4927381,0.1801938,-0.1554415,-0.2082499,-0.2018094
1.017215,-0.4952716,0.1226637,-0.2928487,0.02363433,-0.3297224
1.011822,-0.4271491,0.07855636,-0.4628252,0.1037074,-0.4932858
0.9976029,-0.3820705,0.1013323,-0.4498946,0.03113398,-0.5330809
1.012427,-0.3304804,0.09730227,-0.4066791,-0.03643463,-0.5845645
0.9961647,-0.2767157,0.05592633,-0.4305416,-0.0462995,-0.7159469
0.946234,-0.2389754,0.05322611,-0.4063328,-0.0385599,-0.7458949
0.9212648,-0.1571853,0.06011136,-0.3343242,-0.06360107,-0.7229096
0.8721662,-0.128821,0.07110123,-0.3018682,-0.1121253,-0.6816662
0.7905349,-0.166085,0.06462883,-0.3407589,-0.1693264,-0.5986377
0.7221753,-0.1782197,0.05004665,-0.4099459,-0.1960691,-0.6049131
0.6583681,-0.1967684,0.03752619,-0.4208646,-0.2486336,-0.6042589
0.6355741,-0.2005181,-0.00161697,-0.4030947,-0.352259,-0.5579066
0.6318612,-0.1928251,-0.01210067,-0.3411105,-0.394193,-0.4706773
0.6422349,-0.2100995,0.00672362,-0.1104973,-0.4568652,-0.2477603
0.7286422,-0.2315459,0.01663869,0.1510044,-0.5472829,-0.0691896
0.8494806,-0.2403143,0.03130835,0.3146679,-0.5285226,-0.04528659
0.9539358,-0.1782135,0.03939773,0.3675131,-0.5059873,-0.08184833
