accx,accy,accz,gyrox,gyroy,gyroz
1.619267,-0.5030366,0.1860446,1.418203,-1.07924,0.4836214
1.779354,-0.5596696,0.05697837,1.260113,-0.7823636,0.4440664
1.714752,-0.5565593,0.1032589,1.156782,-0.2299223,0.3999598
1.317844,-0.4171933,0.2265387,0.9065712,-0.1022905,0.4322618
0.7598,-0.275923,0.2776146,0.9145423,-0.7023636,0.602778
0.6201711,-0.3598442,0.2786847,1.097809,-1.310715,0.7933194
0.9480219,-0.4564931,0.1503637,0.8788924,-1.407724,0.5809232
1.182423,-0.3544939,-0.02244165,0.8104061,-1.102559,0.2106307
1.198523,-0.2926859,-0.07625262,0.8095424,-0.7530686,0.0835815
1.052885,-0.264172,-0.02991601,0.7153896,-0.6662675,0.02315958
0.7564441,-0.191203,0.01759455,0.8549729,-0.8406722,-0.01396793
0.5906988,-0.1854051,0.001613836,0.8592333,-1.116855,0.03872138
0.5105424,-0.1352136,0.00771951,0.8739322,-1.292035,0.07359824
0.5261893,-0.1058516,-0.01206979,0.8891119,-1.246041,0.09423371
0.7355791,-0.1822046,-0.1219384,0.6749403,-0.9482123,0.07249883
0.7941763,-0.2249289,-0.1528346,0.643098,-0.479983,-0.05189495
0.7967236,-0.2799822,-0.1010815,0.6511383,-0.2628251,-0.2284508
0.8742039,-0.3100291,-0.05893779,0.6665281,-0.2990069,-0.3779334
0.8641937,-0.2674677,-0.06193205,0.7384427,-0.2808033,-0.3889458
0.8974222,-0.2001113,-0.0908089,0.659501,-0.356758,-0.2967323
0.9654511,-0.08451346,-0.07825479,0.603698,-0.5503823,-0.2233777
1.179615,-0.04391675,-0.09223655,0.4508008,-0.8526261,-0.2164447
1.518525,-0.03161535,-0.1294434,0.1966007,-1.077492,-0.2288209
1.575644,0.01280944,-0.1470956,-0.05611172,-0.7437451,-0.07052201
1.437421,-0.1643694,-0.1382606,-0.275287,-0.2569977,0.2534337
1.354689,-0.4590385,-0.1046121,-0.2738607,-0.1890647,0.4593892
1.357231,-0.5463774,-0.1650458,-0.4337765,-0.2451616,0.3243701
1.354875,-0.4953774,-0.2142414,-0.6869443,-0.1098128,-0.005743645
1.264401,-0.4846172,-0.1498522,-0.5221423,0.2100398,-0.2464746
1.192451,-0.5110776,-0.1093824,-0.1352498,0.5501864,-0.4107862
1.172782,-0.5565051,-0.06268688,0.2365116,0.7317804,-0.5182787
1.181596,-0.6082906,0.001408561,0.2805863,0.7725081,-0.6781431
1.219286,-0.5208996,-0.008531875,-0.08589138,0.7485311,-0.9186729
1.292053,-0.3217687,-0.04455042,-0.3751418,0.7587187,-0.9293473
1.301638,-0.2336511,-0.03804366,-0.5197282,0.8878377,-0.7246804
1.178317,-0.2074334,-0.03706772,-0.5773424,1.110856,-0.4174018
1.057216,-0.1604886,-0.05714303,-0.4961976,1.358596,-0.1947633
0.9072737,-0.1837848,-0.05254991,-0.4703465,1.542598,-0.2637143
0.7691259,-0.2332101,-0.06799897,-0.4477241,1.714059,-0.3330359
0.6724291,-0.2242596,-0.05876533,-0.3899179,1.806674,-0.3382481
0.4889867,-0.1913536,0.02830856,-0.3438089,1.49701,-0.3361795
0.3832179,-0.169747,0.1229671,-0.156577,0.9735318,-0.2177459
0.3832601,-0.1541916,0.1731514,0.02963874,0.6836393,-0.059673
0.4271627,-0.1419619,0.130548,0.08396823,0.6196973,0.07334941
0.5405573,-0.1075922,0.1110148,0.03572626,0.698478,0.0322535
