accx,accy,accz,gyrox,gyroy,gyroz
0.7894372,-0.09664248,-0.1135503,-0.2896652,-0.2733513,-0.1448292
0.7949014,-0.03016096,-0.1595017,-0.4588366,-0.2120123,-0.007165455
0.8622645,-0.04879183,-0.1813307,-0.5912873,-0.1873837,0.04954667
0.9278393,-0.05934916,-0.1316002,-0.6232726,-0.1133411,0.05258161
1.02557,-0.04801063,-0.05973415,-0.6545275,-0.1043389,0.02105166
1.06299,-0.0466181,-0.01409271,-0.7573733,-0.171105,0.008567815
1.09701,0.017172,-0.05662066,-1.026735,-0.2901733,0.03946694
1.230239,0.03692915,-0.1480245,-1.310224,-0.542045,0.07775165
1.38131,-0.1143206,-0.2061761,-1.265216,-0.5925178,0.03879405
1.55468,-0.3298028,-0.2721856,-1.076505,-0.4226702,-0.1068692
1.676394,-0.3373046,-0.3197641,-1.035301,-0.2588534,-0.228967
1.617151,-0.2203845,-0.3256534,-0.9383931,-0.08374716,-0.09613846
1.420246,-0.201736,-0.3645614,-0.9051436,0.09349619,0.2567976
1.173607,-0.1833525,-0.3947344,-1.06351,0.3748686,0.5087934
0.9860213,-0.1892678,-0.3402824,-1.077368,0.6860548,0.5327265
0.9355961,-0.2118141,-0.2400554,-1.072571,0.6801567,0.3903403
0.9342854,-0.1578125,-0.1799535,-1.100649,0.4148851,0.2393865
0.9603029,-0.1434277,-0.168251,-1.019103,0.3268812,0.2218994
1.012831,-0.166216,-0.1788052,-0.9628063,0.5861088,0.3091333
0.9443572,-0.1853582,-0.1980832,-0.8372238,0.8353581,0.4241783
0.8498723,-0.2039593,-0.1556866,-0.751853,0.682985,0.415199
0.8392621,-0.19402,-0.09980167,-0.6760363,0.4890283,0.3563214
0.8124713,-0.1967521,-0.1021737,-0.4732763,0.5764075,0.4003381
0.7936242,-0.1903063,-0.09454496,-0.4459152,0.5534552,0.4297673
0.7493854,-0.1802354,-0.08516242,-0.4464998,0.4912549,0.4968807
0.6889885,-0.1831085,-0.080414,-0.4607442,0.4936742,0.5783932
0.6968392,-0.1662276,-0.05653187,-0.6102226,0.3139595,0.582769
0.7102793,-0.162886,-0.04542506,-0.5930575,0.1491869,0.5857564
0.7518769,-0.157865,-0.05066737,-0.5858107,0.002196296,0.4942107
0.8182027,-0.1567994,-0.07469085,-0.6641191,-0.1115285,0.3933138
0.835914,-0.1811624,-0.09311003,-0.7040887,-0.1052592,0.3831295
0.8311309,-0.2069194,-0.09307004,-0.8249806,-0.1641365,0.3830389
0.8526038,-0.2530098,-0.09180253,-0.7588883,-0.106039,0.4350442
0.9439393,-0.3196945,-0.07271522,-0.4925147,0.07644278,0.4924511
1.092865,-0.4215432,-0.03270706,-0.2979274,0.2863095,0.5672778
1.221636,-0.4638349,0.0008503514,-0.1811311,0.5149307,0.6596547
1.250098,-0.3430664,-0.01640895,-0.3611487,0.4790648,0.6641057
1.235759,-0.2432686,-0.07127063,-0.6978831,0.3342054,0.607755
1.271058,-0.2915868,-0.1579872,-0.7771072,0.2122309,0.5257958
1.307593,-0.454809,-0.2825432,-0.6738077,0.07797605,0.4706992
1.342605,-0.611668,-0.3022399,-0.4047925,0.2306384,0.3572865
1.313588,-0.5301065,-0.1650385,-0.08604532,0.4766172,0.05099722
1.067273,-0.3209979,-0.0689847,-0.03488454,0.4737137,-0.2878107
0.7425469,-0.2071804,-0.1473981,-0.2991589,0.2853905,-0.3941809
0.6909405,-0.1515901,-0.2470109,-0.705145,-0.03270699,-0.2926933
0.8898169,-0.1996095,-0.2260764,-0.9146463,-0.2329344,-0.2590395
0.9847309,-0.2872824,-0.1925483,-0.8626858,-0.1800005,-0.2253475
0.9747396,-0.3311987,-0.1559938,-0.6761614,-0.1113013,-0.1708722
0.9542979,-0.4024366,-0.09305237,-0.3864474,-0.04527315,-0.3521273
0.8510764,-0.3625615,-0.1050207,-0.1956579,0.02729225,-0.5505485
0.7844633,-0.2775543,-0.1269134,-0.237627,-0.0139025,-0.5961869
0.7839404,-0.26423,-0.1190094,-0.3461822,-0.04769894,-0.5869603
0.7957931,-0.1675198,-0.1131576,-0.3276813,-0.02929784,-0.493449
0.8119028,-0.1175155,-0.0853444,-0.2575446,-0.0567813,-0.4081301
0.7832347,-0.1527458,-0.09280004,-0.1896601,-0.08227194,-0.3885176
0.7639439,-0.1339953,-0.1018841,-0.1447364,-0.1345543,-0.4052562
0.7487794,-0.1139034,-0.08748003,-0.2033769,-0.2336329,-0.3719421
0.7774428,-0.08121832,-0.1179363,-0.2050025,-0.2574672,-0.2748206
0.8549501,-0.05650698,-0.1387591,-0.2401923,-0.2519337,-0.2371206
0.8660911,-0.0369133,-0.1296827,-0.3981765,-0.320878,-0.1973298
0.9271514,0.008674338,-0.1242245,-0.5474194,-0.3948994,-0.1839296
1.030528,0.02237006,-0.1139999,-0.75819,-0.3932361,-0.2229262
1.081901,0.01942281,-0.09602761,-0.8732116,-0.3511445,-0.2018113
1.174275,-0.007987298,-0.085895,-0.8956494,-0.3466465,-0.1554435
1.250224,-0.07248918,-0.1300668,-0.9433865,-0.3601451,-0.06756569
1.278724,-0.159978,-0.19541,-0.9032859,-0.3698824,0.02295116
1.38095,-0.2133671,-0.2614267,-0.9064597,-0.4154707,0.03429116
1.582164,-0.2071523,-0.3852428,-0.9384652,-0.4290303,-0.05058333
1.708954,-0.2433107,-0.4543842,-0.9140597,-0.2673365,-0.141564
1.585068,-0.2936874,-0.3656745,-0.8395962,0.1103409,0.09514508
1.399244,-0.3089216,-0.2989248,-0.7211893,0.451429,0.5317308
1.219387,-0.2912332,-0.3331877,-0.7386325,0.5061479,0.6726186
0.8790093,-0.2543126,-0.2960985,-0.7646255,0.4636621,0.5100714
0.7631029,-0.2694113,-0.2318404,-0.7153759,0.4548801,0.3143848
0.9514538,-0.2414437,-0.2728654,-0.766791,0.4113287,0.2166506
0.9563376,-0.1599085,-0.2982819,-0.7980998,0.5466473,0.1680737
0.9740817,-0.1453774,-0.2696924,-0.7546019,0.9292381,0.2193473
0.9937285,-0.1592872,-0.2330362,-0.6915168,1.131866,0.345759
0.8021009,-0.171738,-0.1374407,-0.6172079,0.8782316,0.3421033
0.8230595,-0.1699903,-0.06896582,-0.6211987,0.5565584,0.3388442
0.8825675,-0.17119,-0.09524738,-0.6156607,0.5714876,0.3682538
0.8145077,-0.1962512,-0.1026918,-0.5507375,0.5895297,0.3379003
0.8466039,-0.2047374,-0.08256826,-0.5484698,0.3789805,0.3804115
0.771252,-0.2238117,-0.08610562,-0.5370137,0.1743892,0.4168415
0.7356542,-0.2496973,-0.06940542,-0.4110412,0.0001556914,0.4321137
