accx,accy,accz,gyrox,gyroy,gyroz
0.8006982,-0.0730896,-0.3171451,-0.8275246,0.3938842,0.007127525
0.8483989,-0.08242334,-0.3053189,-0.77157,0.4168298,0.1383987
0.8840765,-0.09208475,-0.2929803,-0.786536,0.5329753,0.2685306
0.9112955,-0.08148796,-0.2887904,-0.8867712,0.4504267,0.3191772
0.9262166,-0.04846802,-0.261427,-1.11215,0.3682588,0.3569068
0.9738327,-0.03186828,-0.2404378,-1.34042,0.3401367,0.4042485
1.00453,-0.03322922,-0.2292276,-1.393112,0.2994077,0.5149261
0.9682973,-0.06615766,-0.2107725,-1.286138,0.2620735,0.6735369
0.9440138,-0.122473,-0.2208479,-1.162714,0.06170437,0.7479574
0.9447048,-0.18416,-0.2591119,-0.9870523,-0.085145,0.788535
0.9523849,-0.2487839,-0.3086865,-0.8343308,-0.1341544,0.8108299
0.9886506,-0.2910944,-0.3755443,-0.8645712,-0.2128903,0.7550208
1.049453,-0.309775,-0.4310712,-0.948205,-0.2103937,0.687636
1.146945,-0.292134,-0.4701496,-1.0647,-0.256466,0.6031599
1.264603,-0.2721362,-0.4994623,-1.145075,-0.3192261,0.56347
1.379629,-0.2880301,-0.5483596,-1.064798,-0.2124691,0.6706979
1.473439,-0.3056597,-0.6301587,-1.021004,-0.005228149,0.7961068
1.447724,-0.356412,-0.6590934,-1.003915,0.1759704,0.8214338
1.323614,-0.4288917,-0.6522721,-0.8974249,0.1992548,0.7300652
1.177293,-0.469942,-0.6561121,-0.7758886,0.2076208,0.5723994
0.9893381,-0.5061747,-0.6140572,-0.6580306,0.3103544,0.418514
0.8808815,-0.5192259,-0.5472734,-0.576409,0.213341,0.2535198
0.8942622,-0.5035462,-0.4908281,-0.4343144,0.06838163,0.1700379
0.921321,-0.4999543,-0.4746672,-0.2286831,0.2537147,0.1894105
0.9544959,-0.4934274,-0.497378,-0.1954743,0.6691443,0.1017171
0.9016797,-0.4521114,-0.4570137,-0.2448477,1.036956,-0.04033479
0.7846707,-0.3619219,-0.3604981,-0.2410106,0.8923708,-0.01355967
0.7575009,-0.2647595,-0.2853392,-0.2696923,0.4218657,0.09174156
0.7673173,-0.243711,-0.2822642,-0.3171417,0.3748296,0.1418593
0.7604515,-0.2839301,-0.3271198,-0.3687242,0.5610818,0.1495927
0.7158621,-0.3124641,-0.3066192,-0.3609568,0.7346216,0.1019878
0.6483673,-0.3428814,-0.2573619,-0.2754385,0.8419762,0.0736647
0.6170409,-0.3512192,-0.2227061,-0.2645322,0.704405,0.1046792
0.6018223,-0.2687408,-0.1840161,-0.3327035,0.6330827,0.1258235
0.6090191,-0.1514118,-0.1793128,-0.4703623,0.4567997,0.1845014
0.6263396,-0.07407882,-0.1802229,-0.7139587,0.1360013,0.2624364
0.687411,-0.07548596,-0.2136767,-0.9957976,0.003802821,0.3036132
0.7762363,-0.143781,-0.2475699,-1.214463,-0.1800973,0.3775808
0.8098687,-0.2268354,-0.2185153,-1.203262,-0.1773697,0.469931
0.8895124,-0.3196663,-0.2173739,-1.009545,0.06481655,0.529823
0.9627024,-0.346687,-0.2093581,-0.8310696,0.2351037,0.5712409
0.9429867,-0.3175045,-0.1875106,-0.7194435,0.3696566,0.5928459
0.9459142,-0.3232753,-0.1822408,-0.7389567,0.2677059,0.5750032
0.9639347,-0.2873554,-0.1436122,-0.8341116,0.1254782,0.5300181
0.9995322,-0.2287251,-0.1452516,-0.9520224,0.03883916,0.4707355
1.05626,-0.2040816,-0.1676935,-1.085513,-0.1095397,0.3961791
1.067389,-0.1891252,-0.1869586,-1.101891,-0.1097123,0.3871741
1.078401,-0.2701386,-0.2614784,-1.046583,-0.34446,0.4655995
1.158783,-0.4501573,-0.3360582,-0.8450626,-0.8191439,0.5183372
1.323789,-0.6165967,-0.4513288,-0.4598408,-0.8409975,0.4753827
1.415196,-0.6611514,-0.6576884,-0.374054,-0.2378691,0.3684029
1.213853,-0.6033078,-0.7819715,-0.7201896,0.3369206,0.2956506
0.9203914,-0.595797,-0.7172958,-1.023838,0.1435125,0.2639081
0.8926284,-0.6010032,-0.6687674,-1.019842,-0.0266187,0.1582272
0.9704016,-0.5774289,-0.6914622,-0.9265673,0.4170063,-0.0195845
0.9240782,-0.5884244,-0.5975041,-0.9357767,0.5792399,-0.1220616
0.8711044,-0.5653625,-0.5109585,-0.9028686,0.5325534,-0.1659887
0.8010389,-0.5088689,-0.5112373,-0.837415,0.5681579,-0.2593025
0.7321849,-0.450563,-0.4749084,-0.8165193,0.4520627,-0.3486185
0.7468678,-0.3646073,-0.4693413,-0.7459094,0.4834917,-0.477851
0.7246641,-0.2997399,-0.4700181,-0.7052778,0.5973041,-0.5814913
0.6993061,-0.2506786,-0.4314606,-0.7409992,0.6562625,-0.505528
0.713104,-0.206528,-0.3912272,-0.7635901,0.5901309,-0.4839876
0.7022297,-0.202392,-0.3242404,-0.7469596,0.3365239,-0.5301198
0.7025222,-0.2150255,-0.2995544,-0.6887077,0.3197435,-0.4728177
0.672706,-0.2184555,-0.3113314,-0.6113172,0.3595204,-0.4187961
0.6177159,-0.206702,-0.3129285,-0.5112956,0.2524999,-0.3564525
0.6169942,-0.1956506,-0.3297586,-0.4660859,0.1840794,-0.3177159
0.673312,-0.1881075,-0.3130354,-0.4723066,0.09891109,-0.3028697
0.7603954,-0.1550955,-0.279711,-0.3455569,0.1620554,-0.18008
0.8080772,-0.115116,-0.2666723,-0.1983806,0.2323232,-0.07504765
0.82503,-0.1084771,-0.2588576,-0.2108833,0.2041621,-0.05740407
0.8781658,-0.1179367,-0.2641358,-0.2506384,0.2250136,-0.03707371
0.9357358,-0.1063592,-0.2608529,-0.2390004,0.1187006,0.02915699
0.9367805,-0.1161565,-0.2619493,-0.2588593,0.005480803,0.117564
0.924941,-0.1817507,-0.2967696,-0.2696615,-0.01645371,0.1444047
0.9689324,-0.2428315,-0.3318508,-0.2015279,0.03420359,0.155361
0.9947262,-0.2393705,-0.3240562,-0.1554743,0.202999,0.1756453
1.016205,-0.1711739,-0.2772946,-0.1488999,0.2538084,0.1919153
1.097253,-0.12075,-0.2487017,-0.1139765,0.02548746,0.318257
1.139231,-0.1348317,-0.279497,-0.03082332,-0.3857941,0.5332026
1.202225,-0.185195,-0.3829877,0.02954507,-0.5461191,0.6582107
1.320466,-0.2848769,-0.5316685,-0.1732507,-0.3846742,0.6024329
1.331567,-0.4207378,-0.6251864,-0.4740877,-0.3548195,0.4530518
1.273851,-0.5311932,-0.6470852,-0.461084,-0.3726043,0.2992931
1.190209,-0.5504157,-0.6873885,-0.2781985,-0.2983265,0.1940417
1.053422,-0.4880125,-0.7150665,-0.1020114,-0.2335569,0.2198881
0.9903731,-0.4460844,-0.6787224,0.08878865,-0.07260186,0.2037272
1.008848,-0.4414742,-0.6598855,0.1107254,0.14439,0.04171262
1.01596,-0.4395466,-0.6403613,0.01364783,0.2799831,-0.0527375
1.029384,-0.4348939,-0.5761221,-0.01594588,0.5301159,-0.04331531
1.01799,-0.4297586,-0.5450298,-0.08203413,1.028561,-0.04882635
0.9266983,-0.4160446,-0.488196,-0.121117,1.255307,-0.1088643
0.795936,-0.3462317,-0.3474647,-0.0416022,1.017725,-0.08597137
0.7174287,-0.2743646,-0.2813279,-0.02221452,0.7125163,0.04458073
0.7321966,-0.2775507,-0.3180145,-0.08103054,0.3516792,0.1009909
0.7199817,-0.2850874,-0.3085906,-0.1052238,0.2517864,0.111679
0.657471,-0.3068554,-0.2850755,0.003606543,0.5209844,0.06701193
0.642996,-0.4013066,-0.3056081,0.1940531,0.5151158,-0.0171542
0.6097138,-0.4443748,-0.27691,0.2557811,0.4025778,-0.06987588
0.5769551,-0.3946061,-0.2418967,0.2291633,0.3548823,-0.1396214
0.5891009,-0.3449826,-0.252776,0.1998703,0.1610249,-0.08805872
0.5914436,-0.2663458,-0.247756,0.09669177,0.1545874,-0.0004860589
0.6519849,-0.193968,-0.2564146,-0.09056897,0.1645843,-0.009200639
0.726531,-0.1964649,-0.2633495,-0.2485636,-0.04326258,-0.02633504
0.7689519,-0.2049146,-0.2403377,-0.2398803,-0.1658766,-0.0820466
