accx,accy,accz,gyrox,gyroy,gyroz
0.7793765,-0.09532797,-0.1969451,0.06091627,-0.1321026,0.4976592
0.808939,-0.1402686,-0.2379512,-0.02970858,-0.04855874,0.4752515
0.8079941,-0.2075683,-0.2235201,-0.06018258,0.1716348,0.4524089
0.8086135,-0.2774468,-0.1112352,-0.0481566,0.3276682,0.3369549
0.8157729,-0.335656,0.02270773,0.01866434,0.292348,0.1725208
0.8361058,-0.3087495,0.06074225,0.05951923,0.1138341,0.04606927
0.8765845,-0.1776684,0.009706887,0.07678632,-0.162771,-0.06057076
0.974393,-0.08726826,-0.04368428,0.05586646,-0.4088617,-0.07946946
1.05308,-0.04508456,-0.1201662,-0.01967604,-0.4283816,-0.02292096
1.051011,-0.06020311,-0.1737822,-0.06419897,-0.2271518,0.05974592
1.073307,-0.1255534,-0.1557138,-0.1957522,-0.04198167,0.1200621
1.108196,-0.1160689,-0.1648283,-0.3718101,0.0789929,0.1041976
1.111316,-0.1424962,-0.1665988,-0.4333255,0.08221165,0.1210726
1.192333,-0.2266967,-0.1587473,-0.430311,-0.08280677,0.2384013
1.357483,-0.2569212,-0.2177765,-0.3176823,-0.2096585,0.4300518
1.470033,-0.294002,-0.2872103,-0.2276417,-0.1294585,0.5488714
1.466723,-0.3709014,-0.3308007,-0.4014442,0.3120338,0.4067934
1.387793,-0.5356588,-0.2408279,-0.5849683,0.8154558,0.140477
1.296284,-0.6391411,-0.0396812,-0.448705,0.7701115,-0.1442512
1.185288,-0.5286676,0.02990066,-0.1106312,0.2963696,-0.4580214
1.041321,-0.4249564,-0.03084911,0.2468297,-0.2713074,-0.5685317
0.9468759,-0.3715206,-0.1227595,0.380993,-0.7130171,-0.5013301
0.8954993,-0.3065543,-0.2963927,0.1078327,-0.6205172,-0.4865711
0.8283992,-0.278638,-0.5254986,-0.1461663,-0.2817873,-0.4565084
0.8633756,-0.2849958,-0.5462424,-0.2747648,-0.1025135,-0.4437867
0.9825121,-0.3284219,-0.405483,-0.5052266,0.268559,-0.52497
0.9740254,-0.301398,-0.3924184,-0.5228689,0.5862345,-0.6186171
0.9061575,-0.2292224,-0.2632013,-0.383246,0.5901884,-0.7428092
0.8731898,-0.2048031,-0.08541777,-0.2811596,0.5984284,-0.8428273
0.7985162,-0.1530606,-0.1350197,-0.1262421,0.3648283,-0.8547612
0.7326282,-0.1023307,-0.1208915,-0.05141496,0.008665952,-0.7630153
0.6659303,-0.04527841,-0.1151612,0.01317467,-0.1538121,-0.5178369
0.6518261,-0.02361643,-0.173517,0.05357142,-0.2117837,-0.2700108
0.7247035,-0.07209766,-0.1683793,0.00137688,-0.0913811,-0.1576585
0.7105124,-0.06933292,-0.2217291,0.0179319,-0.0009751756,-0.1728378
0.7324901,-0.1316273,-0.1837948,0.03011886,0.03266095,-0.2743651
0.7995957,-0.1935754,-0.1322889,0.09260825,0.003535831,-0.3611513
0.7829531,-0.09406766,-0.1596122,0.2717381,-0.2427915,-0.3675342
0.8357594,-0.004337731,-0.1397137,0.3968981,-0.4546161,-0.2571687
0.8861448,0.08541951,-0.2043102,0.4144096,-0.5568705,-0.1239793
0.944347,0.1392778,-0.2684501,0.266238,-0.4726423,-0.07788132
1.076354,0.0963641,-0.276931,-0.01329355,-0.2820415,-0.05824337
1.108241,0.09846821,-0.2786136,-0.2362889,-0.1638266,-0.05597403
1.101862,0.07933377,-0.2363731,-0.2959935,-0.09434838,-0.04465411
1.097924,0.02680336,-0.2407724,-0.2550604,-0.1991351,0.01927444
1.094385,-0.02611908,-0.2468685,-0.1983976,-0.2059247,0.08258765
1.175511,-0.1034492,-0.2650746,-0.04125229,-0.1065738,0.1129297
1.310329,-0.09494136,-0.3182694,0.08095367,-0.1323784,0.08841062
1.454418,-0.04354444,-0.3461361,-0.1058716,-0.123709,0.04400908
1.487341,-0.03543811,-0.3933188,-0.3161053,-0.2692307,0.03983877
1.425032,-0.07942932,-0.4539459,-0.25032,-0.3587754,0.1342573
1.378328,-0.1877093,-0.5472795,-0.1895768,-0.008861461,0.3100161
1.262352,-0.2665601,-0.5427744,-0.1558551,0.4783562,0.361664
1.060846,-0.2868517,-0.3876773,0.06508973,0.6879481,0.2966463
0.8869971,-0.2894154,-0.2939547,0.2232388,0.4516073,0.3001031
0.8560844,-0.2836512,-0.2697661,0.2467729,0.2323058,0.3182909
0.9375103,-0.2869032,-0.3123842,0.3161131,0.2455452,0.3086088
0.9933748,-0.2725521,-0.3428813,0.3402513,0.2273327,0.3045722
1.000568,-0.2394937,-0.2735486,0.3314414,0.2616121,0.2332042
0.9633197,-0.2138483,-0.2466779,0.3590072,0.2546898,0.103702
0.8890229,-0.1864391,-0.2282478,0.3760585,0.1986617,0.04067043
0.7987118,-0.1588653,-0.212717,0.3814813,0.2112546,0.0793844
0.7250005,-0.1364393,-0.2080958,0.3941514,0.1876092,0.1683979
0.6886709,-0.1188412,-0.1470486,0.4506961,0.1978778,0.2982512
0.6443858,-0.09539588,-0.1356561,0.4739094,0.1523755,0.4187759
0.6428757,-0.08445428,-0.1595754,0.4024079,0.006031957,0.4726572
0.710365,-0.1093678,-0.1948874,0.2734487,-0.07375604,0.5321176
0.7647892,-0.1410914,-0.2311874,0.1109765,-0.06146098,0.5735473
0.8130997,-0.1915743,-0.1843849,0.06128474,0.0500992,0.5315149
0.8475592,-0.2409016,-0.1254771,0.1203016,0.09838082,0.4719286
0.8412929,-0.2336948,-0.09168006,0.1143492,0.01320464,0.3911621
0.8367391,-0.2305723,-0.09426233,0.06088023,-0.03979309,0.3096318
0.8517777,-0.2528545,-0.109532,-0.005180508,-0.01436229,0.2740214
0.8934598,-0.2535501,-0.0773555,-0.06907476,0.02196299,0.2040756
0.9630039,-0.2417287,-0.06846459,-0.07495391,-0.01070663,0.09029816
1.021683,-0.2145452,-0.0733338,-0.08636377,-0.008147911,-0.01682319
1.042054,-0.1764968,-0.06274628,-0.1280376,0.04301088,-0.09385232
1.044518,-0.1495341,-0.0631991,-0.1323975,0.01678062,-0.09347995
1.063402,-0.1416381,-0.08681873,-0.1653445,-0.08701306,0.007484929
1.156862,-0.1992494,-0.2149936,-0.2121696,-0.2654945,0.2324237
1.334792,-0.3110224,-0.3950259,-0.1491816,-0.2346564,0.5149047
1.419766,-0.38589,-0.4265499,-0.1379062,0.2049844,0.5921212
1.363424,-0.4739203,-0.289523,-0.3305131,0.7091061,0.3183511
1.36129,-0.6096805,-0.1319167,-0.4958959,0.8105906,-0.1162619
1.379267,-0.6067636,-0.04279488,-0.3680321,0.3852501,-0.4590521
1.264966,-0.4775305,-0.07266788,-0.01422872,-0.1189599,-0.5839602
1.067119,-0.3616505,-0.1577158,0.3026403,-0.4889733,-0.5396623
0.9207189,-0.2346551,-0.1845295,0.3499254,-0.7381775,-0.4900489
0.9185976,-0.2488847,-0.2978904,0.0372936,-0.6204114,-0.4317121
0.9249016,-0.3488283,-0.4818009,-0.3050197,-0.2939979,-0.3720559
0.8821764,-0.3005677,-0.50563,-0.4131315,0.08940664,-0.4410107
0.9550622,-0.3040658,-0.4375717,-0.4803121,0.3989595,-0.5812897
0.9961933,-0.3186253,-0.3694451,-0.4910936,0.4067997,-0.7335194
0.9284568,-0.2334021,-0.2768961,-0.3833965,0.4305562,-0.8385933
0.8879697,-0.2171814,-0.1920828,-0.2724022,0.4425697,-0.802415
0.7803967,-0.1501456,-0.1569463,-0.1481412,0.2710702,-0.7458142
