accx,accy,accz,gyrox,gyroy,gyroz
0.5110536,-0.242563,-0.1876861,0.02758612,-0.4427929,-0.2334965
0.4652461,-0.2909517,-0.2511631,-0.1731718,-0.7278506,0.1017076
0.5320754,-0.3216594,-0.2467386,-0.3431189,-0.8021725,-0.04908046
0.6012142,-0.3276304,-0.2559774,-0.231998,-0.6160348,-0.3290174
0.6712855,-0.3189876,-0.2628975,0.01002124,-0.4996418,-0.2431597
0.7609789,-0.3483105,-0.2450213,0.07963003,-0.3038362,-0.3124879
0.8034887,-0.3094425,-0.2714248,0.2106568,-0.2316342,-0.409348
0.8549211,-0.2066205,-0.2740624,0.3938377,-0.4419074,-0.2181182
0.9872076,-0.1792635,-0.27621,0.2508288,-0.5623661,-0.06268797
1.107549,-0.1799632,-0.2822755,0.0664581,-0.6086284,0.06092368
1.228625,-0.24824,-0.2991718,0.04216549,-0.5462436,0.1548335
1.380945,-0.3306068,-0.3402884,-0.03673607,-0.3997453,0.1524366
1.38008,-0.3156159,-0.3447313,0.02291816,-0.4309171,0.2512068
1.299663,-0.3198905,-0.3592119,0.1438253,-0.40689,0.4461303
1.327759,-0.3585633,-0.4054182,0.07062705,-0.3230648,0.6014906
1.242705,-0.4174485,-0.481574,-0.01588134,-0.319873,0.6872935
1.050495,-0.5571869,-0.5572599,-0.0751279,-0.2333962,0.6952395
0.9802306,-0.6837481,-0.5359364,-0.1060767,-0.1478748,0.5017176
0.8737069,-0.6551331,-0.5163209,-0.0915846,0.1195971,0.1615717
0.7031931,-0.5689227,-0.5499549,-0.1513972,0.7063961,-0.0942753
0.6236237,-0.5543372,-0.4994716,-0.1995022,1.113139,-0.3864116
0.6276199,-0.5165308,-0.3911946,-0.2787207,1.09483,-0.706686
0.6714353,-0.4657797,-0.3002136,-0.5412778,0.7690249,-0.784877
0.7638085,-0.4378569,-0.2605376,-0.7212559,0.2741021,-0.6137503
0.9689159,-0.4102165,-0.3251096,-0.5975187,0.01489426,-0.3220584
1.049488,-0.4684959,-0.3815689,-0.3494442,0.3455645,-0.04152118
0.8947562,-0.521717,-0.3679918,-0.1404284,0.7466028,0.06229529
0.7845387,-0.4932604,-0.351506,0.006680594,0.754032,-0.1189596
0.6942846,-0.4577688,-0.3034961,0.06591115,0.9008273,-0.2784798
0.6418993,-0.3929296,-0.2499275,0.09037723,1.078025,-0.1817218
0.6664831,-0.3181843,-0.2204066,0.1095872,0.9001171,-0.1345537
0.6260395,-0.2662534,-0.2000524,0.06808325,0.8349424,-0.1180195
0.6668091,-0.2088652,-0.202199,0.01427466,0.811038,-0.002814265
0.7539392,-0.1435414,-0.1664683,-0.04233893,0.7392881,0.1076092
0.7481044,-0.1437525,-0.1157036,-0.0515875,0.8326497,0.278255
0.8013808,-0.2263787,-0.09045216,-0.006871656,0.8063751,0.3208916
0.8804439,-0.2559912,-0.04049475,-0.05932073,0.7699694,0.1354029
0.8857797,-0.2493346,0.004354368,-0.1061658,0.7009551,0.01084328
0.9283855,-0.2739855,0.0688899,-0.1814798,0.228858,0.003549198
1.015333,-0.2795078,0.1346137,-0.3461052,-0.5091225,0.1181657
1.056063,-0.2943472,0.03163229,-0.3344098,-1.263645,0.4677429
1.192079,-0.347177,-0.1930918,-0.173685,-1.49326,0.9942573
1.456861,-0.4550571,-0.3902276,0.04738977,-0.8065457,1.250605
1.53049,-0.6166194,-0.52652,0.2235575,0.1173499,0.9024651
1.282734,-0.7584002,-0.5103098,0.2300417,0.3326919,0.5103481
0.9159801,-0.7978227,-0.3267837,0.3718809,-0.09308246,0.3687341
0.7023345,-0.7360361,-0.1512224,0.555304,-0.3922498,0.03276351
0.6472517,-0.7040634,-0.1569531,0.3376385,-0.4876387,-0.3605162
0.600373,-0.6726859,-0.2458645,0.08837476,-0.555445,-0.5382743
0.6514206,-0.5839075,-0.2513787,0.2197987,-0.4910445,-0.5660375
0.7434991,-0.5371667,-0.3322946,0.3719787,-0.4087808,-0.4741423
0.8099864,-0.5032202,-0.4188762,0.5597144,-0.1803305,-0.4463353
0.9672924,-0.4706929,-0.3542821,0.8503079,0.2159019,-0.4746854
1.031619,-0.4347376,-0.3588644,0.6263614,0.322572,-0.4940244
0.8914926,-0.3524258,-0.3440328,0.1545661,0.1437524,-0.5475401
0.6838974,-0.28499,-0.2427524,-0.08398973,-0.0719932,-0.4677185
0.5440393,-0.2487016,-0.2226109,-0.3812235,-0.4461867,-0.3475655
0.5614879,-0.2898779,-0.2127644,-0.421593,-0.7829349,-0.3235953
0.6041569,-0.3599149,-0.2354383,-0.1933022,-0.7605473,-0.301778
0.633655,-0.3751793,-0.2698833,-0.1097572,-0.6596857,-0.3504105
0.7409812,-0.4058861,-0.2798925,0.05522602,-0.4981121,-0.4200126
0.8146788,-0.3771228,-0.3141462,0.1940062,-0.1914717,-0.3838329
0.8121047,-0.2987984,-0.3011885,0.2385272,-0.09345287,-0.2919473
0.8376545,-0.2575899,-0.30109,0.2756006,-0.1797688,-0.153789
0.9026128,-0.1982474,-0.291729,0.1472868,-0.4001148,0.005584392
1.009153,-0.1870787,-0.2521974,0.041081,-0.7608383,0.1072264
1.170371,-0.2321564,-0.3074205,-0.03440054,-0.8812786,0.184563
1.314011,-0.2851665,-0.3748701,-0.02254649,-0.6346015,0.2686859
1.374109,-0.3397389,-0.4078147,0.1158028,-0.328027,0.3545887
