accx,accy,accz,gyrox,gyroy,gyroz
0.8776376,-0.01470058,-0.1507472,-1.15925,0.5010139,-0.4350862
0.8713487,0.01067508,-0.1351133,-1.085559,0.3205653,-0.4205098
0.8733952,0.01811147,-0.1010101,-1.104966,0.1754693,-0.3580525
0.9217744,0.004854093,-0.1019819,-1.112818,0.02974934,-0.2949744
0.9501689,-0.01690055,-0.1173917,-1.047717,0.04351802,-0.2843749
0.9653435,-0.02108288,-0.1034165,-1.071598,0.1617201,-0.2923759
0.9540778,-0.02425354,-0.1150043,-1.056762,0.2670191,-0.3481968
0.9221988,-0.01706545,-0.1172535,-1.080119,0.3678481,-0.3995385
0.9173839,-0.01537582,-0.1177876,-1.140767,0.3378535,-0.4523949
0.8826949,-0.02377614,-0.1223393,-1.151442,0.3125601,-0.4765381
0.8470944,-0.01558397,-0.1049041,-1.181434,0.277977,-0.4340377
0.8524126,-0.005798874,-0.1026385,-1.183019,0.1297699,-0.3983877
0.8803044,0.05781431,-0.09882251,-1.217566,0.1003986,-0.329263
0.9123399,0.1397444,-0.08980071,-1.252876,0.1000137,-0.2296284
0.9227019,0.1303593,-0.08706277,-1.247478,0.02684498,-0.172717
0.9414869,0.1053441,-0.08877231,-1.272005,-0.01129363,-0.1419474
0.9891692,0.1162671,-0.1112868,-1.254817,-0.08596177,-0.0935658
1.036286,0.1034344,-0.1244775,-1.265311,-0.1364655,-0.03501571
1.056842,0.08240309,-0.1198999,-1.268187,-0.1218381,0.002722561
1.089814,0.06752303,-0.1135429,-1.185573,-0.07363849,0.0804497
1.124211,0.03526914,-0.106491,-1.10021,0.0464117,0.1848623
1.096577,0.03081679,-0.08722716,-1.004235,0.1007249,0.2361067
1.088942,0.05121623,-0.0469176,-1.015899,0.06012398,0.2380249
1.105883,0.05646065,-0.03497864,-1.056568,0.01590237,0.1878969
1.111493,0.08161537,-0.0612282,-1.001361,-0.07867113,0.1309205
1.181539,0.09814926,-0.09068584,-1.018946,-0.20331,0.1012664
1.268799,0.09688564,-0.110672,-1.01708,-0.3240075,0.1005437
1.351873,0.09476131,-0.115399,-0.959314,-0.4172582,0.1438041
1.393322,0.03455481,-0.1503625,-0.9124816,-0.3917941,0.2121176
1.314811,-0.04003639,-0.2261122,-0.828171,-0.2096087,0.3354482
