accx,accy,accz,gyrox,gyroy,gyroz
1.085438,-0.7279622,-0.413233,-0.1527832,0.7277527,0.2930542
1.02687,-0.652232,-0.3620431,-0.02069914,1.167086,0.1685883
0.9055397,-0.5411009,-0.243791,-0.2245722,1.173292,-0.1178603
0.8699365,-0.3501311,-0.2315807,-0.5405176,1.035301,-0.1884536
0.9205644,-0.2253145,-0.1877738,-0.6819321,1.033965,-0.004236723
0.9425398,-0.2831872,-0.1296832,-0.6848202,0.9705173,0.2438682
0.8995411,-0.3419715,-0.13104,-0.541772,0.7414339,0.5100612
0.8401866,-0.4154637,-0.1531434,-0.3204226,0.6851872,0.5554234
0.8355607,-0.5342667,-0.2204384,-0.1468744,0.8170046,0.4384342
0.8592312,-0.5168174,-0.2077849,-0.003422029,0.8782188,0.4461125
0.8771206,-0.462989,-0.08541801,0.09220294,0.7843181,0.4351634
0.8510877,-0.4044431,0.0253283,0.1687514,0.5618108,0.4323641
0.7587242,-0.2145921,0.06704832,0.04516562,0.1413852,0.6413648
0.6669068,-0.0541513,-0.002971596,-0.2866909,-0.4964519,0.9258855
0.6425796,-0.03342222,-0.06640252,-0.4993196,-0.6905492,1.218147
0.6890911,-0.1649033,-0.07747209,-0.5803254,-0.3021673,1.337998
0.7039402,-0.3996591,-0.06520134,-0.4395166,-0.1141282,1.037442
0.6790483,-0.515031,0.0003265548,-0.207583,-0.02415278,0.6286673
0.7034501,-0.4777581,0.01492698,-0.2059044,0.1373855,0.3432146
0.7610639,-0.4284333,0.0310021,-0.2002807,0.09635685,0.1360322
0.856764,-0.4149415,0.0606762,-0.1190012,0.09257299,0.02109113
0.9354583,-0.4165078,0.02513958,-0.07284144,0.1501663,-0.1148571
0.9644367,-0.4304473,0.05978999,-0.1011795,0.3149802,-0.1339934
1.02647,-0.4869073,0.06089782,-0.2701964,0.7070534,-0.05248154
1.120431,-0.6438131,-0.04642854,-0.4153558,0.8470578,-0.1099228
1.341931,-0.8935496,-0.1143667,-0.4786305,0.6160521,-0.06088407
1.555503,-0.9452099,-0.1615726,-0.4843184,0.4568272,0.005219836
1.340728,-0.6488211,-0.1876276,-0.6276,0.4373027,-0.1129155
0.9162705,-0.4406256,-0.2118625,-1.049624,0.1588453,-0.1472037
0.7790919,-0.6124191,-0.243374,-1.223847,-0.2268909,-0.1349542
0.8810574,-0.7960315,-0.2734438,-0.9892501,-0.1071901,-0.1977299
0.9460569,-0.7369496,-0.3142407,-0.8032265,0.1862903,-0.3850279
0.8633142,-0.6679836,-0.2985264,-0.7550562,0.1983952,-0.6260846
0.8137361,-0.5980489,-0.3034313,-0.6588692,0.1243412,-0.6398326
0.875102,-0.4712287,-0.2898226,-0.4894705,0.0001223379,-0.5270363
0.8719274,-0.4718202,-0.2146135,-0.3346755,-0.002952503,-0.4578679
0.8823641,-0.464861,-0.2214189,-0.2092566,0.09259771,-0.4287403
0.9114534,-0.3871361,-0.2164049,-0.1951256,0.04672961,-0.452497
0.8460704,-0.3606933,-0.1854622,-0.2520054,0.07016507,-0.4665084
0.782456,-0.2995402,-0.1785958,-0.2425101,-0.01202045,-0.513598
0.6948196,-0.2798843,-0.1397297,-0.296907,-0.2736771,-0.6309666
0.6434022,-0.3082261,-0.1291036,-0.3644906,-0.3724767,-0.7049053
0.6833845,-0.3065388,-0.1095688,-0.3361525,-0.4565683,-0.6524086
0.6955675,-0.3347579,-0.09400436,-0.2398652,-0.4859704,-0.5597979
0.7320834,-0.3043182,-0.149127,-0.05698318,-0.4087782,-0.5154749
0.7650142,-0.2192945,-0.1919708,-0.004283229,-0.3373818,-0.4333976
0.787361,-0.1559457,-0.1906055,-0.114733,-0.1203727,-0.3265851
0.8657942,-0.1215714,-0.1813794,-0.1814692,-0.01041909,-0.2467791
0.9358857,-0.134235,-0.202635,-0.2168221,-0.06779558,-0.153079
1.014632,-0.1191779,-0.2273062,-0.27293,0.02085926,-0.08091783
1.039387,-0.1151485,-0.2204442,-0.3684082,0.1516006,-0.06302222
1.005715,-0.1701986,-0.1960543,-0.4290059,0.2440944,-0.08494915
1.031997,-0.1906491,-0.1645006,-0.4472946,0.2984591,-0.09458719
1.035519,-0.1746096,-0.1793619,-0.544612,0.1872949,-0.07573959
1.043981,-0.1874826,-0.231923,-0.626514,-0.06092182,0.007658636
1.162223,-0.3286539,-0.3163264,-0.5916676,-0.2027871,0.2482355
1.302169,-0.5551401,-0.4541897,-0.535017,-0.103205,0.3816716
1.374194,-0.6467167,-0.5074646,-0.5189935,-0.03421397,0.1236684
1.36356,-0.6435776,-0.4254937,-0.4883333,-0.1907115,-0.098871
1.34375,-0.6777086,-0.3880643,-0.3237506,-0.2584663,0.1405694
1.330726,-0.632064,-0.4888688,-0.001285363,0.03444454,0.4463441
1.243927,-0.5362404,-0.5470472,0.1865303,0.4973934,0.4550866
1.084045,-0.5316262,-0.3990735,0.03951842,0.7410046,0.3161104
0.9170711,-0.4809175,-0.2515872,-0.1219694,0.6426451,0.1250551
0.8956356,-0.373771,-0.2859753,-0.1680946,0.6339476,0.07426665
1.010069,-0.3569832,-0.3097823,-0.259433,0.8576665,0.1948695
1.068228,-0.3550118,-0.2491174,-0.3095768,0.8998007,0.25612
1.065999,-0.3870129,-0.2326029,-0.3028833,0.8794801,0.3928275
0.9562194,-0.4765624,-0.2112165,-0.233534,0.8807985,0.5272253
0.7899448,-0.5001707,-0.1776244,-0.05787979,0.73595,0.4775189
0.8040399,-0.488996,-0.1962457,0.1267045,0.7334173,0.4541242
0.8381609,-0.4577158,-0.1730316,0.2619615,0.8026079,0.4361012
0.7659041,-0.3812199,-0.1096083,0.2673589,0.7269994,0.4106692
0.7456166,-0.2712551,-0.07346919,0.2293589,0.489914,0.5137363
0.7029443,-0.1607798,-0.06325884,0.123174,0.06311194,0.6729334
0.5898754,-0.1405195,-0.05953302,-0.1574579,-0.1986512,0.8068512
0.5408234,-0.161305,-0.01639854,-0.2459912,-0.3279269,0.854117
0.6024651,-0.2171396,-0.0353882,-0.2020925,-0.4768627,0.8272919
0.6814273,-0.3560405,-0.08591326,-0.2949216,-0.3540187,0.7738343
0.7012944,-0.4781979,-0.02204967,-0.2582567,-0.09840408,0.5786309
0.7315703,-0.5590692,0.01399078,-0.1551022,0.05007195,0.2686956
0.7416748,-0.5759478,0.004871677,-0.1169235,0.05616419,0.05175795
0.7316892,-0.5328755,0.01362403,-0.01033774,0.08047919,-0.05053865
0.855969,-0.5162658,-0.0197065,0.1017724,0.2544602,-0.07535682
1.019742,-0.4920231,-0.02993556,0.1469547,0.3301156,-0.09076724
1.105497,-0.5018852,-0.03193194,0.06628366,0.3685126,-0.1666132
1.173111,-0.6101486,-0.08586058,-0.057347,0.3752377,-0.1378632
1.229132,-0.7637059,-0.1916336,-0.05634424,0.3299719,0.06797823
1.311214,-0.8853555,-0.2791668,-0.01826715,0.4194034,0.207117
1.340051,-0.7834725,-0.2449193,-0.09711272,0.4170006,-0.03860529
1.063858,-0.5737745,-0.2228887,-0.4858932,0.3720238,-0.3411209
0.7097017,-0.5838672,-0.2475361,-0.935631,0.2041862,-0.1536732
0.7740666,-0.6797642,-0.2256497,-0.8300925,-0.2029717,-0.04373927
0.9131499,-0.7286698,-0.2688503,-0.5335933,-0.267292,-0.3238282
0.7957983,-0.7296311,-0.3560252,-0.4779847,-0.1030596,-0.4765423
0.828419,-0.640732,-0.3670329,-0.2430637,-0.08178582,-0.5473849
0.8633648,-0.5924539,-0.3105962,-0.0126699,-0.0514889,-0.5373484
0.7802773,-0.5386281,-0.2244839,0.02797123,-0.05236624,-0.4789299
0.8431768,-0.4550686,-0.189065,0.1979445,-0.1855111,-0.610802
0.8213351,-0.3864112,-0.2158474,0.2308798,-0.4034818,-0.6690286
0.784794,-0.2597323,-0.2317497,0.09026661,-0.4564517,-0.6448618
0.8028195,-0.2151319,-0.2276441,0.01998002,-0.3812941,-0.6262139
0.7250539,-0.2064177,-0.2095281,-0.02753283,-0.4250734,-0.5686338
0.7395374,-0.1768939,-0.1822636,-0.03823081,-0.4687855,-0.6496753
0.7213534,-0.2584626,-0.1780806,-0.1062874,-0.5517569,-0.6993491
0.6654426,-0.3129823,-0.1900347,-0.1350585,-0.662782,-0.6077336
0.7229598,-0.3070491,-0.2168688,-0.06706959,-0.5849009,-0.5297124
0.7565464,-0.2715907,-0.2627984,-0.03238585,-0.4665177,-0.4444505
0.808829,-0.2055369,-0.255852,0.02187456,-0.3557677,-0.3435287
0.8526008,-0.2038111,-0.2236505,0.01387443,-0.132386,-0.2320897
0.8795136,-0.2040334,-0.2328933,0.01505904,-0.03760277,-0.1552677
0.9647879,-0.182403,-0.2218251,0.01688972,-0.1389931,-0.1123164
1.025126,-0.1646484,-0.2328525,-0.0889517,-0.1176199,-0.05130391
1.051457,-0.1764091,-0.2720278,-0.1356069,0.03133181,-0.02155225
1.037049,-0.236159,-0.2511383,-0.2274791,0.09277936,-0.06910728
1.031045,-0.2794139,-0.260056,-0.3692594,-0.05407456,-0.1176383
1.075223,-0.3817212,-0.3307763,-0.3882019,-0.3486387,0.009817883
1.167779,-0.5545597,-0.4206133,-0.2239415,-0.4164883,0.1345049
1.34774,-0.6286473,-0.5134896,0.04378123,-0.2025897,0.03089666
1.452819,-0.5224177,-0.5376986,0.0606774,-0.1009842,-0.1326931
1.406435,-0.4273782,-0.537785,-0.02816009,-0.2678649,-0.1995078
1.30049,-0.5424289,-0.5522405,0.08692833,-0.3861408,0.08563532
1.179004,-0.6192797,-0.5579124,0.3419444,-0.04231349,0.5822866
1.16622,-0.5578822,-0.5646077,0.6131598,0.5583792,0.6390529
1.171597,-0.5583494,-0.4977959,0.4928138,0.9784069,0.3368014
1.013636,-0.5214886,-0.3703618,0.1161665,1.080788,0.0979865
0.8985941,-0.4335772,-0.294191,-0.01281583,0.8405115,-0.00257941
0.9141046,-0.4059279,-0.2535309,-0.03797425,0.5630435,0.1366434
0.8789821,-0.3711897,-0.1979894,0.07259983,0.4717012,0.3558486
0.8545699,-0.3736225,-0.1902712,0.276113,0.4994077,0.4778465
0.8706453,-0.4383466,-0.2389921,0.2892967,0.5691931,0.590712
0.8195028,-0.4328138,-0.2299523,0.3000126,0.541929,0.5150207
0.7932597,-0.3638058,-0.2212529,0.3108867,0.5656267,0.3726881
0.7910567,-0.3236586,-0.2303239,0.2681789,0.6310194,0.4728221
0.6967414,-0.3222273,-0.1337097,0.2409423,0.4901141,0.5582589
0.6174639,-0.3174398,-0.06221435,0.1760533,0.2131105,0.5989713
0.6404924,-0.2733784,-0.08779574,0.1693976,-0.09218161,0.6667165
0.6623593,-0.2660921,-0.09097895,0.1242704,-0.1939377,0.6609224
0.6466176,-0.2881083,-0.06695871,0.04870278,-0.1738357,0.7229738
0.681519,-0.2801892,-0.05969499,0.05280507,-0.2011221,0.6611004
0.7349682,-0.3701907,-0.06171644,0.04341614,0.03089895,0.3760668
0.7176748,-0.4863646,-0.03473586,0.1135038,0.1891782,0.1658664
0.7163842,-0.4977386,-0.03206226,0.1830815,0.07533785,0.04773032
0.7705245,-0.5160185,-0.04408295,0.1907247,0.1161515,-0.09148781
0.8408506,-0.5353543,-0.02072304,0.1862263,0.1762068,-0.3460716
0.9482016,-0.4937774,-0.02916118,0.1003738,0.2523206,-0.4870354
1.033536,-0.4116448,-0.03557779,0.03311704,0.4459677,-0.3783113
1.068999,-0.3992696,-0.07771685,-0.1073937,0.4764904,-0.2982922
1.117414,-0.5853553,-0.2195297,-0.2607142,0.2669164,-0.1000082
1.237874,-0.8399831,-0.3295422,-0.2618318,0.08178707,0.06054436
1.332081,-0.8616176,-0.316443,-0.3798701,0.2355154,-0.2798963
1.15606,-0.5706605,-0.2656123,-0.5757651,0.3556644,-0.5834562
0.8534723,-0.3366539,-0.2917606,-0.7123193,0.05905152,-0.3052637
0.7605272,-0.4351448,-0.2474038,-0.8557443,-0.2747211,-0.05321856
0.8441132,-0.6407455,-0.1693662,-0.7800442,-0.3628014,-0.2606408
0.9029078,-0.7591768,-0.2818538,-0.4705003,-0.1041134,-0.3908936
0.8466749,-0.7613868,-0.3444225,-0.2704753,0.1575837,-0.4432705
0.7894413,-0.6201454,-0.2650377,-0.1802016,-0.05697602,-0.5912789
0.7785788,-0.4889439,-0.2280749,-0.01837091,-0.2685604,-0.5132965
0.778602,-0.4736117,-0.2179389,0.1499536,-0.2454315,-0.516646
0.8399915,-0.4254139,-0.215575,0.2513358,-0.3868279,-0.5979537
0.83936,-0.3235819,-0.2228157,0.2708378,-0.5544714,-0.506242
0.7953822,-0.2749162,-0.2599733,0.2348939,-0.634536,-0.4715408
0.8129126,-0.2715227,-0.2632284,0.2231844,-0.7014022,-0.4091944
0.7820051,-0.3012893,-0.2053691,0.2824333,-0.6574051,-0.5797956
0.7656821,-0.3537687,-0.1888263,0.3785888,-0.6426543,-0.9488566
0.76804,-0.3887544,-0.1876891,0.3859061,-0.655686,-0.9743087
0.7422695,-0.3561264,-0.1917223,0.4452686,-0.5443633,-0.9566448
0.7420049,-0.2920201,-0.1842748,0.5924495,-0.4603774,-1.005024
0.7324509,-0.2705924,-0.1765111,0.5780877,-0.4797749,-0.8774131
0.823422,-0.2120024,-0.2105403,0.5742392,-0.4683697,-0.678598
0.9663972,-0.1283514,-0.2128287,0.6595992,-0.2933048,-0.5069949
