accx,accy,accz,gyrox,gyroy,gyroz
0.2533066,0.4096297,0.8675427,0.1919378,-0.1292736,0.2413168
0.2527837,0.4086,0.8701324,0.188227,-0.1334163,0.2415077
0.254685,0.4072133,0.8699421,0.1853245,-0.1379841,0.2393483
0.2582924,0.4064223,0.8713546,0.1874593,-0.1377836,0.2389637
0.2585232,0.4072188,0.8717064,0.193996,-0.1317828,0.2351968
0.2559182,0.4069709,0.8738812,0.1979389,-0.1220605,0.228924
0.253255,0.4067261,0.8767376,0.1919511,-0.1293303,0.22888
0.2520573,0.4077414,0.8703039,0.1829337,-0.1396612,0.2283342
0.2529628,0.4094429,0.8638997,0.1817059,-0.1351471,0.2255734
0.2529791,0.4116112,0.8669007,0.1862496,-0.1321856,0.2225841
0.2530323,0.4092086,0.8708801,0.1893138,-0.1254743,0.2173036
0.2556266,0.4043065,0.8743661,0.191327,-0.1175248,0.2162306
0.2577474,0.4039741,0.8796731,0.1937915,-0.1280715,0.2149689
0.2573572,0.4060666,0.8786351,0.1945805,-0.1430872,0.207257
0.2575023,0.4075666,0.8759887,0.1920951,-0.1418699,0.2027394
0.2597309,0.407157,0.8788888,0.1861023,-0.1203955,0.20415
0.2593538,0.4060488,0.8782148,0.1775405,-0.1024131,0.2054128
0.2548314,0.4055175,0.8795462,0.1717945,-0.1179113,0.2018825
0.2515692,0.4036223,0.8866192,0.1769155,-0.1335858,0.1976519
0.2523228,0.4042198,0.8873748,0.1843712,-0.1167744,0.1975042
0.2532602,0.407592,0.8815468,0.1827782,-0.1077283,0.1959216
0.2506814,0.4087326,0.8736227,0.1770684,-0.116198,0.1932456
0.2501979,0.4084186,0.871073,0.1721235,-0.1157893,0.1869307
0.2557363,0.4071809,0.8713788,0.1746233,-0.122973,0.177641
0.2599577,0.4065756,0.8669573,0.1809027,-0.1306752,0.1766094
0.2586414,0.4070196,0.8706427,0.180888,-0.1170597,0.1727745
0.2562193,0.4057324,0.8809417,0.1831626,-0.1081088,0.1638558
0.2561994,0.4044095,0.8847836,0.1867216,-0.1155978,0.1667253
0.2557375,0.4035344,0.8822791,0.1838755,-0.1266316,0.1704725
0.2559868,0.4021131,0.8759853,0.1808958,-0.1359883,0.1655919
0.2587745,0.4000744,0.8729938,0.1806921,-0.1359486,0.1597864
0.2581336,0.3983526,0.8708353,0.182193,-0.1237089,0.1536513
0.2561502,0.3994411,0.8673338,0.1820112,-0.1142818,0.152478
0.2554867,0.4022011,0.8728677,0.1808903,-0.119371,0.1548878
0.2549484,0.4054043,0.8835975,0.183911,-0.1264192,0.1509782
0.256142,0.406696,0.8865317,0.1858518,-0.1270642,0.1462155
0.2554512,0.4060452,0.8764371,0.1848603,-0.1226948,0.1444883
0.2551675,0.4058562,0.8665785,0.186398,-0.1160632,0.1419688
0.2556208,0.403494,0.8707437,0.1877656,-0.1177777,0.1388253
0.252392,0.4034478,0.8739614,0.1838484,-0.1209326,0.1359499
0.2512683,0.4053204,0.8715129,0.1794365,-0.1198054,0.1342415
0.2539251,0.4030893,0.8765024,0.1817114,-0.1212148,0.1318354
0.2566122,0.4019979,0.8814711,0.1862405,-0.11703,0.1296167
0.2559724,0.4000029,0.8814305,0.1875227,-0.1131584,0.1289769
0.2545483,0.3996087,0.8814141,0.1863889,-0.121098,0.1291293
0.2562503,0.4062312,0.8774632,0.1846587,-0.1260091,0.1312493
0.2555335,0.4079921,0.8730368,0.1852431,-0.1193473,0.1290887
0.2545087,0.404615,0.8728391,0.1843315,-0.1121255,0.1238487
0.2537252,0.404142,0.8717213,0.1819954,-0.1128205,0.1222621
0.2509849,0.4067183,0.8715632,0.184681,-0.1232627,0.1198984
0.2540866,0.4094261,0.8762328,0.18854,-0.1504887,0.1167926
0.2600028,0.4070961,0.8775811,0.1917811,-0.1708727,0.1122899
0.2634679,0.404219,0.8686024,0.1897205,-0.1349502,0.1074582
0.262386,0.4046789,0.862401,0.1757176,-0.0833684,0.1082496
0.2544104,0.407283,0.8730736,0.165658,-0.09103073,0.1086779
0.2484862,0.4129602,0.8858646,0.1734366,-0.1328661,0.1064204
0.2486182,0.4153155,0.8828136,0.1820672,-0.1556262,0.1045858
0.253381,0.413461,0.8731173,0.174842,-0.1305757,0.1012624
0.2584135,0.4136519,0.8676789,0.1701169,-0.08637805,0.09850859
0.2568984,0.4135167,0.8668751,0.1746243,-0.0898925,0.09818012
0.2553573,0.4101595,0.8717094,0.171075,-0.1094789,0.09806993
0.2564182,0.4071995,0.8761812,0.1691402,-0.1088879,0.09564613
0.2580174,0.4083859,0.8764406,0.168995,-0.1037881,0.09163485
0.2616558,0.4112229,0.8694709,0.1608315,-0.08427768,0.08960183
0.2615689,0.413031,0.8572879,0.154848,-0.08064957,0.08995434
0.2594631,0.4149135,0.8583752,0.1483244,-0.09212464,0.09054645
0.2598398,0.4154909,0.8640996,0.1434929,-0.08646848,0.08998552
0.2596244,0.4152175,0.8614384,0.1437896,-0.08065959,0.09022628
0.2588081,0.4157752,0.863403,0.1415983,-0.0680188,0.09165199
0.2554033,0.4165195,0.8647582,0.1378123,-0.06413145,0.09023939
0.2515833,0.4172544,0.8629076,0.1283855,-0.07188597,0.08781724
0.2541611,0.4161225,0.863435,0.1199689,-0.06455704,0.0872054
0.2571149,0.4145147,0.8634464,0.1220582,-0.06425893,0.08565728
0.2555478,0.4139202,0.8654458,0.1248384,-0.06325349,0.08432839
0.256471,0.4131181,0.8667579,0.1240559,-0.06090769,0.08467336
0.2581403,0.4133916,0.8689924,0.121703,-0.06768848,0.08439277
0.2564508,0.4123786,0.8705732,0.1173002,-0.06328787,0.08220531
0.2574807,0.4120213,0.8684756,0.1136621,-0.0615003,0.07760457
0.2587437,0.4141749,0.8676634,0.1152821,-0.06077485,0.07381484
0.2575693,0.413778,0.8641753,0.1168796,-0.05639431,0.07382776
0.2587796,0.4131266,0.8651764,0.1130179,-0.05883476,0.07624808
0.25853,0.4106251,0.868734,0.1116281,-0.05586521,0.07794909
0.2575334,0.4071329,0.8677576,0.1145006,-0.05372438,0.07491403
0.2580521,0.4100876,0.8719111,0.1148682,-0.05312529,0.07088279
0.2562177,0.4123501,0.8699899,0.1084283,-0.04800599,0.07053462
0.2558059,0.410755,0.8664366,0.1018143,-0.05104595,0.07011104
0.2564366,0.410888,0.8738929,0.1062205,-0.06883549,0.06842088
0.257581,0.4112206,0.8755529,0.1112009,-0.08559556,0.06409718
0.2606268,0.4101388,0.8710695,0.104726,-0.06240484,0.05857656
0.257896,0.4095012,0.8673797,0.09250993,-0.01584235,0.05969184
0.2534606,0.4106938,0.8670953,0.08350953,-0.00892924,0.06319469
0.2532796,0.4111373,0.8686362,0.0868802,-0.04420368,0.06286773
0.2524965,0.4092787,0.8637637,0.09505924,-0.07268842,0.06247253
0.2524455,0.4077019,0.8625386,0.09493834,-0.05528492,0.06116529
0.2522536,0.4079727,0.8692204,0.09379336,-0.03016103,0.05843578
0.2507897,0.4075602,0.8748198,0.09400969,-0.04310442,0.05576085
0.2514251,0.4045898,0.8735718,0.0940438,-0.06065905,0.05229698
0.25218,0.4034736,0.8685057,0.09547367,-0.07319156,0.05109983
0.2538047,0.4047917,0.870018,0.09117769,-0.06499349,0.05057735
0.2563301,0.4059586,0.8726186,0.08680195,-0.02859745,0.0483176
0.2544499,0.407604,0.8736011,0.08799449,-0.02777112,0.04776807
0.2505095,0.4080905,0.8749155,0.08789144,-0.04713479,0.04635681
0.2500081,0.4076306,0.8734484,0.08750669,-0.05886826,0.04340658
0.2526341,0.4060054,0.8754882,0.0864948,-0.06835167,0.04451991
0.2551692,0.4035167,0.8757447,0.08473509,-0.05228736,0.04562999
0.2546471,0.405567,0.8734215,0.0845717,-0.04651437,0.04278483
0.2542876,0.4083243,0.8741441,0.08460454,-0.05322594,0.04298363
0.2563036,0.4066546,0.8716044,0.08553099,-0.05229928,0.04373367
0.2550133,0.4057732,0.87304,0.08552517,-0.05899223,0.0408917
0.251346,0.4039675,0.877719,0.08512373,-0.05024692,0.04089135
0.2494781,0.3999602,0.8777927,0.08575587,-0.04325826,0.04092508
0.2500746,0.400944,0.8782024,0.0830472,-0.0478265,0.03939825
0.2542474,0.4024785,0.8775004,0.0784228,-0.04512646,0.0379105
0.2560632,0.4012069,0.8775848,0.07565843,-0.04868451,0.03262687
0.2526058,0.4041059,0.8786861,0.07435051,-0.04847589,0.0293314
0.2495027,0.4068075,0.8789818,0.07586806,-0.04541384,0.0298901
0.2494248,0.4051747,0.8814256,0.0778605,-0.04474204,0.02917462
0.2506422,0.4043567,0.8809923,0.07557014,-0.04487132,0.02723419
0.2498191,0.4041888,0.8814105,0.07408908,-0.05003722,0.02571415
0.2496897,0.4032472,0.8864346,0.07677471,-0.04678639,0.02717831
0.2507121,0.4007538,0.8868292,0.07680552,-0.04288653,0.0283753
0.2504583,0.3976738,0.879577,0.07142242,-0.0387962,0.02649612
0.2510831,0.3995393,0.8737255,0.06715883,-0.02959399,0.0238799
0.2481061,0.4038765,0.8822068,0.07153826,-0.03162605,0.02220469
0.244161,0.4046275,0.8920882,0.07660851,-0.05070475,0.02168901
0.2469526,0.4039406,0.8851636,0.07237391,-0.07122653,0.01846714
0.2518494,0.4030649,0.875535,0.06890278,-0.0510004,0.01401734
0.254915,0.4013428,0.8702898,0.06761139,-0.01569127,0.01285166
0.2527961,0.4002765,0.8691314,0.06127497,-0.02261375,0.01412123
0.2479573,0.3997328,0.8758371,0.05862516,-0.03962716,0.01716923
0.2486268,0.4004884,0.8785504,0.06285214,-0.04556209,0.01938341
0.2509338,0.4032617,0.8781525,0.06594414,-0.03570017,0.01712606
