accx,accy,accz,gyrox,gyroy,gyroz
-0.1856734,0.7379949,0.6637488,-0.01623657,-0.1662012,0.107479
-0.181578,0.7302755,0.661433,-0.002444952,-0.1578051,0.09601202
-0.1775452,0.7262321,0.6643595,0.01869816,-0.1534505,0.08521909
-0.1779203,0.7247084,0.6721945,0.0228174,-0.1693889,0.0942477
-0.1745907,0.7175803,0.6817562,0.01897539,-0.1806575,0.09981971
-0.1682122,0.7145169,0.6817285,0.02574534,-0.1728681,0.09466298
-0.1665202,0.7175457,0.6747166,0.03905088,-0.1605149,0.08805133
-0.1630253,0.7179486,0.6678691,0.04896158,-0.1339444,0.07032359
-0.1585062,0.7217031,0.6617117,0.04110234,-0.1064714,0.05257892
-0.1684047,0.734525,0.6611327,0.02176513,-0.1073233,0.05793187
-0.1826566,0.7462848,0.6578818,0.008001892,-0.1168346,0.06416097
-0.1851007,0.7507948,0.6482969,-0.00132525,-0.1124536,0.0603144
-0.1839422,0.7488725,0.6517698,-0.0007582349,-0.1088079,0.06169883
-0.1862556,0.7455461,0.6578204,-0.0007436005,-0.1120384,0.05854929
-0.1897578,0.7442729,0.6535767,-0.01611819,-0.122939,0.05503327
-0.1862655,0.7406232,0.6602498,-0.02082444,-0.1486114,0.0656595
-0.1782717,0.7395314,0.6681008,-0.009733076,-0.1527724,0.08012087
-0.1760436,0.7375744,0.6643014,-0.001909904,-0.1244624,0.08572928
-0.1746044,0.7293523,0.6663732,0.0003871598,-0.1112701,0.07614395
-0.1752959,0.7304652,0.6720275,-0.007744163,-0.1260701,0.06686963
-0.177199,0.7325727,0.6719412,-0.01241265,-0.1387454,0.06976142
-0.1730354,0.7247011,0.6657738,-0.002357709,-0.1221111,0.06249709
-0.1715084,0.7241238,0.6608021,0.002808111,-0.104824,0.0492755
-0.1735115,0.728783,0.6663408,-0.005275182,-0.1099628,0.0498923
-0.1747581,0.7295573,0.6723745,-0.01141876,-0.1090872,0.05288741
-0.1758976,0.7294579,0.6731622,0.0003391441,-0.1085611,0.05268501
-0.1765806,0.7285605,0.6750881,0.01057021,-0.1095932,0.05263834
-0.1793217,0.7283982,0.67548,0.003426159,-0.1040268,0.05421803
-0.1799902,0.7277381,0.6718269,0.002388233,-0.1068075,0.05824859
-0.17925,0.7276313,0.6694813,0.009959733,-0.1059144,0.057244
-0.1804538,0.7304527,0.6669719,0.01470616,-0.1037374,0.05608534
-0.1796684,0.7324971,0.662131,0.01546412,-0.1113063,0.06000658
-0.1791192,0.7332263,0.6632876,0.01013278,-0.1203113,0.06062982
-0.177567,0.7330731,0.6657271,0.004934871,-0.1245051,0.05987841
-0.1740103,0.7347333,0.6649885,0.001731965,-0.1129091,0.05892069
-0.1730161,0.7370799,0.6691397,-0.0005325746,-0.1007074,0.05367125
-0.1722778,0.7333928,0.6700413,-0.003583431,-0.1043387,0.04757759
-0.1725699,0.7286509,0.6643725,-0.009458567,-0.1056944,0.04106603
-0.1746053,0.7279119,0.6604585,-0.005262641,-0.1001924,0.03844467
-0.1746406,0.7308882,0.6596844,0.002503292,-0.09771684,0.04083486
-0.1757275,0.734737,0.6655871,-0.003079057,-0.09488913,0.03963781
-0.1770677,0.7317522,0.6718834,-0.005051793,-0.09177353,0.03857221
-0.1751582,0.7288635,0.6704175,-0.0004087364,-0.09087812,0.03660819
-0.1749194,0.731316,0.6680029,-0.001360138,-0.08662602,0.03437788
-0.1772488,0.7306786,0.6665279,0.001943669,-0.08741314,0.04387607
-0.1790781,0.7294886,0.6633563,0.004792395,-0.09292383,0.05201229
-0.1797033,0.7283917,0.6625825,0.0002640012,-0.09222302,0.04750437
-0.1779823,0.7254708,0.6643084,-0.001099459,-0.09532021,0.04328732
-0.1746203,0.7271489,0.6643877,0.003651742,-0.09491456,0.04307616
