accx,accy,accz,gyrox,gyroy,gyroz
-0.1304234,0.2756118,0.9476907,-0.02358653,-0.3238558,0.1017611
-0.09535307,0.2473326,0.9575581,-0.03005176,-0.334554,0.07574114
-0.09283119,0.2603783,0.9785441,-0.02498998,-0.3744317,0.07994218
-0.08757204,0.2658501,0.9902552,-0.05988243,-0.4200754,0.08690765
-0.07823629,0.252006,0.9713409,-0.07019216,-0.4627109,0.112821
-0.09028349,0.2567105,0.964759,-0.03789689,-0.4395611,0.1752031
-0.1078117,0.2415993,0.974573,0.006004216,-0.4975019,0.2266533
-0.1395545,0.226788,0.9755569,0.02213465,-0.590522,0.2289405
-0.1531887,0.2259781,0.9625399,0.0222776,-0.6575056,0.2125288
-0.1235571,0.2172448,0.9479949,0.03946552,-0.7226437,0.2019517
-0.09195396,0.2131132,0.952645,0.03996156,-0.7000405,0.1931289
-0.07020722,0.2049122,0.9560895,0.03493722,-0.611018,0.1752539
-0.04864918,0.1918694,0.9502373,0.04443282,-0.3936086,0.139478
-0.02787612,0.1558716,0.9571123,0.0486885,-0.1110371,0.09039138
-0.01785466,0.1102645,0.9619119,0.07251441,0.0272311,0.06434468
-0.04413384,0.1181509,0.9670306,0.1118847,0.05822464,0.07796941
-0.08435957,0.1438428,0.9837933,0.1390676,0.001365219,0.09207333
-0.1023545,0.1570612,0.9952753,0.1672835,-0.106794,0.1084951
-0.1133215,0.1873878,0.9911948,0.2041685,-0.1754879,0.1252808
-0.1161822,0.2074204,0.9672776,0.2246529,-0.1786343,0.1087174
-0.1088988,0.2130787,0.9372043,0.2162937,-0.08899855,0.0980789
-0.09869912,0.2236527,0.9266754,0.2175041,-0.0166751,0.1102476
-0.08201413,0.223977,0.9434695,0.2208222,-0.01310028,0.1145206
-0.08868234,0.2293351,0.9643568,0.1897085,-0.0003894175,0.1232388
-0.1268661,0.2450984,0.9729234,0.1533977,-0.03086513,0.137242
-0.1729486,0.255816,0.98369,0.1293651,-0.1709011,0.148425
-0.1981534,0.2636967,0.9840778,0.1175471,-0.3172247,0.1558631
-0.1849397,0.2558717,0.9629628,0.1083456,-0.3188254,0.1461354
-0.1729749,0.243733,0.9423653,0.09191497,-0.2469723,0.1393413
-0.1711667,0.2460333,0.9392005,0.08993948,-0.2422655,0.1494988
-0.1709865,0.245569,0.9580781,0.07822541,-0.2713597,0.1539578
-0.1853281,0.241705,0.9744433,0.05968059,-0.3171388,0.1518264
-0.1825824,0.2365772,0.9769765,0.05974269,-0.3821629,0.1482459
-0.1703244,0.2296845,0.9796233,0.04432288,-0.4275985,0.1406067
-0.1612611,0.2300332,0.9808573,0.03348248,-0.4584063,0.1360969
-0.1349049,0.2295448,0.9816034,0.04102469,-0.4601949,0.1380057
-0.1218624,0.22391,0.9762183,0.05543839,-0.4417095,0.143006
-0.1195266,0.213663,0.9656962,0.09520732,-0.4262144,0.1439263
-0.1130699,0.2011699,0.9512533,0.1173204,-0.3820465,0.1414765
-0.1152069,0.1973319,0.9338093,0.10592,-0.3424602,0.1396257
-0.1110881,0.197555,0.9414422,0.09739118,-0.3242366,0.1357041
-0.1107386,0.1965313,0.9555372,0.09142314,-0.2901238,0.1322039
-0.1171198,0.1988284,0.9548714,0.08669016,-0.2786408,0.1289072
-0.1198637,0.203645,0.9647804,0.08566606,-0.2804638,0.1264287
-0.1319965,0.2091158,0.9753313,0.09511236,-0.277197,0.1274657
-0.14582,0.2130812,0.9833508,0.1097459,-0.3299674,0.1309897
-0.1560287,0.2191622,1.000295,0.1170732,-0.4269045,0.1383491
-0.1581648,0.2258954,1.008211,0.1454522,-0.5006375,0.1456746
-0.1411671,0.2183123,0.9871592,0.1937167,-0.4921777,0.1502761
-0.118833,0.2058399,0.9394345,0.1916183,-0.4055232,0.1425897
-0.1098271,0.2051741,0.9114362,0.1233619,-0.2985214,0.1178055
-0.1131504,0.2084698,0.919488,0.06138789,-0.2089293,0.09890356
-0.113053,0.21306,0.9373694,0.04950774,-0.1996375,0.0938396
-0.1114357,0.2164159,0.9653943,0.06898518,-0.2325537,0.09903117
-0.1129329,0.2161086,0.9804486,0.08814391,-0.23565,0.111335
-0.1093401,0.2166703,0.9714302,0.1055353,-0.249133,0.1146058
-0.1074086,0.214892,0.9685439,0.1102726,-0.2362146,0.11251
-0.1092592,0.2165992,0.9690608,0.08054796,-0.20769,0.112129
-0.113828,0.2197341,0.9695568,0.06165272,-0.2350422,0.1118906
-0.126438,0.2165226,0.9764985,0.06780504,-0.2685172,0.113217
-0.1410345,0.2141365,0.9792716,0.08594424,-0.310816,0.1121328
-0.1530062,0.2095622,0.9765373,0.1126886,-0.3625788,0.1144825
-0.1640997,0.2054272,0.9756578,0.08907841,-0.4103145,0.1154965
-0.1663395,0.2048463,0.9768148,0.05219897,-0.5200819,0.1052682
-0.1391014,0.1995584,0.9758336,0.05845778,-0.6132048,0.08857978
-0.09483381,0.1956904,0.9727818,0.07952969,-0.5910971,0.0745189
-0.0743114,0.194914,0.9663092,0.128606,-0.5420348,0.08100666
-0.07125099,0.190791,0.9561219,0.162726,-0.4986126,0.09183405
-0.06615939,0.1857773,0.9508787,0.1450812,-0.3906914,0.08328834
-0.06782063,0.1864966,0.9570541,0.1280842,-0.2591082,0.06554033
-0.07348349,0.1901616,0.9735287,0.1199725,-0.2173612,0.04258955
-0.08109819,0.1910615,0.9948717,0.1266477,-0.2526574,0.0415683
-0.09013981,0.1979287,1.009817,0.1637626,-0.2718193,0.07452287
-0.0845228,0.2104321,1.002277,0.208924,-0.289657,0.1023481
-0.07616235,0.2256891,0.9756161,0.2210478,-0.3152682,0.1149686
-0.07782867,0.2398788,0.949815,0.1782994,-0.2887459,0.1169872
-0.06171036,0.2411581,0.933866,0.123004,-0.2432463,0.1132182
-0.03870321,0.2443376,0.9317739,0.09670337,-0.1666257,0.1148908
-0.04139371,0.2502544,0.9443174,0.09478912,-0.03582332,0.1177445
-0.04596352,0.2477657,0.9631937,0.1025398,0.07349878,0.1217136
-0.0480601,0.2499263,0.965615,0.1037217,0.1994921,0.1180215
-0.07611389,0.2501327,0.9506521,0.09229634,0.3090211,0.1090411
-0.1149751,0.2460269,0.9507873,0.0590586,0.299522,0.1048713
-0.1382892,0.2442115,0.965338,0.004739646,0.238099,0.08882932
-0.1416145,0.2407706,0.9827265,-0.0206673,0.1416479,0.07454319
-0.1361323,0.2393464,0.9930938,-0.001891833,0.01878587,0.07952723
-0.1402583,0.2329925,0.9853993,0.02110152,-0.07494047,0.08729996
-0.1480113,0.2257586,0.9767022,0.03665372,-0.1448747,0.09169961
-0.1512812,0.219008,0.9570931,0.02107992,-0.1539138,0.09065023
-0.1532571,0.2003943,0.9389704,-0.02371357,-0.1179232,0.08723228
-0.1500889,0.1885224,0.9539716,-0.03210091,-0.1073537,0.08720959
-0.1501739,0.1889996,0.9669727,-0.008273461,-0.1109408,0.08678216
-0.1521635,0.187798,0.9690252,0.01452375,-0.1216242,0.08987686
-0.1509507,0.1872998,0.9743994,0.03570718,-0.1554452,0.09858693
-0.1584172,0.1872672,0.9839958,0.04550112,-0.2063241,0.1066338
-0.1678286,0.1859543,1.008781,0.06847598,-0.2748004,0.1114267
-0.1708337,0.1814639,1.015463,0.113748,-0.345955,0.1080212
-0.1594051,0.1743061,0.9830769,0.1502229,-0.3673619,0.09868792
-0.1350537,0.1704912,0.9430568,0.1553079,-0.3188834,0.09276243
-0.1244748,0.1715765,0.9236781,0.1246693,-0.2385808,0.0794224
-0.125035,0.1796067,0.9342056,0.1038894,-0.1812602,0.065047
-0.1249287,0.1938837,0.9459361,0.1092543,-0.1764039,0.06827632
-0.126541,0.2074263,0.9490746,0.1107167,-0.1794111,0.07113778
-0.1316518,0.2204351,0.9683923,0.1091346,-0.1645316,0.07241748
-0.1452393,0.2385239,0.9925199,0.1078038,-0.216411,0.07995944
-0.1496441,0.2473804,1.017199,0.1261673,-0.3815375,0.08587076
-0.1297736,0.237675,1.03755,0.217567,-0.581554,0.09544107
-0.09864283,0.2284989,1.023734,0.3651489,-0.6433127,0.1007895
-0.08332858,0.2198511,0.9770805,0.4149929,-0.4138697,0.1020908
-0.101017,0.2136694,0.9057921,0.3107639,-0.06582697,0.09358625
-0.1269954,0.2200457,0.8652168,0.1742407,0.06324152,0.05390458
