accx,accy,accz,gyrox,gyroy,gyroz
-0.1537741,0.7828603,0.6219584,-0.05137063,-0.05884313,0.3123382
-0.1601591,0.7709528,0.6412751,-0.0005001755,-0.1227453,0.3063596
-0.1703564,0.7840372,0.6335254,-0.001462443,-0.2031434,0.3055103
-0.1763669,0.8082985,0.6205274,-0.01634828,-0.2131776,0.3264479
-0.1643886,0.8126501,0.6223917,-0.000419318,-0.1960732,0.3351902
-0.1425427,0.8031659,0.610791,0.002695087,-0.220713,0.3105494
-0.1341631,0.7941733,0.6026312,-0.00100674,-0.2336562,0.2730827
-0.1224653,0.7961602,0.5999351,-0.003331271,-0.1964903,0.2559513
-0.111498,0.8010161,0.5865995,-0.03269568,-0.1414889,0.2527361
-0.1228837,0.7968692,0.5963634,-0.05704516,-0.1023046,0.2368735
-0.1323329,0.7991701,0.6154184,-0.04654263,-0.1198809,0.2218525
-0.1381179,0.8016349,0.6203404,-0.03025075,-0.1393455,0.2170569
-0.142527,0.7999427,0.6260004,-0.03175884,-0.1092399,0.2119943
-0.136564,0.8017598,0.6235498,-0.02816369,-0.1043046,0.2055393
-0.1453162,0.7971138,0.6219585,-0.009688179,-0.1156936,0.2029981
-0.1545114,0.7956339,0.6219591,0.002881603,-0.1162523,0.2128216
-0.1533411,0.7958119,0.6177114,0.01821294,-0.1440684,0.2219173
-0.1603379,0.792205,0.6199794,0.03098704,-0.1705645,0.2208768
-0.1577265,0.8005286,0.6104823,0.03205977,-0.1866266,0.2270383
-0.1505322,0.8137945,0.6015576,0.03236789,-0.1993131,0.2372079
-0.1409909,0.8240728,0.6034579,0.02593929,-0.1873223,0.2334511
-0.1229743,0.8270704,0.5991113,0.02246898,-0.1611325,0.2244996
-0.1208577,0.8218875,0.6003821,0.01482286,-0.1290515,0.2202139
-0.1282787,0.820029,0.6001385,-0.006954889,-0.1039724,0.2075063
-0.1335569,0.8160643,0.5984917,-0.02688042,-0.09543314,0.2003288
-0.1381679,0.8076982,0.6046333,-0.04954682,-0.08289383,0.2088374
-0.1436259,0.8026897,0.6054085,-0.05944587,-0.07136946,0.206333
-0.1511904,0.8008154,0.607014,-0.04367883,-0.08379973,0.2000542
-0.1506929,0.7994177,0.61235,-0.02448484,-0.09899117,0.1992621
-0.1514209,0.8017961,0.6163121,-0.01434741,-0.1066575,0.2004197
-0.1533423,0.809783,0.6169413,-0.009843473,-0.13118,0.2075531
-0.1505673,0.8125424,0.6132784,-0.004671414,-0.1409916,0.2056101
-0.151745,0.8141588,0.6111125,-0.0102409,-0.1274935,0.2072696
-0.1483296,0.8188016,0.6103613,-0.02386332,-0.1290295,0.2194041
-0.1458916,0.8202895,0.6115563,-0.02873022,-0.1240234,0.2200339
-0.1480561,0.8236746,0.6113359,-0.03348562,-0.1095738,0.2151274
-0.1470142,0.8128612,0.6104026,-0.03720734,-0.1103384,0.2064474
-0.1493713,0.7955043,0.6122329,-0.03476622,-0.1211685,0.1976391
-0.1497887,0.8027262,0.6129897,-0.03403184,-0.1347175,0.1987449
-0.1455811,0.8074383,0.6170746,-0.03057614,-0.1361391,0.1995727
-0.1389221,0.8011703,0.6184617,-0.02422915,-0.1308921,0.1970933
-0.1315522,0.8053283,0.6116306,-0.02259709,-0.1291789,0.1911164
-0.1309102,0.8041365,0.606038,-0.01887981,-0.1195769,0.1803488
-0.1354137,0.7990099,0.6041273,-0.01401633,-0.1101258,0.1712591
-0.1410852,0.7993025,0.603741,-0.01827739,-0.1069642,0.164307
-0.1400304,0.7993357,0.6003693,-0.02326209,-0.09901518,0.1574514
-0.1386481,0.8025349,0.5973091,-0.02477238,-0.08955696,0.1575677
-0.1454987,0.8019617,0.5999921,-0.02412434,-0.09065883,0.1655057
-0.1516454,0.799792,0.6067456,-0.0155664,-0.1061818,0.1730265
-0.1624055,0.8016966,0.6181153,-0.007604375,-0.1305411,0.1834361
-0.168019,0.7998666,0.6233256,-0.00407598,-0.1471859,0.1935681
-0.1585362,0.8021561,0.6135674,-0.001077199,-0.1555204,0.1962526
-0.1485854,0.8060476,0.5970372,-0.0009700118,-0.1674141,0.1942008
-0.1361003,0.8039245,0.5872239,0.0008090349,-0.1642607,0.1867549
-0.1312516,0.8064361,0.5951688,0.004231143,-0.1519715,0.1809727
-0.1337532,0.8118992,0.6048479,0.005361949,-0.1518886,0.1726926
-0.1264084,0.8160746,0.5982667,-0.0003731248,-0.1369171,0.1614509
-0.1258567,0.8205533,0.5925256,-0.01685682,-0.1116439,0.1619783
-0.1256076,0.8228799,0.5940262,-0.02906392,-0.09275287,0.1568752
-0.120812,0.8215976,0.5979759,-0.03004187,-0.06957726,0.1407522
-0.1275115,0.8179293,0.607048,-0.03261449,-0.05991633,0.1282026
-0.127956,0.8169134,0.6032076,-0.03537333,-0.05630209,0.1188171
-0.1265657,0.8147472,0.5928828,-0.03304304,-0.04430737,0.114996
-0.1290656,0.8086905,0.5951987,-0.03524712,-0.03270911,0.1082809
-0.1235952,0.8035381,0.5947659,-0.04243902,0.0006204918,0.09718854
-0.1257943,0.8000922,0.5984838,-0.04559966,0.04051661,0.09091878
-0.141565,0.8076963,0.6118329,-0.04261322,0.03476153,0.1007879
-0.1756918,0.821146,0.6183174,-0.03820688,-0.01007315,0.1320676
-0.2116304,0.8201549,0.6181108,-0.04555172,-0.07040206,0.1536819
-0.2124118,0.8124954,0.6118518,-0.05934072,-0.1348099,0.1609388
-0.1887048,0.8062763,0.602256,-0.06332196,-0.1530681,0.1668287
-0.1615349,0.7944886,0.5859817,-0.06090121,-0.1223039,0.1635353
-0.1483341,0.7861583,0.5794196,-0.05574376,-0.1151864,0.1666515
-0.1543569,0.7900385,0.6050127,-0.05222431,-0.1317376,0.1758219
-0.1582785,0.8008626,0.6278832,-0.04567181,-0.1385272,0.1780535
-0.1586517,0.8129373,0.6289839,-0.03327798,-0.1407372,0.1725244
-0.1525187,0.8175187,0.6243842,-0.03142765,-0.1353528,0.1534452
-0.1349783,0.8099428,0.6186618,-0.0309165,-0.1252475,0.1344697
-0.1233805,0.8020128,0.6118409,-0.02541662,-0.1056727,0.1249166
-0.123018,0.7993235,0.6045597,-0.02699321,-0.08385336,0.1198413
-0.1280517,0.7940873,0.6066376,-0.02717583,-0.07829818,0.1179917
-0.1351756,0.7910918,0.6073412,-0.02034098,-0.07414887,0.1161903
-0.1433436,0.7932914,0.6040049,-0.008092423,-0.07077741,0.1078344
-0.1514031,0.7960933,0.6098215,0.003037829,-0.06834634,0.09192018
-0.151766,0.8033625,0.6079805,0.0008987936,-0.059775,0.08670802
-0.149155,0.8087922,0.6033288,-0.00771639,-0.0568894,0.09374124
-0.1530903,0.8106469,0.6033554,-0.01280246,-0.05837288,0.09911147
-0.1571072,0.8141619,0.6006184,-0.01811624,-0.06194139,0.1046019
-0.1611322,0.8118653,0.6009221,-0.02262871,-0.0663243,0.1141135
-0.1645366,0.8079547,0.5955352,-0.02355802,-0.06750247,0.1224113
-0.1606054,0.8040137,0.5911575,-0.02638639,-0.0700051,0.1183815
-0.1589533,0.7975995,0.5952211,-0.02703782,-0.07060697,0.1149631
-0.1588205,0.7971546,0.6029022,-0.02106636,-0.07071707,0.1181783
-0.1552856,0.7971882,0.6154793,-0.01598231,-0.07570113,0.1172367
-0.1555722,0.7998011,0.6127297,-0.01099908,-0.08370646,0.1188486
-0.1519787,0.8067916,0.6050876,-0.003689066,-0.08810756,0.1118654
-0.1461455,0.8034739,0.6086084,-0.001515971,-0.0766314,0.1017493
-0.1476486,0.7998141,0.6018987,-0.006008726,-0.06086058,0.101162
-0.1505334,0.8033824,0.5978244,-0.008511935,-0.05923877,0.0953871
-0.1538068,0.8055211,0.6041692,-0.01080819,-0.05882941,0.09511917
-0.1551681,0.809334,0.6050802,-0.0177333,-0.05495202,0.09591274
-0.1536083,0.8102722,0.6073663,-0.02127535,-0.05513393,0.08820465
-0.1542208,0.810259,0.6107684,-0.02353911,-0.0534299,0.08694059
-0.1547241,0.8157615,0.6113681,-0.02524486,-0.05409733,0.0882346
-0.1564396,0.814628,0.6093658,-0.01973815,-0.05941112,0.09026723
-0.1612075,0.8121299,0.6061203,-0.01350188,-0.06178961,0.0896131
-0.1637541,0.8144809,0.6071439,-0.01005749,-0.06485331,0.08913005
-0.1626839,0.8091617,0.6079761,-0.01541883,-0.06579485,0.0950598
-0.162789,0.8021745,0.6110292,-0.02562405,-0.06447514,0.09357005
-0.1646351,0.8006986,0.6157475,-0.02434922,-0.06950793,0.09257055
-0.1637633,0.8020339,0.6132823,-0.0232336,-0.07433568,0.09470714
-0.1623339,0.8048223,0.6094785,-0.02446136,-0.07535489,0.09217145
-0.1617965,0.8037376,0.6078355,-0.01810687,-0.07563277,0.09538709
-0.1603593,0.8020386,0.6078051,-0.01627856,-0.07498612,0.09679131
-0.160048,0.8019541,0.6093333,-0.01664021,-0.07513352,0.09400794
