accx,accy,accz,gyrox,gyroy,gyroz
0.05378475,0.8970043,0.4434115,0.2286104,-0.1120527,0.3014952
0.05462236,0.8778508,0.4276533,0.1883495,-0.0879675,0.273773
0.06192626,0.8851043,0.4211537,0.1028962,-0.06774407,0.2419669
0.06320655,0.910796,0.4156657,0.07361631,-0.09828161,0.2284855
0.05281171,0.9459471,0.4403598,0.07746134,-0.1606731,0.2340857
0.05048962,0.9739742,0.4839855,0.1153192,-0.183165,0.2525785
0.07539056,0.9459697,0.4782219,0.1665619,-0.1448725,0.2809748
0.1070791,0.8804241,0.4346833,0.0978658,-0.08676069,0.2505331
0.09540075,0.8261365,0.4091214,0.02910957,-0.06460299,0.2080027
0.07996785,0.8073954,0.4146858,0.08798149,-0.07067078,0.2387392
0.08888845,0.8312598,0.4348239,0.1571376,-0.04245718,0.2653543
0.07870594,0.868763,0.4453253,0.1755371,-0.007732524,0.2805155
0.06075151,0.9134557,0.4535833,0.1397037,-0.03423306,0.3015201
0.0428101,0.9488963,0.4598213,0.07733085,-0.06123281,0.286325
0.03627223,0.9234686,0.4460358,0.0804971,-0.02914623,0.2836965
0.05151188,0.8803591,0.4243372,0.07103395,-0.01518473,0.2897996
0.04741342,0.8592192,0.4076692,0.01953525,-0.04339299,0.2773929
0.04455898,0.8487804,0.4334446,0.06535504,-0.04832562,0.2787901
0.05644985,0.8726024,0.474771,0.1207255,-0.03143085,0.2683225
0.06187653,0.8778575,0.4519636,0.1121866,-0.01415314,0.2478447
0.07408902,0.8538677,0.4305733,0.104403,-0.004574242,0.2312275
0.06346693,0.8519337,0.4364228,0.08048106,0.01304543,0.211587
0.03888465,0.8456828,0.4215076,0.09015736,0.06488074,0.2128326
0.03808704,0.8487936,0.4266508,0.09654956,0.09624426,0.202541
0.04029005,0.8521645,0.4317849,0.03171918,0.08982982,0.1713092
0.0484012,0.8464175,0.4341709,0.0005755293,0.09010516,0.1567545
0.05382707,0.8660964,0.4803826,0.05786817,0.08627746,0.1471023
0.04638666,0.8895397,0.5143919,0.1688329,0.07003017,0.1503212
0.04899345,0.9231149,0.5032151,0.2158365,0.05825682,0.1597609
0.06403694,0.9386451,0.47195,0.1462378,0.05851277,0.141009
0.07473777,0.9200051,0.4485648,0.07414409,0.04717066,0.1175665
0.04371617,0.8991788,0.4512848,0.05411977,-0.002857658,0.1094375
0.004463694,0.8582379,0.4602376,0.08493789,-0.05359943,0.1153982
0.01742474,0.856947,0.4677897,0.1358928,-0.06641185,0.1386685
0.02975152,0.8879484,0.478295,0.1696416,-0.05958314,0.1575035
0.01993673,0.8862733,0.4886866,0.1908221,-0.04649089,0.1663745
0.01917944,0.9091887,0.4917306,0.1890803,-0.02096838,0.1831649
0.006423944,0.9300858,0.4915476,0.1847896,-0.009558554,0.19728
