accx,accy,accz,gyrox,gyroy,gyroz
0.03916472,0.7597229,0.6823657,0.1080069,-0.05951304,0.1308114
0.04054798,0.7545993,0.6797163,0.1098562,-0.06668908,0.1280692
0.0469735,0.7507343,0.6795083,0.1148124,-0.06728309,0.1238576
0.04500764,0.7515295,0.6789962,0.1084649,-0.0673345,0.122374
0.0438944,0.7506901,0.6768337,0.09673872,-0.07627798,0.1261788
0.04367512,0.7477121,0.6774023,0.09630376,-0.07666435,0.1284555
0.04449452,0.7451975,0.6813389,0.09899901,-0.07441054,0.1310959
0.05212342,0.7473635,0.6866693,0.1049431,-0.07141614,0.1259961
0.05500633,0.7507837,0.6840147,0.108246,-0.07581481,0.1158017
0.05376262,0.7502222,0.6759404,0.1008516,-0.08763397,0.1121362
0.05354604,0.749954,0.6726604,0.0966473,-0.09154207,0.1062531
0.05206924,0.7531503,0.6736372,0.09881212,-0.09914225,0.1045274
0.05285704,0.7544998,0.6762289,0.09816377,-0.08667471,0.1111916
0.05204232,0.7524946,0.6758437,0.09273968,-0.0586532,0.1134507
0.05052121,0.7507732,0.6775157,0.08718834,-0.05582162,0.1118061
0.0506921,0.7520367,0.6827101,0.08477396,-0.05633019,0.1075306
0.04796213,0.7537458,0.6803827,0.08210896,-0.05738212,0.1032455
0.04468823,0.7522216,0.6781381,0.08058268,-0.06853678,0.0997723
0.04214671,0.7516679,0.6783039,0.08329675,-0.07095685,0.09779206
0.04254642,0.7516261,0.6752989,0.08606296,-0.07308273,0.09991379
0.04417308,0.7506234,0.6774075,0.08690879,-0.08103301,0.097435
0.04355892,0.7509477,0.6797359,0.0901491,-0.08481546,0.09524267
0.04559274,0.7496682,0.6787149,0.09444884,-0.0825345,0.09626931
0.04697892,0.749597,0.6798875,0.09066987,-0.07993477,0.09397594
0.04632504,0.7506497,0.6808252,0.08386956,-0.08409546,0.09507374
0.04649924,0.7490029,0.6823497,0.08154752,-0.09085347,0.09456527
0.046026,0.7474167,0.6817526,0.07336287,-0.08997004,0.09056788
0.04951388,0.7452308,0.677991,0.06460906,-0.06716146,0.08988248
0.05197575,0.7451569,0.6773179,0.06854765,-0.03679638,0.08618887
0.04879709,0.7467727,0.6786128,0.06975175,-0.04041983,0.08115605
0.04966031,0.7455455,0.6789281,0.05708369,-0.05802569,0.07761175
0.05010362,0.7465792,0.677818,0.05063923,-0.05609889,0.07301229
0.04697417,0.7483572,0.6767271,0.06687759,-0.05413263,0.07620603
0.0464617,0.7489644,0.6768096,0.08092409,-0.05681461,0.08675395
0.04212393,0.7523894,0.6787315,0.06545698,-0.07376316,0.08849278
0.03843275,0.753501,0.6817688,0.05118612,-0.1003115,0.08185042
0.04194904,0.7514686,0.6804126,0.05989629,-0.09519102,0.07807581
0.04337254,0.7509212,0.6786134,0.0600894,-0.08779483,0.07852928
0.04372677,0.7507325,0.6813616,0.05250379,-0.1031154,0.08008219
0.0450418,0.7507085,0.6830751,0.05633636,-0.1044319,0.07803642
0.04429266,0.7516541,0.6823005,0.06251474,-0.09599873,0.07592621
0.04487196,0.7524134,0.682307,0.0683013,-0.09311888,0.07717401
0.04727698,0.7510341,0.6874363,0.06353749,-0.09906488,0.07677553
0.0496892,0.7467178,0.6920615,0.05288062,-0.1104012,0.0752536
0.05075795,0.7431692,0.6871977,0.05855004,-0.1112568,0.07245564
0.0511138,0.745064,0.6796721,0.06204713,-0.1194173,0.06994284
0.05104034,0.7484299,0.6738602,0.05981015,-0.1312137,0.07180735
0.04940427,0.7487889,0.6675195,0.06345985,-0.1176522,0.07404633
0.04977078,0.7502815,0.664063,0.06153562,-0.1058898,0.07202265
0.05006687,0.751269,0.6718344,0.05992633,-0.1178356,0.06868636
0.04684547,0.7517907,0.686681,0.05276618,-0.1319222,0.06672146
0.04583772,0.7550349,0.6877524,0.04171392,-0.1367035,0.06163715
0.04930449,0.7527276,0.6793054,0.04880917,-0.1279335,0.05773344
0.05274846,0.748753,0.6767068,0.05440535,-0.1112392,0.06069872
0.05180069,0.7512895,0.6763192,0.04864702,-0.1101069,0.06193269
0.0505021,0.7545933,0.6800483,0.04734266,-0.1220651,0.05574282
0.05331475,0.7577337,0.6827704,0.04748956,-0.1271995,0.04917658
0.05525343,0.7557792,0.6770618,0.04844818,-0.1222183,0.04938099
0.05742117,0.7476669,0.6735441,0.05122311,-0.1101586,0.0471177
0.05971517,0.7449848,0.675901,0.050083,-0.1030401,0.04086462
0.0587483,0.7484334,0.6790718,0.04550106,-0.1064839,0.04149348
0.05926656,0.7522854,0.6813481,0.04463857,-0.1150159,0.04290277
0.057657,0.7512462,0.6834902,0.04503269,-0.1250428,0.04423604
0.05421771,0.746786,0.6809201,0.03958823,-0.1222192,0.04696266
0.05704141,0.745433,0.6735378,0.0362411,-0.1023429,0.04337622
0.06126418,0.7453695,0.6730289,0.03682035,-0.08229545,0.03817858
0.06499655,0.7461706,0.6765748,0.03537501,-0.08157857,0.03484963
0.06758714,0.7460979,0.6793927,0.03603064,-0.08834461,0.03438457
0.0637888,0.7451644,0.6829515,0.04307968,-0.07873451,0.03703461
0.05990952,0.7469718,0.6828589,0.04968413,-0.07569626,0.03791759
0.06022969,0.748328,0.6819879,0.04046092,-0.08332639,0.04087127
0.05980964,0.7501694,0.6776403,0.02420878,-0.07884554,0.04391079
0.05964844,0.7489292,0.6711073,0.02212148,-0.0625976,0.04132604
0.06148589,0.7446039,0.6737268,0.02654548,-0.03660551,0.03863386
0.06157257,0.7459476,0.677763,0.02909682,-0.02899786,0.03716726
0.06098624,0.7463253,0.6772523,0.03158198,-0.03852588,0.03600884
0.0626704,0.7453275,0.6763825,0.03167623,-0.03287698,0.03669712
0.0631685,0.7472906,0.6747057,0.0287138,-0.03173739,0.03584629
0.06233029,0.7466906,0.6763027,0.02307699,-0.03516549,0.03234335
0.06429442,0.744597,0.6791405,0.02305015,-0.0303568,0.02930408
0.06599454,0.7433815,0.6775333,0.0287996,-0.02684936,0.02669713
0.06387419,0.7478371,0.6774416,0.02911277,-0.01462996,0.02561415
0.06155834,0.7539833,0.6793339,0.02219449,-0.003286995,0.02862861
0.06042555,0.7516536,0.6790413,0.01481018,-0.004606643,0.03204331
0.05895424,0.7509646,0.679287,0.02044988,-0.008594576,0.03106695
0.05705086,0.7541564,0.6790515,0.02770552,-0.01189287,0.02661371
0.05487141,0.7522142,0.6780145,0.02003275,-0.007146915,0.02347779
0.05335629,0.7507939,0.6778193,0.01677565,0.0006289457,0.02323047
0.0540955,0.7519226,0.6772874,0.01671582,0.001228188,0.02628615
0.05942367,0.7527176,0.6771002,0.006866996,-0.0003004906,0.03163881
0.06280967,0.7532297,0.6761844,0.001259418,-0.001843575,0.02931087
0.05747545,0.7513511,0.6756319,0.006273115,-0.003288019,0.02475378
0.05363802,0.7501984,0.6747865,0.0125051,-0.009865148,0.02739547
0.05452784,0.7512219,0.6709764,0.00947093,-0.02040597,0.02588945
0.0547857,0.7525435,0.6702027,0.007357543,-0.0195514,0.02433423
0.05566001,0.7548442,0.6722283,0.0128118,-0.01414972,0.02646147
0.05393636,0.7540852,0.6721725,0.01137236,-0.01565025,0.02404582
0.0512027,0.7504231,0.6713908,0.005971427,-0.01316272,0.02475806
0.05034114,0.7474325,0.6706308,-0.002889339,-0.009433484,0.02539392
0.04817899,0.7451163,0.6718041,-0.009981015,-0.00912561,0.02077154
0.04944409,0.7467388,0.6740749,-0.0007893084,0.001427108,0.01771475
0.05392393,0.7499607,0.6760308,0.00438241,0.01337502,0.01508353
0.05579998,0.7502751,0.6797934,-0.004543008,0.008641998,0.01237085
0.05671087,0.7499743,0.6824465,-0.007526769,-0.003020045,0.0100308
0.05644626,0.749577,0.6821045,0.003261819,-0.008450712,0.01276798
0.05277278,0.7485822,0.6817143,0.01126193,-0.008993504,0.02219035
0.04763206,0.7485268,0.6822,-0.001441983,-0.01448022,0.02738022
0.04613603,0.7502412,0.6834406,-0.01205047,-0.0238181,0.0237509
0.04864201,0.7505178,0.6867063,-0.001402171,-0.01743641,0.01572273
0.04910852,0.7484668,0.691179,0.005334684,-0.003771151,0.01194706
0.04785071,0.7484381,0.6918887,0.0009604556,-0.004934566,0.01305953
0.04682629,0.7488618,0.6865754,0.002976916,-0.006225351,0.0134634
0.0444051,0.7483425,0.6785786,0.007608877,-0.006950286,0.01362104
0.04383263,0.7484488,0.6743051,0.005562665,-0.02051153,0.01211108
0.04526992,0.7467827,0.6763617,0.001708296,-0.0341419,0.00967631
0.04664198,0.745172,0.6773967,-0.0007276175,-0.04366631,0.006446639
0.05031892,0.7463575,0.6754292,0.000969146,-0.04451911,0.003356819
0.05263384,0.7487425,0.6755959,0.004483742,-0.02958722,0.003703427
0.05094993,0.7507035,0.6751427,0.002825142,-0.01341753,0.005176473
0.0499586,0.7502716,0.6745395,0.004411864,-0.009199476,0.0083975
0.04854531,0.7494813,0.6769606,0.009059951,-0.009743643,0.00824936
0.04392826,0.7502589,0.6794181,0.005564888,-0.007383985,0.004193938
0.03932807,0.7500749,0.6819052,-0.001171058,-0.01507307,0.004821349
0.0382896,0.749763,0.6813433,-0.005668023,-0.02231708,0.004583297
0.04087558,0.7502006,0.6768478,-0.004860918,-0.01647503,0.003513846
0.04256908,0.7492266,0.6757015,-0.002112534,-0.01732644,0.0063973
0.04146261,0.7463527,0.6767077,-0.006920734,-0.01910495,0.008006569
0.04195533,0.7442004,0.6773241,-0.009941784,-0.02117837,0.006205138
0.04466835,0.7474805,0.6784787,-0.007141834,-0.02886866,-0.0003280838
0.04646697,0.7517813,0.6794806,-0.007701873,-0.02541915,-0.005908884
0.04652149,0.7489869,0.6805226,-0.00831716,-0.01703663,-0.002871803
0.04709681,0.7463613,0.6781771,-0.007424816,-0.009691002,-0.0009237167
0.04844518,0.7478032,0.6755785,-0.005974232,-0.004878968,-0.004909137
0.0445718,0.7470324,0.6790754,-0.004557574,-0.01074088,-0.005110911
0.03968899,0.7469952,0.6821548,-0.008615937,-0.0241948,-0.004387301
0.04286545,0.7482165,0.6812806,-0.01218919,-0.03446318,-0.004000262
0.04619345,0.749475,0.6816955,-0.008951601,-0.02527145,0.002706974
0.04557089,0.7524089,0.6823743,-0.005192558,-0.004243949,0.003867337
0.04574469,0.7507134,0.6803457,-0.005449203,0.00579957,-0.004003161
0.04384566,0.7460268,0.6787599,-0.008498528,-0.0009443068,-0.008127091
0.04101055,0.7459775,0.6796349,-0.009852658,-0.01490895,-0.005690221
0.03974125,0.7479337,0.6825207,-0.004830628,-0.02109774,-0.000927707
0.03840731,0.7465204,0.6845653,-6.661248e-05,-0.02398978,0.0003358238
0.03907307,0.7442512,0.6831505,-0.006458171,-0.03217908,0.00207479
0.04123399,0.7464351,0.6838011,-0.01304387,-0.04147918,0.002776013
0.04285919,0.7465142,0.6856803,-0.0089379,-0.04735368,-0.001783894
0.0430343,0.7447884,0.6841657,-0.005781633,-0.04886648,-0.001428735
0.04018043,0.7476103,0.6837067,-0.004479967,-0.05393415,-0.0006807109
0.0382851,0.7474066,0.6834237,-0.0003717438,-0.05770808,-0.001183411
0.04062481,0.7472419,0.6824993,-0.001746634,-0.05348136,0.0009977097
0.04263566,0.7505996,0.6819897,-0.01322336,-0.05567196,-0.001884013
0.04179635,0.7510618,0.6798554,-0.02476813,-0.0720811,-0.005816102
0.04300155,0.7492974,0.6801974,-0.01562047,-0.08937989,-0.009559241
0.04873867,0.7459465,0.6807397,0.002643947,-0.08405509,-0.01085856
0.05404663,0.7467167,0.67738,0.002271718,-0.06843213,-0.008303309
0.05460084,0.7483716,0.6756476,-0.003988156,-0.06388399,-0.009453959
0.05097322,0.7452515,0.6770192,-0.00659492,-0.05599325,-0.004647576
0.04800415,0.745857,0.6804318,-0.00875449,-0.05614502,0.001665878
0.04846779,0.7463487,0.6836864,-0.007592816,-0.06873713,-0.002125572
0.04905314,0.7459484,0.6831246,-0.01055292,-0.07731732,-0.003597816
0.04988734,0.7474147,0.6819249,-0.01107115,-0.08651968,-0.002501502
0.05316849,0.7465054,0.6821284,-0.00749593,-0.08288681,-0.005773314
0.05635413,0.7490112,0.6795263,-0.004383054,-0.07779508,-0.008759515
0.05771482,0.7507243,0.6770217,0.005965801,-0.083453,-0.009126882
0.05793112,0.7467907,0.6813741,0.0114451,-0.07821378,-0.009764753
0.05600385,0.745519,0.6844943,0.007431289,-0.07724857,-0.01120779
0.05323953,0.7484159,0.6794295,0.001027364,-0.07945316,-0.01227863
0.05488222,0.7512535,0.6761419,-0.007515839,-0.0739258,-0.01568228
0.05833716,0.749756,0.6781387,-0.009255491,-0.07452633,-0.017451
0.06029382,0.7472417,0.6793936,-0.003359341,-0.07203963,-0.01586642
0.06296568,0.7464751,0.6798829,0.001332457,-0.06572335,-0.01633084
0.06056712,0.745123,0.6809695,-0.004967986,-0.06133802,-0.01427864
0.05665875,0.7461084,0.6807309,-0.01920105,-0.06432088,-0.01115986
0.06065083,0.7475009,0.6801294,-0.0243727,-0.06960505,-0.01372054
