time,ax,ay,az,wx,wy,wz
2.000028,0.8,0.07,0.28,-0.2,-0.16,-0.09
2.000611,0.8,0.07,0.28,-0.21,-0.17,-0.09
2.002899,0.8,0.07,0.28,-0.21,-0.17,-0.1
2.003972,0.8,0.07,0.28,-0.2,-0.17,-0.11
2.010098,0.8,0.07,0.28,-0.21,-0.17,-0.11
2.010738,0.72,-0.0,0.5,-0.21,-0.17,-0.11
2.011057,0.72,-0.0,0.5,-0.21,-0.17,-0.12
2.011322,0.72,-0.0,0.5,-0.2,-0.18,-0.13
2.013606,0.72,-0.0,0.5,-0.2,-0.18,-0.13
2.024415,0.72,-0.0,0.5,-0.19,-0.18,-0.14
2.024861,0.74,-0.22,0.75,-0.19,-0.18,-0.14
2.025109,0.74,-0.22,0.75,-0.19,-0.19,-0.14
2.025308,0.74,-0.22,0.75,-0.18,-0.19,-0.15
2.025504,0.74,-0.22,0.75,-0.17,-0.19,-0.15
2.025709,0.74,-0.22,0.75,-0.16,-0.2,-0.15
2.025902,0.69,-0.51,0.97,-0.16,-0.2,-0.15
2.02611,0.69,-0.51,0.97,-0.16,-0.2,-0.15
2.027361,0.69,-0.51,0.97,-0.15,-0.2,-0.15
2.028832,0.69,-0.51,0.97,-0.14,-0.2,-0.16
2.031915,0.69,-0.51,0.97,-0.13,-0.2,-0.16
2.032316,0.74,-0.75,1.11,-0.13,-0.2,-0.16
2.032582,0.74,-0.75,1.11,-0.12,-0.2,-0.16
2.034593,0.74,-0.75,1.11,-0.1,-0.2,-0.16
2.03603,0.74,-0.75,1.11,-0.09,-0.2,-0.16
2.039876,0.74,-0.75,1.11,-0.08,-0.2,-0.16
2.040316,0.75,-0.75,1.1,-0.08,-0.2,-0.16
2.040628,0.75,-0.75,1.1,-0.07,-0.21,-0.16
2.042998,0.75,-0.75,1.1,-0.06,-0.21,-0.16
2.044032,0.75,-0.75,1.1,-0.04,-0.21,-0.17
2.047877,0.75,-0.75,1.1,-0.02,-0.21,-0.17
2.04868,0.79,-0.83,1.24,-0.02,-0.21,-0.17
2.048983,0.79,-0.83,1.24,-0.01,-0.22,-0.17
2.05159,0.79,-0.83,1.24,0.0,-0.22,-0.18
2.052157,0.79,-0.83,1.24,0.02,-0.22,-0.18
2.055641,0.79,-0.83,1.24,0.03,-0.22,-0.19
2.056013,0.94,-0.76,1.28,0.03,-0.22,-0.19
2.056197,0.94,-0.76,1.28,0.05,-0.23,-0.2
2.058955,0.94,-0.76,1.28,0.07,-0.23,-0.21
2.060407,0.94,-0.76,1.28,0.08,-0.24,-0.22
2.06369,0.94,-0.76,1.28,0.09,-0.24,-0.22
2.063954,1.05,-0.5,1.33,0.09,-0.24,-0.22
2.064215,1.05,-0.5,1.33,0.1,-0.25,-0.23
2.067232,1.05,-0.5,1.33,0.12,-0.25,-0.24
2.068684,1.05,-0.5,1.33,0.13,-0.26,-0.25
2.072003,1.05,-0.5,1.33,0.15,-0.26,-0.26
