time,ax,ay,az,wx,wy,wz
1.500161,0.13,0.72,-1.5,-0.05,0.33,0.55
1.500638,0.13,0.72,-1.5,-0.04,0.32,0.57
1.504073,0.13,0.72,-1.5,-0.03,0.31,0.59
1.5046,0.79,-0.18,-1.13,-0.03,0.31,0.59
1.50487,0.79,-0.18,-1.13,-0.02,0.29,0.61
1.507426,0.79,-0.18,-1.13,-0.0,0.27,0.62
1.508947,0.79,-0.18,-1.13,0.01,0.25,0.63
1.51197,0.79,-0.18,-1.13,0.02,0.24,0.64
1.512514,1.47,-0.78,-0.87,0.02,0.24,0.64
1.512713,1.47,-0.78,-0.87,0.04,0.22,0.65
1.515664,1.47,-0.78,-0.87,0.06,0.2,0.65
1.516598,1.47,-0.78,-0.87,0.09,0.19,0.66
1.520214,1.47,-0.78,-0.87,0.11,0.17,0.66
1.520988,1.76,-0.97,-0.78,0.11,0.17,0.66
1.521249,1.76,-0.97,-0.78,0.14,0.16,0.66
1.523243,1.76,-0.97,-0.78,0.15,0.16,0.66
1.524416,1.76,-0.97,-0.78,0.18,0.14,0.66
1.528111,1.76,-0.97,-0.78,0.21,0.13,0.65
1.528822,1.71,-0.96,-0.76,0.21,0.13,0.65
1.529548,1.71,-0.96,-0.76,0.24,0.13,0.65
1.53148,1.71,-0.96,-0.76,0.27,0.12,0.64
1.532277,1.71,-0.96,-0.76,0.28,0.12,0.63
1.536063,1.71,-0.96,-0.76,0.3,0.11,0.62
1.53675,1.85,-0.8,-0.82,0.3,0.11,0.62
1.537373,1.85,-0.8,-0.82,0.33,0.11,0.61
1.538873,1.85,-0.8,-0.82,0.35,0.1,0.6
1.540625,1.85,-0.8,-0.82,0.37,0.1,0.59
1.544332,1.85,-0.8,-0.82,0.38,0.1,0.57
1.544713,1.7,-0.31,-1.0,0.38,0.1,0.57
1.544961,1.7,-0.31,-1.0,0.39,0.11,0.57
1.546701,1.7,-0.31,-1.0,0.4,0.11,0.55
1.549276,1.7,-0.31,-1.0,0.4,0.1,0.54
1.551711,1.7,-0.31,-1.0,0.4,0.11,0.53
1.552346,1.38,0.33,-1.21,0.4,0.11,0.53
1.552607,1.38,0.33,-1.21,0.4,0.1,0.52
1.556042,1.38,0.33,-1.21,0.4,0.09,0.51
1.556525,1.38,0.33,-1.21,0.4,0.09,0.5
1.560239,1.38,0.33,-1.21,0.39,0.08,0.49
1.560606,0.97,1.04,-1.33,0.39,0.08,0.49
1.5609,0.97,1.04,-1.33,0.38,0.07,0.48
1.563248,0.97,1.04,-1.33,0.37,0.06,0.47
1.565409,0.97,1.04,-1.33,0.35,0.05,0.47
1.568236,0.97,1.04,-1.33,0.34,0.04,0.46
1.569019,0.93,1.04,-1.3,0.34,0.04,0.46
1.569346,0.93,1.04,-1.3,0.32,0.04,0.46
1.57437,0.93,1.04,-1.3,0.31,0.03,0.45
1.574829,0.93,1.04,-1.3,0.29,0.02,0.45
1.578563,0.93,1.04,-1.3,0.27,0.01,0.44
1.578832,0.49,1.53,-1.41,0.27,0.01,0.44
1.579166,0.49,1.53,-1.41,0.25,-0.01,0.44
1.587204,0.49,1.53,-1.41,0.23,-0.02,0.44
1.587869,0.49,1.53,-1.41,0.22,-0.02,0.44
1.588165,0.49,1.53,-1.41,0.2,-0.03,0.43
1.588592,0.08,1.81,-1.4,0.2,-0.03,0.43
1.588784,0.08,1.81,-1.4,0.19,-0.05,0.43
1.588956,0.08,1.81,-1.4,0.17,-0.06,0.43
1.589131,0.08,1.81,-1.4,0.14,-0.07,0.42
1.591724,0.08,1.81,-1.4,0.12,-0.08,0.42
1.591948,-0.2,1.92,-1.37,0.12,-0.08,0.42
1.592313,-0.2,1.92,-1.37,0.11,-0.08,0.42
1.596514,-0.2,1.92,-1.37,0.1,-0.1,0.42
1.597224,-0.2,1.92,-1.37,0.08,-0.11,0.42
1.599405,-0.2,1.92,-1.37,0.06,-0.11,0.42
1.599674,-0.31,1.91,-1.15,0.06,-0.11,0.42
1.600453,-0.31,1.91,-1.15,0.05,-0.13,0.41
1.60403,-0.31,1.91,-1.15,0.04,-0.13,0.41
1.605883,-0.31,1.91,-1.15,0.03,-0.14,0.41
1.60808,-0.31,1.91,-1.15,0.02,-0.15,0.4
1.60824,-0.34,1.91,-1.14,0.02,-0.15,0.4
1.608796,-0.34,1.91,-1.14,0.02,-0.15,0.39
1.611373,-0.34,1.91,-1.14,0.01,-0.16,0.39
1.613553,-0.34,1.91,-1.14,0.01,-0.17,0.38
1.616019,-0.34,1.91,-1.14,0.01,-0.16,0.38
1.616314,-0.22,1.67,-0.84,0.01,-0.16,0.38
1.616847,-0.22,1.67,-0.84,0.01,-0.17,0.37
1.619769,-0.22,1.67,-0.84,0.01,-0.17,0.37
1.620777,-0.22,1.67,-0.84,0.01,-0.17,0.36
1.623933,-0.22,1.67,-0.84,0.02,-0.17,0.36
1.624067,-0.12,1.29,-0.66,0.02,-0.17,0.36
1.624377,-0.12,1.29,-0.66,0.02,-0.18,0.36
1.627492,-0.12,1.29,-0.66,0.02,-0.18,0.36
1.629759,-0.12,1.29,-0.66,0.03,-0.19,0.37
1.632068,-0.12,1.29,-0.66,0.03,-0.2,0.38
1.632204,-0.26,0.81,-0.62,0.03,-0.2,0.38
1.632501,-0.26,0.81,-0.62,0.04,-0.21,0.38
1.635678,-0.26,0.81,-0.62,0.04,-0.21,0.39
1.637292,-0.26,0.81,-0.62,0.04,-0.22,0.4
1.640321,-0.26,0.81,-0.62,0.04,-0.22,0.4
1.640525,-0.25,0.38,-0.66,0.04,-0.22,0.4
1.640721,-0.25,0.38,-0.66,0.04,-0.22,0.41
1.642836,-0.25,0.38,-0.66,0.04,-0.23,0.42
1.645777,-0.25,0.38,-0.66,0.04,-0.23,0.42
1.647832,-0.25,0.38,-0.66,0.03,-0.23,0.43
1.648079,-0.28,0.38,-0.66,0.03,-0.23,0.43
1.648859,-0.28,0.38,-0.66,0.01,-0.24,0.44
1.650598,-0.28,0.38,-0.66,0.01,-0.24,0.45
1.652459,-0.28,0.38,-0.66,-0.01,-0.24,0.46
1.655581,-0.28,0.38,-0.66,-0.02,-0.24,0.47
1.655797,-0.11,-0.24,-0.88,-0.02,-0.24,0.47
1.656891,-0.11,-0.24,-0.88,-0.02,-0.25,0.48
1.659513,-0.11,-0.24,-0.88,-0.03,-0.25,0.48
1.661093,-0.11,-0.24,-0.88,-0.03,-0.26,0.48
1.66413,-0.11,-0.24,-0.88,-0.03,-0.26,0.48
1.664464,0.1,-0.62,-0.79,-0.03,-0.26,0.48
1.664723,0.1,-0.62,-0.79,-0.03,-0.26,0.48
1.667212,0.1,-0.62,-0.79,-0.03,-0.26,0.48
1.669364,0.1,-0.62,-0.79,-0.03,-0.26,0.48
1.672079,0.1,-0.62,-0.79,-0.02,-0.26,0.48
1.672394,0.38,-1.04,-0.51,-0.02,-0.26,0.48
1.672636,0.38,-1.04,-0.51,-0.02,-0.26,0.48
1.675333,0.38,-1.04,-0.51,-0.01,-0.25,0.48
1.676986,0.38,-1.04,-0.51,-0.01,-0.25,0.48
1.682248,0.38,-1.04,-0.51,0.0,-0.24,0.48
