time,ax,ay,az,wx,wy,wz
2.001309,-0.97,0.03,-1.59,-0.11,-0.17,0.56
2.002827,-0.97,0.03,-1.59,-0.13,-0.18,0.56
2.004906,-0.97,0.03,-1.59,-0.16,-0.19,0.56
2.007651,-0.97,0.03,-1.59,-0.19,-0.2,0.56
2.007915,-0.92,-0.41,-1.78,-0.19,-0.2,0.56
2.009497,-0.92,-0.41,-1.78,-0.22,-0.21,0.56
2.010996,-0.92,-0.41,-1.78,-0.23,-0.22,0.56
2.01294,-0.92,-0.41,-1.78,-0.25,-0.23,0.55
2.015489,-0.92,-0.41,-1.78,-0.27,-0.24,0.55
2.015838,-0.96,-0.41,-1.79,-0.27,-0.24,0.55
2.017323,-0.96,-0.41,-1.79,-0.29,-0.25,0.54
2.018891,-0.96,-0.41,-1.79,-0.31,-0.26,0.53
2.02149,-0.96,-0.41,-1.79,-0.33,-0.26,0.52
2.0234,-0.96,-0.41,-1.79,-0.33,-0.26,0.51
2.023649,-0.82,-0.65,-1.68,-0.33,-0.26,0.51
2.025342,-0.82,-0.65,-1.68,-0.35,-0.26,0.51
2.027023,-0.82,-0.65,-1.68,-0.36,-0.26,0.5
2.029554,-0.82,-0.65,-1.68,-0.37,-0.26,0.49
2.031498,-0.82,-0.65,-1.68,-0.37,-0.26,0.49
2.031858,-0.7,-1.04,-1.36,-0.37,-0.26,0.49
2.033456,-0.7,-1.04,-1.36,-0.38,-0.26,0.48
2.038308,-0.7,-1.04,-1.36,-0.38,-0.26,0.48
2.038544,-0.7,-1.04,-1.36,-0.39,-0.27,0.48
2.039658,-0.7,-1.04,-1.36,-0.4,-0.27,0.49
2.040107,-0.61,-1.26,-0.96,-0.4,-0.27,0.49
2.041447,-0.61,-1.26,-0.96,-0.4,-0.28,0.49
2.042759,-0.61,-1.26,-0.96,-0.4,-0.28,0.5
2.045969,-0.61,-1.26,-0.96,-0.4,-0.28,0.5
2.048071,-0.61,-1.26,-0.96,-0.4,-0.28,0.5
2.048429,-0.39,-1.59,-0.71,-0.4,-0.28,0.5
2.049444,-0.39,-1.59,-0.71,-0.4,-0.29,0.51
2.050813,-0.39,-1.59,-0.71,-0.39,-0.28,0.52
2.053635,-0.39,-1.59,-0.71,-0.39,-0.29,0.53
2.055349,-0.39,-1.59,-0.71,-0.38,-0.29,0.54
2.055641,-0.43,-1.59,-0.74,-0.38,-0.29,0.54
2.057681,-0.43,-1.59,-0.74,-0.37,-0.29,0.55
2.058762,-0.43,-1.59,-0.74,-0.36,-0.29,0.56
2.064806,-0.43,-1.59,-0.74,-0.34,-0.29,0.57
2.06554,-0.43,-1.59,-0.74,-0.32,-0.28,0.59
2.065889,-0.14,-1.79,-0.54,-0.32,-0.28,0.59
2.066197,-0.14,-1.79,-0.54,-0.3,-0.27,0.6
2.067577,-0.14,-1.79,-0.54,-0.29,-0.26,0.62
2.069091,-0.14,-1.79,-0.54,-0.29,-0.26,0.62
2.077681,-0.14,-1.79,-0.54,-0.28,-0.25,0.63
2.078181,0.3,-2.04,-0.44,-0.28,-0.25,0.63
2.07859,0.3,-2.04,-0.44,-0.26,-0.25,0.64
2.078787,0.3,-2.04,-0.44,-0.25,-0.25,0.65
2.078995,0.3,-2.04,-0.44,-0.23,-0.24,0.66
2.081696,0.3,-2.04,-0.44,-0.21,-0.24,0.66
2.08237,0.97,-2.43,-0.64,-0.21,-0.24,0.66
2.082845,0.97,-2.43,-0.64,-0.21,-0.23,0.66
2.08314,0.97,-2.43,-0.64,-0.19,-0.23,0.67
2.08574,0.97,-2.43,-0.64,-0.17,-0.23,0.67
2.088401,0.97,-2.43,-0.64,-0.14,-0.22,0.67
2.088952,1.5,-2.59,-0.71,-0.14,-0.22,0.67
2.089678,1.5,-2.59,-0.71,-0.12,-0.2,0.67
2.090839,1.5,-2.59,-0.71,-0.09,-0.19,0.67
2.093562,1.5,-2.59,-0.71,-0.08,-0.18,0.66
2.095733,1.5,-2.59,-0.71,-0.05,-0.17,0.66
2.096216,1.45,-2.59,-0.71,-0.05,-0.17,0.66
2.098705,1.45,-2.59,-0.71,-0.02,-0.16,0.65
2.099104,1.45,-2.59,-0.71,0.01,-0.14,0.65
2.101698,1.45,-2.59,-0.71,0.03,-0.14,0.64
2.103322,1.45,-2.59,-0.71,0.06,-0.13,0.63
2.103618,1.94,-2.8,-0.64,0.06,-0.13,0.63
2.106272,1.94,-2.8,-0.64,0.08,-0.13,0.63
2.107011,1.94,-2.8,-0.64,0.1,-0.12,0.62
2.108924,1.94,-2.8,-0.64,0.13,-0.12,0.6
2.111394,1.94,-2.8,-0.64,0.15,-0.12,0.59
2.111987,2.45,-3.02,-0.61,0.15,-0.12,0.59
2.113494,2.45,-3.02,-0.61,0.17,-0.11,0.57
2.114835,2.45,-3.02,-0.61,0.19,-0.11,0.57
2.117047,2.45,-3.02,-0.61,0.21,-0.12,0.55
2.119359,2.45,-3.02,-0.61,0.22,-0.12,0.54
2.119677,2.58,-3.13,-0.78,0.22,-0.12,0.54
2.120987,2.58,-3.13,-0.78,0.24,-0.12,0.53
2.123138,2.58,-3.13,-0.78,0.25,-0.13,0.52
2.12635,2.58,-3.13,-0.78,0.25,-0.12,0.5
2.127956,2.58,-3.13,-0.78,0.25,-0.12,0.49
2.128594,2.62,-3.02,-1.08,0.25,-0.12,0.49
2.129578,2.62,-3.02,-1.08,0.26,-0.12,0.48
2.131124,2.62,-3.02,-1.08,0.26,-0.12,0.46
2.133418,2.62,-3.02,-1.08,0.26,-0.12,0.45
2.135261,2.62,-3.02,-1.08,0.27,-0.12,0.43
2.135512,2.59,-3.02,-1.05,0.27,-0.12,0.43
2.137556,2.59,-3.02,-1.05,0.27,-0.11,0.41
2.13884,2.59,-3.02,-1.05,0.27,-0.11,0.4
2.141587,2.59,-3.02,-1.05,0.27,-0.1,0.39
2.143297,2.59,-3.02,-1.05,0.27,-0.09,0.37
2.143635,2.43,-2.69,-1.16,0.27,-0.09,0.37
2.146041,2.43,-2.69,-1.16,0.27,-0.08,0.36
2.147104,2.43,-2.69,-1.16,0.27,-0.07,0.34
2.149333,2.43,-2.69,-1.16,0.27,-0.07,0.32
2.151387,2.43,-2.69,-1.16,0.28,-0.06,0.31
2.151715,2.19,-2.47,-1.2,0.28,-0.06,0.31
2.153486,2.19,-2.47,-1.2,0.28,-0.06,0.29
2.154686,2.19,-2.47,-1.2,0.28,-0.06,0.27
2.157491,2.19,-2.47,-1.2,0.28,-0.06,0.25
2.159242,2.19,-2.47,-1.2,0.29,-0.07,0.24
2.159533,1.81,-2.27,-1.13,0.29,-0.07,0.24
2.161286,1.81,-2.27,-1.13,0.28,-0.07,0.23
2.165714,1.81,-2.27,-1.13,0.28,-0.07,0.21
2.166203,1.81,-2.27,-1.13,0.28,-0.07,0.2
2.167635,1.81,-2.27,-1.13,0.28,-0.07,0.19
2.167879,1.13,-2.09,-1.16,0.28,-0.07,0.19
2.168902,1.13,-2.09,-1.16,0.28,-0.07,0.17
2.171011,1.13,-2.09,-1.16,0.28,-0.07,0.16
2.177898,1.13,-2.09,-1.16,0.28,-0.07,0.15
2.17861,1.13,-2.09,-1.16,0.28,-0.08,0.15
2.178814,1.12,-2.08,-1.14,0.28,-0.08,0.15
2.179036,1.12,-2.08,-1.14,0.28,-0.08,0.14
2.17923,1.12,-2.08,-1.14,0.27,-0.08,0.13
2.181698,1.12,-2.08,-1.14,0.27,-0.08,0.12
2.183227,1.12,-2.08,-1.14,0.26,-0.08,0.12
2.183509,0.43,-1.88,-1.08,0.26,-0.08,0.12
2.185499,0.43,-1.88,-1.08,0.25,-0.08,0.12
2.188377,0.43,-1.88,-1.08,0.25,-0.07,0.12
2.189511,0.43,-1.88,-1.08,0.24,-0.07,0.12
2.191288,0.43,-1.88,-1.08,0.24,-0.06,0.12
2.191554,-0.21,-1.74,-1.07,0.24,-0.06,0.12
2.193667,-0.21,-1.74,-1.07,0.23,-0.05,0.12
2.199057,-0.21,-1.74,-1.07,0.23,-0.04,0.12
2.199347,-0.21,-1.74,-1.07,0.23,-0.04,0.12
2.19963,-0.21,-1.74,-1.07,0.22,-0.04,0.12
2.199898,-0.49,-1.72,-0.96,0.22,-0.04,0.12
2.201769,-0.49,-1.72,-0.96,0.21,-0.04,0.11
2.202933,-0.49,-1.72,-0.96,0.21,-0.04,0.11
2.206085,-0.49,-1.72,-0.96,0.2,-0.04,0.12
2.207539,-0.49,-1.72,-0.96,0.2,-0.04,0.12
2.207898,-0.65,-1.76,-0.9,0.2,-0.04,0.12
2.209087,-0.65,-1.76,-0.9,0.19,-0.04,0.12
2.210671,-0.65,-1.76,-0.9,0.18,-0.05,0.12
2.212839,-0.65,-1.76,-0.9,0.17,-0.05,0.12
2.215401,-0.65,-1.76,-0.9,0.16,-0.06,0.12
2.215674,-0.66,-1.76,-0.89,0.16,-0.06,0.12
2.217523,-0.66,-1.76,-0.89,0.16,-0.06,0.12
2.218618,-0.66,-1.76,-0.89,0.15,-0.06,0.13
2.220804,-0.66,-1.76,-0.89,0.15,-0.08,0.13
2.223247,-0.66,-1.76,-0.89,0.14,-0.09,0.13
2.223523,-0.78,-1.77,-0.75,0.14,-0.09,0.13
2.224831,-0.78,-1.77,-0.75,0.14,-0.09,0.13
2.226842,-0.78,-1.77,-0.75,0.13,-0.1,0.13
2.229097,-0.78,-1.77,-0.75,0.12,-0.1,0.13
2.231309,-0.78,-1.77,-0.75,0.11,-0.11,0.13
2.231637,-0.73,-1.68,-0.63,0.11,-0.11,0.13
2.233244,-0.73,-1.68,-0.63,0.1,-0.11,0.14
2.234625,-0.73,-1.68,-0.63,0.1,-0.12,0.14
2.237466,-0.73,-1.68,-0.63,0.09,-0.12,0.14
2.23969,-0.73,-1.68,-0.63,0.09,-0.12,0.14
2.240002,-0.5,-1.53,-0.46,0.09,-0.12,0.14
2.241221,-0.5,-1.53,-0.46,0.08,-0.12,0.14
2.242673,-0.5,-1.53,-0.46,0.08,-0.12,0.14
2.245716,-0.5,-1.53,-0.46,0.08,-0.12,0.14
2.247791,-0.5,-1.53,-0.46,0.07,-0.12,0.15
2.248136,-0.08,-1.27,-0.28,0.07,-0.12,0.15
2.249228,-0.08,-1.27,-0.28,0.07,-0.12,0.14
2.250635,-0.08,-1.27,-0.28,0.06,-0.13,0.14
2.253227,-0.08,-1.27,-0.28,0.06,-0.13,0.14
2.255633,-0.08,-1.27,-0.28,0.06,-0.14,0.14
2.255925,-0.09,-1.27,-0.28,0.06,-0.14,0.14
2.257421,-0.09,-1.27,-0.28,0.05,-0.14,0.14
2.258594,-0.09,-1.27,-0.28,0.04,-0.15,0.14
2.26113,-0.09,-1.27,-0.28,0.04,-0.16,0.14
2.265126,-0.09,-1.27,-0.28,0.03,-0.17,0.14
2.265671,0.26,-0.94,-0.28,0.03,-0.17,0.14
2.265886,0.26,-0.94,-0.28,0.03,-0.17,0.14
2.268746,0.26,-0.94,-0.28,0.02,-0.18,0.14
2.269624,0.26,-0.94,-0.28,0.01,-0.19,0.14
2.279129,0.26,-0.94,-0.28,0.0,-0.2,0.14
2.279643,0.38,-0.7,-0.26,0.0,-0.2,0.14
2.27984,0.38,-0.7,-0.26,0.0,-0.21,0.14
2.280019,0.38,-0.7,-0.26,-0.01,-0.22,0.14
2.280214,0.38,-0.7,-0.26,-0.01,-0.23,0.14
2.280392,0.38,-0.7,-0.26,-0.01,-0.23,0.14
2.28058,0.43,-0.49,-0.25,-0.01,-0.23,0.14
2.281324,0.43,-0.49,-0.25,-0.02,-0.25,0.14
2.282648,0.43,-0.49,-0.25,-0.02,-0.25,0.14
2.285461,0.43,-0.49,-0.25,-0.03,-0.26,0.14
2.28771,0.43,-0.49,-0.25,-0.03,-0.27,0.14
2.288034,0.3,-0.25,-0.16,-0.03,-0.27,0.14
2.290117,0.3,-0.25,-0.16,-0.03,-0.27,0.14
2.290695,0.3,-0.25,-0.16,-0.03,-0.27,0.14
2.293573,0.3,-0.25,-0.16,-0.04,-0.27,0.15
2.295637,0.3,-0.25,-0.16,-0.04,-0.26,0.15
2.296143,0.29,-0.25,-0.16,-0.04,-0.26,0.15
2.297938,0.29,-0.25,-0.16,-0.04,-0.25,0.14
2.298567,0.29,-0.25,-0.16,-0.04,-0.25,0.14
2.301506,0.29,-0.25,-0.16,-0.05,-0.24,0.14
2.303167,0.29,-0.25,-0.16,-0.05,-0.24,0.14
2.303445,0.3,-0.02,-0.02,-0.05,-0.24,0.14
2.305473,0.3,-0.02,-0.02,-0.05,-0.23,0.13
2.306909,0.3,-0.02,-0.02,-0.06,-0.23,0.13
2.309573,0.3,-0.02,-0.02,-0.06,-0.22,0.12
2.311148,0.3,-0.02,-0.02,-0.07,-0.21,0.12
2.311672,0.37,0.14,0.16,-0.07,-0.21,0.12
2.312996,0.37,0.14,0.16,-0.08,-0.2,0.11
2.314508,0.37,0.14,0.16,-0.08,-0.2,0.1
2.316791,0.37,0.14,0.16,-0.09,-0.19,0.1
2.31959,0.37,0.14,0.16,-0.1,-0.19,0.09
2.320001,0.37,0.08,0.36,-0.1,-0.19,0.09
2.321061,0.37,0.08,0.36,-0.11,-0.2,0.09
2.32266,0.37,0.08,0.36,-0.11,-0.2,0.09
