time,ax,ay,az,wx,wy,wz
19.002354,-0.92,-0.2,3.17,0.41,-0.73,0.32
19.004523,-0.92,-0.2,3.17,0.44,-0.74,0.31
19.004763,-1.22,0.33,2.24,0.44,-0.74,0.31
19.006452,-1.22,0.33,2.24,0.48,-0.74,0.32
19.007831,-1.22,0.33,2.24,0.5,-0.74,0.32
19.010406,-1.22,0.33,2.24,0.53,-0.73,0.32
19.012466,-1.22,0.33,2.24,0.57,-0.72,0.32
19.013212,-1.23,0.34,2.28,0.57,-0.72,0.32
19.015256,-1.23,0.34,2.28,0.6,-0.71,0.33
19.015698,-1.23,0.34,2.28,0.63,-0.7,0.33
19.018571,-1.23,0.34,2.28,0.66,-0.68,0.34
19.020282,-1.23,0.34,2.28,0.68,-0.67,0.34
19.020658,-1.01,1.27,1.15,0.68,-0.67,0.34
19.022677,-1.01,1.27,1.15,0.71,-0.65,0.34
19.023827,-1.01,1.27,1.15,0.74,-0.63,0.35
19.025868,-1.01,1.27,1.15,0.77,-0.6,0.36
19.028362,-1.01,1.27,1.15,0.8,-0.58,0.36
19.029194,-0.31,2.09,-0.22,0.8,-0.58,0.36
19.030259,-0.31,2.09,-0.22,0.82,-0.56,0.37
19.031724,-0.31,2.09,-0.22,0.83,-0.54,0.37
19.035576,-0.31,2.09,-0.22,0.85,-0.51,0.38
19.03664,-0.31,2.09,-0.22,0.86,-0.48,0.39
19.037063,0.14,2.78,-1.77,0.86,-0.48,0.39
19.038777,0.14,2.78,-1.77,0.87,-0.45,0.41
19.039782,0.14,2.78,-1.77,0.87,-0.42,0.43
19.042593,0.14,2.78,-1.77,0.87,-0.38,0.45
19.045621,0.14,2.78,-1.77,0.88,-0.37,0.46
19.046039,0.26,3.39,-3.21,0.88,-0.37,0.46
19.047362,0.26,3.39,-3.21,0.87,-0.33,0.49
19.04803,0.26,3.39,-3.21,0.86,-0.3,0.53
19.050668,0.26,3.39,-3.21,0.85,-0.26,0.57
19.052501,0.26,3.39,-3.21,0.84,-0.23,0.61
19.052914,0.22,3.41,-3.14,0.84,-0.23,0.61
19.054782,0.22,3.41,-3.14,0.82,-0.2,0.65
19.055638,0.22,3.41,-3.14,0.81,-0.19,0.68
19.058526,0.22,3.41,-3.14,0.79,-0.17,0.73
19.060144,0.22,3.41,-3.14,0.77,-0.14,0.78
19.066649,0.31,3.99,-4.27,0.77,-0.14,0.78
19.067492,0.31,3.99,-4.27,0.75,-0.13,0.83
19.067888,0.31,3.99,-4.27,0.72,-0.11,0.88
19.068347,0.31,3.99,-4.27,0.68,-0.09,0.92
19.068724,0.31,3.99,-4.27,0.66,-0.09,0.95
19.069086,0.56,4.13,-4.96,0.66,-0.09,0.95
19.074366,0.56,4.13,-4.96,0.63,-0.07,0.99
19.074677,0.56,4.13,-4.96,0.59,-0.06,1.02
19.074993,0.56,4.13,-4.96,0.54,-0.04,1.05
19.076273,0.56,4.13,-4.96,0.5,-0.04,1.08
19.076446,1.01,3.67,-5.36,0.5,-0.04,1.08
19.080359,1.01,3.67,-5.36,0.45,-0.03,1.09
19.080619,1.01,3.67,-5.36,0.42,-0.02,1.11
19.081938,1.01,3.67,-5.36,0.38,-0.01,1.12
19.084592,1.01,3.67,-5.36,0.32,-0.0,1.12
19.084915,1.44,2.84,-5.46,0.32,-0.0,1.12
19.086064,1.44,2.84,-5.46,0.27,0.0,1.12
19.087538,1.44,2.84,-5.46,0.22,0.02,1.11
19.090078,1.44,2.84,-5.46,0.19,0.02,1.11
19.092012,1.44,2.84,-5.46,0.14,0.03,1.09
19.092282,1.36,2.85,-5.45,0.14,0.03,1.09
19.095196,1.36,2.85,-5.45,0.08,0.04,1.08
19.095911,1.36,2.85,-5.45,0.03,0.04,1.06
19.098486,1.36,2.85,-5.45,-0.02,0.04,1.04
19.100522,1.36,2.85,-5.45,-0.06,0.05,1.02
19.100851,1.47,1.69,-5.34,-0.06,0.05,1.02
19.102512,1.47,1.69,-5.34,-0.08,0.04,1.01
19.104329,1.47,1.69,-5.34,-0.13,0.05,0.98
19.10655,1.47,1.69,-5.34,-0.18,0.05,0.96
19.108381,1.47,1.69,-5.34,-0.23,0.05,0.94
19.108732,1.19,0.72,-4.82,-0.23,0.05,0.94
19.110729,1.19,0.72,-4.82,-0.27,0.05,0.91
19.112078,1.19,0.72,-4.82,-0.32,0.04,0.87
19.114597,1.19,0.72,-4.82,-0.34,0.04,0.86
19.116424,1.19,0.72,-4.82,-0.39,0.04,0.82
19.116715,0.85,-0.18,-4.26,-0.39,0.04,0.82
19.118418,0.85,-0.18,-4.26,-0.43,0.03,0.79
19.119648,0.85,-0.18,-4.26,-0.48,0.03,0.75
19.122344,0.85,-0.18,-4.26,-0.51,0.03,0.71
19.124485,0.85,-0.18,-4.26,-0.55,0.03,0.67
19.124854,0.63,-0.74,-3.39,-0.55,0.03,0.67
19.126689,0.63,-0.74,-3.39,-0.57,0.03,0.64
19.128176,0.63,-0.74,-3.39,-0.6,0.03,0.6
19.130354,0.63,-0.74,-3.39,-0.63,0.04,0.55
19.132766,0.63,-0.74,-3.39,-0.66,0.04,0.5
19.133167,0.59,-0.75,-3.44,-0.66,0.04,0.5
19.135128,0.59,-0.75,-3.44,-0.69,0.05,0.44
19.136167,0.59,-0.75,-3.44,-0.71,0.06,0.39
19.138726,0.59,-0.75,-3.44,-0.73,0.06,0.36
19.140387,0.59,-0.75,-3.44,-0.75,0.07,0.3
19.140798,0.68,-1.08,-2.68,-0.75,0.07,0.3
19.143186,0.68,-1.08,-2.68,-0.77,0.07,0.25
19.146008,0.68,-1.08,-2.68,-0.79,0.08,0.19
19.147033,0.68,-1.08,-2.68,-0.8,0.09,0.14
19.148804,0.68,-1.08,-2.68,-0.8,0.09,0.08
19.149218,0.76,-1.29,-1.94,-0.8,0.09,0.08
19.150744,0.76,-1.29,-1.94,-0.81,0.09,0.05
19.151886,0.76,-1.29,-1.94,-0.81,0.09,0.0
19.155045,0.76,-1.29,-1.94,-0.8,0.09,-0.06
19.156274,0.76,-1.29,-1.94,-0.8,0.08,-0.11
19.156754,0.81,-1.25,-1.18,-0.8,0.08,-0.11
19.158435,0.81,-1.25,-1.18,-0.79,0.08,-0.16
19.159622,0.81,-1.25,-1.18,-0.78,0.08,-0.19
19.166056,0.81,-1.25,-1.18,-0.78,0.07,-0.24
19.166816,0.81,-1.25,-1.18,-0.77,0.07,-0.28
19.167118,0.72,-1.23,-0.71,-0.77,0.07,-0.28
19.167456,0.72,-1.23,-0.71,-0.76,0.07,-0.33
19.167829,0.72,-1.23,-0.71,-0.75,0.07,-0.37
19.170586,0.72,-1.23,-0.71,-0.74,0.07,-0.41
19.172096,0.72,-1.23,-0.71,-0.74,0.06,-0.43
19.172329,0.75,-1.25,-0.77,-0.74,0.06,-0.43
19.174683,0.75,-1.25,-0.77,-0.73,0.06,-0.46
19.175821,0.75,-1.25,-0.77,-0.72,0.06,-0.5
19.178797,0.75,-1.25,-0.77,-0.71,0.05,-0.53
19.180103,0.75,-1.25,-0.77,-0.7,0.05,-0.56
19.180379,0.81,-1.22,-0.55,-0.7,0.05,-0.56
19.181689,0.81,-1.22,-0.55,-0.7,0.05,-0.59
19.183882,0.81,-1.22,-0.55,-0.69,0.05,-0.61
19.186026,0.81,-1.22,-0.55,-0.69,0.05,-0.63
19.188303,0.81,-1.22,-0.55,-0.69,0.05,-0.65
19.188596,0.83,-1.12,-0.58,-0.69,0.05,-0.65
19.190459,0.83,-1.12,-0.58,-0.69,0.06,-0.66
19.191694,0.83,-1.12,-0.58,-0.69,0.06,-0.68
19.196001,0.83,-1.12,-0.58,-0.68,0.07,-0.69
19.19684,0.83,-1.12,-0.58,-0.69,0.07,-0.69
19.197232,0.68,-0.97,-0.69,-0.69,0.07,-0.69
19.198994,0.68,-0.97,-0.69,-0.68,0.08,-0.7
19.200146,0.68,-0.97,-0.69,-0.68,0.09,-0.7
19.202502,0.68,-0.97,-0.69,-0.68,0.11,-0.7
19.205055,0.68,-0.97,-0.69,-0.67,0.12,-0.7
19.205397,0.24,-0.69,-0.5,-0.67,0.12,-0.7
19.20646,0.24,-0.69,-0.5,-0.66,0.14,-0.69
19.207651,0.24,-0.69,-0.5,-0.66,0.15,-0.68
19.211127,0.24,-0.69,-0.5,-0.65,0.17,-0.67
19.21244,0.24,-0.69,-0.5,-0.64,0.18,-0.66
19.212779,0.28,-0.7,-0.54,-0.64,0.18,-0.66
19.219982,0.28,-0.7,-0.54,-0.63,0.2,-0.64
19.220454,0.28,-0.7,-0.54,-0.62,0.21,-0.62
19.220793,0.28,-0.7,-0.54,-0.6,0.23,-0.6
19.221162,0.28,-0.7,-0.54,-0.6,0.23,-0.59
19.221715,-0.29,-0.33,-0.27,-0.6,0.23,-0.59
19.222601,-0.29,-0.33,-0.27,-0.58,0.25,-0.57
19.224128,-0.29,-0.33,-0.27,-0.57,0.26,-0.55
19.226542,-0.29,-0.33,-0.27,-0.55,0.27,-0.54
19.228777,-0.29,-0.33,-0.27,-0.54,0.28,-0.53
19.229814,-0.47,-0.14,-0.07,-0.54,0.28,-0.53
19.235439,-0.47,-0.14,-0.07,-0.53,0.28,-0.52
19.235841,-0.47,-0.14,-0.07,-0.51,0.28,-0.51
19.236227,-0.47,-0.14,-0.07,-0.49,0.29,-0.51
19.236616,-0.47,-0.14,-0.07,-0.47,0.3,-0.51
19.237078,-0.23,-0.22,0.05,-0.47,0.3,-0.51
19.238232,-0.23,-0.22,0.05,-0.46,0.3,-0.51
