time,ax,ay,az,wx,wy,wz
11.002985,-0.36,-1.25,0.5,0.08,0.54,-0.26
11.003352,-0.36,-1.25,0.5,0.08,0.54,-0.25
11.003512,-0.41,-1.38,0.65,0.08,0.54,-0.25
11.005063,-0.41,-1.38,0.65,0.09,0.54,-0.25
11.009867,-0.41,-1.38,0.65,0.09,0.54,-0.25
11.010045,-0.41,-1.38,0.65,0.1,0.54,-0.25
11.011951,-0.41,-1.38,0.65,0.1,0.54,-0.25
11.012235,-0.58,-1.49,0.7,0.1,0.54,-0.25
11.013796,-0.58,-1.49,0.7,0.11,0.55,-0.24
11.014407,-0.58,-1.49,0.7,0.11,0.55,-0.24
11.016398,-0.58,-1.49,0.7,0.11,0.55,-0.24
11.019052,-0.58,-1.49,0.7,0.12,0.55,-0.24
11.019485,-0.57,-1.49,0.7,0.12,0.55,-0.24
11.020849,-0.57,-1.49,0.7,0.12,0.55,-0.23
11.022465,-0.57,-1.49,0.7,0.13,0.55,-0.23
11.025183,-0.57,-1.49,0.7,0.13,0.55,-0.22
11.027076,-0.57,-1.49,0.7,0.13,0.56,-0.22
11.027289,-0.68,-1.58,0.74,0.13,0.56,-0.22
11.029926,-0.68,-1.58,0.74,0.14,0.56,-0.21
11.030535,-0.68,-1.58,0.74,0.14,0.56,-0.21
11.03328,-0.68,-1.58,0.74,0.14,0.56,-0.2
11.036683,-0.68,-1.58,0.74,0.15,0.55,-0.19
11.037246,-0.82,-1.61,0.81,0.15,0.55,-0.19
11.037422,-0.82,-1.61,0.81,0.16,0.55,-0.19
11.038466,-0.82,-1.61,0.81,0.16,0.54,-0.18
11.044911,-0.82,-1.61,0.81,0.16,0.54,-0.17
11.045187,-0.82,-1.61,0.81,0.17,0.54,-0.16
11.04541,-0.82,-1.61,0.81,0.18,0.54,-0.16
11.045832,-1.03,-1.56,0.91,0.18,0.54,-0.16
11.04665,-1.03,-1.56,0.91,0.19,0.54,-0.14
11.049312,-1.03,-1.56,0.91,0.2,0.54,-0.13
11.053747,-1.03,-1.56,0.91,0.22,0.53,-0.12
11.054706,-1.03,-1.56,0.91,0.22,0.53,-0.11
11.054837,-1.32,-1.4,1.08,0.22,0.53,-0.11
11.05496,-1.32,-1.4,1.08,0.23,0.53,-0.1
11.056852,-1.32,-1.4,1.08,0.25,0.52,-0.08
11.058952,-1.32,-1.4,1.08,0.26,0.52,-0.07
11.059078,-1.32,-1.4,1.1,0.26,0.52,-0.07
11.060635,-1.32,-1.4,1.1,0.28,0.52,-0.05
11.062457,-1.32,-1.4,1.1,0.29,0.51,-0.04
11.065048,-1.32,-1.4,1.1,0.3,0.51,-0.03
11.067563,-1.32,-1.4,1.1,0.32,0.5,-0.02
11.067838,-1.47,-1.23,1.18,0.32,0.5,-0.02
11.070045,-1.47,-1.23,1.18,0.33,0.5,-0.0
11.07272,-1.47,-1.23,1.18,0.35,0.49,0.01
11.072878,-1.47,-1.23,1.18,0.36,0.48,0.02
11.075061,-1.47,-1.23,1.18,0.37,0.48,0.03
11.075193,-1.51,-0.98,1.1,0.37,0.48,0.03
11.076954,-1.51,-0.98,1.1,0.38,0.47,0.04
11.078437,-1.51,-0.98,1.1,0.39,0.46,0.05
11.081251,-1.51,-0.98,1.1,0.4,0.46,0.07
11.082973,-1.51,-0.98,1.1,0.41,0.46,0.08
11.083134,-1.48,-0.78,0.93,0.41,0.46,0.08
11.084966,-1.48,-0.78,0.93,0.42,0.45,0.09
11.0866,-1.48,-0.78,0.93,0.42,0.45,0.09
11.089011,-1.48,-0.78,0.93,0.43,0.45,0.1
11.091225,-1.48,-0.78,0.93,0.44,0.45,0.11
11.091367,-1.27,-0.54,0.78,0.44,0.45,0.11
11.093157,-1.27,-0.54,0.78,0.44,0.45,0.11
11.094465,-1.27,-0.54,0.78,0.45,0.44,0.12
11.096992,-1.27,-0.54,0.78,0.45,0.44,0.12
