time,ax,ay,az,wx,wy,wz
36.000599,-0.17,1.57,2.83,-0.07,-0.58,0.25
36.002215,-0.17,1.57,2.83,-0.07,-0.58,0.26
36.004075,-0.17,1.57,2.83,-0.09,-0.59,0.27
36.006917,-0.17,1.57,2.83,-0.1,-0.59,0.28
36.008007,-0.33,1.44,3.14,-0.1,-0.59,0.28
36.008821,-0.33,1.44,3.14,-0.1,-0.59,0.29
36.010141,-0.33,1.44,3.14,-0.11,-0.59,0.31
36.011954,-0.33,1.44,3.14,-0.11,-0.59,0.32
36.014847,-0.33,1.44,3.14,-0.11,-0.59,0.32
36.015974,-0.35,1.25,3.38,-0.11,-0.59,0.32
36.016837,-0.35,1.25,3.38,-0.11,-0.58,0.34
36.018145,-0.35,1.25,3.38,-0.1,-0.57,0.35
36.020088,-0.35,1.25,3.38,-0.09,-0.57,0.36
36.022911,-0.35,1.25,3.38,-0.08,-0.56,0.37
36.023745,-0.32,0.99,3.46,-0.08,-0.56,0.37
36.024525,-0.32,0.99,3.46,-0.07,-0.56,0.38
36.026158,-0.32,0.99,3.46,-0.06,-0.55,0.39
36.02808,-0.32,0.99,3.46,-0.04,-0.54,0.39
36.030898,-0.32,0.99,3.46,-0.02,-0.53,0.4
36.031734,-0.17,0.83,3.34,-0.02,-0.53,0.4
36.043988,-0.17,0.83,3.34,-0.0,-0.53,0.4
36.044273,-0.17,0.83,3.34,0.02,-0.52,0.41
36.044544,-0.17,0.83,3.34,0.04,-0.52,0.41
36.044815,-0.17,0.83,3.34,0.06,-0.51,0.42
36.045085,-0.19,0.85,2.93,0.06,-0.51,0.42
36.045352,-0.19,0.85,2.93,0.08,-0.51,0.42
36.045726,-0.19,0.85,2.93,0.1,-0.5,0.42
36.046003,-0.19,0.85,2.93,0.12,-0.48,0.43
36.046263,-0.19,0.85,2.93,0.14,-0.47,0.43
36.046523,-0.19,1.18,2.25,0.14,-0.47,0.43
36.047504,-0.19,1.18,2.25,0.16,-0.45,0.44
36.049612,-0.19,1.18,2.25,0.16,-0.44,0.44
36.051486,-0.19,1.18,2.25,0.18,-0.42,0.45
36.054196,-0.19,1.18,2.25,0.19,-0.39,0.46
36.054472,0.07,1.74,1.65,0.19,-0.39,0.46
36.055564,0.07,1.74,1.65,0.2,-0.37,0.47
36.057582,0.07,1.74,1.65,0.21,-0.35,0.48
36.05956,0.07,1.74,1.65,0.22,-0.32,0.49
36.062235,0.07,1.74,1.65,0.22,-0.31,0.5
36.062596,0.6,2.39,1.08,0.22,-0.31,0.5
36.063658,0.6,2.39,1.08,0.23,-0.29,0.5
36.065595,0.6,2.39,1.08,0.24,-0.27,0.51
36.067566,0.6,2.39,1.08,0.24,-0.25,0.52
36.070285,0.6,2.39,1.08,0.25,-0.23,0.53
36.070658,1.24,3.03,0.49,0.25,-0.23,0.53
36.071623,1.24,3.03,0.49,0.25,-0.22,0.53
36.073556,1.24,3.03,0.49,0.25,-0.2,0.54
36.0755,1.24,3.03,0.49,0.26,-0.18,0.54
36.078314,1.24,3.03,0.49,0.26,-0.16,0.55
36.078608,1.57,3.45,-0.0,0.26,-0.16,0.55
36.079548,1.57,3.45,-0.0,0.26,-0.14,0.56
36.081686,1.57,3.45,-0.0,0.26,-0.12,0.57
36.08571,1.57,3.45,-0.0,0.26,-0.11,0.57
36.087409,1.57,3.45,-0.0,0.25,-0.09,0.59
36.087736,1.54,3.72,-0.49,0.25,-0.09,0.59
36.08801,1.54,3.72,-0.49,0.25,-0.06,0.61
36.089941,1.54,3.72,-0.49,0.24,-0.04,0.63
36.091569,1.54,3.72,-0.49,0.23,-0.02,0.65
36.094361,1.54,3.72,-0.49,0.23,0.01,0.68
36.094812,1.34,4.1,-0.96,0.23,0.01,0.68
36.095853,1.34,4.1,-0.96,0.22,0.02,0.69
36.097766,1.34,4.1,-0.96,0.21,0.05,0.72
36.099733,1.34,4.1,-0.96,0.2,0.08,0.75
36.102253,1.34,4.1,-0.96,0.19,0.1,0.79
36.102557,1.19,4.3,-1.27,0.19,0.1,0.79
36.103581,1.19,4.3,-1.27,0.17,0.13,0.83
36.105615,1.19,4.3,-1.27,0.16,0.16,0.87
36.107596,1.19,4.3,-1.27,0.15,0.18,0.89
36.110648,1.19,4.3,-1.27,0.14,0.21,0.93
36.11117,1.33,4.16,-1.46,0.14,0.21,0.93
36.111642,1.33,4.16,-1.46,0.12,0.25,0.96
36.113802,1.33,4.16,-1.46,0.11,0.28,0.99
36.115774,1.33,4.16,-1.46,0.1,0.31,1.02
36.118608,1.33,4.16,-1.46,0.09,0.34,1.04
36.119163,1.75,3.58,-1.61,0.09,0.34,1.04
36.120013,1.75,3.58,-1.61,0.09,0.35,1.05
36.121749,1.75,3.58,-1.61,0.08,0.37,1.07
36.12406,1.75,3.58,-1.61,0.07,0.4,1.07
36.12671,1.75,3.58,-1.61,0.06,0.41,1.08
36.127331,2.07,2.75,-1.68,0.06,0.41,1.08
36.127871,2.07,2.75,-1.68,0.06,0.43,1.08
36.129935,2.07,2.75,-1.68,0.05,0.44,1.07
36.131806,2.07,2.75,-1.68,0.05,0.45,1.07
36.134382,2.07,2.75,-1.68,0.04,0.46,1.06
36.13484,2.25,1.75,-1.75,0.04,0.46,1.06
36.13559,2.25,1.75,-1.75,0.04,0.47,1.04
36.137629,2.25,1.75,-1.75,0.03,0.47,1.02
36.139646,2.25,1.75,-1.75,0.02,0.47,1.0
36.142447,2.25,1.75,-1.75,0.01,0.47,0.98
36.143066,2.23,0.52,-1.9,0.01,0.47,0.98
36.143689,2.23,0.52,-1.9,0.01,0.47,0.96
36.146082,2.23,0.52,-1.9,0.0,0.46,0.94
36.147944,2.23,0.52,-1.9,-0.01,0.44,0.93
36.150362,2.23,0.52,-1.9,-0.02,0.43,0.9
36.150787,1.82,-0.42,-2.07,-0.02,0.43,0.9
36.151585,1.82,-0.42,-2.07,-0.03,0.43,0.87
36.153625,1.82,-0.42,-2.07,-0.04,0.42,0.86
36.155949,1.82,-0.42,-2.07,-0.05,0.42,0.82
36.158553,1.82,-0.42,-2.07,-0.08,0.41,0.78
36.158999,1.72,-1.42,-2.29,-0.08,0.41,0.78
36.159729,1.72,-1.42,-2.29,-0.1,0.41,0.74
36.161739,1.72,-1.42,-2.29,-0.12,0.4,0.7
36.16373,1.72,-1.42,-2.29,-0.14,0.39,0.65
36.166463,1.72,-1.42,-2.29,-0.16,0.39,0.62
36.166907,1.59,-2.15,-2.52,-0.16,0.39,0.62
36.167734,1.59,-2.15,-2.52,-0.19,0.38,0.57
36.169888,1.59,-2.15,-2.52,-0.21,0.38,0.52
36.171651,1.59,-2.15,-2.52,-0.24,0.37,0.47
36.174439,1.59,-2.15,-2.52,-0.26,0.37,0.42
36.174885,1.42,-2.62,-2.6,-0.26,0.37,0.42
36.175726,1.42,-2.62,-2.6,-0.29,0.36,0.37
36.177762,1.42,-2.62,-2.6,-0.3,0.36,0.35
36.17972,1.42,-2.62,-2.6,-0.32,0.36,0.3
36.182437,1.42,-2.62,-2.6,-0.33,0.35,0.25
36.182858,1.14,-2.71,-2.42,-0.33,0.35,0.25
36.183731,1.14,-2.71,-2.42,-0.35,0.35,0.2
36.185872,1.14,-2.71,-2.42,-0.37,0.34,0.15
36.187743,1.14,-2.71,-2.42,-0.38,0.33,0.11
36.190376,1.14,-2.71,-2.42,-0.38,0.33,0.08
36.190752,0.83,-2.75,-2.17,-0.38,0.33,0.08
36.201693,0.83,-2.75,-2.17,-0.39,0.32,0.03
36.202388,0.83,-2.75,-2.17,-0.4,0.32,-0.02
36.203051,0.83,-2.75,-2.17,-0.4,0.31,-0.07
36.203702,0.83,-2.75,-2.17,-0.41,0.3,-0.13
36.204377,0.51,-2.64,-1.8,-0.41,0.3,-0.13
36.205065,0.51,-2.64,-1.8,-0.41,0.28,-0.18
36.205889,0.51,-2.64,-1.8,-0.4,0.27,-0.2
36.206441,0.51,-2.64,-1.8,-0.4,0.26,-0.25
36.206961,0.51,-2.64,-1.8,-0.39,0.24,-0.3
36.207476,0.16,-2.26,-1.37,-0.39,0.24,-0.3
36.208001,0.16,-2.26,-1.37,-0.38,0.23,-0.35
36.209902,0.16,-2.26,-1.37,-0.37,0.22,-0.4
36.211701,0.16,-2.26,-1.37,-0.36,0.21,-0.42
36.214656,0.16,-2.26,-1.37,-0.35,0.2,-0.47
36.215309,-0.22,-1.85,-1.02,-0.35,0.2,-0.47
36.215852,-0.22,-1.85,-1.02,-0.33,0.19,-0.51
36.217832,-0.22,-1.85,-1.02,-0.32,0.18,-0.54
36.21974,-0.22,-1.85,-1.02,-0.3,0.18,-0.58
36.223005,-0.22,-1.85,-1.02,-0.28,0.16,-0.61
36.223983,-0.75,-1.29,-0.71,-0.28,0.16,-0.61
36.224851,-0.75,-1.29,-0.71,-0.27,0.16,-0.62
36.226862,-0.75,-1.29,-0.71,-0.25,0.15,-0.65
36.229136,-0.75,-1.29,-0.71,-0.23,0.14,-0.67
36.230697,-0.75,-1.29,-0.71,-0.22,0.12,-0.68
36.231724,-1.24,-0.89,-0.67,-0.22,0.12,-0.68
36.232208,-1.24,-0.89,-0.67,-0.2,0.11,-0.69
36.234499,-1.24,-0.89,-0.67,-0.19,0.11,-0.7
36.236347,-1.24,-0.89,-0.67,-0.18,0.11,-0.7
36.238595,-1.24,-0.89,-0.67,-0.16,0.11,-0.71
36.239109,-1.54,-0.47,-0.71,-0.16,0.11,-0.71
36.241406,-1.54,-0.47,-0.71,-0.15,0.1,-0.7
36.242761,-1.54,-0.47,-0.71,-0.13,0.1,-0.7
36.24385,-1.54,-0.47,-0.71,-0.12,0.1,-0.69
36.24646,-1.54,-0.47,-0.71,-0.11,0.09,-0.68
36.24702,-1.58,0.01,-0.84,-0.11,0.09,-0.68
36.247757,-1.58,0.01,-0.84,-0.11,0.09,-0.68
36.249834,-1.58,0.01,-0.84,-0.11,0.09,-0.67
36.25174,-1.58,0.01,-0.84,-0.1,0.09,-0.66
36.254576,-1.58,0.01,-0.84,-0.1,0.09,-0.65
36.255211,-1.44,0.25,-1.04,-0.1,0.09,-0.65
36.255753,-1.44,0.25,-1.04,-0.11,0.09,-0.64
36.257748,-1.44,0.25,-1.04,-0.13,0.1,-0.63
36.259675,-1.44,0.25,-1.04,-0.13,0.1,-0.62
36.262472,-1.44,0.25,-1.04,-0.15,0.12,-0.61
36.263105,-1.36,0.41,-1.16,-0.15,0.12,-0.61
36.263721,-1.36,0.41,-1.16,-0.16,0.13,-0.59
36.265843,-1.36,0.41,-1.16,-0.18,0.15,-0.57
36.267984,-1.36,0.41,-1.16,-0.2,0.17,-0.55
36.270457,-1.36,0.41,-1.16,-0.22,0.19,-0.52
36.270945,-1.34,0.52,-1.13,-0.22,0.19,-0.52
36.271657,-1.34,0.52,-1.13,-0.23,0.2,-0.51
36.273694,-1.34,0.52,-1.13,-0.25,0.23,-0.48
36.275695,-1.34,0.52,-1.13,-0.28,0.26,-0.45
36.278341,-1.34,0.52,-1.13,-0.3,0.29,-0.42
36.278802,-1.09,0.47,-0.96,-0.3,0.29,-0.42
36.279659,-1.09,0.47,-0.96,-0.31,0.32,-0.39
36.281618,-1.09,0.47,-0.96,-0.32,0.33,-0.38
36.283613,-1.09,0.47,-0.96,-0.33,0.35,-0.36
36.286571,-1.09,0.47,-0.96,-0.34,0.38,-0.33
36.28714,-0.66,0.42,-0.79,-0.34,0.38,-0.33
36.287807,-0.66,0.42,-0.79,-0.35,0.4,-0.31
36.290002,-0.66,0.42,-0.79,-0.35,0.42,-0.29
36.291819,-0.66,0.42,-0.79,-0.35,0.43,-0.27
36.294555,-0.66,0.42,-0.79,-0.35,0.44,-0.27
36.295087,-0.22,0.29,-0.53,-0.35,0.44,-0.27
36.295745,-0.22,0.29,-0.53,-0.34,0.45,-0.26
36.297799,-0.22,0.29,-0.53,-0.34,0.45,-0.25
36.299776,-0.22,0.29,-0.53,-0.32,0.46,-0.24
36.302542,-0.22,0.29,-0.53,-0.31,0.46,-0.24
36.30306,0.26,-0.16,-0.27,-0.31,0.46,-0.24
36.303801,0.26,-0.16,-0.27,-0.3,0.46,-0.25
36.305803,0.26,-0.16,-0.27,-0.3,0.47,-0.25
36.307798,0.26,-0.16,-0.27,-0.29,0.46,-0.26
36.310673,0.26,-0.16,-0.27,-0.28,0.46,-0.27
36.311202,0.77,-0.92,-0.17,-0.28,0.46,-0.27
36.311817,0.77,-0.92,-0.17,-0.27,0.46,-0.29
36.313777,0.77,-0.92,-0.17,-0.26,0.45,-0.31
36.316261,0.77,-0.92,-0.17,-0.25,0.44,-0.32
36.318826,0.77,-0.92,-0.17,-0.24,0.43,-0.34
36.319551,0.84,-1.52,0.11,-0.24,0.43,-0.34
36.3202,0.84,-1.52,0.11,-0.23,0.42,-0.35
36.322003,0.84,-1.52,0.11,-0.2,0.42,-0.36
36.323914,0.84,-1.52,0.11,-0.19,0.41,-0.37
36.326717,0.84,-1.52,0.11,-0.17,0.42,-0.38
36.32746,0.17,-1.83,0.52,-0.17,0.42,-0.38
36.32813,0.17,-1.83,0.52,-0.16,0.42,-0.38
36.330101,0.17,-1.83,0.52,-0.14,0.43,-0.37
36.331971,0.17,-1.83,0.52,-0.12,0.43,-0.37
36.33475,0.17,-1.83,0.52,-0.1,0.43,-0.37
36.335556,-0.34,-1.73,0.74,-0.1,0.43,-0.37
36.336252,-0.34,-1.73,0.74,-0.07,0.43,-0.37
36.338235,-0.34,-1.73,0.74,-0.06,0.43,-0.37
36.33993,-0.34,-1.73,0.74,-0.04,0.42,-0.37
36.342666,-0.34,-1.73,0.74,-0.03,0.42,-0.37
36.343468,-0.65,-1.71,0.85,-0.03,0.42,-0.37
36.344239,-0.65,-1.71,0.85,-0.01,0.42,-0.37
36.346077,-0.65,-1.71,0.85,0.02,0.43,-0.37
36.347964,-0.65,-1.71,0.85,0.04,0.43,-0.37
36.350698,-0.65,-1.71,0.85,0.06,0.43,-0.37
36.351399,-1.19,-1.58,0.9,0.06,0.43,-0.37
36.362924,-1.19,-1.58,0.9,0.07,0.43,-0.36
36.363629,-1.19,-1.58,0.9,0.1,0.44,-0.36
36.364301,-1.19,-1.58,0.9,0.12,0.46,-0.35
36.367046,-1.19,-1.58,0.9,0.13,0.48,-0.34
36.367728,-1.19,-1.58,0.9,0.15,0.5,-0.33
36.36827,-1.19,-1.58,0.9,0.16,0.52,-0.32
36.368828,-1.19,-1.58,0.9,0.17,0.53,-0.32
36.369377,-1.19,-1.58,0.9,0.18,0.54,-0.31
36.369941,-1.15,-1.82,0.59,0.18,0.54,-0.31
36.370423,-1.13,-1.82,0.6,0.18,0.54,-0.31
36.370909,-1.13,-1.82,0.6,0.18,0.56,-0.31
36.371402,-1.13,-1.82,0.6,0.19,0.56,-0.31
36.37189,-1.13,-1.82,0.6,0.2,0.57,-0.31
36.37445,-1.13,-1.82,0.6,0.21,0.58,-0.31
36.374972,-0.92,-1.7,0.51,0.21,0.58,-0.31
36.375596,-0.92,-1.7,0.51,0.21,0.58,-0.32
36.377609,-0.92,-1.7,0.51,0.22,0.58,-0.31
36.379566,-0.92,-1.7,0.51,0.23,0.58,-0.32
36.382448,-0.92,-1.7,0.51,0.24,0.58,-0.32
36.383005,-0.88,-1.24,0.52,0.24,0.58,-0.32
36.383692,-0.88,-1.24,0.52,0.24,0.57,-0.32
36.385953,-0.88,-1.24,0.52,0.24,0.56,-0.33
36.387896,-0.88,-1.24,0.52,0.24,0.54,-0.34
36.390992,-0.88,-1.24,0.52,0.25,0.53,-0.35
36.391685,-0.79,-0.87,0.61,0.25,0.53,-0.35
36.392282,-0.79,-0.87,0.61,0.26,0.51,-0.36
36.393849,-0.79,-0.87,0.61,0.26,0.5,-0.36
36.395804,-0.79,-0.87,0.61,0.27,0.48,-0.37
36.398568,-0.79,-0.87,0.61,0.27,0.48,-0.37
36.399227,-1.01,-0.52,0.73,0.27,0.48,-0.37
36.399825,-1.01,-0.52,0.73,0.28,0.47,-0.38
36.401894,-1.01,-0.52,0.73,0.29,0.45,-0.39
36.403857,-1.01,-0.52,0.73,0.3,0.43,-0.39
36.406713,-1.01,-0.52,0.73,0.31,0.42,-0.39
36.407427,-1.14,-0.33,0.93,0.31,0.42,-0.39
36.408061,-1.14,-0.33,0.93,0.32,0.4,-0.39
36.409993,-1.14,-0.33,0.93,0.33,0.4,-0.39
36.411755,-1.14,-0.33,0.93,0.35,0.38,-0.39
36.414644,-1.14,-0.33,0.93,0.36,0.37,-0.38
36.415385,-1.19,-0.23,1.11,0.36,0.37,-0.38
36.416085,-1.19,-0.23,1.11,0.37,0.36,-0.37
36.417992,-1.19,-0.23,1.11,0.38,0.34,-0.37
36.420073,-1.19,-0.23,1.11,0.4,0.33,-0.36
36.422951,-1.19,-0.23,1.11,0.41,0.33,-0.36
36.424031,-1.11,-0.29,1.2,0.41,0.33,-0.36
36.424966,-1.11,-0.29,1.2,0.41,0.32,-0.36
36.426457,-1.11,-0.29,1.2,0.43,0.31,-0.36
36.428111,-1.11,-0.29,1.2,0.44,0.3,-0.35
36.430615,-1.11,-0.29,1.2,0.44,0.3,-0.35
36.431237,-1.17,-0.44,1.22,0.44,0.3,-0.35
36.43179,-1.17,-0.44,1.22,0.45,0.29,-0.35
36.433833,-1.17,-0.44,1.22,0.45,0.29,-0.34
36.435806,-1.17,-0.44,1.22,0.46,0.29,-0.34
36.438615,-1.17,-0.44,1.22,0.46,0.29,-0.33
36.439187,-1.31,-0.56,1.18,0.46,0.29,-0.33
36.439751,-1.31,-0.56,1.18,0.46,0.29,-0.32
36.441743,-1.31,-0.56,1.18,0.46,0.29,-0.31
36.443942,-1.31,-0.56,1.18,0.46,0.3,-0.31
36.446749,-1.31,-0.56,1.18,0.45,0.3,-0.3
36.447568,-1.46,-0.66,1.16,0.45,0.3,-0.3
36.448255,-1.46,-0.66,1.16,0.45,0.31,-0.29
36.449971,-1.46,-0.66,1.16,0.44,0.32,-0.28
36.451833,-1.46,-0.66,1.16,0.43,0.32,-0.27
36.454689,-1.46,-0.66,1.16,0.42,0.33,-0.25
36.455548,-1.47,-0.74,1.13,0.42,0.33,-0.25
36.456311,-1.47,-0.74,1.13,0.41,0.34,-0.24
