time,ax,ay,az,wx,wy,wz
5.000347,1.04,1.26,-1.2,-0.26,0.31,-0.43
5.000487,1.02,1.04,-1.45,-0.26,0.31,-0.43
5.002593,1.02,1.04,-1.45,-0.27,0.31,-0.43
5.003836,1.02,1.04,-1.45,-0.28,0.32,-0.43
5.006878,1.02,1.04,-1.45,-0.29,0.33,-0.43
5.008896,1.02,1.04,-1.45,-0.3,0.34,-0.44
5.009123,0.87,0.63,-1.52,-0.3,0.34,-0.44
5.010949,0.87,0.63,-1.52,-0.3,0.34,-0.44
5.011914,0.87,0.63,-1.52,-0.31,0.35,-0.44
5.014614,0.87,0.63,-1.52,-0.32,0.36,-0.44
5.016363,0.87,0.63,-1.52,-0.33,0.37,-0.44
5.016507,0.9,0.63,-1.55,-0.33,0.37,-0.44
5.018702,0.9,0.63,-1.55,-0.33,0.38,-0.45
5.019858,0.9,0.63,-1.55,-0.34,0.39,-0.45
5.023161,0.9,0.63,-1.55,-0.34,0.4,-0.45
5.024727,0.9,0.63,-1.55,-0.35,0.41,-0.45
5.025071,0.55,0.21,-1.45,-0.35,0.41,-0.45
5.02637,0.55,0.21,-1.45,-0.35,0.42,-0.44
5.028415,0.55,0.21,-1.45,-0.36,0.43,-0.44
5.030533,0.55,0.21,-1.45,-0.36,0.44,-0.44
5.032389,0.55,0.21,-1.45,-0.37,0.46,-0.43
5.032531,0.01,-0.22,-1.24,-0.37,0.46,-0.43
5.033901,0.01,-0.22,-1.24,-0.37,0.46,-0.43
5.035785,0.01,-0.22,-1.24,-0.38,0.46,-0.43
5.038379,0.01,-0.22,-1.24,-0.38,0.47,-0.42
5.040688,0.01,-0.22,-1.24,-0.38,0.47,-0.42
5.041191,-0.34,-0.57,-0.92,-0.38,0.47,-0.42
5.042692,-0.34,-0.57,-0.92,-0.38,0.48,-0.42
5.044177,-0.34,-0.57,-0.92,-0.38,0.48,-0.42
5.046488,-0.34,-0.57,-0.92,-0.38,0.48,-0.42
5.04849,-0.34,-0.57,-0.92,-0.38,0.48,-0.42
5.048629,-0.54,-0.88,-0.6,-0.38,0.48,-0.42
5.050397,-0.54,-0.88,-0.6,-0.38,0.49,-0.42
5.051819,-0.54,-0.88,-0.6,-0.38,0.49,-0.42
5.054499,-0.54,-0.88,-0.6,-0.37,0.49,-0.43
5.056711,-0.54,-0.88,-0.6,-0.37,0.48,-0.43
5.05719,-0.51,-0.88,-0.62,-0.37,0.48,-0.43
5.058989,-0.51,-0.88,-0.62,-0.37,0.49,-0.43
5.06014,-0.51,-0.88,-0.62,-0.36,0.49,-0.44
5.062472,-0.51,-0.88,-0.62,-0.36,0.49,-0.45
5.064469,-0.51,-0.88,-0.62,-0.34,0.49,-0.45
5.064609,-0.5,-1.18,-0.33,-0.34,0.49,-0.45
5.066475,-0.5,-1.18,-0.33,-0.33,0.49,-0.46
5.067971,-0.5,-1.18,-0.33,-0.32,0.49,-0.47
5.070445,-0.5,-1.18,-0.33,-0.31,0.49,-0.47
5.072625,-0.5,-1.18,-0.33,-0.29,0.49,-0.48
5.072965,-0.54,-1.47,0.01,-0.29,0.49,-0.48
5.074581,-0.54,-1.47,0.01,-0.28,0.49,-0.47
5.076022,-0.54,-1.47,0.01,-0.25,0.49,-0.47
5.07872,-0.54,-1.47,0.01,-0.23,0.49,-0.47
5.08052,-0.54,-1.47,0.01,-0.22,0.48,-0.46
5.080693,-0.73,-1.71,0.33,-0.22,0.48,-0.46
5.082892,-0.73,-1.71,0.33,-0.2,0.48,-0.46
5.083945,-0.73,-1.71,0.33,-0.18,0.47,-0.45
5.086008,-0.73,-1.71,0.33,-0.15,0.47,-0.44
5.088842,-0.73,-1.71,0.33,-0.13,0.46,-0.43
5.089053,-0.65,-1.82,0.49,-0.13,0.46,-0.43
5.092807,-0.65,-1.82,0.49,-0.11,0.45,-0.43
5.093314,-0.65,-1.82,0.49,-0.09,0.45,-0.42
5.095254,-0.65,-1.82,0.49,-0.08,0.44,-0.41
5.096433,-0.65,-1.82,0.49,-0.06,0.43,-0.41
5.096585,-0.62,-1.82,0.49,-0.06,0.43,-0.41
5.098903,-0.62,-1.82,0.49,-0.05,0.43,-0.4
5.099891,-0.62,-1.82,0.49,-0.04,0.43,-0.4
5.102684,-0.62,-1.82,0.49,-0.03,0.42,-0.4
5.104513,-0.62,-1.82,0.49,-0.01,0.41,-0.4
5.104683,-0.46,-1.82,0.38,-0.01,0.41,-0.4
5.106748,-0.46,-1.82,0.38,0.0,0.4,-0.39
5.108346,-0.46,-1.82,0.38,0.02,0.38,-0.38
5.11084,-0.46,-1.82,0.38,0.04,0.37,-0.37
5.112461,-0.46,-1.82,0.38,0.05,0.36,-0.36
5.112636,-0.4,-1.57,0.49,0.05,0.36,-0.36
5.114695,-0.4,-1.57,0.49,0.06,0.36,-0.35
5.115918,-0.4,-1.57,0.49,0.06,0.36,-0.35
5.119132,-0.4,-1.57,0.49,0.07,0.36,-0.34
5.120717,-0.4,-1.57,0.49,0.07,0.36,-0.33
5.120949,-0.48,-1.32,0.37,0.07,0.36,-0.33
5.123158,-0.48,-1.32,0.37,0.08,0.35,-0.32
5.124213,-0.48,-1.32,0.37,0.08,0.35,-0.31
5.126471,-0.48,-1.32,0.37,0.08,0.35,-0.31
5.128704,-0.48,-1.32,0.37,0.08,0.36,-0.31
5.128858,-0.41,-1.19,0.23,0.08,0.36,-0.31
5.130034,-0.41,-1.19,0.23,0.08,0.36,-0.31
5.131897,-0.41,-1.19,0.23,0.07,0.36,-0.3
5.134557,-0.41,-1.19,0.23,0.07,0.36,-0.3
5.136528,-0.41,-1.19,0.23,0.06,0.36,-0.3
5.136694,-0.39,-1.19,0.23,0.06,0.36,-0.3
5.138214,-0.39,-1.19,0.23,0.05,0.36,-0.3
5.140036,-0.39,-1.19,0.23,0.04,0.36,-0.29
5.142436,-0.39,-1.19,0.23,0.04,0.36,-0.29
5.144795,-0.39,-1.19,0.23,0.03,0.36,-0.28
5.144973,-0.44,-1.06,0.13,0.03,0.36,-0.28
5.147548,-0.44,-1.06,0.13,0.02,0.36,-0.28
5.148111,-0.44,-1.06,0.13,0.01,0.36,-0.28
5.150574,-0.44,-1.06,0.13,-0.0,0.35,-0.28
5.152541,-0.44,-1.06,0.13,-0.01,0.35,-0.27
5.152702,-0.47,-0.97,0.04,-0.01,0.35,-0.27
5.154495,-0.47,-0.97,0.04,-0.02,0.35,-0.27
5.156121,-0.47,-0.97,0.04,-0.03,0.34,-0.27
5.158851,-0.47,-0.97,0.04,-0.04,0.34,-0.26
5.160645,-0.47,-0.97,0.04,-0.05,0.33,-0.26
5.160814,-0.46,-1.01,-0.03,-0.05,0.33,-0.26
5.162681,-0.46,-1.01,-0.03,-0.05,0.33,-0.26
5.164044,-0.46,-1.01,-0.03,-0.06,0.32,-0.26
5.166583,-0.46,-1.01,-0.03,-0.06,0.32,-0.25
5.168718,-0.46,-1.01,-0.03,-0.06,0.32,-0.25
5.168909,-0.48,-1.14,0.04,-0.06,0.32,-0.25
5.170723,-0.48,-1.14,0.04,-0.07,0.31,-0.25
5.172089,-0.48,-1.14,0.04,-0.07,0.3,-0.25
5.174627,-0.48,-1.14,0.04,-0.07,0.3,-0.24
5.17667,-0.48,-1.14,0.04,-0.07,0.29,-0.24
5.176849,-0.46,-1.14,0.03,-0.07,0.29,-0.24
5.178722,-0.46,-1.14,0.03,-0.07,0.28,-0.24
5.180054,-0.46,-1.14,0.03,-0.07,0.27,-0.24
5.182622,-0.46,-1.14,0.03,-0.07,0.25,-0.23
5.184607,-0.46,-1.14,0.03,-0.07,0.24,-0.23
5.184781,-0.47,-1.33,0.13,-0.07,0.24,-0.23
5.186984,-0.47,-1.33,0.13,-0.07,0.24,-0.22
5.188094,-0.47,-1.33,0.13,-0.07,0.22,-0.22
5.192161,-0.47,-1.33,0.13,-0.07,0.21,-0.22
5.192964,-0.47,-1.33,0.13,-0.07,0.2,-0.21
5.193226,-0.5,-1.5,0.25,-0.07,0.2,-0.21
5.19552,-0.5,-1.5,0.25,-0.06,0.19,-0.2
5.196133,-0.5,-1.5,0.25,-0.06,0.17,-0.2
5.198911,-0.5,-1.5,0.25,-0.06,0.17,-0.2
5.200488,-0.5,-1.5,0.25,-0.06,0.16,-0.19
5.200647,-0.64,-1.59,0.47,-0.06,0.16,-0.19
5.202714,-0.64,-1.59,0.47,-0.05,0.15,-0.19
5.204047,-0.64,-1.59,0.47,-0.05,0.14,-0.18
5.207297,-0.64,-1.59,0.47,-0.04,0.13,-0.17
5.209137,-0.94,-1.47,0.8,-0.04,0.13,-0.17
5.209353,-0.94,-1.47,0.8,-0.04,0.12,-0.16
5.211089,-0.94,-1.47,0.8,-0.03,0.12,-0.16
5.212333,-0.94,-1.47,0.8,-0.02,0.11,-0.15
5.214802,-0.94,-1.47,0.8,-0.01,0.11,-0.14
5.21652,-0.94,-1.47,0.8,0.0,0.11,-0.13
5.216668,-0.93,-1.47,0.8,0.0,0.11,-0.13
5.218891,-0.93,-1.47,0.8,0.02,0.11,-0.12
5.219943,-0.93,-1.47,0.8,0.03,0.11,-0.1
5.223153,-0.93,-1.47,0.8,0.04,0.11,-0.1
5.225052,-0.93,-1.47,0.8,0.06,0.11,-0.08
5.225437,-1.18,-1.08,1.1,0.06,0.11,-0.08
5.227052,-1.18,-1.08,1.1,0.08,0.1,-0.07
5.228421,-1.18,-1.08,1.1,0.1,0.1,-0.05
5.230413,-1.18,-1.08,1.1,0.12,0.1,-0.04
5.232501,-1.18,-1.08,1.1,0.14,0.1,-0.03
5.232651,-1.25,-0.62,1.2,0.14,0.1,-0.03
5.234058,-1.25,-0.62,1.2,0.15,0.1,-0.02
5.235963,-1.25,-0.62,1.2,0.17,0.1,-0.01
5.239497,-1.25,-0.62,1.2,0.19,0.1,0.0
5.240935,-1.25,-0.62,1.2,0.2,0.1,0.02
5.241183,-1.1,-0.26,1.07,0.2,0.1,0.02
5.242431,-1.1,-0.26,1.07,0.22,0.1,0.03
