accx,accy,accz,gyrox,gyroy,gyroz
1.288792,0.02881073,0.1237082,0.3389825,-0.1920314,-0.1770836
1.292738,0.1212174,0.1138372,0.2459293,-0.1115611,0.2028567
1.287585,0.1819808,0.09639535,0.08265925,0.005046894,0.5829824
1.282292,0.07722616,0.08657201,-0.2299802,-0.01895459,0.4359605
1.200966,-0.1487936,0.09030189,-0.4218608,-0.07298527,0.13081
1.146401,-0.1484399,0.1155284,-0.2752784,-0.1780462,0.25671
1.19813,-0.1003118,0.1720311,-0.1260195,-0.1074216,0.1928444
1.237756,-0.1136637,0.2016703,-0.1414902,0.006982518,0.06106787
1.128445,-0.05098994,0.1984368,-0.1119742,-0.09893444,0.1156143
0.9718459,-0.01839532,0.1912934,-0.1225909,-0.1615866,-0.02548558
0.9462459,-0.01779538,0.1402406,-0.0852466,-0.1922004,0.1089371
0.9461347,-0.05830974,0.09457399,0.09223552,-0.2131962,0.2900105
0.8900712,-0.1789352,0.06965781,0.2223079,-0.1332848,0.1917775
0.8126499,-0.2317864,0.03409414,0.3456732,-0.1225867,0.1948232
0.7223259,-0.2066776,0.0337019,0.4585002,-0.09076489,0.1058851
0.6488533,-0.1538674,0.03344916,0.5912514,-0.008312432,0.07498432
0.5734817,-0.07376364,0.02285467,0.7327316,0.02723792,0.142382
0.5644455,-0.006563627,0.02949236,0.7227647,0.08720279,0.136321
0.6268701,0.02912386,0.0234769,0.7043802,0.1233885,0.2151669
0.6631242,0.006953542,0.02690499,0.7113163,0.2116828,0.1394557
0.7116884,-0.01770376,0.06229433,0.7388166,0.3479743,0.02592892
0.7711312,0.01783545,0.1282121,0.8299151,0.3806713,0.06866536
0.8351803,0.06596836,0.1822911,0.7863677,0.3784534,0.07409751
0.8997929,0.1159173,0.1804376,0.548024,0.3015626,0.0642036
0.9449489,0.1384446,0.1720654,0.1473436,0.1546957,-0.0783085
1.033528,0.07875388,0.1724803,-0.08111565,0.08791187,-0.3688512
1.106726,0.02748584,0.1648636,0.09805105,0.08228252,-0.4820232
1.129032,0.0460788,0.1650444,0.1590921,-0.005336921,-0.2749287
1.161034,0.01653512,0.1725471,-0.008874613,-0.1679557,-0.07656922
1.202595,-0.08596401,0.1895933,-0.08409729,-0.1452792,-0.1456075
1.315908,-0.1316815,0.2192091,-0.2238702,-0.04323658,-0.1595961
1.42336,-0.08226827,0.24689,-0.4730846,0.0007326188,0.00740462
1.405331,-0.05773034,0.2718493,-0.6153024,0.1275871,0.2362534
1.499555,-0.1615423,0.331527,-0.6422569,0.003627521,0.389869
1.765515,-0.2875315,0.3809905,-0.6117391,-0.2563888,0.1001138
1.80778,-0.2983067,0.2990808,-0.3583016,-0.1649662,-0.2245778
1.488659,-0.2301515,0.1692624,0.04461041,-0.02937934,0.01964814
1.085954,-0.1301198,0.1613932,0.05700978,0.01329644,0.2876065
0.881427,-0.03175268,0.223367,-0.1624411,0.003984363,0.2922687
0.8863917,-0.01198954,0.2402665,-0.1453256,-0.07958455,0.3134694
0.8574891,-0.04239216,0.1921899,-0.2126848,0.05885973,0.2330012
0.7601164,-0.03907804,0.1403472,-0.3733255,0.1775027,0.1019495
0.7083029,-0.03427245,0.1625222,-0.4466774,0.05593391,-0.01784178
0.6581812,-0.03785372,0.1947421,-0.5351838,-0.01033691,-0.1192418
0.6497437,-0.01415617,0.1865023,-0.450617,-0.05445629,-0.07886275
0.6849749,-0.01758725,0.1833188,-0.3463475,-0.09719073,-0.1677071
