accx,accy,accz,gyrox,gyroy,gyroz
0.8055827,0.09900488,0.149517,-0.1523775,-0.06299362,-0.03119234
0.9229274,0.1157951,0.1234536,-0.2341242,0.007665422,-0.1280536
1.009981,0.06167171,0.08114555,-0.2660157,-0.002621527,-0.2126464
1.074426,-0.05856197,0.01167731,-0.1668998,-0.2687725,-0.2449443
1.147911,-0.1657066,-0.1034646,-0.1114564,-0.540647,-0.2515789
1.259533,-0.1928584,-0.1212682,-0.2360254,-0.5604563,-0.2990918
1.402656,-0.1727376,-0.08801887,-0.4095552,-0.4582245,-0.3137949
1.556401,-0.222914,-0.05402953,-0.4566025,-0.4598602,-0.302596
1.780871,-0.3414677,0.02512582,-0.3938148,-0.3455334,-0.3436353
1.841902,-0.393761,0.07496884,-0.2621679,-0.01369796,-0.352875
1.549156,-0.3165642,0.01138074,-0.1135311,0.2232309,-0.2011427
1.284753,-0.1977473,-0.05268386,-0.1004966,0.2543189,0.01267028
1.218191,-0.1059516,0.04121684,-0.1036807,0.1578425,0.1069996
1.116122,-0.01673705,0.1263602,0.0196619,-0.02048477,0.1404084
1.030316,0.001072585,0.09345113,0.05183293,-0.2840539,0.1721561
1.04375,-0.06033632,0.07625013,-0.03097965,-0.330685,0.1272556
0.9504597,-0.08735321,0.05893642,-0.08400364,-0.1189164,0.1067051
0.7780543,-0.1300945,0.05063025,-0.1201112,-0.09523806,0.133289
0.7333983,-0.1619413,0.1041523,-0.1024075,0.01250442,0.09026235
0.7117992,-0.0910673,0.1691231,-0.08049646,0.1503406,0.02452724
0.6840995,-0.03158786,0.2073876,-0.0661343,-0.01431091,-0.09262489
0.7117729,-0.01700911,0.1918205,0.02193124,-0.04399694,-0.2366648
0.677624,-0.02152498,0.1489862,0.04703876,-0.07116494,-0.2897354
0.6436533,-0.03832498,0.1100407,-0.03528956,-0.09832695,-0.3403049
0.6616412,-0.03485406,0.09587053,-0.1415575,0.01791936,-0.4016721
