accx,accy,accz,gyrox,gyroy,gyroz
0.7703872,-0.1783027,0.1558493,-0.1944153,-0.1498343,0.2800246
0.7504055,-0.1863896,0.1496048,-0.09000442,-0.2093095,0.08991806
0.7147161,-0.2021709,0.1459245,0.05881495,-0.3042828,-0.03144569
0.7584876,-0.1774359,0.1543419,0.2421113,-0.3758277,-0.06368482
0.8038452,-0.1372925,0.1748618,0.2636525,-0.4781721,-0.1447852
0.8628929,-0.1184758,0.1864933,0.2811925,-0.5837589,-0.2144372
0.9048066,-0.1110268,0.1910985,0.3213364,-0.5670628,-0.2635996
0.9044262,-0.1017108,0.1788612,0.2752861,-0.4630119,-0.2519864
0.8877895,-0.06254826,0.1437215,0.2722572,-0.3727853,-0.162303
0.8350505,-0.04094907,0.1376715,0.192508,-0.3606221,-0.05520592
0.8060288,-0.06839475,0.1669393,0.01844118,-0.4613319,0.004425852
0.8106619,-0.1124414,0.187862,-0.08483064,-0.5699002,-0.02765805
0.8628068,-0.153899,0.1649029,-0.1115917,-0.5466947,-0.0126793
0.9555787,-0.1552902,0.1114485,-0.04072726,-0.4861649,0.03891562
1.01761,-0.1261258,0.0842066,0.05728647,-0.3745514,-0.006933368
1.03317,-0.1119802,0.09054718,0.1078084,-0.09963725,-0.06904878
0.9646663,-0.09328757,0.1110956,0.1096063,0.06041454,-0.1175569
0.8693116,-0.06707622,0.1279181,0.05460396,-0.07788094,-0.1260855
0.8640658,-0.0756158,0.1349551,-0.07848606,-0.1656025,-0.04330172
0.9375677,-0.1419453,0.1213487,-0.2494097,0.0009588424,0.04580918
1.057502,-0.2781999,0.03734949,-0.2354827,0.1528414,0.1028855
1.200138,-0.4015241,-0.07940838,-0.13809,0.205726,0.1066854
1.298044,-0.3900889,-0.1282984,-0.1181864,0.2541063,0.08526935
1.322208,-0.3271103,-0.09983756,0.04577389,0.2059417,0.07150461
1.319124,-0.288577,-0.02543724,0.13265,0.1044638,-0.04211632
1.345376,-0.2091745,0.05687203,-0.01895453,0.02705997,-0.1303601
1.455024,-0.1785285,0.06074652,-0.04357454,0.0009417441,-0.01384849
