accx,accy,accz,gyrox,gyroy,gyroz
0.7817274,-0.09834631,-0.1396154,-0.3559245,-0.1423918,0.6156405
0.7634275,-0.1052509,-0.1606403,-0.2108066,0.08285837,0.4579178
0.7558583,-0.0473657,-0.1650827,-0.1458684,0.1536843,0.3645662
0.7612804,-0.04963135,-0.1142911,-0.2127075,0.4508204,0.2457865
0.68085,0.003245555,-0.05393074,-0.07886851,0.3498203,0.359482
0.677782,-0.02685913,-0.06685894,-0.0964638,0.3557794,0.3392513
0.7563747,-0.04141382,-0.03209375,-0.1767153,0.5847463,0.3582862
0.9194658,-0.01925134,-0.03906894,-0.3126059,0.601766,0.3784719
0.9785258,-0.03719767,-0.07053334,-0.3863562,0.6703194,0.1123953
0.8827305,0.00985746,-0.03745816,-0.4684542,0.5080673,-0.1086217
0.864705,-0.02624697,-0.07103797,-0.7776027,0.4310259,-0.2014398
0.8564863,-0.1308682,-0.189497,-0.9720047,0.4346248,-0.255282
0.8732173,-0.2698987,-0.3082245,-1.1196,0.1933517,-0.5102749
1.072655,-0.4398797,-0.2802527,-0.9922134,0.01604014,-0.7422913
1.456829,-0.4836088,-0.1844667,-0.4543766,-0.1810461,-0.6271164
1.758898,-0.4898902,-0.1846712,-0.1180483,-0.1478116,-0.6373218
1.840868,-0.4689013,-0.119044,0.09914552,0.04758672,-0.6907694
1.897848,-0.3671536,-0.03716066,0.4662286,0.297135,-0.4373804
1.682188,-0.2328453,-0.05597986,0.7229103,0.6071406,-0.0648158
1.233894,-0.08908109,-0.05785591,0.5196813,0.2498099,0.1528233
1.127906,-0.01585164,-0.05669434,0.1438004,-0.0895751,0.03494066
1.151494,-0.004715258,-0.04896445,-0.04894147,0.1611941,-0.04222409
1.005355,-0.0561393,-0.001197137,-0.2716791,0.1220958,0.138854
0.8671196,-0.1343899,0.03824092,-0.2779279,-0.07761437,0.2249826
0.7161226,-0.1531273,0.02017816,-0.2713853,-0.1154082,0.2416111
0.603538,-0.1340883,-0.05617714,-0.4886161,-0.09129418,0.2530425
0.5827871,-0.08087163,-0.07852647,-0.4889767,-0.006342589,0.1722918
0.5570062,-0.05397364,-0.03008467,-0.5563146,-0.04560625,0.1048746
0.6011109,-0.05075975,0.009904667,-0.5659754,-0.05816696,-0.0268028
0.6798887,-0.05206214,0.001002379,-0.4561693,0.01524699,-0.228028
0.7050202,-0.1090228,-0.0140764,-0.5569029,-8.58462e-05,-0.3286878
0.7324291,-0.1376064,0.04460314,-0.4661311,-0.007453089,-0.3279039
0.7547932,-0.1363843,0.07356791,-0.3721566,-0.1140179,-0.2326532
0.8600838,-0.1222151,0.03105473,-0.3434767,-0.4530773,-0.1455154
1.079958,-0.09957266,-0.02154092,-0.2092174,-0.6219236,-0.1513169
1.15858,-0.1382318,-0.06233743,-0.1867707,-0.1494295,-0.1592544
0.9963638,-0.1608122,0.008799561,-0.1127675,0.362278,-0.1387969
0.8495777,-0.1531429,0.08152517,-0.1180855,0.01427365,-0.09064685
0.9080247,-0.1554144,0.0110679,-0.1104643,-0.469935,-0.007532028
1.079561,-0.1820839,-0.1202275,0.03736283,-0.5584903,0.1615077
1.291959,-0.3064478,-0.2944455,0.06831417,-0.7423188,0.3791231
1.462874,-0.4277577,-0.4003438,0.2359008,-0.5084675,0.4679784
1.495206,-0.360075,-0.2988688,0.4080835,0.07704853,0.4104864
1.550603,-0.1321183,-0.1616704,0.3606216,0.2112478,0.3649727
1.628305,0.03017915,-0.1300919,0.2694846,0.2155381,0.3699528
1.529795,0.03503992,-0.1254895,-0.06860599,0.3959244,0.1610292
1.272785,0.03246423,-0.1009757,-0.6776387,0.5801122,-0.2683685
1.025656,0.02514733,-0.05274809,-0.9343085,0.2005901,-0.4512062
1.037473,-0.157814,-0.05094708,-0.4800593,-0.4466291,-0.2656353
1.124639,-0.3491477,-0.09855985,-0.001654347,-0.2355126,-0.0588971
1.019117,-0.2615449,-0.08038755,0.1314612,0.1565434,0.06807782
0.987296,-0.1018731,-0.08897016,0.202107,0.1920084,0.287834
0.8744982,-0.003892869,-0.1250075,0.03928701,0.1463419,0.4067942
0.632872,0.1046582,-0.1122846,-0.1822457,-0.1885203,0.3441247
0.7053679,0.0534319,-0.1245318,-0.221768,-0.1898147,0.370108
0.8368897,-0.0408155,-0.05979932,-0.2211815,0.08443831,0.3535661
0.8523199,-0.04865916,0.0205299,-0.07389508,0.204205,0.3295554
0.8225631,-0.08178537,-0.02086229,0.05337827,0.4148365,0.4445337
0.6469309,-0.06603592,-0.04709608,-0.005288922,0.3494927,0.5392744
0.6264403,-0.0756986,-0.04287542,-0.06775269,0.2874198,0.6535789
0.7479878,-0.1211557,-0.03228813,-0.07063178,0.3685514,0.6350163
0.8166473,-0.1085514,-0.009435068,-0.08895364,0.1697537,0.4610325
0.8915486,-0.1045844,-0.03305164,-0.2338115,0.1080235,0.3132687
0.8958195,-0.04673159,-0.08591179,-0.460457,0.1873719,0.09992649
0.9153089,-0.01935511,-0.112183,-0.6116537,0.2471847,-0.01814722
0.9438978,-0.06366333,-0.08136041,-0.611888,0.2862068,-0.06994327
0.9484776,-0.06391612,-0.06679155,-0.6129148,0.1633994,-0.2188
1.017982,-0.1267006,-0.1482349,-0.7253894,0.1167772,-0.398789
1.115254,-0.2111087,-0.2312842,-0.7658552,0.1277539,-0.6424922
1.289567,-0.2356807,-0.2164428,-0.6550576,0.107815,-0.6842663
1.376751,-0.2330584,-0.1971052,-0.5206933,0.07340723,-0.4878102
1.38,-0.2474857,-0.2010402,-0.527238,-0.01867612,-0.4195949
1.564063,-0.3975666,-0.09807279,-0.3845482,-0.1397936,-0.5263676
1.669487,-0.5068387,0.007907643,0.2643585,-0.230137,-0.5805189
1.500534,-0.3610266,-0.01760907,0.7955412,0.05196195,-0.2794734
1.288583,-0.152786,-0.03224769,0.6627549,0.3474165,0.03489375
1.187893,-0.07029642,-0.003007787,0.341803,0.112604,-0.05095047
1.104826,-0.006266544,-0.02658337,0.1885727,-0.05310596,-0.04783875
0.9694131,0.03407903,-0.03903588,-0.04415887,0.02455813,0.1689169
0.8684233,-0.07045605,-0.008765765,-0.2443462,-0.1250118,0.2477893
0.7729487,-0.1369871,-0.01205232,-0.2618754,-0.3457569,0.2505869
0.7454942,-0.147118,-0.03322691,-0.3636454,-0.3287271,0.1895665
0.7927199,-0.1845587,-0.0531197,-0.3311202,-0.1654027,0.02941115
0.7715063,-0.1447228,-0.06469335,-0.2281527,-0.01677591,-0.1099847
0.777623,-0.1329737,-0.0524651,-0.3104738,0.04106556,-0.2049135
0.7987924,-0.1097798,-0.06017773,-0.2622584,-0.013497,-0.2432865
0.7952455,-0.04505009,-0.05962596,-0.2576136,-0.01155741,-0.2644096
0.8125826,-0.07059948,-0.04471965,-0.3114562,0.07099393,-0.2731834
0.7712864,-0.08016518,-0.04802106,-0.2776862,0.07367198,-0.1814393
0.7476226,-0.1029429,-0.03367296,-0.3192439,-0.03059787,-0.05992501
0.7932939,-0.1413408,-0.01139056,-0.1953098,-0.2244344,0.03831322
0.8412467,-0.09759657,0.006903104,-0.05671504,-0.3472378,0.05866853
0.8671788,-0.06676888,-0.01547395,-0.1128798,-0.3742038,-0.02451808
0.87667,-0.07805869,-0.05854859,-0.1416034,-0.3879538,-0.05168085
0.9282031,-0.1194493,-0.02929477,-0.1369996,-0.2235841,-0.03384965
0.9536389,-0.1496609,0.007236792,-0.1298606,-0.03242611,-0.03132576
0.9123253,-0.1201425,0.01995265,-0.1395743,-0.09652259,-0.01503273
0.9134331,-0.0829704,0.008641517,-0.08750449,-0.3106258,0.06893627
1.02299,-0.09755905,-0.09736229,-0.01665037,-0.5154877,0.2949911
1.238908,-0.2032405,-0.247509,0.01429828,-0.5223492,0.4950698
1.438666,-0.3468885,-0.366441,0.2076129,-0.2345782,0.5332867
1.522475,-0.3760893,-0.3939946,0.4157279,0.08238125,0.5025719
1.590461,-0.1873812,-0.3612219,0.3994367,0.2259112,0.4870389
1.795241,0.05965523,-0.3810422,0.1655619,0.4596901,0.3976925
1.847921,0.1180957,-0.3297067,-0.1724027,1.108671,0.03348043
1.238864,0.01594267,-0.04442276,-0.3458868,1.568273,-0.3163745
0.6273863,-0.06082868,0.2198502,-0.2506089,0.7010034,-0.1953476
0.9107773,-0.03242039,0.06721393,-0.1070611,-0.5633762,0.03411914
1.21552,0.006530623,-0.2057711,-0.09702518,-0.3994543,0.004272752
0.9927973,0.03880721,-0.186894,-0.1712725,0.10205,0.06247891
1.011694,0.07612705,-0.1980895,-0.3167684,-0.06355301,0.1472598
0.9515506,0.02580016,-0.1803625,-0.3870511,-0.00339796,0.1126437
0.6300417,-0.01205289,0.02135538,-0.318295,-0.1336029,0.3059639
0.7303836,0.01085066,-0.001892615,-0.3626363,-0.3613838,0.5288439
0.855274,0.00129353,-0.06705383,-0.386821,-0.06710912,0.6475141
0.8394418,-0.006355746,-0.0344018,-0.3335397,0.04486187,0.7635913
0.9222417,-0.02660762,-0.0825969,-0.3154683,0.09301227,0.6877133
0.8534857,-0.06464154,-0.05028839,-0.1988624,0.3096985,0.6333885
0.858568,-0.08515482,-0.05585001,-0.1140132,0.6161929,0.5753156
0.8918721,-0.09741074,-0.1038121,-0.1159339,1.032347,0.4075941
0.7774171,-0.07930793,-0.09000223,-0.2923102,1.110078,0.3723696
0.6872822,-0.04191738,-0.09529509,-0.6513809,1.077759,0.3388367
0.5804798,-0.01003343,-0.004554896,-0.7151251,0.9056791,0.2988099
0.6867668,-0.004001206,0.0668069,-0.6016803,0.3691244,0.2514659
0.8922364,-0.0249273,0.05104255,-0.6118661,0.04347127,0.1764549
