accx,accy,accz,gyrox,gyroy,gyroz
0.9672177,0.06662299,-0.1948724,-0.3505641,-0.2411562,0.03398295
0.8130314,0.05037612,-0.2215382,-0.4282254,-0.3128389,0.005579458
0.8578287,-0.0628543,-0.2467837,-0.3502719,-0.2791359,0.04045856
0.8279261,-0.1131417,-0.1552712,-0.1305075,-0.1979636,0.03634617
0.7952437,-0.08940212,-0.1583658,0.09190665,-0.1882739,0.04778893
0.7858505,-0.1064308,-0.1593909,0.3757262,-0.09871834,0.1590217
0.7857409,-0.04397036,-0.08798129,0.5204732,-0.04153435,0.1623645
0.8211455,0.01404119,-0.1521104,0.4500856,0.01087152,0.1698274
0.7758753,0.02576934,-0.1617641,0.350971,0.04747906,0.19818
0.7463303,0.0251777,-0.1506666,0.2130611,0.0005685844,0.1891741
0.7308207,-0.01729867,-0.174691,0.1548673,0.07265742,0.2250561
0.6999341,-0.05345374,-0.1081725,0.279542,0.0939041,0.1944689
0.7361342,-0.0915067,-0.1203644,0.3521519,0.1162906,0.1376183
0.7615984,-0.08297407,-0.09249439,0.3590964,0.2753692,0.04927236
0.7732777,-0.01892077,-0.02551389,0.4157086,0.2365056,-0.05646269
0.7903311,0.04016363,-0.1057032,0.4047388,0.1951359,-0.0489652
0.8274229,0.07939309,-0.1613446,0.3381912,0.2613032,-0.07196418
0.886419,0.02510749,-0.1801071,0.283038,0.2291277,-0.1346091
0.9000603,-0.04478789,-0.239385,0.084881,0.2646894,-0.1441449
0.9568594,-0.08690186,-0.3638815,-0.350021,0.3017723,-0.09423879
1.110629,-0.1821409,-0.4463162,-0.6752654,0.2587168,0.01179092
1.291983,-0.2537179,-0.2915993,-0.5908328,0.2069781,0.1077121
1.509842,-0.3262047,-0.122644,-0.4609974,0.1216456,0.1636623
1.768443,-0.423695,-0.09260885,-0.3101926,0.04733367,-0.04423248
1.873495,-0.3993898,-0.04075889,0.1437091,-0.1645352,-0.4935757
1.686209,-0.2578963,-0.05111182,0.333111,-0.5561706,-0.6482227
1.479424,-0.123829,-0.215705,0.1393794,-0.7173053,-0.4079597
1.408301,-0.01827798,-0.3539859,0.04128661,-0.3323582,-0.06254515
1.327505,0.06815094,-0.3769424,-0.1426959,0.2986129,0.2796935
1.252835,-0.01855176,-0.2867195,-0.2482095,0.5862059,0.4588836
1.139287,-0.2261024,-0.103559,-0.03120665,0.4956717,0.3749275
0.9554255,-0.228439,0.01341629,0.08502501,0.2788985,0.2563886
0.8377459,-0.1562542,0.03140638,0.03755521,-0.05852589,0.1740742
0.7350935,-0.1730451,0.009435943,-0.01853303,-0.324701,0.03916473
0.6685801,-0.1074794,-0.01215812,-0.07910637,-0.3146788,0.01828145
0.7005467,-0.09071176,-0.007641087,-0.1084191,-0.2276091,0.03764469
0.7114789,-0.1414358,-0.05865427,-0.1272133,-0.1106719,-0.03463073
0.7420249,-0.1147523,-0.09442903,-0.1512762,0.1492077,-0.03197299
0.781043,-0.1190699,-0.07066299,-0.1896769,0.2750833,-0.0559954
0.769879,-0.09023745,-0.04796904,-0.2050731,0.1646565,-0.1391717
0.7938887,-0.000957809,-0.0005633931,-0.2310814,-0.03478749,-0.1917362
0.810614,0.03713974,-0.006183476,-0.3020456,-0.3935447,-0.2790734
0.828005,0.02110372,-0.04484695,-0.3375346,-0.5321638,-0.2793917
0.8523946,-0.03758269,-0.06725635,-0.347964,-0.2364231,-0.214563
0.8159549,-0.04799762,-0.1000656,-0.3309683,-0.04190983,-0.1666836
0.7783285,-0.03849927,-0.07048614,-0.2961837,-0.02047913,-0.07923582
0.7424086,-0.03128495,-0.02772875,-0.2487576,-0.06365982,-0.009558081
0.7528977,0.01030743,-0.01210977,-0.1847482,-0.1779758,0.03148931
0.8492218,-0.01862095,0.007553322,-0.1960047,-0.1857731,-0.02933391
0.936401,-0.03976236,-0.006300606,-0.2170554,-0.2394984,-0.1740685
0.9887532,-0.01926995,-0.05434313,-0.2330598,-0.2982821,-0.2066961
1.005603,-0.04594397,-0.1660305,-0.2736312,-0.1501556,-0.0958605
1.059257,-0.09305333,-0.3010517,-0.1263254,0.003586863,0.1369601
1.153066,-0.2251769,-0.372406,0.2212786,0.03403441,0.381847
1.221534,-0.3770373,-0.4393698,0.5233484,0.06150923,0.5413287
1.441379,-0.3700534,-0.523294,0.6982651,0.3385916,0.7125734
1.79795,-0.2284223,-0.6178725,0.636206,0.7887117,0.7098432
1.916639,-0.1025289,-0.6741087,-0.1376578,1.130792,0.08137725
1.643212,-0.07851572,-0.4114577,-1.076144,1.24452,-0.7654816
1.31196,-0.05354624,0.1085663,-0.6894087,0.455558,-0.7945061
1.245197,-0.0364355,0.3207555,0.218403,-0.9658081,-0.3269552
1.246066,-0.07514556,0.1229835,0.3145108,-1.210375,-0.1790412
1.170663,0.01277607,-0.1338449,0.2547036,-0.4853832,-0.02572839
1.109238,0.1421947,-0.3313731,-0.02289635,-0.2646343,0.1258415
0.9806005,0.1063148,-0.3853847,-0.4214072,-0.2829097,0.08547775
0.870672,-0.006588062,-0.2565765,-0.3580679,-0.2416521,0.1147944
0.8770761,-0.1468438,-0.1822059,-0.3158362,-0.182552,0.0333945
0.8418783,-0.2106019,-0.1886557,-0.09756676,0.01486783,-0.0386587
0.7500407,-0.1292419,-0.1450249,0.2191601,-0.0597246,0.08240107
0.6893856,-0.07482098,-0.1447554,0.3774431,-0.2546361,0.165988
0.6977801,-0.03419864,-0.1556861,0.5841724,-0.2696301,0.2281682
0.758779,0.001501556,-0.1439031,0.4642604,-0.096691,0.1899178
0.8094529,-0.0296866,-0.1677132,0.4363611,0.2853659,0.1206054
0.8221867,-0.01302472,-0.1542047,0.5026272,0.3830039,0.126497
0.775593,0.01169127,-0.1535476,0.343377,0.3101494,0.1183602
0.7110172,0.00472049,-0.1469221,0.3053333,0.278593,0.1894992
0.6696725,0.0237359,-0.08375641,0.1296935,-0.02103407,0.2133949
0.6546361,0.0006548317,-0.06548895,0.1846884,-0.1793031,0.1887733
0.7254353,-0.0575327,-0.07222539,0.4699743,-0.05485223,0.2071868
0.8413667,-0.1012649,-0.0867212,0.5325444,0.08305841,0.114376
0.9018555,-0.08930918,-0.1012873,0.6672657,0.2392976,-0.01305994
0.9302851,-0.0474593,-0.1775471,0.4678453,0.2411425,-0.09194613
1.005385,-0.08061898,-0.3347306,0.02457402,0.2092992,-0.09572272
1.1157,-0.1087261,-0.3675922,-0.2238074,0.26705,-0.05363149
1.197761,-0.1364148,-0.3190881,-0.4008456,0.2146589,-0.05303001
1.344653,-0.258987,-0.2860143,-0.3862417,0.2097214,-0.02982302
1.627803,-0.3987278,-0.1288982,-0.2871233,0.4142979,-0.08102168
1.845042,-0.4867977,0.1333137,0.1744344,0.4179453,-0.3559665
1.774338,-0.3556407,0.226642,0.7442725,-0.2923142,-0.7043446
1.570349,-0.03752495,-0.01343751,0.4333328,-1.006398,-0.7069767
1.480383,0.1452436,-0.3090444,-0.08546883,-0.5123977,-0.3054015
1.32633,0.1869413,-0.3643164,-0.2151689,0.266821,0.126344
1.134013,0.1191651,-0.2434334,-0.3877718,0.2216809,0.4917357
1.121801,-0.1029759,-0.08613662,-0.2177729,0.2257452,0.5690419
1.066396,-0.3227484,0.02291596,0.1423022,0.2748108,0.2876534
0.9481923,-0.3551818,0.03644789,0.06380422,0.03179023,0.04872919
0.8362389,-0.1824773,-0.01336941,-7.189998e-05,-0.02394481,-0.1224529
0.7003506,-0.06195767,-0.0329257,0.001410423,-0.2664784,-0.1725229
0.6988986,-0.03771822,-0.03646936,-0.1394435,-0.4023154,-0.06338967
0.7244659,-0.01393174,-0.07590594,-0.151881,-0.04295309,-0.02235397
0.7288858,-0.07743233,-0.08596296,-0.2377948,0.1725503,-0.01194909
0.7566259,-0.09055452,-0.08170226,-0.3647542,0.2429361,-0.05351788
0.7305879,-0.06672695,-0.06632005,-0.3726353,0.09316159,-0.1405339
0.7300281,-0.09204706,0.004002764,-0.4038642,-0.2494123,-0.2071543
0.7245511,-0.07074866,0.04133418,-0.3531422,-0.4333766,-0.2678208
0.7278086,-0.09152684,0.01238416,-0.286563,-0.4835481,-0.2291028
0.7738497,-0.1007086,-0.03322634,-0.1869759,-0.3979859,-0.1736426
0.7813216,-0.07618341,-0.06023082,-0.07121691,-0.3459257,-0.1287296
0.7814088,-0.06628512,-0.06332061,-0.1287224,-0.125971,-0.08339702
0.7597602,-0.01124759,-0.07194183,-0.2278311,0.1224902,-0.1187754
0.7516356,-0.01823989,-0.06390413,-0.3641812,-0.0289651,-0.1360052
