accx,accy,accz,gyrox,gyroy,gyroz
0.815015,-0.1111723,-0.07621354,0.2694681,0.03314627,0.6084789
1.005065,-0.08163855,-0.09756897,0.2458009,-0.3350732,0.6079079
1.100277,-0.1120635,-0.2094328,0.1259315,0.08285258,0.4494479
1.031621,-0.1933897,-0.2664479,-0.0304736,0.4455301,0.3120014
1.006509,-0.2209456,-0.2132234,-0.1336958,0.3235994,0.1233537
1.024494,-0.2262498,-0.1212564,-0.06021437,0.3500549,-0.0919855
1.042097,-0.2031201,-0.1151626,0.03412249,0.4816198,-0.284012
1.063932,-0.1022787,-0.1327558,-0.07215749,0.7002343,-0.4187224
1.025233,-0.04142178,-0.1113956,-0.2310199,0.7665364,-0.4273184
0.9520299,-0.1509795,-0.1191782,-0.3626183,0.3437853,-0.4534889
0.9517924,-0.4081145,-0.0986723,-0.3803837,-0.05825744,-0.5622116
1.035836,-0.5833332,-0.07465378,-0.1654349,0.09721549,-0.6943469
1.156148,-0.5093386,-0.1301199,-0.04412857,0.2466035,-0.7489716
1.292132,-0.3434504,-0.2041214,-0.1379909,-0.06151749,-0.578978
1.402253,-0.2353857,-0.2754908,-0.1868274,-0.1796196,-0.3889252
1.493492,-0.1931689,-0.328069,-0.1651898,-0.1005844,-0.3235764
1.507367,-0.2077678,-0.3506723,-0.1775529,0.01630991,-0.1096558
1.352353,-0.1936998,-0.3389536,-0.2659026,0.3125399,0.2850889
1.153229,-0.1735035,-0.2689148,-0.3513272,0.2619986,0.5458596
1.028138,-0.2141811,-0.1937134,-0.3907809,0.01365274,0.565721
0.9849944,-0.2240129,-0.1652827,-0.3946696,-0.04201381,0.5064374
0.953035,-0.2378799,-0.1748562,-0.3763362,5.973687e-05,0.4502675
0.8690101,-0.2712575,-0.1346236,-0.4057297,0.125868,0.4491675
0.8108012,-0.2383658,-0.04927688,-0.3857891,0.02033697,0.4981162
0.7778627,-0.2359889,-0.03088115,-0.3077473,-0.2043159,0.4828843
0.7692651,-0.253047,-0.04312705,-0.2315542,-0.3068517,0.4085093
0.7945057,-0.2489472,-0.06308867,-0.1650172,-0.3301346,0.238544
0.784926,-0.2751192,-0.0974635,-0.2260371,-0.1099388,-0.01107779
0.7843657,-0.265574,-0.08686993,-0.2576372,0.09261458,-0.2191386
0.772339,-0.2551965,-0.04227626,-0.1941621,0.2036742,-0.3461944
0.7219276,-0.247728,0.009386708,-0.1806395,0.2783811,-0.3677629
0.7129657,-0.1730984,0.02505178,-0.1650706,0.01345919,-0.4231191
0.7434557,-0.09716737,-0.003708102,-0.2401932,-0.3988361,-0.5105514
0.8235828,-0.07683341,-0.02060808,-0.3730618,-0.6123377,-0.4882728
0.9192372,-0.1203257,-0.04572702,-0.4041958,-0.4424813,-0.4029425
0.9492863,-0.1488882,-0.08499298,-0.4475836,-0.2550583,-0.2399838
0.9460233,-0.1430535,-0.0940187,-0.4796892,-0.457513,-0.1300884
0.9852497,-0.2018309,-0.1006407,-0.2949675,-0.5090122,-0.1518543
1.056364,-0.2896239,-0.1651782,0.08453575,-0.3270178,-0.184105
1.0595,-0.3125497,-0.230741,0.3350974,0.01329093,-0.3055792
1.014109,-0.2453141,-0.1876285,0.331831,0.6464836,-0.4265536
0.9732208,-0.1355782,-0.1190331,0.3428208,0.6948131,-0.3462635
0.9560271,-0.02020695,-0.1557511,0.4254806,-0.1109288,-0.04751438
1.092473,0.08037806,-0.3056826,0.3870471,-0.8280879,0.3251709
1.292543,0.05019181,-0.561468,0.2404054,-0.7645565,0.4336336
1.329581,-0.1590298,-0.6837173,0.151856,0.05862058,0.3454096
1.307177,-0.4263493,-0.471895,0.2096525,0.695707,0.4305047
1.339894,-0.4910245,-0.3072163,0.4059616,0.5940016,0.4956093
