accx,accy,accz,gyrox,gyroy,gyroz
0.7569826,-0.1523647,0.1043217,-1.016631,-0.3256748,0.06827184
0.9290308,-0.3180641,0.07599865,-1.05175,-0.3057369,-0.02161563
1.015431,-0.4168485,0.06861297,-0.8743562,-0.2809184,-0.07491153
1.108953,-0.4518803,0.02434053,-0.5136122,0.1086525,-0.01687623
1.260824,-0.4881207,-0.1138649,-0.4496745,0.7596924,-0.09007642
1.464946,-0.5222204,-0.2569801,-0.5000884,1.275217,-0.2181812
1.511674,-0.5103832,-0.1811683,-0.3053023,1.459523,-0.3483909
1.693902,-0.439126,-0.1019084,-0.1911859,1.166827,-0.4295235
1.968665,-0.2842638,-0.3206387,-0.390064,0.6851384,-0.3533214
1.675057,-0.1027016,-0.4100932,-0.6692967,0.3671404,-0.3071983
1.065882,-0.08760008,-0.09129356,-0.5807179,-0.1495608,-0.09219134
0.7176962,-0.1320457,0.2158219,-0.1669249,-0.9550576,0.389413
0.7358636,-0.09731805,0.1601384,0.3413376,-1.283172,0.788113
1.012773,-0.1530712,-0.05324614,0.6476006,-1.111631,1.017328
1.243717,-0.1673145,-0.1805887,0.3257743,-0.6628894,0.9231938
1.318878,-0.09219676,-0.2791377,-0.03707982,0.3397654,0.6065177
1.083335,-0.08742661,-0.1925678,-0.1430348,0.8701663,0.4353359
0.6087989,-0.009196217,-0.02679546,-0.4016144,0.6182713,0.2336666
0.4376425,0.03402588,-0.03096485,-0.436736,0.753577,-0.00663867
0.3663085,-0.01072023,0.07052198,-0.2932928,0.7721698,-0.06020667
0.2530035,0.004277118,0.1036904,-0.2355565,0.4374832,-0.04899567
0.4353191,-0.0826784,-0.01689527,-0.03919864,0.3997641,-0.09919774
0.6783329,-0.1743919,0.02453449,0.05337558,0.4190597,-0.2800131
0.9444474,-0.1534241,-0.04852995,-0.07074084,0.6437276,-0.385869
1.076278,-0.1456759,-0.1480737,-0.2432079,0.8452623,-0.3147142
0.8260217,-0.1410898,-0.08452098,-0.3267985,0.717724,-0.3944911
0.631387,-0.23249,-0.06633732,-0.2080808,0.5743516,-0.6380642
0.6352784,-0.4136142,0.1107437,-0.1062183,0.03757802,-1.002451
1.003397,-0.4996836,0.2858746,-0.103303,-0.5662585,-1.400778
1.700247,-0.4285831,0.09493519,-0.07061154,-0.3860403,-1.417054
1.919977,-0.2894512,-0.03881629,0.02447038,0.07809912,-0.9274008
1.670227,-0.1970329,0.2861676,0.06776058,0.08121287,-0.3851336
1.599985,-0.1138259,0.5804021,-0.09458619,-0.1783032,-0.2993888
1.675692,-0.07323021,0.3910274,-0.2164839,-0.347459,-0.2001617
1.547028,-0.08393802,0.142964,0.02019083,-0.199528,0.2678163
1.264611,-0.0614251,0.04452889,0.40353,0.163289,0.4960672
0.9996251,-0.05813585,0.04117655,0.5315972,0.04665208,0.5993954
0.7428454,-0.02726823,0.203581,0.4672507,-0.2937551,0.7274182
0.5974336,0.05595518,0.2235294,0.4605007,-0.5252975,0.6519597
0.545846,0.1173334,0.1542359,0.4251527,-0.7329498,0.6744693
0.50451,0.159851,0.1607885,0.2370659,-0.4170067,0.6384378
0.5029874,0.1740616,0.08518441,-0.1166131,-0.2225404,0.479665
0.4787692,0.168678,0.06286268,-0.5052194,-0.3929077,0.4244817
0.5211588,0.1082217,0.05676976,-0.6646579,-0.2703405,0.2650532
0.6515626,0.005486904,0.03293476,-0.673767,-0.1465132,0.1070572
0.7628033,-0.06482789,0.07251616,-0.8193708,-0.03869816,-0.01474445
0.8880652,-0.1618293,0.0644797,-0.9217893,-0.160802,-0.08446969
1.004769,-0.2801555,0.09969491,-0.6710741,-0.3969164,0.03627665
1.102046,-0.3419432,0.1227617,-0.3602499,-0.2067454,0.1494038
1.190219,-0.4178419,0.03546098,-0.3202347,0.08744913,0.3002478
1.269217,-0.5174875,-0.05225703,-0.3473021,0.5562098,0.3185183
1.290733,-0.4894369,-0.08855297,-0.2514069,0.9741948,0.002149834
1.314668,-0.4282754,-0.02341638,-0.1886255,1.009499,-0.3124143
1.596818,-0.3854817,-0.03120104,-0.3031249,1.084015,-0.4877096
1.825574,-0.1438995,-0.214995,-0.5299859,1.294278,-0.5027723
1.48615,0.07843261,-0.2974641,-0.8635332,1.325164,-0.4159469
0.866045,0.09736165,-0.004460688,-1.120701,0.2057969,-0.1516551
0.6066365,0.1073331,0.3192219,-0.9227422,-1.328007,0.4564763
0.8607209,0.01046642,0.06738248,-0.5449495,-1.143735,0.9336783
1.121808,-0.1686997,-0.2273267,-0.4368948,-0.4901641,0.9633097
1.054248,-0.1925989,-0.1088254,-0.4483357,-0.5148292,0.7749632
0.867215,-0.0994209,-0.1119131,-0.4669943,0.04142715,0.5433469
0.6755283,0.003020951,-0.1240458,-0.5011039,0.3560566,0.3794911
0.5939974,0.0654064,-0.03314457,-0.5613384,0.2349403,0.260903
0.6573063,0.07824953,-0.09940956,-0.7594236,0.8965323,0.05757849
0.5752781,0.0777459,-0.1035139,-0.9829574,1.311436,-0.166447
0.4329608,0.0892594,-0.06630881,-1.22244,1.180974,-0.1817969
0.4501481,0.07203884,-0.03699253,-1.479295,1.112343,-0.05768359
0.5697462,0.01433648,0.03367393,-1.606665,0.8140658,0.04984001
0.8048898,-0.04251649,-0.05757743,-1.749739,0.6288065,0.1800573
0.8989541,-0.1519784,-0.1784867,-1.826298,0.596518,0.1749597
