accx,accy,accz,gyrox,gyroy,gyroz
1.074337,0.00327673,0.1090362,-0.2732217,0.5947247,0.6724661
0.9252257,-0.0673063,0.1267856,-0.4304366,0.4669794,0.5642441
0.7682698,-0.09478426,0.1338795,-0.413147,0.23326,0.5288989
0.6397888,-0.01200265,0.2176391,-0.4433891,0.09963243,0.4386564
0.5875063,-0.001211349,0.216268,-0.5322236,-0.2926366,0.2944289
0.5814371,0.01016776,0.1620598,-0.5676264,-0.3524553,0.2086528
0.5336317,0.001923928,0.1449379,-0.6716115,-0.2892715,0.09254974
0.5419843,-0.07289372,0.1031477,-0.6490052,-0.526919,0.1022572
0.5949717,-0.1745902,0.1032742,-0.4775236,-0.6940186,0.137042
0.7177134,-0.29868,0.07361878,-0.1818033,-0.7790398,0.07818072
0.9148875,-0.3192257,-0.05003204,0.06125575,-0.5277682,0.05157409
0.9427107,-0.3124126,-0.1259938,0.06698334,-0.2056344,-0.0104847
0.8391744,-0.4006456,-0.1741375,0.1360598,-0.3935024,0.1024832
0.7961329,-0.5004968,-0.2344885,0.3110789,-0.6040965,0.3247554
1.002905,-0.6014385,-0.3324062,0.493996,-0.5391653,0.3018114
1.473561,-0.6280905,-0.4876271,0.617911,0.02286252,0.08755094
1.84445,-0.4901262,-0.5261673,0.5322059,1.262513,-0.2993087
1.868462,-0.2600922,-0.3782872,0.04993252,1.921099,-0.5682015
1.567502,-0.09690789,-0.08338402,-0.708333,1.207959,-0.4090804
1.233346,-0.1017471,0.242955,-0.8577021,0.2109267,-0.09246924
1.095194,-0.2258357,0.2735039,-0.5392332,-0.4617738,0.1744437
1.094595,-0.3681104,0.1224083,-0.368505,-0.8364714,0.2586142
1.105509,-0.3798365,0.1145776,0.1075422,-0.7536225,0.1323476
0.9767075,-0.3032393,0.009285898,0.3997448,-0.7314609,0.09456211
0.8064922,-0.2535042,-0.1198037,0.3269297,-0.8194208,0.09874109
0.6860273,-0.1166959,-0.06391007,0.5548095,-0.7783576,0.05024756
0.6162572,0.02130835,-0.1270694,0.5149528,-0.8941056,0.1843656
0.6662395,0.0558328,-0.1607612,0.383957,-0.7631551,0.3311735
0.7001544,0.0798404,-0.09234939,0.4920981,-0.3752826,0.3332143
0.7158963,0.05974955,-0.1350954,0.2653554,0.03804536,0.2878733
0.7169854,0.04875654,-0.09405391,0.09622042,0.6795736,0.1715609
0.6599115,0.08809248,-0.05585986,-0.05537721,0.9313345,0.1035096
0.7067743,0.09378893,-0.06768499,-0.4220169,0.6930709,0.01862751
0.7964032,0.07696547,-0.06621856,-0.5991524,0.463678,-0.04932299
0.8550927,0.01060991,-0.2014684,-0.8548669,0.2593222,0.07238306
0.8536737,-0.08350114,-0.2869098,-1.185508,0.2337843,0.14926
0.7924115,-0.1650672,-0.2688324,-1.42813,0.2664854,0.1600352
0.8645479,-0.3954975,-0.211213,-1.602996,0.2003981,0.05413838
1.00697,-0.7432587,-0.07768168,-1.430549,0.2274543,-0.3643912
1.196499,-0.8264253,-0.0194106,-0.9699474,0.3415377,-0.8939092
1.551824,-0.6600156,-0.05503269,-0.3346789,0.4686315,-1.174861
1.914931,-0.5723867,-0.1289308,0.0227874,0.5888719,-0.960831
1.985503,-0.4094024,-0.1682245,-0.2439126,0.6669582,-0.4761753
1.707268,-0.1214691,-0.1139615,-0.4436781,0.6507489,0.03065565
1.401413,0.06432741,-0.009592325,-0.4873117,0.5210585,0.4119842
1.131872,0.1146824,0.08541971,-0.6933984,0.3057262,0.5818008
0.989452,0.01077917,0.07555941,-0.7304437,0.09653905,0.8856067
0.9934342,-0.003668531,0.07262041,-0.7285346,0.08324165,0.9898717
