time,ax,ay,az,wx,wy,wz
42.000654,0.0,-0.04,0.01,0.0,-0.0,0.0
42.002592,0.0,-0.04,0.01,0.0,0.0,0.0
42.005446,0.0,-0.04,0.01,0.0,-0.0,-0.0
42.006084,0.01,-0.04,0.01,0.0,-0.0,-0.0
42.007387,0.01,-0.04,0.01,-0.0,0.0,0.0
42.008942,0.01,-0.04,0.01,0.0,-0.0,-0.0
42.011546,0.01,-0.04,0.01,0.0,-0.0,0.0
42.013542,0.01,-0.04,0.01,0.0,0.0,-0.0
42.01416,0.01,-0.04,0.01,0.0,0.0,-0.0
42.015618,0.01,-0.04,0.01,0.0,0.0,-0.0
42.016699,0.01,-0.04,0.01,-0.0,0.0,0.0
42.019131,0.01,-0.04,0.01,-0.0,0.0,-0.0
42.021619,0.01,-0.04,0.01,0.0,0.0,-0.0
42.022525,0.01,-0.04,0.01,0.0,0.0,-0.0
42.023348,0.01,-0.04,0.01,-0.0,0.0,-0.0
42.025069,0.01,-0.04,0.01,-0.0,0.0,-0.0
42.027492,0.01,-0.04,0.01,-0.0,-0.0,0.0
42.029413,0.01,-0.04,0.01,0.0,-0.0,0.0
42.029926,0.01,-0.04,-0.0,0.0,-0.0,0.0
42.031063,0.01,-0.04,-0.0,-0.0,0.0,0.0
42.032558,0.01,-0.04,-0.0,-0.0,0.0,0.0
42.035447,0.01,-0.04,-0.0,0.0,0.0,-0.0
42.037255,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
42.038109,0.01,-0.03,-0.0,-0.0,-0.0,-0.0
42.03968,0.01,-0.03,-0.0,0.0,0.0,0.0
42.041061,0.01,-0.03,-0.0,0.0,0.0,0.0
42.043474,0.01,-0.03,-0.0,0.0,0.0,0.0
42.045895,0.01,-0.03,-0.0,0.0,0.0,-0.0
42.04631,0.02,-0.05,0.01,0.0,0.0,-0.0
42.047385,0.02,-0.05,0.01,0.0,-0.0,0.0
42.048795,0.02,-0.05,0.01,0.0,-0.0,0.0
42.051644,0.02,-0.05,0.01,0.0,0.0,0.0
42.059632,0.02,-0.05,0.01,-0.0,-0.0,-0.0
42.060492,0.02,-0.05,0.01,-0.0,-0.0,-0.0
42.060893,0.02,-0.05,0.01,0.0,-0.0,0.0
42.061337,0.02,-0.05,0.01,0.0,-0.0,-0.0
42.061882,0.02,-0.05,0.01,0.0,0.0,-0.0
42.06227,0.02,-0.05,0.01,0.0,0.0,0.0
42.062473,0.02,-0.05,0.01,0.0,0.0,0.0
42.063374,0.02,-0.05,0.01,0.0,-0.0,0.0
42.064717,0.02,-0.05,0.01,-0.0,-0.0,0.0
42.067479,0.02,-0.05,0.01,-0.0,0.0,0.0
42.069857,0.02,-0.05,0.01,0.0,0.0,-0.0
42.070188,0.0,-0.04,-0.0,0.0,0.0,-0.0
42.072934,0.0,-0.04,-0.0,0.0,0.0,-0.0
42.073419,0.0,-0.04,-0.0,0.0,0.0,-0.0
42.075772,0.0,-0.04,-0.0,0.0,0.0,0.0
42.077229,0.0,-0.04,-0.0,0.0,0.0,0.0
42.077588,0.01,-0.04,-0.0,0.0,0.0,0.0
42.079407,0.01,-0.04,-0.0,0.0,-0.0,-0.0
42.080654,0.01,-0.04,-0.0,-0.0,0.0,-0.0
42.083439,0.01,-0.04,-0.0,0.0,0.0,-0.0
42.085485,0.01,-0.04,-0.0,0.0,-0.0,-0.0
42.086054,0.0,-0.04,0.01,0.0,-0.0,-0.0
42.087852,0.0,-0.04,0.01,0.0,-0.0,0.0
42.08876,0.0,-0.04,0.01,-0.0,-0.0,-0.0
42.091655,0.0,-0.04,0.01,0.0,-0.0,-0.0
42.093445,0.0,-0.04,0.01,0.0,0.0,0.0
42.093979,0.0,-0.04,0.01,0.0,0.0,0.0
42.096186,0.0,-0.04,0.01,-0.0,0.0,-0.0
42.097929,0.0,-0.04,0.01,0.0,-0.0,0.0
42.104159,0.0,-0.04,0.01,0.0,0.0,-0.0
42.104619,0.0,-0.04,0.01,0.0,-0.0,-0.0
42.105022,0.0,-0.04,0.0,0.0,-0.0,-0.0
42.105385,0.0,-0.04,0.0,0.0,0.0,-0.0
42.10596,0.0,-0.04,0.0,-0.0,0.0,0.0
42.107678,0.0,-0.04,0.0,0.0,-0.0,-0.0
42.109445,0.0,-0.04,0.0,0.0,0.0,-0.0
42.110562,0.01,-0.05,-0.0,0.0,0.0,-0.0
42.111116,0.01,-0.05,-0.0,0.0,0.0,-0.0
42.112879,0.01,-0.05,-0.0,0.0,0.0,-0.0
42.115496,0.01,-0.05,-0.0,0.0,0.0,-0.0
42.117332,0.01,-0.05,-0.0,0.0,-0.0,0.0
42.117663,0.0,-0.05,0.02,0.0,-0.0,0.0
42.119757,0.0,-0.05,0.02,0.0,0.0,0.0
42.121482,0.0,-0.05,0.02,0.0,0.0,-0.0
42.123672,0.0,-0.05,0.02,0.0,-0.0,-0.0
42.126046,0.0,-0.05,0.02,-0.0,0.0,-0.0
42.126477,0.01,-0.04,-0.0,-0.0,0.0,-0.0
42.127796,0.01,-0.04,-0.0,0.0,0.0,-0.0
42.129131,0.01,-0.04,-0.0,0.0,-0.0,0.0
42.131494,0.01,-0.04,-0.0,0.0,0.0,0.0
42.133385,0.01,-0.04,-0.0,0.0,-0.0,0.0
42.133903,0.01,-0.04,-0.0,0.0,-0.0,0.0
42.135778,0.01,-0.04,-0.0,0.0,-0.0,0.0
42.137443,0.01,-0.04,-0.0,0.0,0.0,0.0
42.139801,0.01,-0.04,-0.0,0.0,0.0,0.0
42.14187,0.01,-0.04,-0.0,0.0,-0.0,-0.0
42.14216,0.01,-0.04,-0.0,0.0,-0.0,-0.0
42.143284,0.01,-0.04,-0.0,-0.0,-0.0,0.0
42.145014,0.01,-0.04,-0.0,0.0,0.0,-0.0
42.147391,0.01,-0.04,-0.0,-0.0,0.0,-0.0
42.149244,0.01,-0.04,-0.0,0.0,-0.0,0.0
42.149595,0.01,-0.04,-0.01,0.0,-0.0,0.0
42.151457,0.01,-0.04,-0.01,0.0,0.0,0.0
42.152954,0.01,-0.04,-0.01,0.0,0.0,-0.0
42.15681,0.01,-0.04,-0.01,0.0,0.0,0.0
42.158393,0.01,-0.04,-0.01,0.0,0.0,0.0
42.158808,0.01,-0.03,0.01,0.0,0.0,0.0
42.159203,0.01,-0.03,0.01,0.0,0.0,-0.0
42.160925,0.01,-0.03,0.01,-0.0,0.0,0.0
42.163335,0.01,-0.03,0.01,0.0,-0.0,0.0
42.166265,0.01,-0.03,0.01,0.0,0.0,0.0
42.166694,0.01,-0.05,0.0,0.0,0.0,0.0
42.167772,0.01,-0.05,0.0,-0.0,-0.0,0.0
42.168807,0.01,-0.05,0.0,-0.0,-0.0,-0.0
42.176095,0.01,-0.05,0.0,0.0,-0.0,-0.0
42.176958,0.01,-0.05,0.0,0.0,-0.0,-0.0
42.177368,0.01,-0.05,0.0,0.0,-0.0,-0.0
42.177919,0.01,-0.05,0.0,-0.0,-0.0,-0.0
42.178289,0.01,-0.05,0.0,0.0,0.0,-0.0
42.180114,0.01,-0.05,0.0,-0.0,0.0,-0.0
42.181475,0.01,-0.05,0.0,0.0,0.0,-0.0
42.181823,0.01,-0.05,-0.0,0.0,0.0,-0.0
42.183387,0.01,-0.05,-0.0,0.0,0.0,-0.0
42.184851,0.01,-0.05,-0.0,0.0,0.0,0.0
42.187634,0.01,-0.05,-0.0,0.0,0.0,0.0
42.189283,0.01,-0.05,-0.0,0.0,0.0,-0.0
42.189661,0.01,-0.05,0.01,0.0,0.0,-0.0
42.19174,0.01,-0.05,0.01,0.0,-0.0,0.0
42.192905,0.01,-0.05,0.01,0.0,0.0,0.0
42.195935,0.01,-0.05,0.01,0.0,-0.0,-0.0
42.197311,0.01,-0.05,0.01,-0.0,-0.0,0.0
42.197678,0.01,-0.05,0.01,-0.0,-0.0,0.0
42.199216,0.01,-0.05,0.01,0.0,0.0,-0.0
42.20218,0.01,-0.05,0.01,0.0,-0.0,0.0
42.20443,0.01,-0.05,0.01,0.0,0.0,-0.0
42.206581,0.01,-0.05,0.01,0.0,-0.0,-0.0
42.207079,0.01,-0.04,0.01,0.0,-0.0,-0.0
42.213588,0.01,-0.04,0.01,0.0,-0.0,0.0
42.214185,0.01,-0.04,0.01,0.0,0.0,0.0
42.214561,0.01,-0.04,0.01,0.0,0.0,-0.0
42.21492,0.01,-0.04,0.01,-0.0,-0.0,-0.0
42.215316,0.01,-0.04,0.01,-0.0,-0.0,-0.0
42.216222,0.01,-0.04,0.01,0.0,-0.0,-0.0
42.217207,0.01,-0.04,0.01,-0.0,-0.0,-0.0
42.219584,0.01,-0.04,0.01,0.0,0.0,0.0
42.222026,0.01,-0.04,0.01,0.0,-0.0,0.0
42.222834,0.01,-0.04,0.0,0.0,-0.0,0.0
42.223656,0.01,-0.04,0.0,0.0,-0.0,0.0
42.226685,0.01,-0.04,0.0,0.0,-0.0,-0.0
42.22756,0.01,-0.04,0.0,-0.0,0.0,-0.0
42.229814,0.01,-0.04,0.0,0.0,0.0,0.0
42.230266,0.01,-0.04,0.01,0.0,0.0,0.0
42.231788,0.01,-0.04,0.01,0.0,0.0,0.0
42.233179,0.01,-0.04,0.01,-0.0,0.0,0.0
42.23598,0.01,-0.04,0.01,0.0,-0.0,-0.0
42.23814,0.01,-0.04,0.01,0.0,-0.0,-0.0
42.238935,0.01,-0.03,-0.01,0.0,-0.0,-0.0
42.240678,0.01,-0.03,-0.01,0.0,0.0,-0.0
42.241127,0.01,-0.03,-0.01,0.0,0.0,0.0
42.243455,0.01,-0.03,-0.01,0.0,0.0,0.0
42.245928,0.01,-0.03,-0.01,0.0,-0.0,0.0
42.246371,0.01,-0.05,0.01,0.0,-0.0,0.0
42.247509,0.01,-0.05,0.01,0.0,0.0,-0.0
42.249561,0.01,-0.05,0.01,0.0,0.0,0.0
