time,ax,ay,az,wx,wy,wz
32.000292,0.01,-0.04,0.01,-0.0,-0.0,0.0
32.004007,0.01,-0.04,0.01,0.0,-0.0,0.0
32.004872,0.01,-0.04,0.01,0.0,0.0,0.0
32.005296,0.01,-0.04,0.01,0.0,0.0,0.0
32.007619,0.01,-0.04,0.01,-0.0,0.0,-0.0
32.008272,0.01,-0.04,0.01,0.0,0.0,0.0
32.01442,0.01,-0.04,0.01,-0.0,0.0,-0.0
32.014727,0.01,-0.04,0.01,-0.0,-0.0,-0.0
32.01504,0.0,-0.05,0.01,-0.0,-0.0,-0.0
32.015356,0.0,-0.05,0.01,-0.0,-0.0,0.0
32.016819,0.0,-0.05,0.01,0.0,-0.0,0.0
32.019488,0.0,-0.05,0.01,0.0,0.0,0.0
32.025159,0.0,-0.05,0.01,-0.0,0.0,0.0
32.026121,0.01,-0.05,0.0,-0.0,0.0,0.0
32.02649,0.01,-0.05,0.0,0.0,-0.0,-0.0
32.026833,0.01,-0.05,0.0,0.0,0.0,0.0
32.028265,0.01,-0.05,0.0,0.0,0.0,0.0
32.029125,0.01,-0.05,0.0,-0.0,-0.0,0.0
32.029514,0.01,-0.05,0.01,-0.0,-0.0,0.0
32.0304,0.01,-0.05,0.01,0.0,-0.0,-0.0
32.032444,0.01,-0.05,0.01,0.0,-0.0,-0.0
32.034801,0.01,-0.05,0.01,-0.0,0.0,0.0
32.04062,0.01,-0.05,0.01,0.0,-0.0,0.0
32.04105,0.01,-0.05,0.01,0.0,-0.0,0.0
32.041239,0.01,-0.05,0.01,0.0,0.0,-0.0
32.041413,0.01,-0.05,0.01,0.0,-0.0,0.0
32.04286,0.01,-0.05,0.01,0.0,0.0,0.0
32.044858,0.01,-0.05,0.01,0.0,-0.0,-0.0
32.045261,0.01,-0.05,0.01,0.0,-0.0,-0.0
32.047126,0.01,-0.05,0.01,0.0,-0.0,0.0
32.048219,0.01,-0.05,0.01,0.0,0.0,0.0
32.050696,0.01,-0.05,0.01,-0.0,-0.0,0.0
32.053842,0.01,-0.05,0.01,0.0,-0.0,0.0
32.054609,0.01,-0.05,0.0,0.0,-0.0,0.0
32.055022,0.01,-0.05,0.0,0.0,0.0,-0.0
32.056604,0.01,-0.05,0.0,0.0,-0.0,0.0
32.059041,0.01,-0.05,0.0,0.0,0.0,0.0
32.060955,0.01,-0.05,0.0,0.0,0.0,0.0
32.061381,0.01,-0.05,0.0,0.0,0.0,0.0
32.063585,0.01,-0.05,0.0,-0.0,-0.0,-0.0
32.064702,0.01,-0.05,0.0,0.0,0.0,-0.0
32.067379,0.01,-0.05,0.0,-0.0,-0.0,0.0
32.069069,0.01,-0.05,0.0,0.0,0.0,-0.0
32.069504,-0.0,-0.05,0.0,0.0,0.0,-0.0
32.071148,-0.0,-0.05,0.0,0.0,0.0,-0.0
32.072843,-0.0,-0.05,0.0,0.0,-0.0,-0.0
32.075894,-0.0,-0.05,0.0,0.0,0.0,0.0
32.077936,-0.0,-0.05,0.0,0.0,0.0,-0.0
32.078355,0.02,-0.05,0.02,0.0,0.0,-0.0
32.079021,0.02,-0.05,0.02,-0.0,-0.0,0.0
32.080696,0.02,-0.05,0.02,-0.0,0.0,0.0
32.083093,0.02,-0.05,0.02,0.0,0.0,0.0
32.085171,0.02,-0.05,0.02,0.0,0.0,0.0
32.085607,0.01,-0.05,0.02,0.0,0.0,0.0
