time,ax,ay,az,wx,wy,wz
52.001257,0.01,-0.05,-0.0,0.0,0.0,-0.0
52.00259,0.01,-0.05,-0.0,0.0,0.0,-0.0
52.003007,0.02,-0.04,-0.0,0.0,0.0,-0.0
52.005043,0.02,-0.04,-0.0,0.0,-0.0,-0.0
52.006592,0.02,-0.04,-0.0,0.0,0.0,-0.0
52.008749,0.02,-0.04,-0.0,0.0,0.0,0.0
52.011027,0.02,-0.04,-0.0,-0.0,0.0,0.0
52.011454,0.01,-0.04,-0.0,-0.0,0.0,0.0
52.012263,0.01,-0.04,-0.0,-0.0,-0.0,0.0
52.014096,0.01,-0.04,-0.0,0.0,0.0,-0.0
52.016536,0.01,-0.04,-0.0,0.0,0.0,-0.0
52.019321,0.01,-0.04,-0.0,0.0,0.0,-0.0
52.019754,0.01,-0.04,-0.0,0.0,0.0,-0.0
52.026569,0.01,-0.04,-0.0,-0.0,-0.0,0.0
52.027477,0.01,-0.04,-0.0,0.0,0.0,-0.0
52.032858,0.01,-0.04,-0.0,-0.0,0.0,-0.0
52.033237,0.01,-0.04,-0.0,-0.0,0.0,-0.0
52.033534,0.01,-0.05,-0.01,-0.0,0.0,-0.0
52.034035,0.01,-0.05,-0.01,0.0,0.0,0.0
52.034203,0.01,-0.05,-0.01,0.0,0.0,-0.0
52.034344,0.01,-0.05,-0.01,0.0,-0.0,-0.0
52.034536,0.01,-0.05,-0.01,-0.0,0.0,0.0
52.034734,0.01,-0.05,-0.0,-0.0,0.0,0.0
52.036556,0.01,-0.05,-0.0,0.0,0.0,0.0
52.040714,0.01,-0.05,-0.0,-0.0,0.0,0.0
52.041293,0.01,-0.05,-0.0,0.0,0.0,0.0
52.042898,0.01,-0.05,-0.0,-0.0,0.0,0.0
52.043165,0.01,-0.05,0.0,-0.0,0.0,0.0
52.044588,0.01,-0.05,0.0,-0.0,0.0,0.0
52.045838,0.01,-0.05,0.0,-0.0,0.0,0.0
52.048383,0.01,-0.05,0.0,-0.0,0.0,0.0
52.051032,0.01,-0.05,0.0,-0.0,0.0,0.0
52.051374,0.01,-0.05,-0.01,-0.0,0.0,0.0
52.052659,0.01,-0.05,-0.01,0.0,0.0,-0.0
52.054548,0.01,-0.05,-0.01,-0.0,0.0,0.0
52.057197,0.01,-0.05,-0.01,0.0,0.0,0.0
52.059254,0.01,-0.05,-0.01,0.0,0.0,0.0
52.059665,0.01,-0.05,-0.01,0.0,0.0,0.0
52.061147,0.01,-0.05,-0.01,0.0,0.0,0.0
52.062455,0.01,-0.05,-0.01,0.0,-0.0,-0.0
52.06506,0.01,-0.05,-0.01,0.0,0.0,0.0
52.06675,0.01,-0.05,-0.01,-0.0,0.0,0.0
52.067155,0.02,-0.04,0.0,-0.0,0.0,0.0
52.069061,0.02,-0.04,0.0,0.0,0.0,-0.0
52.070874,0.02,-0.04,0.0,0.0,0.0,-0.0
52.073018,0.02,-0.04,0.0,-0.0,0.0,0.0
52.074735,0.02,-0.04,0.0,-0.0,0.0,0.0
52.075061,0.01,-0.05,-0.01,-0.0,0.0,0.0
52.076005,0.01,-0.05,-0.01,0.0,0.0,-0.0
52.078617,0.01,-0.05,-0.01,0.0,0.0,0.0
52.081399,0.01,-0.05,-0.01,0.0,0.0,0.0
52.082836,0.01,-0.05,-0.01,0.0,0.0,-0.0
52.083235,0.01,-0.05,-0.02,0.0,0.0,-0.0
52.084723,0.01,-0.05,-0.02,-0.0,-0.0,0.0
52.086123,0.01,-0.05,-0.02,0.0,0.0,0.0
52.089054,0.01,-0.05,-0.02,0.0,0.0,0.0
52.091183,0.01,-0.05,-0.02,0.0,-0.0,-0.0
52.091607,0.01,-0.05,-0.01,0.0,-0.0,-0.0
52.092914,0.01,-0.05,-0.01,-0.0,0.0,0.0
52.094137,0.01,-0.05,-0.01,0.0,0.0,0.0
52.097002,0.01,-0.05,-0.01,0.0,0.0,0.0
52.098639,0.01,-0.05,-0.01,-0.0,0.0,-0.0
52.099078,0.01,-0.05,-0.01,-0.0,0.0,-0.0
52.101087,0.01,-0.05,-0.01,0.0,0.0,-0.0
52.102256,0.01,-0.05,-0.01,-0.0,0.0,0.0
52.110095,0.01,-0.05,-0.01,0.0,0.0,0.0
52.111054,0.01,-0.05,-0.01,0.0,0.0,0.0
52.111436,0.01,-0.04,-0.01,0.0,0.0,0.0
52.111835,0.01,-0.04,-0.01,0.0,0.0,0.0
52.11217,0.01,-0.04,-0.01,0.0,0.0,0.0
52.114096,0.01,-0.04,-0.01,-0.0,0.0,0.0
52.114809,0.01,-0.04,-0.01,0.0,0.0,-0.0
52.115233,0.0,-0.05,-0.0,0.0,0.0,-0.0
52.116549,0.0,-0.05,-0.0,-0.0,0.0,-0.0
52.118212,0.0,-0.05,-0.0,0.0,0.0,-0.0
52.127389,0.0,-0.05,-0.0,0.0,0.0,0.0
52.128143,0.0,-0.05,-0.0,-0.0,0.0,0.0
52.128448,0.01,-0.05,0.0,-0.0,0.0,0.0
52.128746,0.01,-0.05,0.0,-0.0,0.0,0.0
52.129044,0.01,-0.05,0.0,-0.0,0.0,-0.0
52.129357,0.01,-0.05,0.0,0.0,0.0,-0.0
52.131344,0.01,-0.05,0.0,-0.0,0.0,0.0
52.131787,0.01,-0.05,-0.0,-0.0,0.0,0.0
52.132049,0.01,-0.05,-0.0,-0.0,0.0,0.0
52.134318,0.01,-0.05,-0.0,0.0,0.0,0.0
52.138536,0.01,-0.05,-0.0,0.0,0.0,0.0
52.139896,0.01,-0.05,-0.0,-0.0,0.0,-0.0
52.140371,0.01,-0.05,-0.0,-0.0,0.0,-0.0
52.143611,0.01,-0.05,-0.0,0.0,0.0,-0.0
52.144111,0.01,-0.05,-0.0,0.0,0.0,0.0
52.144438,0.01,-0.05,-0.0,-0.0,0.0,0.0
52.147296,0.01,-0.05,-0.0,0.0,-0.0,0.0
52.147835,0.0,-0.05,0.0,0.0,-0.0,0.0
52.149207,0.0,-0.05,0.0,0.0,0.0,0.0
52.150392,0.0,-0.05,0.0,-0.0,0.0,0.0
52.152423,0.0,-0.05,0.0,-0.0,0.0,-0.0
52.154641,0.0,-0.05,0.0,0.0,0.0,-0.0
52.155271,-0.0,-0.05,-0.01,0.0,0.0,-0.0
52.157041,-0.0,-0.05,-0.01,-0.0,0.0,-0.0
52.158062,-0.0,-0.05,-0.01,0.0,0.0,0.0
52.16109,-0.0,-0.05,-0.01,0.0,0.0,0.0
52.162751,-0.0,-0.05,-0.01,-0.0,0.0,0.0
52.162956,0.01,-0.03,0.0,-0.0,0.0,0.0
52.164453,0.01,-0.03,0.0,0.0,0.0,0.0
52.166247,0.01,-0.03,0.0,-0.0,-0.0,0.0
52.168618,0.01,-0.03,0.0,0.0,0.0,-0.0
52.170844,0.01,-0.03,0.0,-0.0,0.0,-0.0
52.171229,0.02,-0.05,0.0,-0.0,0.0,-0.0
52.172466,0.02,-0.05,0.0,-0.0,0.0,-0.0
52.173907,0.02,-0.05,0.0,-0.0,0.0,-0.0
52.176638,0.02,-0.05,0.0,0.0,0.0,0.0
52.178684,0.02,-0.05,0.0,-0.0,-0.0,0.0
52.179052,0.02,-0.05,0.0,-0.0,-0.0,0.0
52.181239,0.02,-0.05,0.0,0.0,0.0,-0.0
52.181859,0.02,-0.05,0.0,0.0,0.0,0.0
52.186256,0.02,-0.05,0.0,-0.0,0.0,-0.0
52.186432,0.02,-0.05,0.0,0.0,0.0,0.0
52.186581,0.01,-0.05,-0.01,0.0,0.0,0.0
52.188263,0.01,-0.05,-0.01,0.0,0.0,0.0
52.190239,0.01,-0.05,-0.01,0.0,0.0,-0.0
52.192727,0.01,-0.05,-0.01,-0.0,0.0,0.0
52.194643,0.01,-0.05,-0.01,-0.0,-0.0,-0.0
52.194795,0.0,-0.05,-0.02,-0.0,-0.0,-0.0
52.19666,0.0,-0.05,-0.02,-0.0,0.0,-0.0
52.197948,0.0,-0.05,-0.02,0.0,0.0,-0.0
52.201384,0.0,-0.05,-0.02,0.0,0.0,-0.0
52.202462,0.0,-0.05,-0.02,0.0,0.0,-0.0
52.202681,0.01,-0.05,0.0,0.0,0.0,-0.0
52.20584,0.01,-0.05,0.0,0.0,0.0,0.0
52.206752,0.01,-0.05,0.0,-0.0,-0.0,0.0
52.209352,0.01,-0.05,0.0,0.0,-0.0,-0.0
52.211233,0.01,-0.05,0.0,0.0,0.0,-0.0
52.211522,0.01,-0.04,-0.0,0.0,0.0,-0.0
52.213086,0.01,-0.04,-0.0,-0.0,0.0,0.0
52.214196,0.01,-0.04,-0.0,-0.0,0.0,0.0
52.216894,0.01,-0.04,-0.0,0.0,0.0,-0.0
52.218645,0.01,-0.04,-0.0,0.0,0.0,0.0
52.219032,0.01,-0.04,-0.0,0.0,0.0,0.0
52.225578,0.01,-0.04,-0.0,0.0,-0.0,-0.0
52.226504,0.01,-0.04,-0.0,0.0,-0.0,0.0
52.226932,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
52.227282,0.01,-0.04,-0.0,0.0,-0.0,-0.0
52.230041,0.01,-0.04,-0.0,0.0,-0.0,-0.0
52.230454,0.01,-0.04,-0.0,-0.0,-0.0,0.0
52.230727,0.01,-0.04,-0.0,0.0,-0.0,-0.0
52.232681,0.01,-0.04,-0.0,0.0,0.0,0.0
52.23452,0.01,-0.04,-0.0,0.0,0.0,0.0
52.234737,0.02,-0.05,-0.01,0.0,0.0,0.0
52.235963,0.02,-0.05,-0.01,0.0,0.0,0.0
52.241457,0.02,-0.05,-0.01,-0.0,0.0,-0.0
52.241923,0.02,-0.05,-0.01,0.0,0.0,-0.0
52.243293,0.02,-0.05,-0.01,0.0,0.0,-0.0
52.243459,0.01,-0.05,-0.0,0.0,0.0,-0.0
52.244783,0.01,-0.05,-0.0,0.0,0.0,0.0
52.246363,0.01,-0.05,-0.0,0.0,0.0,-0.0
52.248726,0.01,-0.05,-0.0,0.0,0.0,-0.0
52.250789,0.01,-0.05,-0.0,0.0,0.0,-0.0
52.251069,0.0,-0.04,0.0,0.0,0.0,-0.0
52.252356,0.0,-0.04,0.0,0.0,-0.0,0.0
52.254052,0.0,-0.04,0.0,0.0,0.0,0.0
52.256703,0.0,-0.04,0.0,0.0,0.0,-0.0
52.258815,0.0,-0.04,0.0,0.0,-0.0,0.0
52.259179,0.0,-0.04,0.0,0.0,-0.0,0.0
52.261372,0.0,-0.04,0.0,-0.0,-0.0,-0.0
52.262411,0.0,-0.04,0.0,0.0,0.0,0.0
52.265352,0.0,-0.04,0.0,0.0,-0.0,-0.0
52.266774,0.0,-0.04,0.0,0.0,-0.0,-0.0
52.267178,0.01,-0.04,0.01,0.0,-0.0,-0.0
52.268627,0.01,-0.04,0.01,0.0,0.0,-0.0
52.272106,0.01,-0.04,0.01,0.0,0.0,0.0
52.272994,0.01,-0.04,0.01,0.0,0.0,-0.0
52.27586,0.01,-0.04,0.01,-0.0,-0.0,-0.0
52.27626,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
52.276936,0.01,-0.04,-0.0,-0.0,0.0,0.0
52.278332,0.01,-0.04,-0.0,0.0,-0.0,0.0
52.281337,0.01,-0.04,-0.0,0.0,-0.0,-0.0
52.282906,0.01,-0.04,-0.0,0.0,-0.0,0.0
52.283358,0.01,-0.04,-0.02,0.0,-0.0,0.0
52.284448,0.01,-0.04,-0.02,0.0,-0.0,-0.0
52.286176,0.01,-0.04,-0.02,-0.0,-0.0,0.0
52.290181,0.01,-0.04,-0.02,-0.0,0.0,0.0
52.29107,0.01,-0.04,-0.02,-0.0,0.0,-0.0
52.292023,0.01,-0.05,-0.0,-0.0,0.0,-0.0
52.292471,0.01,-0.05,-0.0,0.0,0.0,-0.0
52.294581,0.01,-0.05,-0.0,0.0,0.0,-0.0
52.296694,0.01,-0.05,-0.0,0.0,0.0,-0.0
52.299033,0.01,-0.05,-0.0,0.0,0.0,-0.0
52.299492,0.01,-0.05,-0.0,0.0,0.0,-0.0
52.301313,0.01,-0.05,-0.0,0.0,-0.0,0.0
