time,ax,ay,az,wx,wy,wz
22.00141,0.0,-0.04,0.01,0.0,-0.0,-0.0
22.003299,0.0,-0.04,0.01,0.0,0.0,-0.0
22.005216,0.0,-0.04,0.01,0.0,0.0,0.0
22.007911,0.0,-0.04,0.01,-0.0,0.0,-0.0
22.008297,0.01,-0.03,0.01,-0.0,0.0,-0.0
22.009827,0.01,-0.03,0.01,-0.0,0.0,-0.0
22.011519,0.01,-0.03,0.01,0.0,0.0,0.0
22.013404,0.01,-0.03,0.01,0.0,-0.0,0.0
22.015564,0.01,-0.03,0.01,0.0,-0.0,-0.0
22.016007,0.01,-0.04,0.01,0.0,-0.0,-0.0
22.017427,0.01,-0.04,0.01,-0.0,0.0,0.0
22.019207,0.01,-0.04,0.01,0.0,-0.0,-0.0
22.0226,0.01,-0.04,0.01,0.0,0.0,0.0
22.023798,0.01,-0.04,0.01,-0.0,-0.0,-0.0
22.024264,0.01,-0.04,0.01,-0.0,-0.0,-0.0
22.026257,0.01,-0.04,0.01,0.0,0.0,-0.0
22.027274,0.01,-0.04,0.01,-0.0,0.0,-0.0
22.029318,0.01,-0.04,0.01,0.0,0.0,0.0
22.032278,0.01,-0.04,0.01,-0.0,0.0,0.0
22.032673,0.01,-0.05,0.01,-0.0,0.0,0.0
22.033401,0.01,-0.05,0.01,-0.0,0.0,0.0
22.034937,0.01,-0.05,0.01,0.0,-0.0,-0.0
22.038185,0.01,-0.05,0.01,0.0,0.0,-0.0
22.039663,0.01,-0.05,0.01,0.0,0.0,-0.0
22.040057,0.01,-0.05,0.01,0.0,0.0,-0.0
22.042493,0.01,-0.05,0.01,0.0,0.0,0.0
22.043192,0.01,-0.05,0.01,0.0,-0.0,0.0
22.045946,0.01,-0.05,0.01,0.0,0.0,-0.0
22.047637,0.01,-0.05,0.01,0.0,0.0,0.0
22.048035,-0.01,-0.04,0.01,0.0,0.0,0.0
22.049793,-0.01,-0.04,0.01,0.0,0.0,-0.0
22.051185,-0.01,-0.04,0.01,0.0,0.0,0.0
22.058828,-0.01,-0.04,0.01,-0.0,0.0,-0.0
22.059695,-0.01,-0.04,0.01,-0.0,0.0,-0.0
22.060098,0.01,-0.04,-0.0,-0.0,0.0,-0.0
22.060548,0.01,-0.04,-0.0,0.0,-0.0,0.0
22.060908,0.01,-0.04,-0.0,0.0,0.0,-0.0
22.063393,0.01,-0.04,-0.0,0.0,-0.0,-0.0
22.063798,0.01,-0.04,-0.0,0.0,0.0,0.0
22.06414,-0.0,-0.04,0.02,0.0,0.0,0.0
22.065585,-0.0,-0.04,0.02,-0.0,0.0,-0.0
22.066911,-0.0,-0.04,0.02,0.0,0.0,-0.0
22.072696,-0.0,-0.04,0.02,0.0,0.0,0.0
22.073151,-0.0,-0.04,0.02,0.0,0.0,0.0
22.073333,0.01,-0.04,0.01,0.0,0.0,0.0
22.073526,0.01,-0.04,0.01,0.0,-0.0,-0.0
22.074955,0.01,-0.04,0.01,0.0,-0.0,0.0
22.07752,0.01,-0.04,0.01,0.0,0.0,0.0
22.080085,0.01,-0.04,0.01,0.0,0.0,0.0
22.080398,0.01,-0.04,0.01,0.0,0.0,0.0
22.082047,0.01,-0.04,0.01,0.0,0.0,-0.0
22.082962,0.01,-0.04,0.01,0.0,0.0,-0.0
22.087927,0.01,-0.04,0.01,0.0,0.0,-0.0
22.088255,0.01,-0.04,0.01,0.0,0.0,-0.0
22.08865,-0.01,-0.05,-0.01,0.0,0.0,-0.0
22.090321,-0.01,-0.05,-0.01,0.0,0.0,-0.0
22.091642,-0.01,-0.05,-0.01,0.0,-0.0,0.0
22.094885,-0.01,-0.05,-0.01,-0.0,-0.0,-0.0
22.095979,-0.01,-0.05,-0.01,-0.0,0.0,-0.0
22.096438,0.01,-0.04,0.0,-0.0,0.0,-0.0
22.097418,0.01,-0.04,0.0,0.0,-0.0,-0.0
22.098911,0.01,-0.04,0.0,-0.0,-0.0,-0.0
22.101677,0.01,-0.04,0.0,-0.0,0.0,-0.0
22.10395,0.01,-0.04,0.0,0.0,0.0,0.0
22.104667,0.0,-0.03,0.01,0.0,0.0,0.0
22.105826,0.0,-0.03,0.01,0.0,0.0,0.0
22.1076,0.0,-0.03,0.01,0.0,-0.0,0.0
22.109659,0.0,-0.03,0.01,0.0,-0.0,-0.0
22.112184,0.0,-0.03,0.01,0.0,0.0,0.0
22.112483,0.01,-0.04,0.01,0.0,0.0,0.0
22.113854,0.01,-0.04,0.01,0.0,-0.0,-0.0
22.11501,0.01,-0.04,0.01,0.0,0.0,-0.0
22.11748,0.01,-0.04,0.01,0.0,-0.0,0.0
22.120589,0.01,-0.04,0.01,0.0,0.0,-0.0
22.12136,0.02,-0.04,0.01,0.0,0.0,-0.0
22.123766,0.02,-0.04,0.01,0.0,0.0,0.0
22.124231,0.02,-0.04,0.01,0.0,0.0,-0.0
22.12611,0.02,-0.04,0.01,0.0,-0.0,0.0
22.127951,0.02,-0.04,0.01,0.0,0.0,-0.0
22.128349,0.0,-0.03,0.0,0.0,0.0,-0.0
22.130042,0.0,-0.03,0.0,0.0,0.0,-0.0
22.130989,0.0,-0.03,0.0,-0.0,-0.0,-0.0
22.133156,0.0,-0.03,0.0,-0.0,-0.0,-0.0
22.135668,0.0,-0.03,0.0,0.0,0.0,-0.0
22.136068,0.01,-0.05,0.01,0.0,0.0,-0.0
22.137891,0.01,-0.05,0.01,0.0,0.0,-0.0
22.139631,0.01,-0.05,0.01,0.0,-0.0,0.0
22.14314,0.01,-0.05,0.01,0.0,-0.0,-0.0
22.143989,0.01,-0.05,0.01,0.0,-0.0,-0.0
22.144458,0.01,-0.04,0.01,0.0,-0.0,-0.0
22.146982,0.01,-0.04,0.01,-0.0,0.0,-0.0
22.147389,0.01,-0.04,0.01,0.0,0.0,-0.0
22.15,0.01,-0.04,0.01,0.0,0.0,-0.0
22.153554,0.01,-0.04,0.01,0.0,0.0,-0.0
22.154276,0.01,-0.05,0.02,0.0,0.0,-0.0
22.154666,0.01,-0.05,0.02,0.0,0.0,-0.0
22.161862,0.01,-0.05,0.02,0.0,0.0,-0.0
22.162429,0.01,-0.05,0.02,0.0,0.0,0.0
22.162652,0.01,-0.05,0.02,-0.0,-0.0,0.0
22.16287,0.01,-0.05,0.02,-0.0,-0.0,0.0
22.163065,0.01,-0.05,0.02,0.0,-0.0,-0.0
22.163265,0.01,-0.05,0.02,0.0,0.0,-0.0
22.166825,0.01,-0.05,0.02,0.0,0.0,0.0
22.167943,0.01,-0.05,0.02,0.0,0.0,0.0
22.168384,0.0,-0.04,0.03,0.0,0.0,0.0
22.1776,0.0,-0.04,0.03,0.0,0.0,-0.0
22.17812,0.0,-0.04,0.03,0.0,0.0,0.0
22.178293,0.0,-0.04,0.03,0.0,-0.0,0.0
22.178444,0.0,-0.04,0.03,-0.0,0.0,-0.0
22.178594,0.01,-0.04,0.02,-0.0,0.0,-0.0
22.178766,0.01,-0.04,0.02,-0.0,0.0,0.0
22.179223,0.01,-0.04,0.02,0.0,0.0,-0.0
22.183049,0.01,-0.04,0.02,0.0,0.0,0.0
22.183929,0.01,-0.04,0.02,0.0,0.0,0.0
22.184237,0.01,-0.05,0.01,0.0,0.0,0.0
22.185269,0.01,-0.05,0.01,0.0,-0.0,0.0
22.187218,0.01,-0.05,0.01,-0.0,0.0,0.0
22.18938,0.01,-0.05,0.01,0.0,0.0,0.0
22.192145,0.01,-0.05,0.01,0.0,0.0,-0.0
22.192907,0.02,-0.04,0.0,0.0,0.0,-0.0
22.193849,0.02,-0.04,0.0,-0.0,0.0,0.0
22.195431,0.02,-0.04,0.0,0.0,-0.0,-0.0
22.197881,0.02,-0.04,0.0,0.0,-0.0,0.0
22.19965,0.02,-0.04,0.0,0.0,0.0,-0.0
22.200021,0.02,-0.04,0.0,0.0,0.0,-0.0
22.201929,0.02,-0.04,0.0,-0.0,0.0,0.0
22.20391,0.02,-0.04,0.0,-0.0,-0.0,-0.0
22.206198,0.02,-0.04,0.0,0.0,0.0,-0.0
22.208384,0.02,-0.04,0.0,0.0,-0.0,-0.0
22.208772,0.0,-0.04,0.01,0.0,-0.0,-0.0
22.209623,0.0,-0.04,0.01,0.0,0.0,-0.0
22.211602,0.0,-0.04,0.01,0.0,-0.0,-0.0
22.213839,0.0,-0.04,0.01,0.0,-0.0,-0.0
22.215673,0.0,-0.04,0.01,0.0,-0.0,-0.0
22.216062,0.01,-0.04,0.02,0.0,-0.0,-0.0
22.217545,0.01,-0.04,0.02,0.0,-0.0,0.0
22.21908,0.01,-0.04,0.02,0.0,0.0,-0.0
22.223078,0.01,-0.04,0.02,0.0,0.0,-0.0
22.224203,0.01,-0.04,0.02,0.0,0.0,0.0
22.224616,0.0,-0.04,0.02,0.0,0.0,0.0
22.226069,0.0,-0.04,0.02,0.0,-0.0,-0.0
22.227727,0.0,-0.04,0.02,0.0,-0.0,-0.0
22.229877,0.0,-0.04,0.02,0.0,-0.0,-0.0
22.23408,0.01,-0.04,0.01,0.0,-0.0,-0.0
22.234466,0.01,-0.04,0.01,0.0,-0.0,-0.0
22.234842,0.01,-0.04,0.01,0.0,0.0,0.0
22.235256,0.01,-0.04,0.01,0.0,0.0,0.0
22.237658,0.01,-0.04,0.01,-0.0,0.0,0.0
