time,ax,ay,az,wx,wy,wz
62.000356,0.01,-0.04,0.01,0.0,-0.0,-0.0
62.00068,0.01,-0.05,0.01,0.0,-0.0,-0.0
62.002449,0.01,-0.05,0.01,0.0,0.0,0.0
62.004113,0.01,-0.05,0.01,0.0,0.0,0.0
62.00702,0.01,-0.05,0.01,0.0,0.0,-0.0
62.008943,0.01,-0.05,0.01,0.0,-0.0,-0.0
62.009512,0.0,-0.04,0.01,0.0,-0.0,-0.0
62.010778,0.0,-0.04,0.01,-0.0,0.0,0.0
62.012156,0.0,-0.04,0.01,-0.0,0.0,-0.0
62.014758,0.0,-0.04,0.01,0.0,0.0,-0.0
62.016846,0.0,-0.04,0.01,0.0,0.0,0.0
62.017139,0.01,-0.04,0.0,0.0,0.0,0.0
62.017843,0.01,-0.04,0.0,-0.0,0.0,-0.0
62.019789,0.01,-0.04,0.0,-0.0,0.0,0.0
62.022226,0.01,-0.04,0.0,0.0,-0.0,-0.0
62.024612,0.01,-0.04,0.0,0.0,0.0,0.0
62.024951,0.01,-0.04,0.0,0.0,0.0,0.0
62.0273,0.01,-0.04,0.0,-0.0,-0.0,0.0
62.028183,0.01,-0.04,0.0,0.0,-0.0,-0.0
62.030405,0.01,-0.04,0.0,-0.0,0.0,-0.0
62.032453,0.01,-0.04,0.0,0.0,0.0,-0.0
62.032809,0.01,-0.04,0.01,0.0,0.0,-0.0
62.03426,0.01,-0.04,0.01,0.0,0.0,0.0
62.037211,0.01,-0.04,0.01,-0.0,-0.0,-0.0
62.038786,0.01,-0.04,0.01,0.0,-0.0,0.0
62.040503,0.01,-0.04,0.01,0.0,0.0,-0.0
62.04094,0.01,-0.05,0.01,0.0,0.0,-0.0
62.042533,0.01,-0.05,0.01,0.0,0.0,0.0
62.044025,0.01,-0.05,0.01,-0.0,0.0,0.0
62.046777,0.01,-0.05,0.01,0.0,0.0,0.0
62.048733,0.01,-0.05,0.01,0.0,0.0,0.0
62.049214,0.0,-0.04,0.01,0.0,0.0,0.0
62.050797,0.0,-0.04,0.01,0.0,-0.0,-0.0
62.052105,0.0,-0.04,0.01,-0.0,-0.0,-0.0
62.05485,0.0,-0.04,0.01,0.0,-0.0,-0.0
62.057184,0.0,-0.04,0.01,0.0,0.0,-0.0
62.057651,0.01,-0.04,-0.0,0.0,0.0,-0.0
62.058626,0.01,-0.04,-0.0,0.0,0.0,0.0
62.059973,0.01,-0.04,-0.0,0.0,0.0,0.0
62.062514,0.01,-0.04,-0.0,0.0,0.0,0.0
62.064694,0.01,-0.04,-0.0,0.0,-0.0,-0.0
62.065131,0.01,-0.04,-0.0,0.0,-0.0,-0.0
62.067013,0.01,-0.04,-0.0,0.0,-0.0,-0.0
62.068359,0.01,-0.04,-0.0,-0.0,0.0,-0.0
62.076467,0.01,-0.04,-0.0,-0.0,0.0,-0.0
62.077336,0.01,-0.04,-0.0,-0.0,-0.0,0.0
62.077827,0.01,-0.05,0.01,-0.0,-0.0,0.0
62.078252,0.01,-0.05,0.01,0.0,0.0,-0.0
62.078576,0.01,-0.05,0.01,-0.0,-0.0,-0.0
62.078867,0.01,-0.05,0.01,-0.0,-0.0,0.0
62.08064,0.01,-0.05,0.01,0.0,0.0,0.0
62.081057,0.01,-0.05,-0.01,0.0,0.0,0.0
62.083268,0.01,-0.05,-0.01,0.0,0.0,-0.0
62.08356,0.01,-0.05,-0.01,0.0,0.0,-0.0
62.088459,0.01,-0.05,-0.01,-0.0,0.0,-0.0
62.088841,0.01,-0.05,-0.01,0.0,0.0,0.0
62.089049,0.02,-0.06,0.0,0.0,0.0,0.0
62.090526,0.02,-0.06,0.0,0.0,0.0,-0.0
62.09219,0.02,-0.06,0.0,0.0,-0.0,0.0
62.094964,0.02,-0.06,0.0,0.0,0.0,-0.0
62.097167,0.02,-0.06,0.0,-0.0,-0.0,-0.0
62.097547,0.01,-0.04,0.01,-0.0,-0.0,-0.0
62.098721,0.01,-0.04,0.01,0.0,-0.0,-0.0
62.099806,0.01,-0.04,0.01,0.0,0.0,-0.0
62.102959,0.01,-0.04,0.01,-0.0,0.0,0.0
62.10457,0.01,-0.04,0.01,0.0,0.0,-0.0
62.105121,0.01,-0.04,0.01,0.0,0.0,-0.0
62.107935,0.01,-0.04,0.01,0.0,0.0,-0.0
62.10835,0.01,-0.04,0.01,0.0,0.0,0.0
62.112591,0.01,-0.04,0.01,0.0,-0.0,-0.0
62.112952,0.01,-0.04,0.01,0.0,0.0,0.0
62.113275,0.01,-0.04,0.01,0.0,0.0,0.0
62.114096,0.01,-0.04,0.01,0.0,-0.0,-0.0
62.116396,0.01,-0.04,0.01,0.0,-0.0,-0.0
62.118223,0.01,-0.04,0.01,0.0,-0.0,0.0
62.121195,0.01,-0.04,0.01,0.0,0.0,0.0
62.122018,0.01,-0.05,-0.01,0.0,0.0,0.0
62.12324,0.01,-0.05,-0.01,0.0,0.0,0.0
62.124037,0.01,-0.05,-0.01,0.0,-0.0,-0.0
62.12709,0.01,-0.05,-0.01,-0.0,0.0,-0.0
62.128883,0.01,-0.05,-0.01,0.0,-0.0,0.0
62.129241,0.0,-0.05,0.02,0.0,-0.0,0.0
62.130252,0.0,-0.05,0.02,0.0,0.0,0.0
62.132282,0.0,-0.05,0.02,0.0,-0.0,0.0
62.134408,0.0,-0.05,0.02,0.0,-0.0,-0.0
62.138242,0.0,-0.05,0.02,0.0,0.0,0.0
62.139107,0.01,-0.05,0.02,0.0,0.0,0.0
62.139798,0.01,-0.05,0.02,0.0,0.0,-0.0
62.140175,0.01,-0.05,0.02,-0.0,-0.0,-0.0
62.142682,0.01,-0.05,0.02,0.0,0.0,-0.0
62.144633,0.01,-0.05,0.02,0.0,0.0,-0.0
62.145014,0.01,-0.05,0.02,0.0,0.0,-0.0
62.146924,0.01,-0.05,0.02,0.0,-0.0,0.0
62.148062,0.01,-0.05,0.02,-0.0,0.0,0.0
62.150842,0.01,-0.05,0.02,-0.0,0.0,-0.0
62.152372,0.01,-0.05,0.02,-0.0,0.0,-0.0
62.152864,0.01,-0.05,-0.0,-0.0,0.0,-0.0
62.154642,0.01,-0.05,-0.0,0.0,0.0,-0.0
62.156718,0.01,-0.05,-0.0,0.0,-0.0,0.0
62.158707,0.01,-0.05,-0.0,0.0,0.0,0.0
62.160614,0.01,-0.05,-0.0,0.0,-0.0,0.0
62.161016,0.01,-0.04,0.02,0.0,-0.0,0.0
62.162423,0.01,-0.04,0.02,0.0,0.0,-0.0
62.163786,0.01,-0.04,0.02,0.0,0.0,0.0
62.16675,0.01,-0.04,0.02,0.0,-0.0,-0.0
62.168367,0.01,-0.04,0.02,0.0,0.0,-0.0
62.168816,0.0,-0.04,0.02,0.0,0.0,-0.0
62.176829,0.0,-0.04,0.02,0.0,0.0,-0.0
62.17787,0.0,-0.04,0.02,-0.0,-0.0,-0.0
62.178284,0.0,-0.04,0.02,0.0,-0.0,-0.0
62.178649,0.0,-0.04,0.02,0.0,-0.0,-0.0
62.179018,0.0,-0.04,0.0,0.0,-0.0,-0.0
62.179414,0.0,-0.04,0.0,-0.0,-0.0,0.0
62.179863,0.0,-0.04,0.0,0.0,0.0,-0.0
62.182243,0.0,-0.04,0.0,0.0,0.0,-0.0
62.184501,0.0,-0.04,0.0,0.0,0.0,0.0
62.184921,0.0,-0.04,0.0,0.0,0.0,0.0
62.186758,0.0,-0.04,0.0,0.0,0.0,0.0
62.194263,0.0,-0.04,0.0,0.0,0.0,0.0
62.194689,0.0,-0.04,0.0,0.0,-0.0,0.0
62.194856,0.0,-0.04,0.0,-0.0,0.0,0.0
62.195032,0.0,-0.05,0.01,-0.0,0.0,0.0
62.195193,0.0,-0.05,0.01,0.0,-0.0,0.0
62.196083,0.0,-0.05,0.01,0.0,-0.0,0.0
62.198705,0.0,-0.05,0.01,0.0,0.0,0.0
62.200228,0.0,-0.05,0.01,-0.0,0.0,0.0
62.200526,0.0,-0.05,-0.0,-0.0,0.0,0.0
62.202427,0.0,-0.05,-0.0,0.0,-0.0,-0.0
