accx,accy,accz,gyrox,gyroy,gyroz
0.8405128,-0.08089556,-0.07837531,-0.3358298,0.2806727,0.4738399
0.818199,-0.09975022,-0.053471,-0.2523171,0.2764757,0.4389877
0.8185815,-0.0785928,-0.05130856,-0.2250415,0.08509019,0.397874
0.8509299,-0.06109218,-0.04639455,-0.3139942,-0.1456837,0.3856746
0.8695123,-0.04055751,-0.04032374,-0.4180612,-0.2209448,0.3348034
0.8954295,-0.03875935,-0.04467699,-0.4866835,-0.1300139,0.3260263
0.8905102,-0.07517699,-0.05115715,-0.5120438,-0.06371587,0.3008225
0.9022247,-0.09436548,-0.05336732,-0.5720609,-0.07565418,0.2556923
0.9431142,-0.0870619,-0.04060211,-0.6119438,-0.08471223,0.2563468
0.9998987,-0.08204488,-0.01813532,-0.5611909,-0.109178,0.2341596
1.113407,-0.08465857,-0.01681244,-0.4776108,-0.09955035,0.1856529
1.145064,-0.08208583,-0.05079383,-0.3738815,0.007400459,0.1081003
1.078647,-0.06837767,-0.06627018,-0.3563011,0.08605085,0.0343786
1.061555,-0.03389738,-0.003203077,-0.3933186,0.07996028,0.03816911
1.126125,0.03366745,0.05700355,-0.3297035,0.0728949,0.05384699
1.227531,0.05922255,-0.004758024,-0.2857895,0.09597538,0.05625916
1.278983,-0.0181372,-0.1156666,-0.279813,0.07741955,0.1063906
1.306338,-0.180785,-0.1784719,-0.07552356,0.1151733,0.2134384
1.319455,-0.3881432,-0.2268191,0.3345993,0.4346727,0.2854206
1.218144,-0.4787177,-0.226392,0.565265,0.8315721,0.1900496
1.026353,-0.3960269,-0.13636,0.4227801,0.8836741,-0.02337685
0.8446893,-0.2911363,-0.0651619,0.3080402,0.4992476,-0.1704631
0.787582,-0.1684713,-0.1274504,0.2965232,-0.1307984,-0.1545267
0.9011318,-0.0737691,-0.2786911,0.1299893,-0.6838489,-0.0208844
1.060324,-0.1242553,-0.4004599,0.07839397,-0.681756,0.06078677
1.120231,-0.1709535,-0.4523196,0.03194532,-0.03904941,-0.01657291
1.069871,-0.1911168,-0.3541051,-0.2881745,0.5390437,-0.1980676
0.9964755,-0.2384313,-0.1483023,-0.3858626,0.5888251,-0.4232005
0.9245019,-0.1737814,-0.03093223,-0.2377474,0.2728731,-0.5727393
0.8475347,-0.08712518,0.007968746,-0.1118159,-0.08332288,-0.5342611
0.8089451,-0.04214956,-0.02102318,0.1637601,-0.3049909,-0.4050082
0.8054036,0.03062741,-0.08974021,0.3692354,-0.5105138,-0.2340669
0.8223706,0.0422599,-0.1217491,0.3509497,-0.5417292,-0.03899084
0.8636374,0.0267853,-0.1814647,0.3035236,-0.3972492,0.02862611
0.8914604,0.002831631,-0.1860175,0.2359696,-0.3344943,0.01614085
0.8998791,-0.04334559,-0.1475509,0.2106617,-0.3023482,0.04709475
0.9058466,-0.02298684,-0.1614958,0.2899455,-0.3952125,0.09370441
0.9121619,0.007931735,-0.143847,0.3723001,-0.4772264,0.1517377
0.9469487,0.01729739,-0.1435861,0.3696766,-0.3865855,0.1780955
0.9910836,0.01325228,-0.1515967,0.3342715,-0.2739689,0.1651888
1.016526,-0.004205708,-0.1377518,0.3398305,-0.06282157,0.1441844
1.039338,0.02622297,-0.1521234,0.3286403,0.1096313,0.08706551
1.061188,0.0516067,-0.1416626,0.2663008,0.1282267,0.049916
1.091349,0.04807787,-0.1366976,0.1549457,0.1859947,-0.009392081
1.10462,0.06068453,-0.1114319,0.05038148,0.2385256,-0.1698183
1.10417,0.05966688,-0.05204104,0.01710358,0.07466677,-0.3188706
1.163758,0.04417862,-0.0628831,0.01023161,-0.1328283,-0.3957626
1.260828,0.04412314,-0.1270039,0.09484723,0.0006768159,-0.4222059
