accx,accy,accz,gyrox,gyroy,gyroz
1.120895,-0.2432347,0.05918546,0.1921846,0.4004225,-0.2556089
1.045894,-0.113163,0.02881173,-0.1686587,0.4906302,-0.169181
1.007213,-0.07600609,0.007536225,-0.4673059,0.6343082,0.00172977
0.9235473,-0.08422146,0.03191756,-0.6173743,0.691678,0.05395242
0.8705175,-0.08426364,0.0675467,-0.6102966,0.6742957,0.02633407
0.7916584,-0.1311774,0.1188928,-0.6524249,0.6975573,0.06530284
0.7466285,-0.1830985,0.1505044,-0.683966,0.6173321,0.126175
0.7981599,-0.2219036,0.1435913,-0.526387,0.3754674,0.1456924
0.7779138,-0.2702967,0.1676239,-0.3484451,0.1510747,0.1435916
0.7846172,-0.2761554,0.1776545,-0.1806288,-0.04518743,0.1349009
0.8364718,-0.2281655,0.1722191,-0.06887413,-0.1976406,0.1314324
0.8206746,-0.1629783,0.2020182,-0.05877492,-0.2701578,0.144691
0.8439919,-0.1119271,0.2093448,0.01317386,-0.3482915,0.1516416
0.8806196,-0.0887696,0.2051294,-0.0003065584,-0.366997,0.1252274
0.9479356,-0.08146271,0.2095324,-0.1241423,-0.3108175,0.0643142
1.084963,-0.116877,0.1842962,-0.2513361,-0.2505188,0.02090245
1.162295,-0.2070345,0.1287271,-0.4148801,-0.181019,0.0395788
1.2006,-0.2861143,0.1002892,-0.3536556,-0.1868181,0.04885179
1.258899,-0.2850558,0.2013897,-0.03403217,-0.1336774,-0.02795107
1.377383,-0.2129027,0.3111121,0.2025219,0.1941886,-0.1763377
1.459904,-0.165099,0.228688,0.06539728,0.5440205,-0.3047242
1.314081,-0.2062838,0.1147607,-0.3127117,0.5890423,-0.2521679
1.106485,-0.3447442,0.09641387,-0.3901622,0.4365149,-0.01445277
0.9975916,-0.5405295,0.06875668,-0.09661061,0.3386216,0.1915648
0.9183666,-0.6109259,0.06086915,0.3362069,0.2513199,0.200051
0.8536338,-0.4640705,0.05869177,0.5510098,0.1411681,0.06716289
0.81422,-0.2910638,0.0139614,0.3276252,0.03930376,0.005708498
0.8640974,-0.2096976,-0.001514086,0.09229337,-0.1964779,0.02888342
0.9641536,-0.1974282,-0.01113043,-0.1295967,-0.3675819,0.01636067
0.9851269,-0.2755915,0.0004272237,-0.2826694,-0.3469615,-0.004501988
0.941577,-0.3483627,0.05119259,-0.05649885,-0.4311178,-0.08432965
0.8887747,-0.3365504,0.06108189,0.1154012,-0.5609697,-0.1863448
0.8660943,-0.3161338,0.05207591,0.2095246,-0.590272,-0.1730042
0.8449547,-0.2991749,0.03561999,0.4351522,-0.4979925,-0.1117068
0.8301931,-0.2700033,0.02304657,0.5188792,-0.3152704,-0.02828052
0.8758051,-0.2184977,0.03017457,0.5183541,-0.2384406,0.05946567
0.8994079,-0.144433,0.02105725,0.4456077,-0.1296894,0.08761207
0.9162772,-0.07961513,0.02717501,0.2468965,0.03005099,0.09290937
0.9443932,-0.01895372,0.03661295,0.05470952,0.003998813,0.1020907
0.9306991,-0.002908597,0.04374983,-0.1298606,-0.03263748,0.1385167
0.9609054,-0.02784903,0.05858381,-0.243806,-0.03104788,0.2261932
0.9830517,-0.03619837,0.0440346,-0.2470493,-0.0746891,0.3305684
0.9806131,-0.07256102,0.04269608,-0.1723324,-0.04682451,0.355189
1.035147,-0.1561343,0.05521032,0.001429309,-0.03345318,0.307803
1.063458,-0.2386871,0.05831169,0.2352083,-0.115467,0.2801081
1.087549,-0.2623149,0.06207078,0.4045454,-0.2138938,0.2284392
1.116063,-0.1934635,0.04980985,0.3690741,-0.2624739,0.1564995
1.12381,-0.0735794,0.05722366,0.1517329,-0.2420651,0.0825967
1.198364,-0.01660403,0.08960687,-0.09234012,-0.2675438,-0.06434109
1.300918,-0.1530775,0.09777792,-0.1936683,-0.334621,-0.2207716
1.334146,-0.3420759,0.0349844,-0.1370162,-0.3032589,-0.3024661
1.236913,-0.3497009,-0.06429881,-0.2127607,-0.187741,-0.346887
1.079988,-0.3424898,-0.08015292,-0.4566541,-0.02101914,-0.4113594
0.9992938,-0.4302305,-0.05199532,-0.5424627,0.1529276,-0.4781683
0.9819377,-0.4726538,-0.02122909,-0.3763428,0.242379,-0.4891858
1.009671,-0.5202094,0.07088209,-0.05045784,0.2643416,-0.4508377
1.076041,-0.5184575,0.1071497,0.221319,0.242371,-0.348338
1.197736,-0.3712302,0.04468405,0.2319767,0.2645558,-0.2081663
1.296385,-0.2552321,0.02092259,0.06792872,0.4863984,-0.1697101
1.188413,-0.220576,0.03429992,-0.1365185,0.7829571,-0.1881924
0.9803307,-0.1803379,0.04639145,-0.3071121,0.8671952,-0.1100528
0.8247573,-0.1207366,0.07166467,-0.4096888,0.7564034,-0.01737546
0.7312453,-0.1075692,0.09980712,-0.4626406,0.6830126,-0.004300003
0.6989191,-0.1493053,0.1389898,-0.4683718,0.595752,0.01851907
0.6648065,-0.1608172,0.1693822,-0.4124766,0.4069475,0.07548996
0.6876991,-0.2112446,0.1666654,-0.2737634,0.2374057,0.1047437
0.7423485,-0.2490114,0.1636752,-0.1346076,0.03951874,0.09248487
0.754962,-0.1936898,0.1736538,-0.03115405,-0.1266135,0.07688885
0.8184607,-0.1687816,0.1881828,0.06868654,-0.2012374,0.08861764
0.837996,-0.1108067,0.2145554,0.09945624,-0.3124531,0.08167785
0.8236176,-0.03732826,0.2315994,0.04831257,-0.333302,0.05577918
0.9004893,-0.0488597,0.2277742,-0.07078892,-0.3068466,0.03768281
1.011573,-0.09025366,0.2212495,-0.2329797,-0.3276152,0.009390506
1.177869,-0.1871093,0.1685151,-0.3912284,-0.2642654,0.02751753
1.295117,-0.278995,0.1181749,-0.4214247,-0.1791385,0.06626437
1.307541,-0.3040317,0.2148178,-0.09254945,-0.05743511,0.04347933
1.367863,-0.2892286,0.3208766,0.307866,0.1473913,-0.00569407
1.425097,-0.2604913,0.2513819,0.2424929,0.3955436,-0.07707442
1.376055,-0.3068131,0.1499758,0.03572084,0.511052,-0.09463638
1.200194,-0.40067,0.1143717,0.1045326,0.3166774,0.03290555
0.970083,-0.4918319,0.1044078,0.2262714,0.1553982,0.1319411
0.8306611,-0.4984434,0.110765,0.3953213,0.05170755,0.08070114
0.8356266,-0.3455268,0.04174759,0.4573598,-0.2138376,0.05187689
0.914678,-0.2140564,-0.05495418,0.1688174,-0.3113592,0.1383554
0.9529255,-0.2047859,-0.04542413,-0.0728184,-0.2684229,0.1911792
0.9620781,-0.269261,0.00465805,-0.1351254,-0.3234173,0.1568822
0.9369227,-0.3305986,0.05079308,-0.07000752,-0.3954264,0.09098808
0.8748764,-0.3167033,0.06484128,0.105432,-0.5105661,-0.02268758
0.8540694,-0.3104071,0.04361166,0.2065988,-0.6141592,-0.1103888
0.856392,-0.3107545,0.05325046,0.368091,-0.5802129,-0.1173472
0.8764474,-0.2809186,0.04361782,0.4903208,-0.4578721,-0.1060996
0.8781981,-0.2437506,0.02547173,0.4791307,-0.346045,-0.05477087
0.8599537,-0.1631651,0.03430708,0.4457127,-0.2833103,0.03796417
0.8734085,-0.08154239,0.02592819,0.2740721,-0.1994876,0.1062215
0.8793924,-0.02133081,0.02520099,0.1015788,-0.05148136,0.1390979
0.9070117,0.003298689,0.03178261,-0.06914516,0.009341865,0.1809635
0.9242245,-0.02390423,0.0355188,-0.2289417,-0.0557348,0.2735222
0.9253994,-0.04052206,0.04064496,-0.2292661,-0.05489822,0.3802678
0.9706811,-0.06970705,0.03166036,-0.2002471,-0.04738272,0.4389104
0.9951844,-0.1192481,0.0322338,-0.0503212,-0.08639788,0.4171156
1.034253,-0.199732,0.05611518,0.227426,-0.08187706,0.3232564
1.087473,-0.3188333,0.0844706,0.4976953,-0.1655558,0.1970979
1.107056,-0.3243755,0.08357621,0.6323233,-0.2779915,0.1006775
1.128179,-0.1811984,0.07020266,0.471718,-0.3173071,0.07291154
1.153424,-0.05489616,0.07714194,0.2476757,-0.3532179,0.002106656
1.251729,-0.08637231,0.0708948,0.08389626,-0.3399164,-0.1711072
1.352996,-0.2360021,0.03699176,-0.00120956,-0.3168745,-0.3360544
1.311826,-0.3498367,-0.02816733,0.008477551,-0.2383789,-0.4298882
1.197771,-0.383551,-0.0852061,-0.182671,-0.06847041,-0.4590367
1.078429,-0.3719192,-0.07722738,-0.4962403,0.05398343,-0.4798005
0.9930935,-0.3844252,-0.06535735,-0.5495676,0.2322367,-0.4742998
0.9950471,-0.4508137,-0.03473412,-0.2697025,0.4260083,-0.3944879
1.079484,-0.5105863,0.0488453,0.1285723,0.3727123,-0.3003942
1.21892,-0.5144573,0.05790038,0.3420387,0.3207493,-0.1767687
1.299583,-0.4111826,0.03225814,0.3042177,0.5392514,-0.1058346
1.210416,-0.272037,0.0655131,0.1528442,0.7355247,-0.1537216
1.04134,-0.193985,0.06699947,-0.004652416,0.780598,-0.127081
0.8773568,-0.1261835,0.06392588,-0.1120563,0.7695428,-0.05012133
0.7146784,-0.06391804,0.0839742,-0.2013934,0.7199655,-0.01387854
0.6402294,-0.043501,0.08722753,-0.3390394,0.6939231,0.05522699
0.6233905,-0.09006131,0.13294,-0.4030584,0.5285751,0.1084101
0.6046947,-0.1592954,0.1783032,-0.3204296,0.2329298,0.1513393
0.6578718,-0.1853936,0.1866398,-0.2314389,0.03939577,0.1939909
0.739184,-0.1950719,0.2007651,-0.05923478,-0.1490335,0.1791686
0.8163258,-0.1489071,0.2072536,0.1432952,-0.3212026,0.1666009
0.8762683,-0.06767478,0.2237141,0.1258812,-0.3588486,0.1484681
0.9074863,-0.03940247,0.2322611,0.01989073,-0.3473682,0.1047415
1.014962,-0.05672122,0.2254705,-0.1465504,-0.3352802,0.07515533
1.147842,-0.1125222,0.2324374,-0.38455,-0.2353953,0.04831914
1.214013,-0.2045842,0.2299176,-0.5000934,-0.1015077,0.07578964
1.260389,-0.3222788,0.2410918,-0.4648543,-0.1520686,0.1124047
1.325523,-0.3554261,0.2624017,-0.04301383,-0.1504151,0.03187614
1.424856,-0.2944625,0.2455842,0.4887742,0.1946456,-0.08284988
1.4657,-0.3075371,0.1672009,0.3206432,0.5492605,-0.1055911
1.332505,-0.3738239,0.07186471,-0.009292472,0.5693729,0.01179995
1.109486,-0.442508,0.07771443,0.1164657,0.3675425,0.1666477
0.9855631,-0.4755151,0.1081077,0.2139852,0.1668916,0.1675142
0.9694124,-0.4107569,0.04309213,0.324488,-0.08122694,0.126442
0.923808,-0.3282241,-0.02580885,0.3380307,-0.2677875,0.1677279
0.8987153,-0.2608739,-0.0572023,0.04832497,-0.2428097,0.1734107
0.9410108,-0.2678778,-0.03360057,-0.03445194,-0.2942608,0.157327
0.9147992,-0.3273513,0.0522972,-0.04696375,-0.4178857,0.1296285
0.8834543,-0.3074467,0.08755437,0.01465584,-0.5094557,0.03231185
0.9074376,-0.30108,0.06187279,0.2559438,-0.6277724,-0.04340976
0.8761943,-0.2902017,0.02001426,0.2576393,-0.5742472,-0.05121092
0.8634562,-0.2281824,-0.009991723,0.3158829,-0.3711338,-0.02600237
0.8544277,-0.2149314,0.01404762,0.3723935,-0.1944986,0.02037135
0.7984927,-0.1709763,0.02981598,0.2464137,-0.1904205,0.07744255
0.8266803,-0.1231464,0.01694862,0.2141304,-0.2137666,0.1280177
0.8674799,-0.1034738,0.01854976,0.0523278,0.01100403,0.1439167
0.8833225,-0.036214,0.02271718,-0.1001333,0.1001479,0.1569236
0.930285,-0.0327344,0.02512623,-0.1775948,0.0506519,0.1947534
0.9353645,-0.05697383,0.02520118,-0.3003523,0.09634683,0.2552061
0.9503904,-0.04688314,0.02693709,-0.2634523,0.01893755,0.3399028
1.013554,-0.1044638,0.0305961,-0.188359,0.02530157,0.3640592
1.077214,-0.2102302,0.0449428,0.05893363,0.02988356,0.3116809
1.122629,-0.3247999,0.06986394,0.5168678,-0.1337656,0.2467411
1.125955,-0.3272593,0.07255333,0.7069376,-0.1665,0.1470647
1.12454,-0.1349433,0.07104575,0.4214773,-0.1999979,0.02634917
1.148939,0.00437299,0.08478418,-0.04244115,-0.3436542,-0.1077157
1.235873,-0.1056685,0.08272456,-0.1837346,-0.4762017,-0.2785812
1.340186,-0.3135503,0.0171424,-0.07693315,-0.3665187,-0.388437
1.307517,-0.4250616,-0.07078335,-0.06190959,-0.004163846,-0.412735
1.178823,-0.4527156,-0.06774787,-0.2178336,0.1623187,-0.4816454
0.9996377,-0.4219526,-0.03177881,-0.4564224,0.1678282,-0.5894067
0.8185489,-0.3895023,-0.02985138,-0.493774,0.1565347,-0.5927384
0.911713,-0.4328408,0.009403838,-0.2797817,0.1014186,-0.4417242
1.202802,-0.4489926,0.0375153,0.009136928,0.1070047,-0.2201491
1.380297,-0.4425665,0.01552557,0.1149558,0.250113,-0.08450523
1.401101,-0.4086796,0.02205806,0.01762527,0.6696058,-0.1102852
1.229978,-0.2858291,0.04355892,-0.0478452,0.9821862,-0.1589784
0.9948676,-0.2078114,0.06708899,-0.1723192,0.9129708,-0.1315391
0.800088,-0.1342857,0.1057572,-0.2761409,0.8171734,-0.09718601
0.6148016,-0.05876025,0.1214916,-0.3274064,0.6786392,-0.04186028
0.5933548,-0.08443405,0.1368752,-0.4771701,0.4434845,0.02873383
0.624959,-0.1081226,0.1599054,-0.4630935,0.2806406,0.07858389
