accx,accy,accz,gyrox,gyroy,gyroz
0.7070005,-0.2651233,0.06673307,-1.413885,0.6251858,0.2482098
0.7260577,-0.2727592,0.08896141,-1.316102,0.3183876,0.07743368
0.7796895,-0.2776334,0.08661594,-1.154922,-0.1236222,-0.03889995
0.8914076,-0.2676008,0.07670557,-0.9899734,-0.1972315,-0.1399769
0.9805375,-0.2847903,0.03928627,-0.7623412,0.07686719,-0.09828024
1.048525,-0.2837924,0.0166309,-0.6050275,0.2128925,-0.08004009
1.109206,-0.2484065,0.02552357,-0.4946223,0.2875051,-0.08839446
1.191657,-0.1755117,0.02785034,-0.4045807,0.2061351,-0.04555826
1.31071,-0.08006931,0.02276862,-0.416331,0.153101,-0.06236399
1.335047,-0.03243374,0.01596715,-0.4427041,0.4869086,0.06078707
1.232841,-0.07219379,-0.01625522,-0.5356191,0.681053,0.296524
1.169463,-0.2636103,-0.1270736,-0.6564587,0.2457519,0.5093408
1.265142,-0.5972454,-0.280319,-0.5537871,-0.218038,0.6859464
1.355045,-0.8069473,-0.3774303,-0.09023939,0.2021721,0.6541553
1.214971,-0.7478303,-0.3610494,0.366156,1.463907,0.4550128
0.9091865,-0.6451016,-0.2063943,0.2140904,2.383357,0.1598389
0.6672893,-0.586029,-0.05073324,-0.05060283,1.477956,-0.08202419
0.7241489,-0.4485283,-0.1062628,0.07280125,-0.4213286,-0.08710342
0.8871545,-0.3216984,-0.2428069,0.003246388,-0.8583727,-0.02785301
0.8425106,-0.3472022,-0.232796,-0.09289877,-0.4013798,-0.01801887
0.8505964,-0.4701629,-0.1347039,0.1071887,-0.3585367,-0.1013207
0.9022518,-0.5312706,-0.007122934,0.3154332,-0.2266842,-0.2363578
0.8132011,-0.492781,0.02286721,0.7373622,-0.2928243,-0.250956
0.7317463,-0.425974,-0.05474878,1.101531,-0.4869251,-0.2096191
0.594219,-0.3087847,-0.03150773,1.148701,-0.5453215,-0.1840094
0.6009528,-0.2124231,-0.06331306,1.230075,-0.7092943,-0.118895
0.8002973,-0.1912066,-0.1665185,1.077104,-0.4967335,0.02132265
0.8606014,-0.1342013,-0.1834209,0.8305039,-0.1570304,0.1934697
0.9193362,-0.1012956,-0.1835901,0.792487,-0.04695589,0.3186087
0.9407811,-0.1110576,-0.07126934,0.6902613,-0.01681739,0.4326629
0.9139537,-0.0553867,0.02741871,0.6042398,-0.09941989,0.5025599
0.9777414,-0.02767232,0.00556065,0.4616205,-0.1096918,0.4761507
0.972769,-0.06064458,0.0190973,0.2530947,-0.115162,0.4205026
1.027196,-0.07939546,0.007496554,0.1721913,-0.03214759,0.3311733
1.115021,-0.1452985,0.01628919,0.1309755,0.1767613,0.2182135
1.116397,-0.192615,0.05719239,0.1415096,0.2385762,0.1026446
1.138491,-0.139206,0.07867984,0.0286325,0.2552314,-0.02788336
1.1195,-0.1307985,0.1008734,-0.2582389,0.2231163,-0.09624783
1.123823,-0.1985274,0.07426225,-0.5426357,-0.1315933,-0.1490836
1.114791,-0.3037056,0.03207827,-0.9269198,-1.007631,-0.2879343
1.076366,-0.4690506,-0.126485,-1.168587,-1.677212,-0.4627764
1.141903,-0.6328639,-0.3148165,-0.8285446,-1.311712,-0.6658616
1.16368,-0.7128926,-0.3233493,-0.2512728,-0.6312569,-0.7758566
1.107748,-0.6744613,-0.3183019,-0.06682513,-0.007624347,-0.7123855
1.045906,-0.5962779,-0.2997026,-0.08784859,0.5738828,-0.7095996
1.016103,-0.5190182,-0.1873478,-0.04594475,0.276731,-0.7262314
1.042399,-0.4152051,-0.1133152,-0.06782385,-0.1807711,-0.5855437
1.066947,-0.3196585,-0.1453476,-0.07401517,0.0231329,-0.3417875
1.102252,-0.1924048,-0.2250474,-0.2490694,0.02709363,-0.007163837
1.042362,-0.08331994,-0.2473322,-0.5876413,0.1945967,0.2539578
0.9033541,-0.0833759,-0.2079746,-0.6957291,0.6299006,0.3472878
0.8377066,-0.1166374,-0.1214776,-0.7038513,0.6488104,0.3817678
0.7772871,-0.1723015,-0.03311341,-0.7358446,0.7824527,0.3269473
0.7355497,-0.2360121,0.02023731,-0.7377743,0.8348305,0.2556344
0.7184381,-0.2394744,0.08353598,-0.7351925,0.7037478,0.201607
0.6873206,-0.2144738,0.110557,-0.7240451,0.6484018,0.1297733
0.7113664,-0.196709,0.1241753,-0.7473245,0.2617721,0.1274758
0.75045,-0.1712407,0.1413501,-0.7588598,0.01143819,0.1203048
0.8181541,-0.1558594,0.1028168,-0.7790375,-0.1055316,0.09452282
0.9564187,-0.1853503,0.05797346,-0.8033134,-0.3229179,0.09050892
1.066087,-0.2216948,0.0122524,-0.7423712,-0.1601364,0.03441409
1.151054,-0.2476983,-0.01161093,-0.621809,0.07048089,-0.006507031
1.255247,-0.2393856,0.01204912,-0.4555691,0.2435167,-0.01367187
1.297317,-0.1527639,0.03695709,-0.3347884,0.658171,-0.01392307
1.239313,-0.05897464,0.07087648,-0.348779,0.9579443,0.08290289
1.134985,-0.05205603,0.0560446,-0.4818811,0.6497246,0.2843304
1.093973,-0.2974194,-0.0668167,-0.6078815,-0.004348724,0.4901228
1.26388,-0.7309166,-0.226229,-0.3880842,-0.3222998,0.6136531
1.457434,-0.8828534,-0.3407328,0.389705,0.1190055,0.6316265
1.293394,-0.6954402,-0.3728312,1.037821,1.446066,0.5081244
0.9181489,-0.5443035,-0.2242077,0.4976909,2.333229,0.2424565
