accx,accy,accz,gyrox,gyroy,gyroz
0.7922551,-0.1385672,-0.2900898,0.3416203,-1.059862,-0.3206958
0.8830685,-0.1180907,-0.3898,0.3039501,-0.652423,-0.2526887
0.9421415,-0.1279784,-0.4306709,0.2801936,-0.3289972,-0.1856125
0.9614291,-0.1629358,-0.3431686,0.2867661,0.07441121,-0.2121793
0.9620289,-0.1331828,-0.3010089,0.3839502,0.3676508,-0.1928624
0.945041,-0.1191088,-0.2126593,0.427345,0.1499267,-0.1098418
0.9471557,-0.1130046,-0.1506335,0.4169398,0.1604091,-0.02790292
0.9290555,-0.09898964,-0.2197933,0.3537824,9.099273e-05,0.1093518
0.9172097,-0.1201037,-0.1661382,0.2891493,-0.3825252,0.1216239
1.007273,-0.1266379,-0.1808475,0.3657701,-0.3921031,0.05795004
1.118817,-0.1510872,-0.276597,0.444716,-0.2176306,0.04576973
1.190888,-0.2039579,-0.2706458,0.4573728,0.3016072,0.001166168
1.266721,-0.2252366,-0.3400105,0.4091709,0.9836923,-0.08665884
1.253581,-0.1884053,-0.2662319,0.2938907,1.267605,-0.2552244
1.14258,-0.08046369,-0.05613296,0.1544716,0.8527899,-0.4032228
1.131123,-0.03404375,0.01873654,-0.005437794,-0.03126487,-0.4115699
1.174305,-0.09605993,0.0170663,-0.07618547,-0.7408872,-0.4045057
1.164129,-0.1666339,-0.2249617,-0.138061,-1.10179,-0.4755613
1.139144,-0.247813,-0.6312966,-0.3147337,-0.7718558,-0.5594124
1.019366,-0.3234765,-0.8307504,-0.4416665,0.03553752,-0.5632933
0.9238088,-0.4244374,-0.8152423,-0.4161573,0.7973954,-0.582448
1.011048,-0.5165512,-0.6518412,-0.1462278,1.649126,-0.666523
1.054559,-0.4485927,-0.3800219,0.2914509,1.833309,-0.6473518
0.8971162,-0.2858756,-0.198917,0.4086522,1.216352,-0.4834987
0.7154304,-0.1005652,-0.1875625,0.08650936,0.4055878,-0.2045975
0.7095998,0.01679225,-0.1667464,-0.1510388,-0.5034115,0.1319776
0.798526,-0.05829848,-0.1505611,-0.09735847,-0.6044303,0.4097551
0.8739092,-0.1309645,-0.2169164,-0.07260804,-0.2240081,0.5310452
0.9520894,-0.1521117,-0.2383399,-0.144866,-0.2375596,0.4110322
0.9556469,-0.2209103,-0.2458656,-0.1571283,-0.02237775,0.306055
0.9187316,-0.2079628,-0.2251403,-0.1303982,0.1195987,0.3785964
0.9030975,-0.2001632,-0.1207928,-0.05480151,-0.05166536,0.3782257
0.8730528,-0.2450128,-0.06475909,0.08096795,-0.0500096,0.3640148
0.8837339,-0.2278817,-0.06300341,0.1279688,-0.1390961,0.345072
0.9087676,-0.2440142,-0.08224031,0.07107973,-0.2064143,0.19302
0.8987487,-0.2294358,-0.09247853,0.004149536,-0.09100665,0.1197705
0.9122572,-0.1575406,-0.07191112,-0.06293276,-0.1280234,0.1321764
0.9441432,-0.1554323,-0.07873912,-0.05202724,-0.3369861,0.1324177
0.9747763,-0.1876178,-0.08112319,0.02379002,-0.5198236,0.1160947
1.029238,-0.256404,-0.106181,0.06711943,-0.4261323,-0.02028154
1.096099,-0.2846711,-0.1551422,0.1266421,-0.2169437,-0.2111623
1.170004,-0.2200211,-0.1413672,0.1328811,-0.1409713,-0.2759235
1.270778,-0.1451998,-0.09684429,0.09838813,0.1631521,-0.153786
1.335361,-0.05137087,-0.05128907,0.1523775,0.4545493,0.007459714
1.293878,-0.04642683,-0.06396425,0.148004,0.1316425,0.1789571
1.253606,-0.2629777,-0.2265944,0.1354502,-0.2612616,0.3870865
1.275093,-0.5634207,-0.5414643,0.1643093,0.1839718,0.3351352
1.187,-0.6307655,-0.763466,-0.05235615,1.92179,0.06541013
0.9305877,-0.4345431,-0.5755505,-0.411942,3.468111,-0.107173
0.6610164,-0.2473623,-0.2536367,-0.5897007,1.999946,-0.1104626
0.5718998,-0.1177221,-0.1486524,-0.5674126,-0.7434302,0.03206285
0.7141016,-0.1095059,-0.1390461,-0.5518846,-1.375107,0.07615993
0.870771,-0.2680671,-0.1973987,-0.5280922,-1.391067,-0.02157228
0.9495204,-0.399283,-0.2372468,-0.2082081,-1.164537,-0.09661884
0.9722424,-0.4543305,-0.1824092,0.2081135,-0.1160265,-0.2176591
0.8867938,-0.375065,-0.1692008,0.3960501,-0.2720999,-0.3425816
0.8312555,-0.2224601,-0.1370392,0.452334,-0.5923789,-0.3979106
0.8317709,-0.1667011,-0.1500683,0.4628762,-0.3610608,-0.3683584
0.8319707,-0.11376,-0.2422988,0.4192616,-0.6630119,-0.2867743
0.9005572,-0.1103834,-0.2597325,0.3088909,-0.504065,-0.2617272
0.9641517,-0.146465,-0.2801085,0.2584066,-0.2932225,-0.2717769
1.000602,-0.1029141,-0.2474045,0.3311849,-0.06752899,-0.29691
0.9754795,-0.08050333,-0.1634644,0.3676331,0.4187498,-0.2250405
0.8793909,-0.02335567,-0.1531081,0.3116078,0.1813943,-0.05655361
0.859943,0.02934239,-0.09982071,0.2267976,-0.0726799,0.05486003
0.9036966,-0.01475711,-0.06566623,0.2283523,-0.4342365,0.1506676
1.015915,-0.02754676,-0.1220156,0.2979027,-0.8312984,0.155519
1.163035,-0.07544016,-0.1903812,0.3586066,-0.5136721,0.125517
1.23587,-0.1525563,-0.2505173,0.3915879,-0.1746161,0.1876565
1.265295,-0.1504277,-0.2418708,0.3409499,0.3703399,0.1627504
1.244967,-0.1437555,-0.1917205,0.242275,0.7677105,-0.007390823
1.238273,-0.1469515,-0.08680174,0.08669809,0.2789344,-0.2257651
1.254541,-0.1529725,0.05240551,-0.02190027,-0.2668712,-0.2666226
1.235988,-0.1741009,-0.03703608,-0.08006706,-0.6447244,-0.1742731
1.239969,-0.2233909,-0.3754437,-0.3446718,-0.8908536,-0.277543
1.208476,-0.2885325,-0.6564575,-0.561513,-0.6491241,-0.4883598
1.113495,-0.2959441,-0.6724351,-0.5165714,-0.1800715,-0.6315122
0.914453,-0.3391756,-0.5306111,-0.4380472,0.3804226,-0.515875
0.6703757,-0.4549307,-0.4080903,-0.2102501,0.7669988,-0.2508247
0.7198098,-0.4456025,-0.2415027,0.2410765,0.1603765,-0.2278872
0.9254402,-0.3246614,-0.1593862,0.4656947,-0.6656228,-0.08075724
0.9506306,-0.2344739,-0.2407499,0.3037301,-0.5290723,0.1819523
0.9393532,-0.1119982,-0.27106,0.1506566,-0.2057071,0.2006258
0.9359579,0.006758994,-0.3673808,0.04739447,0.04221486,0.4339213
0.8861815,-0.06522635,-0.332336,-0.03273734,0.3686377,0.6600879
0.8556303,-0.2101786,-0.1018605,0.06239645,0.235357,0.5179275
0.8156477,-0.2077286,-0.1557555,0.06096044,0.006745763,0.4368624
0.8165935,-0.1951313,-0.1708444,0.02120193,-0.07819996,0.3423524
0.8419446,-0.2431861,-0.08914013,0.06424672,-0.1028214,0.2601405
0.8762985,-0.2344073,-0.1291472,-0.01072651,0.04250905,0.3361364
0.9869145,-0.2528395,-0.005335233,0.01812023,0.0750698,0.2565977
1.008086,-0.267725,-0.01704531,0.04553483,0.1438581,0.1268679
0.946945,-0.2174598,-0.1565245,-0.09414993,0.2474616,0.05259633
0.9378736,-0.2099629,-0.1801717,-0.1374698,0.1874541,-0.04877944
0.9442315,-0.2033315,-0.1974381,-0.1190595,0.2578367,-0.07336082
0.9788425,-0.2061799,-0.09592139,-0.08675892,0.2539131,-0.1196796
1.002291,-0.2189874,-0.04425097,-0.0870733,0.01416569,-0.1597264
1.039736,-0.1880485,-0.03854419,-0.05444813,-0.2949303,-0.09244358
1.193477,-0.1491672,-0.0005520563,0.1345603,-0.4829618,-0.008281023
1.396076,-0.06785727,-0.03943906,0.2742098,-0.1770233,0.1505909
1.434661,-0.05939444,-0.02845588,0.3549213,-0.05068006,0.4214794
1.296278,-0.1877494,-0.1174267,0.392198,-0.8565228,0.7374489
1.258498,-0.3651272,-0.3176294,0.4036169,-1.159883,0.8464726
1.256785,-0.5614732,-0.554105,0.3627888,0.7101272,0.5234323
1.097385,-0.5674915,-0.7461638,-0.1083268,2.623129,0.1787089
0.8676359,-0.351559,-0.5396682,-0.7147567,1.506346,0.1810141
0.7058476,-0.1407467,-0.2260253,-0.8014276,-0.4608662,0.2349156
0.7597143,-0.08431758,-0.1549349,-0.68617,-0.9549102,0.1099466
0.8777051,-0.2582681,-0.2362716,-0.8003253,-1.079227,-0.08666109
0.9355021,-0.4866765,-0.3510372,-0.7579432,-0.2366157,-0.3710822
0.9825265,-0.5903694,-0.2595423,-0.4147871,0.9019361,-0.7157598
0.8820032,-0.5520544,-0.1578966,0.03779183,0.7555308,-0.8549021
0.7364992,-0.3770674,-0.1860099,0.5515286,0.5559983,-0.7763964
0.6179712,-0.1690267,-0.1428749,0.6010417,0.1689401,-0.6202634
0.5501807,0.003679943,-0.1660245,0.3073611,-0.5179863,-0.3429342
0.6893386,0.0557814,-0.1942688,0.2876807,-0.869099,-0.04195129
0.8535322,0.01129636,-0.1493951,0.2637599,-1.061373,0.09608188
1.000325,-0.0001131014,-0.1742641,0.2960688,-0.6543097,0.1333964
1.09606,-0.05970304,-0.1777677,0.4151369,-0.3142118,0.165941
0.9914913,-0.1131486,-0.1833468,0.340574,-0.1870991,0.1650045
