accx,accy,accz,gyrox,gyroy,gyroz
1.271286,0.198344,0.2454702,-0.3302926,0.3684671,0.06171445
1.189369,0.1648811,0.2440136,-0.3014168,0.3543385,0.05457504
1.213634,0.0699443,0.2392192,-0.1593256,0.3818128,0.02546302
1.23567,-0.06673166,0.221047,0.02162508,0.3437164,-0.02895438
1.23144,-0.2338299,0.129451,0.06902132,0.2580333,-0.2113606
1.119314,-0.3291262,0.004027726,-0.189663,0.1926707,-0.4223806
0.8556651,-0.3123859,-0.03891628,-0.4499746,-0.02667732,-0.4262696
0.7359357,-0.221553,0.03525746,-0.3720391,-0.4076965,-0.2588771
0.8585907,-0.1039891,0.1154455,-0.1171677,-0.5558849,-0.06901746
1.078358,-0.0531335,0.1071039,0.01435089,-0.2894766,0.1340608
1.360136,-0.08061496,0.09284658,-0.1783415,0.04435022,0.1788462
1.443406,-0.05965921,0.1191164,-0.5426775,0.1955819,0.06950788
1.18292,-0.01932622,0.1344283,-0.7010034,0.224154,0.06164754
0.9206958,-0.06068633,0.1482458,-0.7023487,0.1587363,0.06161782
0.8333355,-0.08538818,0.1298242,-0.7257874,0.1359684,0.07411231
0.8567061,-0.05068668,0.09344106,-0.749921,0.2446505,0.2218212
0.9198488,-0.03865082,0.1137101,-0.8504848,0.3388034,0.2958032
0.9088138,-0.04256826,0.1428599,-0.9871901,0.3740587,0.2427577
0.8641763,-0.04460739,0.1706737,-0.9961424,0.347891,0.1709575
0.8409008,-0.06565866,0.2079596,-0.881188,0.3208352,0.1374455
0.8548907,-0.1021095,0.2245025,-0.7216365,0.3301745,0.1209977
0.9137046,-0.1269955,0.243743,-0.5788895,0.28542,0.03339727
0.900786,-0.1113981,0.2456129,-0.4382321,0.2633012,-0.01369256
0.9075013,-0.06456634,0.2459782,-0.3220303,0.2396459,0.02808744
0.9819494,-0.01316749,0.2815179,-0.2877446,0.1393164,0.08628294
0.9910061,-6.731881e-05,0.2955573,-0.2744374,0.02449898,0.1264121
1.0194,-0.03857527,0.2818702,-0.1893287,-0.0666447,0.05551939
1.094631,-0.05066875,0.2599749,-0.02275174,-0.02927281,-0.08123306
1.223011,-0.02431976,0.2409097,0.111968,0.005142632,-0.1450339
1.336858,-0.02308832,0.2392704,0.2278855,-0.06770767,-0.1128803
1.283546,-0.07786038,0.1996834,0.2855293,-0.1197962,-0.1111007
1.196094,-0.196526,0.1196134,0.04578256,-0.2300643,-0.2030694
1.076853,-0.2880135,0.08326045,-0.2491082,-0.2440999,-0.2500897
0.9380852,-0.2780967,0.09950159,-0.2788982,-0.01988537,-0.191831
0.9342878,-0.2476296,0.1144534,-0.2499811,0.1736322,-0.09126145
0.9656017,-0.2493776,0.1316472,-0.2271178,0.2050551,-0.05329489
1.006427,-0.2527534,0.1570408,-0.1066235,0.0423624,-0.1091394
1.033133,-0.2453693,0.1592972,0.01980931,-0.1743028,-0.1555704
0.9787167,-0.2198136,0.1509005,0.1371717,-0.258879,-0.1618972
0.9224991,-0.1870259,0.1390294,0.2221921,-0.2778726,-0.1583314
0.882759,-0.1816707,0.1267952,0.1961738,-0.2593651,-0.1647753
0.8898154,-0.1505751,0.1244616,0.2450446,-0.2985238,-0.1529367
0.9036321,-0.07901159,0.1119563,0.4085394,-0.4045187,-0.06798074
0.8807566,-0.07918237,0.1099177,0.4850312,-0.4300853,0.03231718
0.8918804,-0.087888,0.1094542,0.5113238,-0.3778958,0.04283308
0.8794641,0.001998557,0.08856042,0.5088062,-0.2797509,-0.01365673
0.8573316,0.0725508,0.09148795,0.456682,-0.2228608,-0.02989284
0.8959545,0.07761378,0.1123634,0.3730728,-0.1821151,-0.02930603
0.9468065,0.09776202,0.1358334,0.2374734,-0.1108977,-0.02486304
0.9858239,0.1154149,0.1568781,0.170054,-0.1062346,0.01899469
0.9840736,0.1065971,0.1493256,0.1086047,-0.08004877,0.03080516
1.015901,0.1346242,0.1465206,-0.07556441,-0.02673001,0.07147287
1.156659,0.1741182,0.1604149,-0.2716104,0.02358943,0.1713855
1.258543,0.1486141,0.1742922,-0.4355963,0.1713867,0.2019409
1.252864,0.1241856,0.2185405,-0.4825728,0.3328385,0.1854947
1.249906,0.08006128,0.2566164,-0.3210121,0.3863506,0.1827769
1.314562,-0.08701359,0.2293829,-0.1104119,0.264027,0.1546143
1.346583,-0.2561984,0.1740105,-0.05354109,0.08306525,-0.01276997
1.193019,-0.3323501,0.07285945,-0.1293489,0.04691322,-0.2877185
0.9581649,-0.3959357,-0.05191161,-0.2115425,0.0377357,-0.3833579
0.8248531,-0.362917,-0.009755124,-0.2635201,-0.1339247,-0.2439113
0.768229,-0.1779741,0.1159706,-0.1738442,-0.3987626,-0.07548008
0.8657228,-0.08799415,0.118933,-0.01458046,-0.4409164,0.09063052
1.164023,-0.09761447,0.1149079,-0.06892642,-0.1780531,0.2264939
1.35721,-0.07332771,0.08989379,-0.2545533,0.1057256,0.2031332
1.301659,-0.1020153,0.02076293,-0.4426091,0.3032849,0.1215826
1.106075,-0.09629261,0.06981428,-0.6029821,0.3682464,0.06418161
0.8546145,-0.07306747,0.1117719,-0.6439662,0.3418343,0.006066025
0.7724883,-0.09120956,0.119616,-0.6852172,0.405737,0.07427124
0.8886249,-0.02962067,0.1820404,-0.7074763,0.456017,0.17939
0.924832,-0.01709212,0.1771395,-0.7017338,0.4389627,0.1813557
0.8539795,-0.04772523,0.1668622,-0.8145759,0.4066485,0.1369161
0.8184074,-0.05364572,0.1993081,-0.8140739,0.304696,0.05704235
0.8180835,-0.09564242,0.2153047,-0.6516081,0.2401703,0.05450701
0.843129,-0.08931222,0.2416623,-0.4979705,0.2537568,0.09546827
0.8958415,-0.1007357,0.230425,-0.3326364,0.2572101,0.07069182
0.9347208,-0.1173398,0.2170258,-0.2419315,0.2566004,0.07813056
0.9979317,-0.05418353,0.2599086,-0.1844527,0.2463525,0.06846947
1.056617,-0.02017378,0.289261,-0.1601355,0.1650452,0.02569068
1.030397,-0.04007467,0.2808185,-0.1689276,-0.02110865,-0.02950011
1.035513,-0.06635241,0.2472834,-0.02320882,-0.1478417,-0.1502576
1.089093,-0.04394631,0.2182923,0.1178287,-0.09745082,-0.2353127
1.13795,-0.01581969,0.2192647,0.1655135,-0.11524,-0.2249917
1.24638,-0.04712788,0.1936412,0.2060365,-0.3072482,-0.06282347
1.288211,-0.1737624,0.09320187,0.1616483,-0.3930494,0.1100253
1.148179,-0.3847832,-0.001143419,-0.0114071,-0.2121972,-0.01260979
0.9966304,-0.4112387,0.02362476,-0.3072109,0.07506206,-0.1375953
0.9820237,-0.2795766,0.12736,-0.3985591,0.2153654,0.00302311
1.00267,-0.2400905,0.1960673,-0.1497129,0.1372945,0.08828639
0.9861223,-0.2138867,0.1951423,-0.007722697,-0.05094819,0.06337252
1.020379,-0.2226424,0.1553702,-0.06540564,-0.2477354,0.007554531
1.023613,-0.2750947,0.1354142,-0.0149645,-0.2934648,-0.1156038
0.9578668,-0.2668887,0.14052,0.1892113,-0.2198505,-0.1141595
0.896263,-0.2589079,0.1429529,0.3585837,-0.2799115,-0.06257273
0.7961962,-0.2082818,0.1501341,0.487807,-0.3848788,-0.08899271
0.7894235,-0.1138018,0.1298733,0.5841532,-0.4143436,-0.00326576
0.894148,-0.07281948,0.09208495,0.5441024,-0.4202372,0.08487193
0.9442003,-0.06432341,0.09432457,0.5333127,-0.3374924,0.06138502
0.9602565,-0.06031261,0.1194677,0.5707108,-0.2675586,0.005044628
0.9329393,-0.007530376,0.1481803,0.5396649,-0.2713887,-0.1041273
0.9203355,0.07536635,0.1535327,0.5206577,-0.2597621,-0.1570529
0.9598915,0.1386304,0.1373325,0.4052784,-0.2593989,-0.1009773
0.9664387,0.1722628,0.1362521,0.2306212,-0.2379705,0.02467612
1.009056,0.115758,0.1261508,0.2082429,-0.1817995,0.1438111
1.102831,0.07053163,0.1231347,0.2130808,-0.06772653,0.08480726
1.20711,0.1199001,0.1469691,0.05662321,0.07199241,-0.03959085
1.256708,0.1826241,0.1822008,-0.2327658,0.09539446,-0.05466963
1.22302,0.2221343,0.2309791,-0.4489844,0.1371378,-0.04238867
1.254612,0.1480536,0.248089,-0.4529228,0.2988672,-0.04961898
1.289208,-0.03464916,0.2188318,-0.3263296,0.3727208,-0.09169613
1.197218,-0.1925783,0.1541678,-0.2483096,0.2209459,-0.2253979
1.031185,-0.3036019,0.05244546,-0.3395403,0.04757844,-0.3947309
0.8397437,-0.3279141,0.01413052,-0.4670078,0.04851099,-0.4614661
0.7601333,-0.2675204,0.09109635,-0.4243747,-0.08267343,-0.3504382
0.8492268,-0.2205659,0.1629522,-0.140047,-0.4189186,-0.1357129
0.9671074,-0.1920779,0.161479,0.2857116,-0.4972197,0.0565994
1.145845,-0.1860053,0.1234272,0.4410184,-0.2798775,0.1470105
1.359009,-0.1686029,0.08350665,0.233993,-0.09965538,0.1119983
1.221193,-0.07538455,0.078892,0.08202267,-0.04707499,0.1154563
0.8910166,-0.01394769,0.08297803,-0.09654143,0.03408908,0.1938764
0.863334,-0.01114412,0.07843615,-0.4270766,0.2084171,0.2109783
0.8747245,0.007080058,0.1228982,-0.5337805,0.2987804,0.2989067
0.8615568,0.002899682,0.1734626,-0.5114403,0.3098207,0.394119
0.962356,-0.009623054,0.1888773,-0.5730294,0.3411465,0.3206554
0.8785448,-0.01832308,0.2052282,-0.5772974,0.2779846,0.2594312
0.8108308,-0.03377897,0.2098957,-0.5755992,0.1783053,0.2371263
0.8625827,-0.03760266,0.2138661,-0.5541989,0.1531104,0.2218546
0.8385387,-0.07304865,0.2272483,-0.4459309,0.1445935,0.2306068
0.8936602,-0.1065377,0.2327583,-0.3193844,0.161249,0.1633479
0.9623482,-0.08790568,0.2574754,-0.2182208,0.1795273,0.114874
1.038129,-0.05526932,0.3066701,-0.2328114,0.1696861,0.1206315
1.112467,-0.03518162,0.329217,-0.2394827,0.07410019,0.09540733
1.071742,-0.05286659,0.3021781,-0.06527027,-0.06515686,0.08157993
1.145675,-0.0729971,0.2818507,0.1815247,-0.009141226,0.03597326
1.2965,-0.04737111,0.2685677,0.3779651,0.06748366,-0.0328654
1.337781,-0.05596131,0.1947203,0.4432495,0.006702267,-0.04290931
1.257742,-0.1851718,0.09906437,0.3932995,0.002958064,-0.0947732
1.071039,-0.3332915,0.05084379,0.2418037,-0.07345757,-0.2147916
0.940729,-0.3239881,0.03862767,0.03351975,-0.1550451,-0.2610737
0.9106661,-0.22032,0.0405829,-0.008340069,0.04337859,-0.1862544
0.9281008,-0.1647827,0.06281582,-0.02812491,0.2754752,-0.03785468
0.9618801,-0.114734,0.09812716,-0.1592674,0.2613376,0.06795084
0.9900871,-0.08627132,0.1163204,-0.1800231,0.05142563,0.01318235
1.029731,-0.1273344,0.1246985,-0.2108041,-0.2100152,-0.1101449
1.03355,-0.168663,0.1408577,-0.2139822,-0.3589439,-0.1752638
1.002887,-0.2171334,0.1399579,-0.03920773,-0.3382325,-0.1939266
0.919965,-0.2509488,0.1250417,0.09753313,-0.3096721,-0.1761065
0.8263183,-0.2037017,0.1217011,0.2651049,-0.3746503,-0.1646598
0.8204865,-0.1478129,0.09591332,0.400945,-0.424711,-0.1421305
0.8479735,-0.120372,0.04376169,0.349792,-0.4421303,-0.05365471
0.8978631,-0.07545942,0.03017004,0.3489147,-0.3959366,0.003199839
0.9153383,-0.01655198,0.05254262,0.37829,-0.3008276,0.03119662
0.8917554,0.01219454,0.07768248,0.4036918,-0.3000001,0.05857021
0.915234,0.005907498,0.1114936,0.4727177,-0.2572462,0.01858196
0.9300976,0.009005271,0.1361447,0.4692926,-0.1386417,0.0006919612
0.9849234,0.033757,0.1389436,0.4511741,-0.129113,0.04018548
1.074042,0.07600303,0.1463942,0.4558529,-0.1774537,0.06754416
1.101692,0.1033685,0.1556961,0.4315076,-0.1818857,0.08711275
1.156744,0.08292681,0.1441788,0.2971476,-0.0356519,0.09053147
1.234121,0.06961976,0.146676,0.02865288,0.2438756,0.05478449
1.246136,0.08596973,0.1864197,-0.1134591,0.434113,-0.02039449
1.230107,0.07550351,0.2387626,-0.01637149,0.457079,-0.0665034
1.252353,-0.0004531242,0.2543227,0.03010413,0.3479553,-0.09628411
1.253689,-0.1554803,0.1476026,-0.1116638,0.2156656,-0.2187156
1.116362,-0.324391,-0.01641743,-0.2935631,0.1629253,-0.358734
0.8734226,-0.3703993,-0.05272528,-0.4087301,0.04671393,-0.3691107
0.7437017,-0.2916003,0.04367227,-0.2271263,-0.232425,-0.2191101
0.8998067,-0.2052383,0.1154605,0.1485913,-0.425535,-0.03708129
1.180613,-0.1318853,0.08602689,0.17852,-0.3395357,0.03468611
1.391997,-0.03299678,0.05508803,-0.01698433,-0.1262318,0.1129147
1.44992,0.06161999,0.06213932,-0.1305078,0.1271822,0.2804552
1.248076,0.06683914,0.05881762,-0.2628917,0.3483081,0.3149337
0.9218987,-0.03964612,0.08869096,-0.4469371,0.3488159,0.1397109
0.6790213,-0.1366374,0.1260908,-0.5596953,0.2765155,0.05030929
0.6842464,-0.1198178,0.1276227,-0.4101137,0.2888178,0.2024877
0.851661,-0.05944324,0.134286,-0.2842652,0.3113506,0.3782954
0.8408221,-0.05005366,0.1474019,-0.3726328,0.3384992,0.3894497
0.8148508,-0.08134346,0.1765462,-0.3851517,0.2647374,0.2993049
0.8686208,-0.1222607,0.2038563,-0.403767,0.1670675,0.2127556
0.8614329,-0.1397206,0.2151295,-0.2933182,0.2310831,0.1171269
0.9277526,-0.1284061,0.2405117,-0.002017639,0.298944,0.03389825
0.9112194,-0.1031345,0.2559161,0.07081816,0.3170373,0.02042888
0.8672558,-0.04438665,0.2612642,0.02331816,0.3034543,0.06789881
0.9780315,0.01770418,0.2629518,-0.06704902,0.2216546,0.1565022
1.042671,0.04746647,0.2657893,-0.1567335,0.1600522,0.1953339
1.135367,-0.01638546,0.3072872,0.00747675,0.07554607,0.1200676
1.223224,-0.1253898,0.3487357,0.3171631,-0.004729828,0.0187256
1.245163,-0.06067297,0.340321,0.5694704,-0.006526931,-0.007431012
1.349531,0.01250829,0.2947791,0.6317054,-0.03946919,0.009269584
1.377498,-0.07565005,0.2377941,0.4689751,-0.07118963,-0.03929556
1.199636,-0.13419,0.1758857,0.2915052,-0.1164853,-0.1040921
0.9246173,-0.2106193,0.09793565,0.281022,-0.2193304,-0.07062718
0.8207088,-0.2638976,0.02392897,0.3124538,-0.1499013,0.06686451
0.9249876,-0.2383224,-0.01179053,0.2165373,0.07740133,0.2003957
0.9900982,-0.2863057,-0.002323076,0.05381744,0.1883477,0.1581955
1.032321,-0.235493,0.05401623,-0.1319479,0.07706261,-0.007115846
1.032213,-0.1344219,0.1392644,-0.223996,-0.1759498,-0.115488
0.9561943,-0.1706317,0.1641626,-0.1529986,-0.3306711,-0.1393087
0.9227562,-0.1906534,0.1214451,-0.08378256,-0.3504872,-0.1253307
0.8929679,-0.2083608,0.1132891,0.01898292,-0.3416504,-0.1651891
0.862705,-0.2003814,0.1101886,0.1975943,-0.3138307,-0.2097136
0.8457854,-0.1291696,0.0905389,0.3297227,-0.3550298,-0.1414946
0.8210102,-0.09359029,0.09911239,0.4220562,-0.4104644,-0.05791666
0.8546275,-0.03926747,0.09225672,0.4853895,-0.4444049,0.01101362
0.9050721,-0.01194832,0.08381189,0.4870542,-0.4699611,0.06139788
0.9216411,-0.005015373,0.0901998,0.4577669,-0.4017398,0.01763818
0.9507347,0.04989967,0.09655018,0.4375023,-0.3524877,-0.01102248
0.9823667,0.04555155,0.1271516,0.4275343,-0.2764125,0.002769088
1.009394,0.02360786,0.1406118,0.4314098,-0.159715,0.002258498
1.035901,0.03576979,0.1338256,0.4904597,-0.1617876,0.01815375
1.078018,0.03720708,0.1364552,0.5523391,-0.1469755,0.002090036
1.177424,0.08325812,0.1289839,0.4437596,-0.09950803,-0.02082744
1.26541,0.173463,0.1218708,0.1794233,0.002692591,-0.01508692
1.279135,0.213988,0.1227909,-0.008268072,0.2502029,-0.06502403
1.265817,0.1596116,0.1373726,-0.05602839,0.3749832,-0.1646203
1.258947,0.05005488,0.1519789,-0.1361783,0.2519035,-0.2542226
1.222945,-0.09482489,0.1245147,-0.3304704,0.1318831,-0.3267136
1.074237,-0.2449557,0.06246808,-0.5334291,0.1206221,-0.3685611
0.8523224,-0.3098726,0.02782312,-0.6549247,-0.04805745,-0.3247916
0.7712253,-0.3080433,0.08394839,-0.4826341,-0.3883004,-0.1720802
0.9624165,-0.2857612,0.1463848,0.0112166,-0.5005414,0.04416763
