accx,accy,accz,gyrox,gyroy,gyroz
0.8477664,-0.1010777,0.1332499,-0.8213408,-0.03322692,-0.1171804
0.9452372,-0.05562344,0.1512297,-0.8396235,-0.1058563,-0.1757762
1.106074,0.01904555,0.1434864,-0.8997187,-0.1132489,-0.1883152
1.286465,0.04743169,0.1469341,-0.9484001,-0.02192455,-0.1454858
1.317885,0.03357807,0.1637283,-0.977986,0.1261896,-0.07386766
1.346439,-0.04963094,0.1578587,-0.813319,0.1399889,0.03130454
1.390335,-0.2025493,0.1562792,-0.3504659,-0.0813436,0.1468514
1.38296,-0.3849073,0.0269641,0.147807,-0.2831866,0.3338296
1.378812,-0.4944784,-0.1309378,0.1866554,-0.08097411,0.5317686
1.257567,-0.4751031,-0.1571102,-0.0004190531,0.4045737,0.5669791
1.027259,-0.3592427,-0.2289409,0.09502759,0.6760632,0.535566
0.9255841,-0.122435,-0.3211167,-0.02644465,0.5168958,0.4884494
0.96388,0.09595901,-0.2410316,-0.3836539,0.2183344,0.2803503
1.008088,0.1273562,-0.1040385,-0.4131866,0.1613679,-0.04902421
1.056647,0.06421235,-0.03926028,-0.27475,0.07011036,-0.2801257
1.084013,-0.02632083,-0.003759417,-0.02012067,-0.1337868,-0.3381316
1.034758,-0.1365379,-0.0344651,0.1951894,-0.01313099,-0.3324688
0.9528528,-0.1946675,-0.06824724,0.1682614,0.2333647,-0.3121627
0.854177,-0.1652479,-0.05347671,0.10594,0.4234805,-0.2909336
0.7603158,-0.1103441,-0.05261428,-0.001337646,0.5181778,-0.3058005
0.7462563,-0.04630576,0.02945186,-0.03117777,0.3212872,-0.3407569
0.7738694,0.06661016,0.1132924,0.008200066,0.1297882,-0.3986217
0.798803,0.1204602,0.1284,0.01149965,-0.007114298,-0.4401609
0.8525586,0.1119827,0.1528976,0.1125232,-0.159801,-0.3758362
0.8815084,0.1329313,0.1287314,0.1406459,-0.09873934,-0.2232635
0.8666679,0.1098863,0.1353314,0.1471898,-0.01667742,-0.04417858
0.8818353,0.01166366,0.1613853,0.2668864,-0.04692858,0.1005681
0.9266107,-0.1297383,0.1504474,0.4058027,-0.1734664,0.1729962
1.005479,-0.1812442,0.1794007,0.5597922,-0.4230436,0.1976101
1.199491,-0.08792895,0.2119407,0.5899815,-0.4598902,0.1437695
1.423814,-0.03153914,0.2695158,0.5510788,-0.2153131,0.02985371
1.425525,-0.002073971,0.2407991,0.5556155,-0.1250934,-0.05971841
1.310702,0.06012237,-0.002407689,0.5301023,-0.3867052,-0.2272737
1.293231,0.09948108,-0.322687,0.5182874,-0.6065032,-0.6225235
1.18874,0.08872447,-0.4808271,0.4753665,-0.3550381,-1.033388
1.059682,-0.04888484,-0.3157812,0.3263326,-0.07429395,-0.9773451
1.04408,-0.2311397,-0.1436419,0.180964,-0.185285,-0.4699701
1.049777,-0.2932362,-0.1135947,0.2109179,-0.2442454,0.04621127
1.255149,-0.2361967,0.0417587,0.3491649,-0.1745164,0.3231702
1.446732,-0.1661809,0.1508997,0.3907482,-0.04361676,0.2537906
1.337081,-0.1160191,0.0441928,0.3156549,0.4025055,0.1872616
1.201241,0.005429586,-0.09570168,0.06987701,0.8282058,0.3247699
0.9977949,0.08533362,-0.1118398,-0.2415179,0.9225037,0.3221423
0.7223185,0.06034316,-0.05931541,-0.314239,0.7214755,0.349101
0.6127253,0.06141121,-0.0487542,-0.2532708,0.3703327,0.4028085
0.6146404,0.03220874,0.04071686,-0.3067936,0.2620227,0.3154472
0.6530782,0.004298593,0.1204832,-0.4103111,0.2604214,0.3134855
0.6796097,0.006709309,0.1245725,-0.5048865,0.106865,0.186989
0.7005189,-0.03930254,0.1873709,-0.6135984,-0.002402962,0.003947976
0.7358669,-0.07274805,0.1776251,-0.6198898,-0.03318119,-0.05550416
0.7820438,-0.1168077,0.1652425,-0.5447616,-0.07489214,-0.1642328
0.8882086,-0.1403485,0.2001654,-0.5523645,-0.1972871,-0.1607206
1.015219,-0.09244727,0.1600436,-0.6531734,-0.3271149,-0.1218216
1.154273,-0.05734219,0.1636209,-0.8321938,-0.3516517,-0.1166662
1.318608,-0.03553608,0.1832076,-0.8802828,-0.3061168,-0.06390977
1.484917,-0.06776317,0.1822696,-0.5577998,-0.223768,-0.06077062
1.568753,-0.1928592,0.1576059,-0.08992834,-0.2291032,0.06699814
1.491024,-0.3705322,0.001576989,0.1577028,-0.2023673,0.3060433
1.368813,-0.5012068,-0.1849308,0.1166237,0.1141161,0.4744936
1.199222,-0.4715758,-0.2492674,0.06275167,0.5764999,0.5673589
0.9426254,-0.3580793,-0.2115893,0.08544065,0.6983564,0.6099085
0.807896,-0.2072131,-0.2325349,0.02478784,0.1706387,0.6322268
0.8514363,-0.01791328,-0.2590771,0.008936308,-0.3217188,0.4806204
0.9648031,0.08987874,-0.1336448,0.06051054,-0.2761376,0.1949991
1.094013,0.02965835,-0.02315395,0.1752468,-0.3391306,-0.01171384
