accx,accy,accz,gyrox,gyroy,gyroz
0.9004752,0.0673254,0.017291,-0.3035169,0.1150039,-0.1346138
0.8694624,0.07673437,0.02206521,-0.5547967,0.02932446,-0.02765717
0.8490404,0.08721649,0.0575586,-0.6530158,-0.03155806,0.1224393
0.8261133,0.08872932,0.09267809,-0.6933082,-0.197267,0.1280538
0.8233373,0.04605902,0.06925733,-0.787293,-0.2941484,0.04352746
0.9135288,0.02065965,0.06091132,-0.6931517,-0.231056,-0.02716185
0.9526834,-0.05851407,0.02143109,-0.7135187,-0.19053,-0.1146
1.092379,-0.1434575,0.03736805,-0.5532353,0.01958316,-0.1131821
1.26064,-0.1630598,0.06743833,-0.3572731,0.1541949,-0.2056467
1.346326,-0.05073093,0.005774296,-0.5921147,-0.07383771,-0.4712657
1.460406,0.07344014,-0.0398569,-1.018031,-0.2720616,-0.6463589
1.589525,-0.05635054,-0.1037908,-1.4086,-0.139236,-0.7588915
1.640208,-0.1738038,-0.1916772,-1.451725,-0.04861435,-0.8606298
1.415228,-0.1062284,-0.2855297,-1.479851,-0.24838,-0.7312669
1.112694,-0.1410982,-0.3381139,-1.673419,-0.2355063,-0.3524971
1.006223,-0.2752398,-0.2419099,-1.28292,0.1431538,-0.1033245
0.9442272,-0.3780495,-0.1623184,-0.6315709,0.4263033,-0.1057282
0.9429248,-0.381665,-0.1685857,-0.4302276,0.2191661,-0.1585715
1.078258,-0.2150427,-0.1987995,-0.4970021,-0.01544926,-0.149812
1.203094,-0.04093334,-0.2476944,-0.4894647,0.4504321,0.1214195
1.143848,-0.01550451,-0.2049062,-0.3363624,0.7710456,0.5374114
0.9663379,-0.05765295,-0.1186695,-0.3909662,0.4140383,0.6955857
0.8225609,-0.07544783,-0.06915548,-0.5407365,0.2194262,0.630612
0.6945327,-0.08874684,-0.0364324,-0.4866505,0.2645279,0.5577249
0.6692532,-0.1159686,-0.04245483,-0.5622411,0.3081128,0.487084
0.6874302,-0.1086841,-0.01763299,-0.630048,0.329548,0.3997683
0.6486222,-0.09595,0.02485702,-0.5817293,0.2081129,0.3985114
0.6751621,-0.1096593,0.0265377,-0.6334912,0.003970348,0.413495
0.6857802,-0.09906614,0.03284171,-0.6349432,-0.1748272,0.3471351
0.6967035,-0.09812442,0.04166252,-0.7391026,-0.2113971,0.3014179
0.792447,-0.1145726,0.08087498,-0.8514425,-0.1673821,0.2274242
0.9212979,-0.1486039,0.1373037,-0.7435016,-0.05419681,0.1388157
1.059753,-0.2074867,0.1352444,-0.6521309,0.06519759,0.07063758
1.046941,-0.193535,0.06490112,-0.5621881,-0.1053571,-0.01396027
1.060577,-0.1806979,-0.006698681,-0.5109053,-0.2679077,0.002957561
1.358151,-0.2446078,0.04308452,-0.4184953,-0.03649789,0.1420092
1.68436,-0.2820107,0.1003672,-0.1353428,0.313391,0.3782664
1.819785,-0.2951195,0.04109693,0.02420649,0.5049479,0.5863453
1.732076,-0.3150238,0.02773565,0.1167548,0.6386085,0.7556889
1.52607,-0.3947414,0.04954046,0.3152914,0.939556,0.9128345
1.108186,-0.4846743,0.02916065,0.3469176,1.277774,0.5857999
0.5483676,-0.3437216,0.02861118,0.2717954,1.19609,0.007998557
0.5265198,-0.0832841,9.100861e-05,0.2077339,0.6261531,-0.0801609
0.7516822,-0.02470818,-0.068716,-0.185543,-0.04817297,0.01961983
0.8262549,-0.1559396,-0.1651566,-0.5348083,-0.3110383,-0.04919677
1.168878,-0.3380629,-0.2746237,-0.2034314,-0.04096096,-0.178456
1.163083,-0.4354012,-0.2336608,0.2397967,0.04373271,-0.3599851
0.8010928,-0.3699625,-0.06707529,0.4241807,-0.1500978,-0.4669621
0.8256092,-0.2777718,0.009537378,0.5646715,-0.09311558,-0.5035229
0.7674029,-0.221675,-0.02127804,0.4573864,-0.1048159,-0.5320343
0.7186442,-0.1085812,-0.07516559,0.2471134,-0.1727641,-0.4185595
0.7919515,0.009145878,-0.09372618,0.1474836,-0.1208061,-0.2696103
0.692988,0.004108049,-0.07615644,0.03266802,-0.2309525,-0.2061688
0.8138237,-0.03448773,-0.0644091,-0.001638197,-0.27552,-0.1079499
0.9051948,0.02085439,-0.02520348,-0.0592974,-0.2268691,0.04091407
0.8911856,0.04859306,0.01210039,-0.1865422,-0.2198021,0.1877201
0.9337277,0.02233195,0.02502304,-0.1982839,-0.2312402,0.2969077
0.8141841,0.04670872,0.06489945,-0.224881,-0.3809062,0.3400821
0.8534537,0.04310085,0.06884421,-0.2422999,-0.5620441,0.3437759
0.9223869,0.01104461,0.02887251,-0.2042054,-0.6462151,0.266331
0.9671426,-0.03446168,-0.0005558007,-0.2232982,-0.4348038,0.08663845
1.18992,-0.1499663,-0.01524066,-0.1614175,-0.002243336,-0.1158953
1.276428,-0.187659,0.01868404,-0.09780274,0.2071105,-0.328199
1.322579,-0.09389392,0.06345518,-0.1552796,0.08571938,-0.5033304
1.350848,-0.03147807,0.07502555,-0.2339581,-0.1808185,-0.5483722
1.422625,-0.08253512,0.1012973,-0.3161953,-0.2765788,-0.6044223
1.578967,-0.1718693,0.07716276,-0.3204221,-0.3259428,-0.8413605
1.4088,-0.189608,-0.173454,-0.4694615,-0.6022764,-1.045121
1.171312,-0.1289519,-0.5328639,-1.064051,-0.707984,-0.8945046
1.104267,-0.07258554,-0.5760022,-1.425784,-0.1642692,-0.4802909
1.05741,-0.1724108,-0.2653939,-0.7307802,0.4142814,-0.1301499
1.093345,-0.3510554,-0.07366711,0.07314621,-0.07016713,0.0002059003
1.17842,-0.3609254,-0.163999,-0.1580439,-0.4816041,-0.05637891
