time,ax,ay,az,wx,wy,wz
1.000136,0.69,-0.86,0.43,-0.09,-0.03,-0.31
1.002428,0.69,-0.86,0.43,-0.1,-0.04,-0.3
1.00401,0.69,-0.86,0.43,-0.1,-0.04,-0.29
1.007047,0.69,-0.86,0.43,-0.1,-0.05,-0.29
1.007174,0.6,-1.01,0.83,-0.1,-0.05,-0.29
1.007894,0.6,-1.01,0.83,-0.1,-0.05,-0.28
1.01049,0.6,-1.01,0.83,-0.1,-0.05,-0.28
1.01189,0.6,-1.01,0.83,-0.1,-0.05,-0.27
1.015259,0.6,-1.01,0.83,-0.1,-0.05,-0.26
1.015412,0.56,-1.09,1.24,-0.1,-0.05,-0.26
1.015873,0.56,-1.09,1.24,-0.1,-0.05,-0.25
1.018497,0.56,-1.09,1.24,-0.09,-0.06,-0.24
1.019975,0.56,-1.09,1.24,-0.09,-0.05,-0.23
1.023492,0.56,-1.09,1.24,-0.08,-0.05,-0.23
1.023652,0.58,-1.09,1.23,-0.08,-0.05,-0.23
1.024006,0.58,-1.09,1.23,-0.08,-0.05,-0.22
1.02599,0.58,-1.09,1.23,-0.07,-0.05,-0.22
1.027915,0.58,-1.09,1.23,-0.06,-0.05,-0.21
1.030664,0.58,-1.09,1.23,-0.05,-0.05,-0.21
1.0308,0.75,-1.07,1.55,-0.05,-0.05,-0.21
1.031803,0.75,-1.07,1.55,-0.04,-0.05,-0.2
1.034886,0.75,-1.07,1.55,-0.04,-0.04,-0.2
1.035845,0.75,-1.07,1.55,-0.03,-0.04,-0.19
1.039244,0.75,-1.07,1.55,-0.02,-0.05,-0.19
1.039403,0.9,-1.0,1.74,-0.02,-0.05,-0.19
1.039832,0.9,-1.0,1.74,-0.01,-0.05,-0.18
1.04269,0.9,-1.0,1.74,-0.0,-0.05,-0.18
1.044032,0.9,-1.0,1.74,0.01,-0.04,-0.17
1.047214,0.9,-1.0,1.74,0.01,-0.04,-0.17
1.047359,0.96,-0.96,1.79,0.01,-0.04,-0.17
1.04784,0.96,-0.96,1.79,0.02,-0.04,-0.16
1.050652,0.96,-0.96,1.79,0.03,-0.03,-0.16
1.051872,0.96,-0.96,1.79,0.03,-0.03,-0.15
1.055379,0.96,-0.96,1.79,0.04,-0.02,-0.15
1.055514,1.14,-0.89,1.75,0.04,-0.02,-0.15
1.055854,1.14,-0.89,1.75,0.03,-0.02,-0.15
1.058696,1.14,-0.89,1.75,0.03,-0.02,-0.14
1.05993,1.14,-0.89,1.75,0.03,-0.02,-0.13
1.063419,1.14,-0.89,1.75,0.03,-0.01,-0.12
1.063575,1.15,-0.89,1.75,0.03,-0.01,-0.12
1.064148,1.15,-0.89,1.75,0.03,0.0,-0.11
1.066319,1.15,-0.89,1.75,0.03,0.01,-0.11
1.068276,1.15,-0.89,1.75,0.03,0.01,-0.1
1.070544,1.15,-0.89,1.75,0.02,0.01,-0.1
1.07071,1.24,-0.87,1.66,0.02,0.01,-0.1
1.071919,1.24,-0.87,1.66,0.02,0.02,-0.09
1.074832,1.24,-0.87,1.66,0.02,0.02,-0.09
1.075907,1.24,-0.87,1.66,0.02,0.03,-0.08
1.07861,1.24,-0.87,1.66,0.02,0.03,-0.08
1.078762,1.48,-0.88,1.63,0.02,0.03,-0.08
1.079893,1.48,-0.88,1.63,0.01,0.03,-0.08
1.082121,1.48,-0.88,1.63,0.02,0.04,-0.08
1.084037,1.48,-0.88,1.63,0.02,0.05,-0.09
1.087137,1.48,-0.88,1.63,0.01,0.05,-0.09
1.087294,1.83,-0.8,1.57,0.01,0.05,-0.09
1.087896,1.83,-0.8,1.57,0.02,0.07,-0.1
1.090306,1.83,-0.8,1.57,0.01,0.07,-0.1
1.091875,1.83,-0.8,1.57,0.01,0.08,-0.11
1.095417,1.83,-0.8,1.57,0.01,0.09,-0.11
1.09555,2.07,-0.78,1.5,0.01,0.09,-0.11
1.095904,2.07,-0.78,1.5,0.01,0.11,-0.12
1.098323,2.07,-0.78,1.5,0.01,0.12,-0.13
1.100092,2.07,-0.78,1.5,0.01,0.14,-0.13
1.103134,2.07,-0.78,1.5,0.02,0.16,-0.14
1.103285,2.08,-0.78,1.5,0.02,0.16,-0.14
1.104009,2.08,-0.78,1.5,0.02,0.16,-0.14
1.106436,2.08,-0.78,1.5,0.03,0.18,-0.15
1.107891,2.08,-0.78,1.5,0.04,0.2,-0.15
1.111141,2.08,-0.78,1.5,0.05,0.21,-0.16
1.11142,2.21,-0.76,1.35,0.05,0.21,-0.16
1.112007,2.21,-0.76,1.35,0.06,0.22,-0.15
1.114644,2.21,-0.76,1.35,0.07,0.23,-0.15
1.116255,2.21,-0.76,1.35,0.08,0.24,-0.15
1.119121,2.21,-0.76,1.35,0.09,0.25,-0.15
1.119383,2.44,-0.76,0.92,0.09,0.25,-0.15
1.119957,2.44,-0.76,0.92,0.11,0.26,-0.14
1.122602,2.44,-0.76,0.92,0.12,0.27,-0.14
1.124569,2.44,-0.76,0.92,0.14,0.28,-0.14
1.127711,2.44,-0.76,0.92,0.15,0.29,-0.13
1.128028,2.64,-0.66,0.4,0.15,0.29,-0.13
1.128143,2.64,-0.66,0.4,0.16,0.3,-0.13
1.130102,2.64,-0.66,0.4,0.17,0.31,-0.12
1.132008,2.64,-0.66,0.4,0.19,0.32,-0.12
1.135053,2.64,-0.66,0.4,0.2,0.33,-0.11
1.135302,2.52,-0.45,-0.21,0.2,0.33,-0.11
1.136003,2.52,-0.45,-0.21,0.22,0.35,-0.1
1.138843,2.52,-0.45,-0.21,0.23,0.35,-0.1
