time,ax,ay,az,wx,wy,wz
1.001177,0.47,-2.03,0.82,0.34,0.42,0.02
1.005131,0.47,-2.03,0.82,0.34,0.42,0.03
1.00582,0.47,-2.03,0.85,0.34,0.42,0.03
1.006183,0.47,-2.03,0.85,0.34,0.43,0.03
1.009739,0.47,-2.03,0.85,0.34,0.44,0.04
1.010079,0.47,-2.03,0.85,0.35,0.45,0.04
1.018638,0.47,-2.03,0.85,0.35,0.46,0.05
1.019369,0.2,-1.59,0.86,0.35,0.46,0.05
1.019708,0.2,-1.59,0.86,0.35,0.47,0.06
1.020026,0.2,-1.59,0.86,0.35,0.49,0.07
1.020459,0.2,-1.59,0.86,0.35,0.51,0.08
1.020807,0.2,-1.59,0.86,0.36,0.52,0.09
1.021142,-0.11,-1.2,0.87,0.36,0.52,0.09
1.021484,-0.11,-1.2,0.87,0.35,0.54,0.1
1.023085,-0.11,-1.2,0.87,0.36,0.56,0.11
1.025182,-0.11,-1.2,0.87,0.36,0.58,0.12
1.027563,-0.11,-1.2,0.87,0.36,0.6,0.14
1.028127,-0.19,-0.88,0.86,0.36,0.6,0.14
1.029117,-0.19,-0.88,0.86,0.36,0.61,0.14
1.031754,-0.19,-0.88,0.86,0.37,0.63,0.15
1.032991,-0.19,-0.88,0.86,0.37,0.64,0.16
1.037263,-0.19,-0.88,0.86,0.37,0.65,0.16
1.037767,-0.19,-0.88,0.86,0.37,0.67,0.17
1.037981,-0.02,-0.65,0.83,0.37,0.67,0.17
1.039701,-0.02,-0.65,0.83,0.37,0.68,0.17
1.040728,-0.02,-0.65,0.83,0.37,0.68,0.17
1.044364,-0.02,-0.65,0.83,0.37,0.69,0.17
1.044888,-0.03,-0.65,0.86,0.37,0.69,0.17
1.04546,-0.03,-0.65,0.86,0.37,0.7,0.17
1.048516,-0.03,-0.65,0.86,0.37,0.71,0.17
1.048815,-0.03,-0.65,0.86,0.36,0.71,0.17
1.052266,-0.03,-0.65,0.86,0.36,0.72,0.17
1.053004,0.09,-0.48,0.82,0.36,0.72,0.17
1.053321,0.09,-0.48,0.82,0.36,0.72,0.17
1.056521,0.09,-0.48,0.82,0.35,0.73,0.17
1.057212,0.09,-0.48,0.82,0.35,0.73,0.17
1.060583,0.09,-0.48,0.82,0.34,0.73,0.17
1.061228,-0.01,-0.34,0.75,0.34,0.73,0.17
1.061526,-0.01,-0.34,0.75,0.33,0.74,0.17
1.064279,-0.01,-0.34,0.75,0.32,0.74,0.17
1.065608,-0.01,-0.34,0.75,0.32,0.74,0.17
1.0688,-0.01,-0.34,0.75,0.31,0.75,0.17
1.069226,-0.2,-0.26,0.69,0.31,0.75,0.17
1.069442,-0.2,-0.26,0.69,0.3,0.74,0.17
1.071956,-0.2,-0.26,0.69,0.29,0.75,0.16
1.073055,-0.2,-0.26,0.69,0.28,0.74,0.16
1.07611,-0.2,-0.26,0.69,0.27,0.74,0.16
1.07641,-0.34,-0.25,0.58,0.27,0.74,0.16
1.077383,-0.34,-0.25,0.58,0.26,0.74,0.16
1.079484,-0.34,-0.25,0.58,0.25,0.74,0.15
1.080981,-0.34,-0.25,0.58,0.24,0.74,0.15
1.084045,-0.34,-0.25,0.58,0.23,0.73,0.14
1.084624,-0.36,-0.25,0.6,0.23,0.73,0.14
1.086022,-0.36,-0.25,0.6,0.21,0.73,0.13
1.087824,-0.36,-0.25,0.6,0.2,0.73,0.13
1.089224,-0.36,-0.25,0.6,0.19,0.73,0.12
1.092098,-0.36,-0.25,0.6,0.17,0.72,0.12
1.092492,-0.47,-0.33,0.51,0.17,0.72,0.12
1.093192,-0.47,-0.33,0.51,0.16,0.72,0.11
1.095884,-0.47,-0.33,0.51,0.15,0.71,0.1
1.097449,-0.47,-0.33,0.51,0.13,0.7,0.09
1.100489,-0.47,-0.33,0.51,0.11,0.7,0.08
1.10097,-0.69,-0.42,0.51,0.11,0.7,0.08
1.101722,-0.69,-0.42,0.51,0.11,0.7,0.08
1.107257,-0.69,-0.42,0.51,0.09,0.69,0.07
1.107987,-0.69,-0.42,0.51,0.08,0.68,0.07
1.108513,-0.69,-0.42,0.51,0.06,0.67,0.06
1.108872,-0.98,-0.5,0.67,0.06,0.67,0.06
1.109257,-0.98,-0.5,0.67,0.05,0.66,0.05
1.120404,-0.98,-0.5,0.67,0.04,0.65,0.05
1.120971,-0.98,-0.5,0.67,0.03,0.64,0.04
1.12535,-0.98,-0.5,0.67,0.02,0.63,0.04
1.125574,-0.98,-0.5,0.67,0.01,0.62,0.03
1.125903,-1.34,-0.56,0.92,0.01,0.62,0.03
1.126432,-1.34,-0.56,0.92,0.01,0.61,0.03
1.126677,-1.34,-0.56,0.92,0.0,0.6,0.03
1.12691,-1.34,-0.56,0.92,-0.0,0.59,0.02
1.127138,-1.34,-0.56,0.92,-0.0,0.59,0.02
1.127359,-1.34,-0.56,0.92,-0.0,0.58,0.02
1.127589,-1.34,-0.56,0.92,-0.0,0.57,0.02
1.128961,-1.34,-0.56,0.92,-0.0,0.55,0.01
1.131955,-1.34,-0.56,0.92,-0.0,0.53,0.01
1.132121,-1.73,-0.54,1.16,-0.0,0.53,0.01
1.133836,-1.73,-0.54,1.16,-0.0,0.51,0.01
1.13605,-1.73,-0.54,1.16,0.0,0.49,0.0
1.137131,-1.73,-0.54,1.16,0.0,0.48,-0.0
