time,ax,ay,az,wx,wy,wz
1.501686,0.85,-0.59,1.59,0.12,0.13,-0.23
1.502586,0.85,-0.59,1.59,0.12,0.13,-0.23
1.505103,0.85,-0.59,1.59,0.13,0.13,-0.22
1.508105,0.85,-0.59,1.59,0.14,0.14,-0.21
1.508394,0.88,-0.7,1.5,0.14,0.14,-0.21
1.509612,0.88,-0.7,1.5,0.14,0.14,-0.2
1.510437,0.88,-0.7,1.5,0.15,0.14,-0.19
1.513374,0.88,-0.7,1.5,0.16,0.14,-0.18
1.51754,0.88,-0.7,1.5,0.17,0.14,-0.17
1.51778,0.89,-0.7,1.51,0.17,0.14,-0.17
1.518001,0.89,-0.7,1.51,0.18,0.14,-0.16
1.521639,0.89,-0.7,1.51,0.19,0.14,-0.15
1.522114,0.89,-0.7,1.51,0.21,0.14,-0.14
1.523582,0.89,-0.7,1.51,0.22,0.13,-0.13
1.523867,0.92,-0.81,1.45,0.22,0.13,-0.13
1.525599,0.92,-0.81,1.45,0.25,0.12,-0.12
1.533574,0.92,-0.81,1.45,0.27,0.12,-0.1
1.534391,0.92,-0.81,1.45,0.28,0.11,-0.1
1.534569,0.92,-0.81,1.45,0.3,0.11,-0.08
1.53477,0.84,-0.77,1.32,0.3,0.11,-0.08
1.53497,0.84,-0.77,1.32,0.33,0.11,-0.07
1.535157,0.84,-0.77,1.32,0.35,0.11,-0.05
1.538069,0.84,-0.77,1.32,0.37,0.11,-0.04
1.539249,0.84,-0.77,1.32,0.39,0.11,-0.03
1.539594,0.64,-0.47,0.99,0.39,0.11,-0.03
1.540974,0.64,-0.47,0.99,0.41,0.11,-0.03
1.542897,0.64,-0.47,0.99,0.42,0.12,-0.01
1.545288,0.64,-0.47,0.99,0.44,0.14,-0.0
1.547825,0.64,-0.47,0.99,0.46,0.15,0.01
1.548145,0.35,0.11,0.53,0.46,0.15,0.01
1.549141,0.35,0.11,0.53,0.48,0.17,0.02
1.550522,0.35,0.11,0.53,0.48,0.17,0.03
1.552534,0.35,0.11,0.53,0.5,0.18,0.04
1.55548,0.35,0.11,0.53,0.51,0.19,0.05
1.555961,0.35,0.11,0.57,0.51,0.19,0.05
1.557256,0.35,0.11,0.57,0.53,0.19,0.07
1.558568,0.35,0.11,0.57,0.54,0.2,0.08
1.561137,0.35,0.11,0.57,0.56,0.19,0.09
1.563269,0.35,0.11,0.57,0.56,0.19,0.1
1.563739,0.16,0.96,0.22,0.56,0.19,0.1
1.564954,0.16,0.96,0.22,0.58,0.18,0.11
1.566812,0.16,0.96,0.22,0.59,0.17,0.12
1.569378,0.16,0.96,0.22,0.6,0.17,0.13
1.571683,0.16,0.96,0.22,0.62,0.15,0.14
1.572119,0.07,2.03,-0.19,0.62,0.15,0.14
1.573138,0.07,2.03,-0.19,0.63,0.13,0.15
1.574366,0.07,2.03,-0.19,0.64,0.12,0.15
1.577163,0.07,2.03,-0.19,0.65,0.1,0.16
1.578957,0.07,2.03,-0.19,0.66,0.08,0.16
1.579209,-0.13,3.08,-0.81,0.66,0.08,0.16
1.580845,-0.13,3.08,-0.81,0.66,0.07,0.17
1.582285,-0.13,3.08,-0.81,0.67,0.06,0.18
1.58583,-0.13,3.08,-0.81,0.67,0.06,0.18
1.587989,-0.13,3.08,-0.81,0.67,0.05,0.19
1.588359,-0.74,3.98,-1.63,0.67,0.05,0.19
1.589422,-0.74,3.98,-1.63,0.66,0.05,0.2
1.590574,-0.74,3.98,-1.63,0.66,0.04,0.2
1.593294,-0.74,3.98,-1.63,0.65,0.04,0.21
1.59534,-0.74,3.98,-1.63,0.64,0.04,0.23
1.595891,-0.76,3.98,-1.58,0.64,0.04,0.23
1.598045,-0.76,3.98,-1.58,0.64,0.04,0.24
1.598694,-0.76,3.98,-1.58,0.62,0.04,0.26
1.601488,-0.76,3.98,-1.58,0.61,0.04,0.27
1.603045,-0.76,3.98,-1.58,0.6,0.05,0.29
1.60338,-1.35,4.63,-2.45,0.6,0.05,0.29
1.604549,-1.35,4.63,-2.45,0.58,0.06,0.31
1.607125,-1.35,4.63,-2.45,0.57,0.06,0.32
1.609058,-1.35,4.63,-2.45,0.56,0.06,0.33
1.614336,-1.35,4.63,-2.45,0.55,0.05,0.34
1.615103,-1.63,4.97,-3.38,0.55,0.05,0.34
1.615457,-1.63,4.97,-3.38,0.53,0.04,0.36
1.616006,-1.63,4.97,-3.38,0.51,0.02,0.37
1.626947,-1.63,4.97,-3.38,0.49,-0.02,0.38
1.627459,-1.63,4.97,-3.38,0.46,-0.04,0.38
1.627876,-1.69,5.04,-4.09,0.46,-0.04,0.38
1.62814,-1.69,5.04,-4.09,0.45,-0.05,0.4
1.62838,-1.69,5.04,-4.09,0.42,-0.05,0.41
1.628639,-1.69,5.04,-4.09,0.38,-0.05,0.41
1.628866,-1.69,5.04,-4.09,0.34,-0.06,0.42
1.629101,-1.86,4.73,-4.74,0.34,-0.06,0.42
1.629346,-1.86,4.73,-4.74,0.31,-0.07,0.42
1.63099,-1.86,4.73,-4.74,0.29,-0.08,0.41
1.633635,-1.86,4.73,-4.74,0.25,-0.1,0.41
1.635099,-1.86,4.73,-4.74,0.2,-0.12,0.4
1.635499,-1.89,4.73,-4.73,0.2,-0.12,0.4
1.637933,-1.89,4.73,-4.73,0.16,-0.13,0.4
1.638299,-1.89,4.73,-4.73,0.12,-0.15,0.39
1.641394,-1.89,4.73,-4.73,0.08,-0.16,0.38
1.643188,-1.89,4.73,-4.73,0.06,-0.16,0.37
1.64402,-1.84,4.13,-4.89,0.06,-0.16,0.37
1.644854,-1.84,4.13,-4.89,0.01,-0.17,0.36
1.647053,-1.84,4.13,-4.89,-0.02,-0.18,0.35
1.648612,-1.84,4.13,-4.89,-0.06,-0.18,0.34
1.651431,-1.84,4.13,-4.89,-0.1,-0.19,0.33
1.652229,-1.69,3.35,-4.48,-0.1,-0.19,0.33
1.653254,-1.69,3.35,-4.48,-0.12,-0.19,0.33
1.654432,-1.69,3.35,-4.48,-0.15,-0.19,0.32
1.657083,-1.69,3.35,-4.48,-0.17,-0.2,0.31
1.658879,-1.69,3.35,-4.48,-0.2,-0.21,0.3
1.659258,-1.57,2.5,-3.64,-0.2,-0.21,0.3
1.660688,-1.57,2.5,-3.64,-0.22,-0.21,0.29
1.66259,-1.57,2.5,-3.64,-0.23,-0.22,0.28
1.664828,-1.57,2.5,-3.64,-0.24,-0.22,0.27
1.667376,-1.57,2.5,-3.64,-0.25,-0.23,0.26
1.667912,-1.44,1.76,-2.64,-0.25,-0.23,0.26
1.669151,-1.44,1.76,-2.64,-0.26,-0.24,0.25
1.670523,-1.44,1.76,-2.64,-0.26,-0.24,0.24
1.673449,-1.44,1.76,-2.64,-0.26,-0.25,0.22
1.677979,-1.44,1.76,-2.64,-0.26,-0.25,0.21
1.678218,-1.46,1.76,-2.66,-0.26,-0.25,0.21
1.67847,-1.46,1.76,-2.66,-0.26,-0.25,0.2
1.678703,-1.46,1.76,-2.66,-0.26,-0.25,0.18
