time,ax,ay,az,wx,wy,wz
1.500711,0.19,3.16,-3.5,-0.08,0.09,0.03
1.501175,0.19,3.16,-3.5,-0.11,0.09,0.05
1.503462,0.19,3.16,-3.5,-0.12,0.09,0.06
1.504982,0.19,3.16,-3.5,-0.14,0.08,0.08
1.50809,0.19,3.16,-3.5,-0.15,0.08,0.1
1.508362,0.18,3.16,-3.51,-0.15,0.08,0.1
1.508996,0.18,3.16,-3.51,-0.15,0.07,0.11
1.511218,0.18,3.16,-3.51,-0.15,0.07,0.12
1.512502,0.18,3.16,-3.51,-0.15,0.06,0.13
1.51604,0.18,3.16,-3.51,-0.14,0.05,0.14
1.516314,0.61,2.41,-2.43,-0.14,0.05,0.14
1.516568,0.61,2.41,-2.43,-0.13,0.05,0.15
1.519845,0.61,2.41,-2.43,-0.11,0.04,0.16
1.521366,0.61,2.41,-2.43,-0.09,0.03,0.17
1.524695,0.61,2.41,-2.43,-0.06,0.03,0.17
1.525193,0.61,2.41,-2.43,-0.04,0.02,0.18
1.525537,0.83,2.07,-1.59,-0.04,0.02,0.18
1.52747,0.83,2.07,-1.59,-0.03,0.02,0.18
1.529031,0.83,2.07,-1.59,0.0,0.02,0.18
1.532288,0.83,2.07,-1.59,0.03,0.03,0.18
1.532653,1.04,2.15,-1.08,0.03,0.03,0.18
1.533175,1.04,2.15,-1.08,0.05,0.02,0.19
1.535192,1.04,2.15,-1.08,0.08,0.02,0.18
1.540481,1.04,2.15,-1.08,0.1,0.02,0.19
1.541216,1.04,2.15,-1.08,0.11,0.02,0.18
1.541521,1.38,2.45,-0.97,0.11,0.02,0.18
1.54176,1.38,2.45,-0.97,0.12,0.02,0.18
1.544564,1.38,2.45,-0.97,0.13,0.01,0.18
1.544883,1.38,2.45,-0.97,0.14,0.01,0.18
1.551761,1.38,2.45,-0.97,0.15,0.02,0.18
1.552356,1.37,2.45,-0.96,0.15,0.02,0.18
1.552565,1.37,2.45,-0.96,0.16,0.02,0.17
1.552751,1.37,2.45,-0.96,0.16,0.01,0.17
1.553036,1.37,2.45,-0.96,0.16,0.02,0.17
1.55611,1.37,2.45,-0.96,0.16,0.01,0.17
1.556526,1.84,2.89,-1.04,0.16,0.01,0.17
1.55678,1.84,2.89,-1.04,0.15,0.01,0.16
1.559726,1.84,2.89,-1.04,0.14,0.0,0.16
1.560693,1.84,2.89,-1.04,0.14,-0.0,0.16
1.56361,1.84,2.89,-1.04,0.13,-0.01,0.16
1.564476,2.14,3.11,-1.27,0.13,-0.01,0.16
1.564895,2.14,3.11,-1.27,0.12,-0.02,0.15
1.567639,2.14,3.11,-1.27,0.1,-0.03,0.14
1.569055,2.14,3.11,-1.27,0.08,-0.04,0.14
1.572961,2.14,3.11,-1.27,0.06,-0.06,0.13
1.573584,2.14,3.11,-1.27,0.05,-0.07,0.13
1.573842,2.17,2.99,-1.56,0.05,-0.07,0.13
1.575484,2.17,2.99,-1.56,0.03,-0.08,0.13
1.576676,2.17,2.99,-1.56,0.0,-0.1,0.13
1.580922,2.17,2.99,-1.56,-0.02,-0.11,0.13
1.581354,2.17,2.99,-1.56,-0.04,-0.11,0.13
1.581551,1.73,2.62,-1.64,-0.04,-0.11,0.13
1.583863,1.73,2.62,-1.64,-0.07,-0.12,0.14
1.584579,1.73,2.62,-1.64,-0.08,-0.13,0.14
1.588637,1.73,2.62,-1.64,-0.1,-0.13,0.15
1.589127,1.73,2.62,-1.64,-0.12,-0.14,0.16
1.589381,1.72,2.62,-1.65,-0.12,-0.14,0.16
1.591499,1.72,2.62,-1.65,-0.14,-0.15,0.17
1.592639,1.72,2.62,-1.65,-0.15,-0.15,0.19
1.595373,1.72,2.62,-1.65,-0.16,-0.16,0.2
1.596516,1.22,1.98,-1.57,-0.16,-0.16,0.2
1.596962,1.22,1.98,-1.57,-0.16,-0.16,0.21
1.599819,1.22,1.98,-1.57,-0.17,-0.17,0.22
1.601043,1.22,1.98,-1.57,-0.18,-0.17,0.23
1.603376,1.22,1.98,-1.57,-0.18,-0.17,0.24
1.604145,0.8,1.21,-1.48,-0.18,-0.17,0.24
1.604954,0.8,1.21,-1.48,-0.18,-0.16,0.25
1.607402,0.8,1.21,-1.48,-0.18,-0.15,0.26
1.609319,0.8,1.21,-1.48,-0.18,-0.14,0.27
1.611887,0.8,1.21,-1.48,-0.18,-0.13,0.28
1.612746,0.56,0.37,-1.35,-0.18,-0.13,0.28
1.61324,0.56,0.37,-1.35,-0.19,-0.12,0.29
1.615358,0.56,0.37,-1.35,-0.19,-0.11,0.3
