accx,accy,accz,gyrox,gyroy,gyroz
1.005847,0.03041106,0.209556,-0.01257566,-0.05956809,0.01679794
1.005084,0.0321386,0.1976614,-0.03056582,-0.04229225,0.01091494
1.002446,0.03568382,0.1787902,-0.03097743,-0.04020559,0.01539542
1.002167,0.03558974,0.1739798,-0.0197626,-0.05223992,0.01966252
1.007575,0.03397104,0.1817302,-0.007721151,-0.05379966,0.01808865
1.014022,0.03074557,0.1750958,-0.006672983,-0.05429508,0.01709761
1.013923,0.03061421,0.1706981,0.001345417,-0.05092545,0.01355445
1.009381,0.02787804,0.1671054,-0.006003932,-0.04545582,0.009936725
1.008205,0.01922151,0.148733,-0.01369117,-0.0516401,0.01023819
1.00443,0.01924596,0.1470915,-0.01567149,-0.05235468,0.00986412
1.010402,0.0266884,0.1595837,-0.02824643,-0.04077953,0.009719106
1.021629,0.03169494,0.1656897,-0.02102291,-0.02212057,0.01079362
1.016085,0.03442311,0.1689181,-0.007206122,-0.01064745,0.01283453
1.012423,0.03714006,0.1699323,0.01591094,-0.02291441,0.01248377
1.009693,0.03869327,0.1681819,0.03201403,-0.02860518,0.00559157
0.9962376,0.03601023,0.1570675,0.01686514,-0.01057983,9.723649e-05
0.9955356,0.0353453,0.1509477,0.009641851,0.001336232,0.00106627
1.009964,0.03699769,0.1574424,-0.01428319,-0.005134439,0.001253475
1.022609,0.03519663,0.1585379,-0.05404245,-0.008299941,-0.004188561
1.023269,0.03418512,0.1596513,-0.08208929,0.003043211,-0.01335055
1.01107,0.03229838,0.1678772,-0.1013674,0.01251394,-0.02131157
1.000037,0.03140115,0.1818918,-0.07609567,0.01270755,-0.02102389
0.9969559,0.03649382,0.190957,-0.0443484,-0.001404512,-0.01390266
1.001493,0.04210031,0.1861998,-0.03873618,-0.02636014,-0.005095832
1.009493,0.04571816,0.1865893,-0.02309313,-0.036905,0.005538085
1.01114,0.04305629,0.1907939,-0.02108844,-0.04024506,0.007194296
1.006165,0.03824938,0.1874221,-0.02534623,-0.05207873,0.007644959
1.00042,0.03667971,0.1837904,-0.009936094,-0.05843674,0.01894898
