accx,accy,accz,gyrox,gyroy,gyroz
0.9849846,0.2442805,0.1393073,0.03903195,-0.08122202,0.07595074
0.9826861,0.2470927,0.1330319,0.03772016,-0.08493426,0.08137936
0.9806241,0.2494772,0.1362349,0.03819984,-0.08726959,0.08800753
0.9782959,0.2518454,0.1427391,0.03743995,-0.08478999,0.08754029
0.9790638,0.253771,0.1395974,0.03655679,-0.08114255,0.0874452
0.9807372,0.2527192,0.1373466,0.0354735,-0.08939294,0.09243111
0.9803866,0.2510136,0.1384612,0.03693475,-0.09632445,0.09149167
0.9810432,0.2521539,0.1363005,0.03720377,-0.09343472,0.0888986
0.9823922,0.2518504,0.1371339,0.03512908,-0.09054788,0.09034141
0.983496,0.2522478,0.133446,0.03242826,-0.08805996,0.09062126
0.9827012,0.2496988,0.1287321,0.02712798,-0.08648204,0.09260566
0.9802373,0.2439662,0.1336849,0.02397205,-0.08777476,0.09213633
0.9801839,0.2439307,0.1362498,0.02247547,-0.08635957,0.083639
0.9799709,0.2432181,0.1354892,0.02167131,-0.0818264,0.07847044
0.9786149,0.2421883,0.1386308,0.02553175,-0.07882037,0.08311709
0.9792257,0.2436599,0.1466233,0.02978922,-0.07747968,0.0862944
0.9793601,0.242044,0.155189,0.03168901,-0.07747332,0.08210743
0.9789481,0.2421204,0.1538844,0.03294867,-0.07751437,0.0782
0.979305,0.2437946,0.145005,0.03436562,-0.07797802,0.07780106
0.9784095,0.2440665,0.1397556,0.03632207,-0.07866045,0.08143975
0.975569,0.246222,0.1434575,0.03903128,-0.07661576,0.08607257
0.9732922,0.2500141,0.149068,0.04323729,-0.07530564,0.08462541
0.9766916,0.2533017,0.1474484,0.04387837,-0.07488365,0.08380473
0.9813219,0.2536879,0.1410181,0.03902364,-0.07725486,0.08745835
0.9800478,0.2539736,0.1339769,0.03447605,-0.08422154,0.08688153
0.9798329,0.2566563,0.1311627,0.02963444,-0.08644994,0.08649208
0.9815601,0.2573537,0.1318837,0.0206171,-0.0877181,0.08918333
0.9800676,0.255861,0.1330935,0.00951744,-0.09015874,0.08713454
0.9798327,0.2527735,0.1374686,0.005532949,-0.08462791,0.08497579
0.978089,0.2489101,0.1371995,0.007617698,-0.07723287,0.08417691
0.9732384,0.2486296,0.1356972,0.006372633,-0.07726192,0.08194194
0.9729912,0.2480105,0.1443559,0.01043176,-0.0862991,0.0827144
0.974842,0.2453542,0.1491771,0.02042488,-0.09255174,0.08273213
0.9771368,0.245475,0.1451191,0.02348668,-0.08108789,0.08264495
0.9813654,0.2442745,0.1421318,0.02389101,-0.06987873,0.08408259
0.9820095,0.2421523,0.1407178,0.02530565,-0.07923432,0.07999722
0.9803638,0.24319,0.1395003,0.02531733,-0.08850674,0.07408501
0.9795821,0.243632,0.1383746,0.0255497,-0.08685645,0.07068749
0.9777068,0.244614,0.1408481,0.0282602,-0.09130586,0.07032509
0.9764577,0.2465039,0.1431199,0.03310402,-0.09391138,0.0710426
0.976758,0.2459981,0.1428417,0.03499421,-0.08682692,0.06645219
0.977994,0.2459776,0.1451771,0.03588405,-0.08174029,0.06355769
0.9796618,0.2490527,0.1451161,0.03604303,-0.07817224,0.06636808
0.9783539,0.2526967,0.1458755,0.03283106,-0.08050789,0.06877851
0.9760206,0.2534342,0.1497982,0.03198255,-0.08546374,0.07186109
0.9767533,0.2528696,0.1477924,0.03127964,-0.07777008,0.07363088
0.9784526,0.2544652,0.1412854,0.02827165,-0.07177834,0.07412635
0.980612,0.2564665,0.1351128,0.02577893,-0.07909069,0.07476827
0.9823114,0.2565796,0.133535,0.02222044,-0.0853215,0.0720376
0.9826543,0.2563907,0.1353967,0.02021746,-0.0844478,0.07187905
0.9826796,0.2555879,0.1356732,0.02017616,-0.07713475,0.07353316
0.9781292,0.2535844,0.1365338,0.01976912,-0.06984733,0.07023933
0.9729273,0.2550794,0.1384897,0.019177,-0.07542511,0.06848155
0.9757993,0.258351,0.1425944,0.01460279,-0.08453441,0.06807964
0.981488,0.2584856,0.1505581,0.008438085,-0.0834646,0.06600735
0.9842274,0.2574838,0.1534096,0.00752643,-0.07692995,0.06458406
0.9839864,0.2538684,0.139674,0.007943732,-0.06631919,0.0603621
0.9821781,0.2491448,0.1265057,0.007581314,-0.05829802,0.058368
0.9815042,0.2471764,0.1404129,0.01051588,-0.05977333,0.0600913
0.9792262,0.2441675,0.1552531,0.01293013,-0.06072279,0.05847842
0.9753997,0.2433763,0.1475176,0.01274303,-0.06142169,0.0592057
0.9720135,0.2471116,0.1463133,0.01362209,-0.06552578,0.06150401
0.9681318,0.2482005,0.1513459,0.01624231,-0.07445919,0.06145655
0.9707311,0.2519237,0.1455767,0.02153862,-0.0908787,0.06454614
0.9780946,0.2616766,0.1403886,0.02525948,-0.09127009,0.06745664
0.9808599,0.2630802,0.1351995,0.0214751,-0.07076782,0.06707345
0.9816161,0.2545154,0.1356109,0.0174082,-0.05780247,0.06847931
0.9819995,0.2491308,0.1421201,0.02130692,-0.05540739,0.07168176
0.9825774,0.2514135,0.1381144,0.02726302,-0.05860751,0.07016691
0.9798777,0.256019,0.137744,0.0278582,-0.06657246,0.06599621
0.9739835,0.2588602,0.1414563,0.02207854,-0.07244519,0.06582533
0.9763482,0.2632052,0.1376314,0.01506004,-0.07443626,0.06716883
0.9791629,0.2644389,0.1393927,0.01745014,-0.07877028,0.06836734
0.9787987,0.2573465,0.1423029,0.02108591,-0.09159606,0.06536568
0.9835588,0.2494224,0.1429569,0.01793635,-0.08863269,0.0598247
0.9841526,0.2449911,0.143947,0.02274673,-0.06682967,0.05953327
0.9830499,0.246048,0.14115,0.02840771,-0.05730119,0.05624876
0.9865688,0.2470014,0.141323,0.02536693,-0.05398469,0.05269694
0.9878832,0.2452602,0.1386425,0.02467957,-0.0510083,0.05596216
0.9869163,0.2500531,0.1292955,0.02199133,-0.0481236,0.05566411
0.9850652,0.2545472,0.1229662,0.01586332,-0.04294166,0.05394028
0.9835108,0.2562905,0.1254893,0.01363028,-0.0433232,0.05444872
