accx,accy,accz,gyrox,gyroy,gyroz
0.9693503,0.2017706,0.2631752,0.1178793,-0.2445331,0.1382081
0.9663755,0.1996782,0.2576411,0.1172802,-0.2425359,0.1425336
0.9653697,0.1978797,0.2546042,0.1178599,-0.2238612,0.1397316
0.9668309,0.1975138,0.2533876,0.1226166,-0.2366223,0.1397871
0.9608777,0.1943373,0.2555992,0.1187933,-0.2175102,0.1400595
0.9665465,0.1934121,0.2544515,0.1193659,-0.2254865,0.1371178
0.9667799,0.1906098,0.2557251,0.1083825,-0.2279343,0.1369719
0.9693465,0.1876179,0.2585882,0.1069027,-0.2060835,0.1363647
0.9676097,0.1920406,0.2586288,0.1071281,-0.2124163,0.1378625
0.9603305,0.1943688,0.264552,0.1005587,-0.2064838,0.1380944
0.9652605,0.1915547,0.2681103,0.1072959,-0.2158628,0.137107
0.9640027,0.1875916,0.2666977,0.1084784,-0.2211099,0.1378861
0.9619838,0.1834398,0.2642897,0.1166111,-0.2149808,0.1355236
0.9634726,0.1850994,0.2557018,0.1251885,-0.2192879,0.1343399
0.962483,0.1884835,0.2487317,0.1182327,-0.2062525,0.1354727
0.9648142,0.1876597,0.2554279,0.1166801,-0.2250512,0.1385625
0.9639734,0.1893246,0.2657585,0.1082816,-0.2428522,0.1435486
0.9643501,0.1932861,0.2612293,0.1005003,-0.2230639,0.1431738
0.9657779,0.1943469,0.2582651,0.1045444,-0.2204009,0.1390173
0.963111,0.1944035,0.2631532,0.1064408,-0.2286504,0.1364317
0.9623845,0.1936431,0.2564767,0.1132122,-0.2366213,0.1384395
0.9641091,0.1929116,0.2537061,0.1179065,-0.2371716,0.1422743
0.9661783,0.1949361,0.2574202,0.1257404,-0.2393115,0.1425964
0.9648362,0.196339,0.2579024,0.145724,-0.2491203,0.1435344
0.9617978,0.1949773,0.2637022,0.1499369,-0.2478866,0.1457869
0.9599871,0.1940528,0.2644659,0.1429827,-0.251264,0.1491082
0.9597608,0.1953894,0.2592132,0.1379873,-0.2520186,0.1560616
0.9648016,0.196748,0.2525523,0.1234828,-0.2484602,0.1565172
0.9691063,0.1974253,0.2447527,0.1133399,-0.2495046,0.1406234
0.9683341,0.199067,0.2456896,0.1093939,-0.2435583,0.1266387
0.9674462,0.1988419,0.2492542,0.1024126,-0.2446954,0.1366421
0.9672349,0.1969508,0.2498997,0.1025761,-0.2493894,0.14734
0.9666183,0.1959964,0.2474204,0.1037384,-0.2533464,0.1391646
0.9672023,0.1937426,0.242886,0.1032786,-0.2588606,0.135399
0.9714117,0.1923243,0.2452667,0.1009116,-0.2479929,0.1348817
0.9750153,0.193233,0.2513034,0.09440344,-0.2353923,0.129022
0.973317,0.1931832,0.2537542,0.09912249,-0.2361764,0.1319655
0.969865,0.1925434,0.2512041,0.1026687,-0.2410664,0.1334081
0.967176,0.1913396,0.2480466,0.09504489,-0.2461413,0.1297673
0.9661333,0.1899125,0.2475467,0.09359169,-0.2455533,0.131338
0.9676154,0.1909348,0.2434327,0.09602995,-0.2380752,0.1292912
0.9686733,0.1923624,0.2373496,0.09770433,-0.2321636,0.1245869
0.9680365,0.1915833,0.2327348,0.09576122,-0.2332924,0.1196652
0.9687771,0.191533,0.229927,0.08954423,-0.2306625,0.1163761
0.9698421,0.1929052,0.2307065,0.08307357,-0.2133549,0.1210206
0.9684324,0.1931751,0.2313305,0.0744683,-0.1995889,0.1213646
0.9676233,0.1930894,0.2387208,0.07274905,-0.2093295,0.1139931
0.9679895,0.1942997,0.2489324,0.07528113,-0.2184748,0.1085845
0.9672125,0.1992107,0.2402246,0.07524871,-0.2002378,0.1083851
0.9663566,0.2050071,0.228891,0.07806759,-0.1843043,0.1099138
0.9665296,0.2043326,0.2314099,0.07595115,-0.1885219,0.1086427
0.9665782,0.2027814,0.230321,0.07207927,-0.1879843,0.1151307
0.9645687,0.2031456,0.2318249,0.07369795,-0.185871,0.1252659
0.9625566,0.1968973,0.2390794,0.07338346,-0.1907725,0.1240295
0.963638,0.1912072,0.236149,0.07266779,-0.1923231,0.1214599
0.9671384,0.1930774,0.2357717,0.07022298,-0.1907913,0.1216712
0.9699675,0.1936824,0.2438837,0.064253,-0.1889269,0.1203493
