accx,accy,accz,gyrox,gyroy,gyroz
0.7940274,0.5500035,0.241749,-0.03481092,-0.06494875,0.2372329
0.7970284,0.54862,0.2441794,-0.03485378,-0.05556224,0.2385319
0.7991942,0.5469026,0.2415753,-0.03899138,-0.04674592,0.2425525
0.7950572,0.5433038,0.2392446,-0.04608977,-0.04494199,0.2418403
0.7916756,0.540688,0.2386241,-0.0448496,-0.04798685,0.2328566
0.7949341,0.5425966,0.238727,-0.04457186,-0.05153807,0.2292685
0.7971292,0.5448084,0.2391411,-0.04447101,-0.05742039,0.2315951
0.7955438,0.5444823,0.2389715,-0.04107837,-0.06141887,0.2316197
0.7968716,0.5442823,0.2398739,-0.03967077,-0.06247643,0.2341657
0.7997121,0.5446179,0.2416106,-0.03842905,-0.05378467,0.2342605
0.7998049,0.5438082,0.2413798,-0.03854619,-0.04341158,0.2285549
0.7974043,0.5417532,0.2389205,-0.03795499,-0.0448652,0.2244117
0.7951654,0.5402765,0.2373456,-0.03678395,-0.04747931,0.2177417
0.7973675,0.5433973,0.2411538,-0.03742426,-0.04853782,0.215627
0.7995355,0.547465,0.2465703,-0.0338565,-0.05140475,0.2183628
0.7965425,0.5450447,0.2464458,-0.03174659,-0.04882649,0.2122457
0.7943535,0.5433307,0.2451416,-0.03599492,-0.04344796,0.210014
0.7934671,0.5464526,0.2461601,-0.0387837,-0.0439173,0.2104178
0.7914952,0.5478604,0.2456942,-0.03675031,-0.04500063,0.2068685
0.7938215,0.5488511,0.2445299,-0.03428284,-0.04437085,0.208309
0.7973963,0.54857,0.2429843,-0.03555358,-0.04734615,0.2066115
0.7958329,0.5453081,0.2398587,-0.03599134,-0.04932665,0.2067049
0.7950431,0.544098,0.2381771,-0.03636708,-0.0520692,0.2088381
0.79671,0.5451422,0.2392991,-0.03630901,-0.05603145,0.2045989
0.7967088,0.5463588,0.2421067,-0.02945307,-0.05520443,0.2045114
0.7981298,0.5456489,0.2446283,-0.02678631,-0.05494841,0.2028456
0.7994291,0.5435166,0.2450724,-0.02989182,-0.05342933,0.1957718
0.7979901,0.5431133,0.2454323,-0.02986699,-0.04911687,0.1898269
0.7975312,0.5436605,0.2479984,-0.03271545,-0.04685613,0.1864404
0.7963393,0.5455941,0.2503798,-0.03456893,-0.04523582,0.1869819
0.7956498,0.5483129,0.2483396,-0.03261405,-0.04655797,0.1859092
0.7992055,0.5503002,0.2406676,-0.03387756,-0.0476358,0.1890438
0.8026489,0.5498086,0.2328579,-0.03403324,-0.04476654,0.1931486
0.8028726,0.5465518,0.2343352,-0.03469917,-0.04130083,0.184122
0.7995805,0.5469633,0.239282,-0.03756269,-0.03644846,0.1745323
0.7960953,0.5481018,0.2372907,-0.03614913,-0.03466696,0.1732713
0.7971217,0.5474012,0.2376746,-0.0355572,-0.03945345,0.1760008
0.7993575,0.5487469,0.241716,-0.03586961,-0.04245913,0.1778373
0.7989041,0.5453686,0.2453045,-0.03353674,-0.03780004,0.1717041
0.7980679,0.5390927,0.2514423,-0.0346562,-0.03531544,0.1659437
0.7990179,0.5356002,0.2476403,-0.03647022,-0.04581757,0.1659983
0.7996804,0.5318217,0.2401037,-0.03499105,-0.05567819,0.1586543
0.7988344,0.5312329,0.2438849,-0.02973628,-0.05035917,0.1421417
0.7946851,0.5382848,0.2451693,-0.02162895,-0.03860239,0.1329769
0.787968,0.5500224,0.2448568,-0.02055123,-0.02891343,0.1392731
0.7876448,0.5570667,0.247378,-0.02378757,-0.0245752,0.1547518
0.7902395,0.5586983,0.24417,-0.02498153,-0.02788351,0.1700057
0.7881503,0.5593715,0.2417604,-0.03109348,-0.03308714,0.1743254
0.7877566,0.5574401,0.2423984,-0.03777366,-0.03823562,0.1757635
0.7876797,0.5577097,0.2455315,-0.03918246,-0.0397247,0.1857933
0.7859156,0.5565387,0.2482189,-0.03842783,-0.03334274,0.1851622
0.7863235,0.5523363,0.2443511,-0.03499594,-0.03172443,0.1777414
0.7863276,0.5554678,0.2453949,-0.03256198,-0.03674954,0.1831629
0.7877712,0.5602716,0.2474788,-0.0327886,-0.04034561,0.1878403
0.7901419,0.5630244,0.2442457,-0.03289729,-0.04308192,0.1940539
0.791408,0.5612828,0.246479,-0.03310632,-0.0434664,0.2006787
0.7964672,0.5509959,0.2461097,-0.03222853,-0.05030054,0.1968149
0.8004335,0.5441703,0.2438141,-0.03036241,-0.05903256,0.1962186
0.7982261,0.5424676,0.2449603,-0.0267389,-0.05310627,0.1871554
0.7960436,0.5413301,0.2419076,-0.02300638,-0.0461063,0.1695164
0.7960528,0.5416671,0.2416322,-0.02225908,-0.04441004,0.1646915
0.7964795,0.542082,0.2437485,-0.02222199,-0.03842972,0.1623103
0.7973728,0.5449516,0.2440051,-0.02418842,-0.03112,0.1572286
0.7966411,0.5484765,0.2423815,-0.02746393,-0.02502757,0.1499387
0.7947143,0.5502363,0.2371547,-0.02900291,-0.02194473,0.145064
0.7941901,0.550235,0.2364574,-0.02981167,-0.02059521,0.142295
0.7928298,0.5502894,0.237491,-0.03177303,-0.01861675,0.1356011
0.7922152,0.5539581,0.2384899,-0.0357453,-0.02033075,0.1416618
0.7927124,0.5563127,0.2421609,-0.03492559,-0.02414255,0.147441
0.7902311,0.5545923,0.2467954,-0.03028243,-0.0297243,0.1429755
0.7900171,0.5512752,0.2550623,-0.02939751,-0.03495302,0.1450934
0.7926616,0.548959,0.2529898,-0.02923661,-0.03036349,0.1447236
0.7932592,0.5486737,0.2453788,-0.02912776,-0.02575888,0.1476857
0.7929686,0.5492764,0.2473968,-0.02707687,-0.02668506,0.1539827
0.7910118,0.5515652,0.243903,-0.02272997,-0.02465609,0.1467888
0.7895001,0.5514069,0.2421982,-0.01966596,-0.03259083,0.1410548
0.7896735,0.5489273,0.2448838,-0.01455249,-0.04938341,0.1441058
0.7897298,0.5477861,0.238699,-0.01360568,-0.05233845,0.1436832
0.7918821,0.5477393,0.2390742,-0.01858638,-0.04081385,0.1378516
0.7943481,0.5509716,0.2423318,-0.02200884,-0.0280451,0.1341636
