accx,accy,accz,gyrox,gyroy,gyroz
0.8894418,0.3346788,0.3365355,-0.04496446,-0.1283065,0.1437124
0.8893099,0.3290884,0.3360704,-0.03843966,-0.130836,0.1380505
0.8887074,0.333105,0.335967,-0.04515497,-0.1274731,0.1361619
0.8883575,0.3345148,0.3349087,-0.04404499,-0.1284336,0.1378929
0.8887741,0.333316,0.3336991,-0.04430474,-0.1294266,0.1343217
0.8913867,0.3322077,0.3339765,-0.04733713,-0.120724,0.1294295
0.892002,0.3275034,0.339067,-0.04790879,-0.1203715,0.1260956
0.8913039,0.3287367,0.3453663,-0.05015751,-0.1263133,0.127314
0.8910256,0.3315559,0.3449606,-0.04760158,-0.1333976,0.1316278
0.8896922,0.3297331,0.3417918,-0.05225235,-0.1363893,0.1272738
0.8901965,0.3304979,0.3413475,-0.05483536,-0.1332837,0.1250566
0.8896312,0.3290992,0.3417371,-0.05286972,-0.1381359,0.1233272
0.8884203,0.3268999,0.3420307,-0.05392114,-0.1372134,0.1187167
0.8901823,0.3310608,0.3434793,-0.04812341,-0.1355507,0.1240584
0.8916523,0.3365849,0.344413,-0.04400755,-0.1362162,0.1263812
0.8928332,0.339516,0.3419822,-0.04065285,-0.1214904,0.121974
0.8919126,0.3349784,0.3392745,-0.04138508,-0.1097213,0.1191669
0.8857984,0.3292979,0.3409734,-0.05207662,-0.1084084,0.1172209
0.8817711,0.3309767,0.3427097,-0.05752368,-0.1086183,0.1180786
0.891387,0.3263919,0.3412241,-0.05603798,-0.1033184,0.1169734
0.9046386,0.3174223,0.3414902,-0.04643797,-0.0895983,0.1127017
0.9005768,0.3188167,0.3423096,-0.03049731,-0.07516332,0.1031243
0.8874213,0.3236951,0.3421452,-0.01972044,-0.07302991,0.09390985
0.8757375,0.3314028,0.3435034,-0.02346393,-0.1027298,0.1051449
0.8695471,0.3454285,0.3430684,-0.03397232,-0.1318959,0.1259419
0.8798089,0.3478044,0.341709,-0.0313773,-0.1306072,0.1307131
0.8876966,0.3367041,0.3417624,-0.03525769,-0.1300655,0.1215575
