accx,accy,accz,gyrox,gyroy,gyroz
0.8942351,0.4012364,0.2727074,-0.004578384,0.03137261,0.04384487
0.8946583,0.4006603,0.2655072,0.00940502,0.03099795,0.0418177
0.8877807,0.4007068,0.267535,0.003824095,0.01631964,0.04377122
0.8854857,0.4041275,0.2705357,0.00241721,0.001475388,0.04294464
0.890256,0.4011512,0.2693527,0.007491044,-0.02085442,0.04257872
0.8858601,0.3978308,0.2755665,0.005656336,-0.03051886,0.04340736
0.8870871,0.3970431,0.2755972,0.005135401,-0.04826332,0.04234533
0.8882441,0.3968008,0.2707177,0.00374447,-0.08036493,0.03900921
0.8845871,0.3987604,0.2693578,-0.006219685,-0.1062521,0.03547532
0.8919574,0.3985122,0.2680363,-0.01408009,-0.1261875,0.03617334
0.8983172,0.3975406,0.2680451,-0.01699286,-0.1161045,0.02979354
0.9020415,0.3972423,0.2648681,-0.02471892,-0.09936959,0.02046793
0.902547,0.3967991,0.2633844,-0.03569066,-0.09611537,0.02172955
0.8983575,0.396739,0.2650443,-0.0404778,-0.08449823,0.02821779
0.8990035,0.3926489,0.2614653,-0.03528163,-0.07824478,0.03320619
0.8966045,0.3887006,0.2617283,-0.03066283,-0.06948842,0.03222461
0.8968796,0.3901098,0.2639147,-0.02909003,-0.05996477,0.0308458
0.9010091,0.391005,0.2614951,-0.02580566,-0.06343017,0.03488217
0.8992804,0.390247,0.263564,-0.02948783,-0.05186292,0.03813791
0.8987536,0.3921213,0.2674816,-0.03362539,-0.034446,0.03961619
0.8977907,0.3948547,0.2696774,-0.03033984,-0.02655365,0.04283492
0.8965839,0.3946626,0.2675574,-0.02810386,-0.01857332,0.04795512
0.8951047,0.3941448,0.2586073,-0.02581871,-0.01303463,0.05248883
0.8933923,0.3943004,0.2555104,-0.0237342,-0.004686205,0.05297164
0.8976847,0.3925547,0.2592029,-0.02258448,0.0007656738,0.04896274
0.9004329,0.3911297,0.2617513,-0.02010208,0.001366601,0.04532301
0.9017242,0.3906249,0.2633706,-0.0205613,0.002399602,0.04332335
0.9020501,0.3875078,0.2636819,-0.01958213,0.0005032854,0.04137821
0.8993617,0.3832705,0.2632819,-0.01463955,0.006313477,0.04184403
0.900353,0.3847287,0.2611092,-0.01220222,0.01220726,0.0414947
0.9000336,0.3897844,0.2597345,-0.01027824,0.007993531,0.03966727
0.8993395,0.3922805,0.2582352,-0.007724918,0.002661536,0.03952649
0.899461,0.3957368,0.2540396,-0.008150258,-0.002718949,0.03876014
0.8959536,0.3986807,0.2555206,-0.009641729,-0.0008760444,0.03995858
0.8955907,0.3989122,0.2586574,-0.01081216,0.006193566,0.04621003
0.8969085,0.4003209,0.2590666,-0.01232716,0.007738652,0.05589773
0.8973389,0.4001524,0.2615481,-0.01289444,0.006306,0.06052476
0.8977812,0.398346,0.2622054,-0.01468152,0.003459729,0.05728927
0.8977629,0.3965767,0.2624302,-0.02003529,0.00325045,0.05999013
0.9000904,0.394449,0.2629739,-0.02396005,0.003881971,0.06346173
0.9000776,0.3948243,0.2611164,-0.02282582,-0.001936075,0.0590541
0.8977652,0.3945763,0.2582541,-0.02045347,-0.009561866,0.05739069
0.8973675,0.3892151,0.2544743,-0.02032954,-0.0164378,0.04962884
0.8986083,0.3830916,0.2556081,-0.0204846,-0.02299887,0.0358265
0.9009905,0.3830563,0.2585836,-0.01922299,-0.02467125,0.03609886
0.9003003,0.3875691,0.2570502,-0.01755778,-0.01989014,0.03927342
0.9001912,0.3897016,0.2610178,-0.01498033,-0.01435696,0.03605948
0.9024943,0.3878348,0.2688684,-0.01408573,-0.01242876,0.03413478
0.9019345,0.3848969,0.2700378,-0.01466573,-0.01108837,0.02815959
0.9018312,0.3848321,0.2650876,-0.01374434,-0.01082973,0.02496369
0.9014904,0.3877782,0.255986,-0.01597523,-0.01131277,0.02915093
0.8998632,0.3905155,0.2507956,-0.0174758,-0.009412642,0.03047308
0.9001438,0.3902163,0.2559738,-0.01328871,-0.009075125,0.03169578
0.9000804,0.3861677,0.2626995,-0.0104947,-0.01036043,0.03205859
0.900786,0.3840334,0.2641,-0.01065025,-0.01137954,0.03084236
0.9015787,0.3864293,0.2638332,-0.01103916,-0.01278869,0.03188967
0.8992524,0.3884307,0.2638824,-0.009889563,-0.01262038,0.03034147
0.8972808,0.3872327,0.2628056,-0.008680692,-0.01233926,0.02939488
0.8979581,0.385119,0.261562,-0.009331384,-0.01218864,0.03243792
0.899946,0.3849883,0.2580674,-0.009617931,-0.01066548,0.03622285
0.9004779,0.3868103,0.2513503,-0.01022003,-0.008709286,0.03826657
0.9000282,0.3907982,0.2483175,-0.01000696,-0.006563144,0.03613711
0.9018664,0.3920501,0.2510751,-0.009793725,-0.004936973,0.03285986
0.9028867,0.3863636,0.2553043,-0.01232949,-0.001203603,0.02745087
0.9001413,0.381416,0.2586144,-0.01474555,0.003067996,0.01948992
0.8978871,0.3812616,0.2592318,-0.01565991,0.0008508944,0.01635382
0.9005529,0.3825868,0.2570206,-0.01489369,-0.001719224,0.01813781
0.9044332,0.3829504,0.2546093,-0.01472661,0.001577047,0.0210231
0.9044444,0.3836878,0.2522868,-0.015722,0.006728625,0.02210167
0.9039563,0.3865348,0.2518082,-0.01535446,0.01092559,0.018588
0.9043172,0.3879822,0.2537647,-0.01470303,0.008330681,0.01597663
0.9034918,0.3880918,0.252985,-0.01270983,0.003662446,0.02093281
0.9015924,0.38907,0.253923,-0.01146062,0.005214108,0.02600149
0.8991588,0.390666,0.2566347,-0.01229106,0.003998753,0.02316781
0.8996019,0.3905403,0.2530356,-0.01114184,0.00142128,0.02025909
0.9011257,0.3879105,0.2500574,-0.01118247,0.00259107,0.018601
0.9015104,0.3879337,0.2504404,-0.01235622,0.002597095,0.01395823
0.9043591,0.3883792,0.253556,-0.01071894,0.003728786,0.0161035
0.9058973,0.3871228,0.2617506,-0.009910299,0.003502806,0.025216
0.905131,0.3875285,0.2651211,-0.01014696,0.002046583,0.03041735
0.9055258,0.3876943,0.2601792,-0.009641724,0.003507378,0.02854859
0.9037481,0.3883958,0.2557378,-0.00988081,0.00281615,0.02480054
0.9019748,0.3892144,0.2575444,-0.009579036,0.00110978,0.02744538
0.902913,0.388838,0.2595858,-0.009159211,-9.932153e-05,0.02779033
0.9029469,0.3896181,0.2576443,-0.009377724,-0.0003028358,0.02052312
0.902619,0.3923743,0.2581537,-0.008957982,0.002049293,0.01748672
0.9030106,0.3945725,0.2577085,-0.008849498,0.001576322,0.01761665
0.9040363,0.3894847,0.2552151,-0.008249796,-0.0002385264,0.01698991
0.90622,0.3833645,0.2559501,-0.007823296,0.0002897874,0.01513907
0.9073937,0.3851759,0.2573012,-0.009256144,0.004069614,0.01402825
0.9059212,0.3856724,0.2585015,-0.009791308,0.01053336,0.01624311
0.9040459,0.3838188,0.2569078,-0.008864416,0.01224203,0.01461289
0.903671,0.3861846,0.2543534,-0.008236333,0.01169124,0.0122054
0.9023106,0.3879609,0.2564932,-0.008873571,0.01277795,0.01129616
0.8998668,0.3890437,0.2595009,-0.01001758,0.0100886,0.01095562
0.8997663,0.3915495,0.2606712,-0.01079464,0.008402611,0.0142094
0.9011543,0.3920812,0.2557352,-0.01202834,0.01135693,0.01304347
0.9016625,0.3936091,0.24652,-0.01137828,0.01304143,0.01230673
