accx,accy,accz,gyrox,gyroy,gyroz
0.9519048,0.1334592,0.3249547,0.01530143,-0.1565138,0.04649806
0.9541662,0.1408605,0.3264927,0.01164309,-0.1383693,0.04924488
0.9580543,0.1448833,0.3284872,0.01240542,-0.1351456,0.04167196
0.9553546,0.1553935,0.3263314,0.0124334,-0.1401375,0.02750393
0.9506736,0.1646103,0.3267279,0.01138862,-0.1429535,0.01904033
0.9513147,0.1684043,0.3226042,0.01349568,-0.1524007,0.009577156
0.9516344,0.1731488,0.3190971,0.0138277,-0.1634299,0.009669431
0.9511266,0.1712279,0.3180933,0.01539077,-0.1646336,0.01429687
0.9515767,0.1733724,0.3168721,0.02092403,-0.172027,0.01239964
0.9522307,0.1787821,0.3190977,0.02408922,-0.185714,0.01533682
0.9557675,0.1759726,0.3178921,0.02615391,-0.1879849,0.01639957
0.9593254,0.1762557,0.3170523,0.02647502,-0.1864328,0.01222694
0.9560392,0.1798476,0.3166775,0.02135894,-0.1849818,0.01264537
0.9536196,0.1809461,0.3106259,0.01462217,-0.1753768,0.01116152
0.9606562,0.1809337,0.3067047,0.01384188,-0.1618499,0.01267714
0.9661502,0.180067,0.3048562,0.01913771,-0.1460921,0.02155784
0.9621023,0.1819596,0.3049838,0.02073406,-0.1351942,0.02821426
0.959217,0.1877266,0.3065407,0.0212543,-0.1323143,0.03629872
0.9609231,0.1961175,0.3047703,0.02556524,-0.1232992,0.04414841
0.9597172,0.2022449,0.3042767,0.02718122,-0.1142484,0.04982356
0.959331,0.205107,0.3024164,0.0256868,-0.1146182,0.05746163
0.9622127,0.2096886,0.2992456,0.02321733,-0.110202,0.06233495
0.9628117,0.2117666,0.3001311,0.01929949,-0.09959992,0.07202635
0.9617761,0.2118169,0.300119,0.01111859,-0.1013784,0.08718014
0.9585822,0.2115731,0.2988724,0.004131042,-0.1105454,0.09652633
0.9539137,0.2074531,0.295803,0.002455326,-0.111098,0.1093922
0.9535833,0.2067703,0.2916462,-0.003419676,-0.1142433,0.1237766
0.9559113,0.207215,0.2935295,-0.005265581,-0.121146,0.1261462
0.9577594,0.2024521,0.2950608,-0.00168759,-0.1199367,0.1250332
0.9607541,0.1975862,0.2903423,-0.005194674,-0.1079807,0.1215874
0.9655334,0.1925556,0.2875534,-0.0066164,-0.08493617,0.1121432
0.9690935,0.1923308,0.2889958,-0.008314268,-0.06622317,0.1060481
0.9665107,0.1960448,0.2896876,-0.01386297,-0.05196929,0.1012245
0.9618766,0.1966273,0.2903296,-0.0136359,-0.03744607,0.09817389
0.9616699,0.2004797,0.2926101,-0.01567034,-0.03503772,0.09812159
0.9603044,0.2042238,0.2938339,-0.01952638,-0.02936615,0.09384812
0.9576417,0.2028875,0.2943813,-0.01894528,-0.02045534,0.09338564
0.9608894,0.2021142,0.2951362,-0.02241899,-0.02489618,0.09524676
0.9631013,0.2014657,0.2955663,-0.0274062,-0.02530321,0.09407247
0.9576379,0.1981685,0.299016,-0.02614324,-0.02161666,0.09667908
0.9528282,0.1929428,0.3036344,-0.02328974,-0.0243827,0.09711408
0.9538196,0.1904149,0.3066567,-0.02020573,-0.02492322,0.09693181
0.9549595,0.1898046,0.3122165,-0.01297948,-0.02506363,0.09761623
0.953368,0.1881596,0.3167175,-0.0100168,-0.02552552,0.09080531
0.9519383,0.1881102,0.3162861,-0.01106235,-0.02455333,0.08589836
0.9494553,0.190831,0.3164105,-0.004138908,-0.02640095,0.08846469
0.947451,0.1951408,0.3172967,0.001111083,-0.02699202,0.09153549
0.9493588,0.1944182,0.318041,-0.0005862061,-0.02788591,0.09240081
0.9506821,0.1915746,0.3211277,0.0003520891,-0.03049338,0.09325087
0.95122,0.1943437,0.3216188,0.004293266,-0.02889706,0.09555321
