time,ax,ay,az,wx,wy,wz
62.000574,0.0,-0.05,-0.0,0.0,-0.0,0.0
62.002387,0.0,-0.05,-0.0,-0.0,0.0,0.0
62.002739,0.02,-0.06,0.0,-0.0,0.0,0.0
62.004459,0.02,-0.06,0.0,0.0,0.0,0.0
62.005836,0.02,-0.06,0.0,-0.0,0.0,-0.0
62.010031,0.02,-0.06,0.0,0.0,-0.0,0.0
62.010763,0.02,-0.06,0.0,0.0,-0.0,0.0
62.011129,0.01,-0.05,-0.0,0.0,-0.0,0.0
62.0133,0.01,-0.05,-0.0,0.0,0.0,0.0
62.0138,0.01,-0.05,-0.0,0.0,-0.0,0.0
62.016688,0.01,-0.05,-0.0,0.0,-0.0,-0.0
62.019044,0.01,-0.05,-0.0,-0.0,0.0,0.0
62.019383,0.02,-0.05,0.01,-0.0,0.0,0.0
62.020392,0.02,-0.05,0.01,0.0,0.0,-0.0
62.021664,0.02,-0.05,0.01,0.0,0.0,-0.0
62.029905,0.02,-0.05,0.01,0.0,0.0,-0.0
62.030729,0.02,-0.05,0.01,0.0,0.0,-0.0
62.031113,0.02,-0.05,0.01,0.0,0.0,-0.0
62.031477,0.02,-0.05,0.01,0.0,0.0,0.0
62.032097,0.02,-0.05,0.01,0.0,0.0,0.0
62.033837,0.02,-0.05,0.01,0.0,0.0,0.0
62.034324,0.02,-0.05,0.01,0.0,0.0,0.0
62.034614,0.01,-0.06,0.0,0.0,0.0,0.0
62.03653,0.01,-0.06,0.0,0.0,0.0,0.0
62.03837,0.01,-0.06,0.0,0.0,0.0,0.0
62.048196,0.01,-0.06,0.0,-0.0,0.0,-0.0
62.048589,0.01,-0.06,0.0,0.0,0.0,-0.0
62.048739,0.01,-0.05,-0.0,0.0,0.0,-0.0
62.048891,0.01,-0.05,-0.0,0.0,-0.0,-0.0
62.049035,0.01,-0.05,-0.0,0.0,0.0,-0.0
62.049193,0.01,-0.05,-0.0,0.0,0.0,0.0
62.050365,0.01,-0.05,-0.0,-0.0,0.0,-0.0
62.050629,0.01,-0.04,0.0,-0.0,0.0,-0.0
62.052386,0.01,-0.04,0.0,0.0,-0.0,0.0
62.053588,0.01,-0.04,0.0,-0.0,-0.0,-0.0
62.056042,0.01,-0.04,0.0,0.0,-0.0,-0.0
62.059076,0.01,-0.04,0.0,0.0,0.0,0.0
62.059856,0.01,-0.06,0.0,0.0,0.0,0.0
62.060456,0.01,-0.06,0.0,-0.0,-0.0,0.0
62.06189,0.01,-0.06,0.0,0.0,-0.0,0.0
62.06489,0.01,-0.06,0.0,0.0,0.0,-0.0
62.066882,0.01,-0.06,0.0,0.0,0.0,0.0
62.067219,0.01,-0.06,0.0,0.0,0.0,0.0
62.068311,0.01,-0.06,0.0,0.0,0.0,-0.0
62.069917,0.01,-0.06,0.0,-0.0,0.0,0.0
62.071887,0.01,-0.06,0.0,0.0,0.0,0.0
62.074524,0.01,-0.06,0.0,0.0,0.0,0.0
62.07526,0.0,-0.05,0.01,0.0,0.0,0.0
62.076978,0.0,-0.05,0.01,0.0,0.0,0.0
62.078404,0.0,-0.05,0.01,-0.0,0.0,-0.0
62.080995,0.0,-0.05,0.01,0.0,0.0,0.0
62.082596,0.0,-0.05,0.01,0.0,0.0,0.0
62.082971,0.01,-0.05,0.0,0.0,0.0,0.0
