time,ax,ay,az,wx,wy,wz
42.000481,0.02,-0.05,0.01,-0.0,-0.0,-0.0
42.002131,0.02,-0.05,0.01,-0.0,0.0,-0.0
42.003038,0.02,-0.05,0.01,0.0,0.0,-0.0
42.005737,0.02,-0.05,0.01,-0.0,0.0,0.0
42.013226,0.02,-0.05,0.01,0.0,0.0,-0.0
42.014007,0.02,-0.05,0.01,0.0,0.0,-0.0
42.014391,0.02,-0.05,0.01,0.0,0.0,-0.0
42.014749,0.02,-0.05,0.01,0.0,0.0,0.0
42.015047,0.02,-0.05,0.01,0.0,0.0,-0.0
42.016809,0.02,-0.05,0.01,0.0,0.0,-0.0
42.017177,0.01,-0.05,0.0,0.0,0.0,-0.0
42.017851,0.01,-0.05,0.0,0.0,0.0,0.0
42.019316,0.01,-0.05,0.0,0.0,0.0,-0.0
42.022221,0.01,-0.05,0.0,0.0,0.0,-0.0
42.030802,0.01,-0.05,0.0,0.0,0.0,-0.0
42.031316,0.01,-0.05,0.0,0.0,0.0,0.0
42.031469,0.02,-0.05,0.0,0.0,0.0,0.0
42.031638,0.02,-0.05,0.0,0.0,0.0,0.0
42.031906,0.02,-0.05,0.0,0.0,0.0,0.0
42.035541,0.02,-0.05,0.0,0.0,-0.0,-0.0
42.035973,0.01,-0.05,0.0,0.0,-0.0,-0.0
42.036224,0.01,-0.05,0.0,0.0,-0.0,0.0
42.036465,0.01,-0.05,0.0,0.0,0.0,-0.0
42.037993,0.01,-0.05,0.0,0.0,0.0,0.0
42.040673,0.01,-0.05,0.0,0.0,0.0,-0.0
42.052728,0.01,-0.05,0.0,0.0,0.0,-0.0
42.053157,0.01,-0.05,0.0,0.0,0.0,-0.0
42.053428,0.01,-0.05,0.0,-0.0,-0.0,-0.0
42.053696,0.01,-0.05,0.0,0.0,-0.0,0.0
42.053936,0.01,-0.05,0.0,0.0,-0.0,-0.0
42.054178,0.01,-0.05,0.0,-0.0,0.0,-0.0
42.054422,0.01,-0.05,0.0,-0.0,0.0,-0.0
42.054654,0.01,-0.05,0.0,0.0,0.0,-0.0
42.054916,0.01,-0.05,0.0,-0.0,-0.0,0.0
42.058301,0.01,-0.05,0.0,0.0,0.0,-0.0
42.059564,0.01,-0.05,0.0,0.0,0.0,-0.0
42.060106,0.01,-0.05,0.01,0.0,0.0,-0.0
42.060484,0.01,-0.05,0.01,0.0,-0.0,-0.0
42.062492,0.01,-0.05,0.01,0.0,-0.0,0.0
42.063586,0.01,-0.05,0.01,0.0,-0.0,-0.0
42.063994,0.01,-0.05,-0.0,0.0,-0.0,-0.0
42.065685,0.01,-0.05,-0.0,0.0,-0.0,0.0
42.067221,0.01,-0.05,-0.0,0.0,0.0,-0.0
42.069219,0.01,-0.05,-0.0,0.0,0.0,-0.0
42.071382,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
42.071744,0.01,-0.04,0.0,-0.0,-0.0,-0.0
42.074067,0.01,-0.04,0.0,0.0,0.0,-0.0
42.075121,0.01,-0.04,0.0,0.0,-0.0,-0.0
42.077618,0.01,-0.04,0.0,-0.0,0.0,0.0
42.080712,0.01,-0.04,0.0,0.0,0.0,-0.0
42.081055,0.01,-0.04,0.0,0.0,0.0,-0.0
42.082289,0.01,-0.04,0.0,0.0,0.0,-0.0
42.083011,0.01,-0.04,0.0,0.0,-0.0,-0.0
42.085376,0.01,-0.04,0.0,-0.0,-0.0,-0.0
42.087281,0.01,-0.04,0.0,0.0,-0.0,-0.0
42.087628,0.01,-0.05,0.01,0.0,-0.0,-0.0
42.095325,0.01,-0.05,0.01,0.0,0.0,-0.0
42.09625,0.01,-0.05,0.01,0.0,0.0,0.0
42.096613,0.01,-0.05,0.01,-0.0,0.0,0.0
42.096948,0.01,-0.05,0.01,0.0,-0.0,-0.0
42.097354,0.01,-0.05,0.01,0.0,-0.0,-0.0
42.09766,0.01,-0.05,0.01,-0.0,0.0,0.0
42.101104,0.01,-0.05,0.01,0.0,0.0,0.0
42.102075,0.01,-0.05,0.01,0.0,0.0,0.0
42.10374,0.01,-0.05,0.01,0.0,0.0,0.0
42.104003,0.01,-0.05,-0.01,0.0,0.0,0.0
42.106855,0.01,-0.05,-0.01,0.0,0.0,0.0
42.112098,0.01,-0.05,-0.01,-0.0,0.0,0.0
42.112429,0.01,-0.05,-0.01,0.0,-0.0,0.0
42.112759,0.01,-0.05,-0.01,0.0,0.0,0.0
42.113037,0.02,-0.05,0.01,0.0,0.0,0.0
42.114225,0.02,-0.05,0.01,0.0,0.0,-0.0
42.115111,0.02,-0.05,0.01,0.0,-0.0,0.0
42.117877,0.02,-0.05,0.01,0.0,0.0,0.0
42.119411,0.02,-0.05,0.01,0.0,0.0,0.0
42.11955,0.02,-0.05,0.01,0.0,0.0,0.0
42.121905,0.02,-0.05,0.01,0.0,0.0,0.0
42.123307,0.02,-0.05,0.01,-0.0,-0.0,-0.0
42.126116,0.02,-0.05,0.01,0.0,0.0,-0.0
42.127812,0.02,-0.05,0.01,0.0,-0.0,0.0
42.128151,0.01,-0.05,0.01,0.0,-0.0,0.0
42.129981,0.01,-0.05,0.01,0.0,0.0,0.0
42.13116,0.01,-0.05,0.01,0.0,0.0,-0.0
42.133251,0.01,-0.05,0.01,-0.0,-0.0,-0.0
42.135381,0.01,-0.05,0.01,0.0,0.0,0.0
42.135641,0.01,-0.05,0.0,0.0,0.0,0.0
42.136848,0.01,-0.05,0.0,0.0,0.0,-0.0
42.138777,0.01,-0.05,0.0,-0.0,-0.0,-0.0
42.141493,0.01,-0.05,0.0,0.0,0.0,0.0
42.143481,0.01,-0.05,0.0,0.0,0.0,-0.0
42.143863,0.01,-0.05,0.01,0.0,0.0,-0.0
42.144873,0.01,-0.05,0.01,0.0,0.0,0.0
42.146769,0.01,-0.05,0.01,0.0,-0.0,-0.0
42.148997,0.01,-0.05,0.01,0.0,0.0,-0.0
42.151609,0.01,-0.05,0.01,0.0,0.0,-0.0
42.152006,0.01,-0.05,0.01,0.0,0.0,-0.0
42.15345,0.01,-0.05,0.01,0.0,0.0,-0.0
42.154742,0.01,-0.05,0.01,0.0,0.0,0.0
42.157631,0.01,-0.05,0.01,0.0,-0.0,0.0
42.159494,0.01,-0.05,0.01,0.0,-0.0,0.0
42.159949,0.01,-0.05,0.01,0.0,-0.0,0.0
42.16165,0.01,-0.05,0.01,-0.0,0.0,0.0
42.163027,0.01,-0.05,0.01,0.0,-0.0,0.0
42.165376,0.01,-0.05,0.01,-0.0,0.0,-0.0
42.167383,0.01,-0.05,0.01,0.0,0.0,0.0
42.167811,0.02,-0.06,0.0,0.0,0.0,0.0
42.169343,0.02,-0.06,0.0,-0.0,0.0,0.0
