time,ax,ay,az,wx,wy,wz
32.000044,0.0,-0.05,0.02,0.0,-0.0,0.0
32.002051,0.0,-0.05,0.02,0.0,-0.0,0.0
32.004489,0.0,-0.05,0.02,-0.0,0.0,0.0
32.006807,0.0,-0.05,0.02,0.0,0.0,0.0
32.007548,0.0,-0.04,0.01,0.0,0.0,0.0
32.008107,0.0,-0.04,0.01,-0.0,0.0,-0.0
32.010135,0.0,-0.04,0.01,0.0,-0.0,-0.0
32.012835,0.0,-0.04,0.01,0.0,0.0,0.0
32.014709,0.0,-0.04,0.01,0.0,-0.0,0.0
32.015073,-0.0,-0.04,0.01,0.0,-0.0,0.0
32.016317,-0.0,-0.04,0.01,0.0,0.0,0.0
32.022041,-0.0,-0.04,0.01,0.0,0.0,-0.0
32.022375,-0.0,-0.04,0.01,0.0,-0.0,-0.0
32.024899,-0.0,-0.04,0.01,0.0,-0.0,0.0
32.025635,-0.0,-0.04,0.01,-0.0,-0.0,-0.0
32.026001,0.01,-0.04,0.0,-0.0,-0.0,-0.0
32.026382,0.01,-0.04,0.0,0.0,0.0,0.0
32.029082,0.01,-0.04,0.0,0.0,-0.0,-0.0
32.030701,0.01,-0.04,0.0,0.0,0.0,-0.0
32.031302,0.01,-0.04,0.0,0.0,0.0,-0.0
32.033022,0.01,-0.04,0.0,0.0,0.0,0.0
32.034136,0.01,-0.04,0.0,0.0,0.0,0.0
32.036489,0.01,-0.04,0.0,0.0,0.0,-0.0
32.038741,0.01,-0.04,0.0,0.0,-0.0,-0.0
32.039115,0.01,-0.05,0.01,0.0,-0.0,-0.0
32.040725,0.01,-0.05,0.01,0.0,0.0,0.0
32.042627,0.01,-0.05,0.01,0.0,0.0,0.0
32.044778,0.01,-0.05,0.01,-0.0,0.0,0.0
32.046663,0.01,-0.05,0.01,0.0,-0.0,-0.0
32.047056,0.01,-0.04,0.02,0.0,-0.0,-0.0
32.048652,0.01,-0.04,0.02,0.0,-0.0,0.0
32.049856,0.01,-0.04,0.02,0.0,0.0,-0.0
32.052766,0.01,-0.04,0.02,0.0,0.0,-0.0
32.054503,0.01,-0.04,0.02,0.0,-0.0,0.0
32.054882,0.01,-0.04,0.01,0.0,-0.0,0.0
32.061909,0.01,-0.04,0.01,0.0,0.0,0.0
32.062485,0.01,-0.04,0.01,-0.0,-0.0,0.0
32.062745,0.01,-0.04,0.01,0.0,0.0,0.0
32.063004,0.01,-0.04,0.01,0.0,0.0,-0.0
32.063248,0.01,-0.03,0.0,0.0,0.0,-0.0
32.065351,0.01,-0.03,0.0,-0.0,0.0,0.0
32.06571,0.01,-0.03,0.0,0.0,-0.0,-0.0
32.068512,0.01,-0.03,0.0,0.0,0.0,-0.0
32.070496,0.01,-0.03,0.0,0.0,0.0,-0.0
32.07074,0.01,-0.03,0.0,0.0,0.0,-0.0
32.076277,0.01,-0.03,0.0,0.0,-0.0,-0.0
32.076829,0.01,-0.03,0.0,0.0,0.0,-0.0
32.077015,0.01,-0.03,0.0,0.0,0.0,-0.0
32.07853,0.01,-0.03,0.0,0.0,0.0,0.0
32.078747,0.0,-0.05,0.01,0.0,0.0,0.0
32.08059,0.0,-0.05,0.01,-0.0,0.0,0.0
32.081979,0.0,-0.05,0.01,0.0,0.0,-0.0
