time,ax,ay,az,wx,wy,wz
12.005879,0.01,-0.05,0.0,0.0,0.0,-0.0
12.006249,0.01,-0.05,0.0,-0.0,0.0,-0.0
12.006655,0.01,-0.05,0.0,0.0,0.0,-0.0
12.00697,0.0,-0.07,0.0,0.0,0.0,-0.0
12.007338,0.0,-0.07,0.0,0.0,0.0,0.0
12.008973,0.0,-0.07,0.0,0.0,-0.0,0.0
12.011569,0.0,-0.07,0.0,0.0,0.0,0.0
12.013575,0.0,-0.07,0.0,0.0,0.0,-0.0
12.014013,0.0,-0.07,0.0,0.0,0.0,-0.0
12.015764,0.0,-0.07,0.0,0.0,0.0,-0.0
12.016889,0.0,-0.07,0.0,0.0,0.0,-0.0
12.019305,0.0,-0.07,0.0,0.0,0.0,-0.0
12.021561,0.0,-0.07,0.0,0.0,0.0,0.0
12.02186,0.01,-0.05,-0.0,0.0,0.0,0.0
12.023448,0.01,-0.05,-0.0,0.0,0.0,-0.0
12.025602,0.01,-0.05,-0.0,0.0,0.0,-0.0
12.027879,0.01,-0.05,-0.0,0.0,-0.0,0.0
12.02968,0.01,-0.05,-0.0,-0.0,0.0,-0.0
12.03006,0.0,-0.05,0.0,-0.0,0.0,-0.0
12.031859,0.0,-0.05,0.0,0.0,0.0,-0.0
12.033452,0.0,-0.05,0.0,-0.0,0.0,-0.0
12.036406,0.0,-0.05,0.0,-0.0,0.0,-0.0
12.037813,0.0,-0.05,0.0,-0.0,0.0,0.0
12.038322,0.01,-0.06,-0.0,-0.0,0.0,0.0
12.043982,0.01,-0.06,-0.0,0.0,0.0,0.0
12.044814,0.01,-0.06,-0.0,0.0,0.0,-0.0
12.045227,0.01,-0.06,-0.0,-0.0,0.0,-0.0
12.049865,0.01,-0.06,-0.0,0.0,-0.0,-0.0
12.050165,0.01,-0.06,0.0,0.0,-0.0,-0.0
12.050437,0.01,-0.06,0.0,0.0,0.0,0.0
12.05071,0.01,-0.06,0.0,0.0,0.0,-0.0
12.052119,0.01,-0.06,0.0,0.0,0.0,-0.0
12.053574,0.01,-0.06,0.0,-0.0,0.0,-0.0
12.053877,0.01,-0.06,0.0,-0.0,0.0,-0.0
12.058086,0.01,-0.06,0.0,0.0,0.0,0.0
12.058669,0.01,-0.06,0.0,0.0,0.0,-0.0
12.059518,0.01,-0.06,0.0,0.0,-0.0,0.0
12.061837,0.01,-0.06,0.0,0.0,-0.0,0.0
12.06213,0.0,-0.05,0.01,0.0,-0.0,0.0
12.064061,0.0,-0.05,0.01,0.0,0.0,0.0
12.065385,0.0,-0.05,0.01,0.0,0.0,0.0
12.0682,0.0,-0.05,0.01,0.0,0.0,-0.0
12.069593,0.0,-0.05,0.01,-0.0,-0.0,0.0
12.069966,0.0,-0.05,0.0,-0.0,-0.0,0.0
12.072822,0.0,-0.05,0.0,-0.0,0.0,-0.0
12.073247,0.0,-0.05,0.0,0.0,-0.0,0.0
12.076814,0.0,-0.05,0.0,-0.0,0.0,0.0
12.07833,0.0,-0.05,0.0,0.0,0.0,0.0
12.07919,0.01,-0.04,-0.0,0.0,0.0,0.0
12.080188,0.01,-0.04,-0.0,-0.0,0.0,-0.0
12.081161,0.01,-0.04,-0.0,0.0,0.0,0.0
12.084241,0.01,-0.04,-0.0,0.0,0.0,-0.0
12.085951,0.01,-0.04,-0.0,0.0,0.0,0.0
12.086394,0.0,-0.05,0.01,0.0,0.0,0.0
12.088019,0.0,-0.05,0.01,0.0,0.0,-0.0
12.090514,0.0,-0.05,0.01,0.0,0.0,-0.0
12.092419,0.0,-0.05,0.01,-0.0,0.0,0.0
12.093868,0.0,-0.05,0.01,0.0,-0.0,-0.0
12.094284,0.0,-0.05,0.01,0.0,-0.0,-0.0
12.095878,0.0,-0.05,0.01,0.0,0.0,0.0
12.097459,0.0,-0.05,0.01,-0.0,0.0,0.0
12.099487,0.0,-0.05,0.01,0.0,0.0,0.0
12.101876,0.0,-0.05,0.01,0.0,0.0,-0.0
12.102279,0.0,-0.05,0.01,0.0,0.0,-0.0
12.103813,0.0,-0.05,0.01,0.0,0.0,0.0
12.1065,0.0,-0.05,0.01,0.0,-0.0,0.0
