time,ax,ay,az,wx,wy,wz
22.000641,0.01,-0.05,0.01,-0.0,-0.0,-0.0
22.001176,0.01,-0.05,0.01,-0.0,0.0,0.0
22.003633,0.01,-0.05,0.01,0.0,-0.0,0.0
22.014251,0.01,-0.05,0.01,0.0,-0.0,-0.0
22.014699,0.02,-0.06,0.01,0.0,-0.0,-0.0
22.014881,0.02,-0.06,0.01,0.0,0.0,0.0
22.015052,0.02,-0.06,0.01,0.0,0.0,0.0
22.015227,0.02,-0.06,0.01,-0.0,0.0,0.0
22.015397,0.02,-0.06,0.01,0.0,0.0,-0.0
22.01558,0.01,-0.04,0.0,0.0,0.0,-0.0
22.015848,0.01,-0.04,0.0,0.0,0.0,0.0
22.016749,0.01,-0.04,0.0,-0.0,0.0,0.0
22.018864,0.01,-0.04,0.0,0.0,0.0,-0.0
22.02143,0.01,-0.04,0.0,0.0,0.0,0.0
22.021725,0.01,-0.04,0.0,0.0,0.0,0.0
22.023253,0.01,-0.04,0.0,-0.0,-0.0,0.0
22.025058,0.01,-0.04,0.0,0.0,0.0,-0.0
22.027523,0.01,-0.04,0.0,0.0,0.0,0.0
22.030692,0.01,-0.04,0.0,0.0,-0.0,-0.0
22.031056,0.01,-0.04,0.01,0.0,-0.0,-0.0
22.032569,0.01,-0.04,0.01,0.0,0.0,0.0
22.034426,0.01,-0.04,0.01,0.0,0.0,-0.0
22.035527,0.01,-0.04,0.01,-0.0,-0.0,0.0
22.037558,0.01,-0.04,0.01,0.0,0.0,-0.0
22.037917,0.01,-0.06,0.02,0.0,0.0,-0.0
22.041142,0.01,-0.06,0.02,0.0,-0.0,0.0
22.042034,0.01,-0.06,0.02,0.0,0.0,0.0
22.044305,0.01,-0.06,0.02,0.0,-0.0,0.0
22.045768,0.01,-0.06,0.02,0.0,0.0,0.0
22.046167,0.01,-0.05,0.01,0.0,0.0,0.0
22.047406,0.01,-0.05,0.01,0.0,0.0,-0.0
22.048985,0.01,-0.05,0.01,0.0,-0.0,-0.0
22.051512,0.01,-0.05,0.01,0.0,0.0,-0.0
22.053646,0.01,-0.05,0.01,0.0,0.0,-0.0
22.05402,0.01,-0.06,0.01,0.0,0.0,-0.0
22.056563,0.01,-0.06,0.01,0.0,0.0,0.0
22.057241,0.01,-0.06,0.01,0.0,0.0,-0.0
22.059574,0.01,-0.06,0.01,0.0,0.0,0.0
22.061776,0.01,-0.06,0.01,-0.0,0.0,-0.0
22.062198,0.01,-0.06,0.01,-0.0,0.0,-0.0
22.063893,0.01,-0.06,0.01,0.0,0.0,-0.0
22.065321,0.01,-0.06,0.01,0.0,0.0,-0.0
22.067544,0.01,-0.06,0.01,0.0,0.0,0.0
22.069523,0.01,-0.06,0.01,0.0,-0.0,-0.0
22.06993,0.01,-0.05,0.0,0.0,-0.0,-0.0
22.071931,0.01,-0.05,0.0,0.0,0.0,-0.0
22.074088,0.01,-0.05,0.0,-0.0,-0.0,0.0
22.075897,0.01,-0.05,0.0,-0.0,-0.0,-0.0
22.078059,0.01,-0.05,0.0,0.0,0.0,0.0
22.078694,0.02,-0.04,0.0,0.0,0.0,0.0
22.079594,0.02,-0.04,0.0,0.0,-0.0,0.0
22.081028,0.02,-0.04,0.0,0.0,0.0,0.0
22.084117,0.02,-0.04,0.0,0.0,0.0,-0.0
22.08573,0.02,-0.04,0.0,0.0,0.0,0.0
22.08607,0.01,-0.05,-0.0,0.0,0.0,0.0
22.087448,0.01,-0.05,-0.0,0.0,0.0,0.0
22.092845,0.01,-0.05,-0.0,0.0,-0.0,0.0
22.093242,0.01,-0.05,-0.0,0.0,0.0,-0.0
22.093672,0.01,-0.05,-0.0,0.0,0.0,-0.0
22.093993,0.01,-0.05,0.01,0.0,0.0,-0.0
22.100853,0.01,-0.05,0.01,0.0,-0.0,-0.0
22.101153,0.01,-0.05,0.01,0.0,0.0,-0.0
22.101296,0.01,-0.05,0.01,0.0,0.0,-0.0
22.101455,0.01,-0.05,0.01,0.0,0.0,0.0
22.101581,0.01,-0.05,0.01,0.0,0.0,0.0
22.103819,0.01,-0.05,0.01,0.0,0.0,-0.0
22.104789,0.01,-0.05,0.01,0.0,0.0,0.0
22.116508,0.01,-0.05,0.01,0.0,-0.0,-0.0
22.116978,0.01,-0.05,0.01,0.0,-0.0,-0.0
22.117172,-0.01,-0.04,-0.0,0.0,-0.0,-0.0
22.117362,-0.01,-0.04,-0.0,-0.0,0.0,-0.0
22.117543,-0.01,-0.04,-0.0,0.0,-0.0,-0.0
22.117721,-0.01,-0.04,-0.0,0.0,-0.0,-0.0
22.117921,-0.01,-0.04,-0.0,0.0,0.0,-0.0
22.11811,-0.0,-0.05,0.01,0.0,0.0,-0.0
22.119306,-0.0,-0.05,0.01,0.0,0.0,-0.0
22.121207,-0.0,-0.05,0.01,0.0,0.0,-0.0
22.123962,-0.0,-0.05,0.01,-0.0,0.0,0.0
22.125892,-0.0,-0.05,0.01,0.0,0.0,0.0
22.12628,-0.0,-0.04,0.01,0.0,0.0,0.0
22.127346,-0.0,-0.04,0.01,0.0,0.0,0.0
