time,ax,ay,az,wx,wy,wz
32.005367,0.01,-0.01,-0.16,0.0,0.0,-0.0
32.006211,0.01,-0.01,-0.14,0.0,0.0,-0.0
32.006482,0.01,-0.01,-0.14,0.0,0.0,-0.0
32.00675,0.01,-0.01,-0.14,0.0,-0.0,0.0
32.007095,0.01,-0.01,-0.14,-0.0,0.0,0.0
32.007353,0.01,-0.01,-0.14,0.0,0.0,-0.0
32.007604,-0.0,-0.02,-0.16,0.0,0.0,-0.0
32.009669,-0.0,-0.02,-0.16,0.0,0.0,-0.0
32.010563,-0.0,-0.02,-0.16,0.0,0.0,0.0
32.013333,-0.0,-0.02,-0.16,0.0,-0.0,0.0
32.018875,-0.0,-0.02,-0.16,0.0,-0.0,-0.0
32.019427,0.01,-0.0,-0.14,0.0,-0.0,-0.0
32.019702,0.01,-0.0,-0.14,0.0,-0.0,-0.0
32.023812,0.01,-0.0,-0.14,0.0,-0.0,0.0
32.02408,0.01,-0.0,-0.14,0.0,0.0,-0.0
32.024317,0.01,-0.0,-0.14,0.0,-0.0,-0.0
32.024567,0.01,-0.0,-0.14,0.0,-0.0,-0.0
32.02546,0.01,-0.0,-0.14,0.0,0.0,0.0
32.026832,0.01,-0.0,-0.14,0.0,0.0,0.0
32.02878,0.01,-0.0,-0.14,0.0,0.0,-0.0
32.031341,0.01,-0.0,-0.14,-0.0,0.0,0.0
32.031851,0.01,-0.01,-0.16,-0.0,0.0,0.0
32.033637,0.01,-0.01,-0.16,0.0,-0.0,-0.0
32.03577,0.01,-0.01,-0.16,0.0,0.0,0.0
32.037353,0.01,-0.01,-0.16,0.0,-0.0,0.0
32.039514,0.01,-0.01,-0.16,0.0,0.0,-0.0
32.039919,0.0,0.0,-0.15,0.0,0.0,-0.0
32.04116,0.0,0.0,-0.15,0.0,0.0,-0.0
32.042944,0.0,0.0,-0.15,0.0,-0.0,0.0
32.045479,0.0,0.0,-0.15,0.0,-0.0,-0.0
32.047282,0.0,0.0,-0.15,0.0,0.0,-0.0
32.047661,0.01,-0.01,-0.14,0.0,0.0,-0.0
32.050114,0.01,-0.01,-0.14,0.0,0.0,-0.0
32.050933,0.01,-0.01,-0.14,0.0,-0.0,0.0
32.053314,0.01,-0.01,-0.14,0.0,0.0,0.0
32.056354,0.01,-0.01,-0.14,0.0,-0.0,0.0
32.056731,0.01,-0.01,-0.15,0.0,-0.0,0.0
32.057456,0.01,-0.01,-0.15,0.0,-0.0,-0.0
32.059143,0.01,-0.01,-0.15,0.0,0.0,0.0
32.06124,0.01,-0.01,-0.15,0.0,-0.0,-0.0
32.063378,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.063777,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.065661,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.067638,0.01,-0.01,-0.15,0.0,-0.0,0.0
32.069457,0.01,-0.01,-0.15,0.0,-0.0,0.0
32.07148,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.071854,-0.0,-0.01,-0.15,0.0,0.0,-0.0
32.073356,-0.0,-0.01,-0.15,0.0,0.0,-0.0
32.075289,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
32.077602,-0.0,-0.01,-0.15,0.0,0.0,-0.0
32.079392,-0.0,-0.01,-0.15,0.0,0.0,-0.0
32.079784,0.0,-0.01,-0.15,0.0,0.0,-0.0
32.080844,0.0,-0.01,-0.15,0.0,0.0,0.0
32.084305,0.0,-0.01,-0.15,0.0,0.0,0.0
32.085548,0.0,-0.01,-0.15,0.0,0.0,-0.0
32.088161,0.0,-0.01,-0.15,-0.0,0.0,0.0
32.088566,0.0,-0.01,-0.15,-0.0,0.0,0.0
32.089714,0.0,-0.01,-0.15,0.0,-0.0,-0.0
32.091054,0.0,-0.01,-0.15,0.0,-0.0,-0.0
32.093413,0.0,-0.01,-0.15,0.0,-0.0,-0.0
32.095475,0.0,-0.01,-0.15,0.0,-0.0,0.0
32.095825,0.01,-0.01,-0.17,0.0,-0.0,0.0
32.097372,0.01,-0.01,-0.17,0.0,-0.0,-0.0
32.104686,0.01,-0.01,-0.17,-0.0,0.0,-0.0
32.105515,0.01,-0.01,-0.17,0.0,0.0,0.0
32.106001,0.01,-0.01,-0.17,-0.0,0.0,-0.0
32.106372,0.01,-0.01,-0.17,-0.0,0.0,-0.0
32.106759,0.01,-0.01,-0.17,0.0,0.0,-0.0
32.107126,0.01,-0.01,-0.17,0.0,0.0,-0.0
32.109642,0.01,-0.01,-0.17,0.0,0.0,0.0
