time,ax,ay,az,wx,wy,wz
62.001136,0.0,-0.01,-0.16,-0.0,0.0,-0.0
62.002723,0.0,-0.01,-0.16,-0.0,0.0,0.0
62.005306,0.0,-0.01,-0.16,0.0,0.0,-0.0
62.007076,0.0,-0.01,-0.16,0.0,-0.0,-0.0
62.007446,0.0,-0.01,-0.16,0.0,-0.0,-0.0
62.00895,0.0,-0.01,-0.16,0.0,0.0,0.0
62.010597,0.0,-0.01,-0.16,0.0,0.0,-0.0
62.01246,0.0,-0.01,-0.16,0.0,0.0,-0.0
62.014787,0.0,-0.01,-0.16,-0.0,0.0,-0.0
62.015149,0.01,-0.0,-0.14,-0.0,0.0,-0.0
62.017629,0.01,-0.0,-0.14,0.0,0.0,-0.0
62.02017,0.01,-0.0,-0.14,0.0,0.0,-0.0
62.021179,0.01,-0.0,-0.14,-0.0,-0.0,-0.0
62.023439,0.01,-0.0,-0.14,0.0,0.0,0.0
62.023821,0.0,-0.02,-0.15,0.0,0.0,0.0
62.02492,0.0,-0.02,-0.15,-0.0,-0.0,0.0
62.026651,0.0,-0.02,-0.15,0.0,-0.0,-0.0
62.029916,0.0,-0.02,-0.15,-0.0,0.0,-0.0
62.030859,0.0,-0.02,-0.15,0.0,0.0,-0.0
62.031244,-0.0,0.0,-0.15,0.0,0.0,-0.0
62.032968,-0.0,0.0,-0.15,-0.0,0.0,0.0
62.034382,-0.0,0.0,-0.15,-0.0,0.0,0.0
62.036451,-0.0,0.0,-0.15,-0.0,0.0,0.0
62.038659,-0.0,0.0,-0.15,-0.0,0.0,-0.0
62.038972,-0.0,-0.01,-0.16,-0.0,0.0,-0.0
62.040375,-0.0,-0.01,-0.16,-0.0,-0.0,-0.0
62.041981,-0.0,-0.01,-0.16,0.0,0.0,0.0
62.044375,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
62.046712,-0.0,-0.01,-0.16,0.0,0.0,0.0
62.047054,-0.0,-0.01,-0.16,0.0,0.0,0.0
62.048914,-0.0,-0.01,-0.16,-0.0,-0.0,0.0
62.051394,-0.0,-0.01,-0.16,0.0,0.0,0.0
62.053121,-0.0,-0.01,-0.16,-0.0,0.0,0.0
62.055084,-0.0,-0.01,-0.16,-0.0,0.0,0.0
62.055484,0.0,0.01,-0.15,-0.0,0.0,0.0
62.057122,0.0,0.01,-0.15,0.0,0.0,-0.0
62.058919,0.0,0.01,-0.15,-0.0,0.0,0.0
62.060492,0.0,0.01,-0.15,-0.0,0.0,-0.0
62.063055,0.0,0.01,-0.15,0.0,0.0,0.0
62.063737,0.01,-0.01,-0.16,0.0,0.0,0.0
62.064645,0.01,-0.01,-0.16,0.0,0.0,0.0
62.066632,0.01,-0.01,-0.16,0.0,0.0,0.0
62.073032,0.01,-0.01,-0.16,-0.0,0.0,0.0
62.073923,0.01,-0.01,-0.16,0.0,-0.0,0.0
62.074312,0.0,-0.02,-0.14,0.0,-0.0,0.0
62.074607,0.0,-0.02,-0.14,0.0,0.0,0.0
62.074875,0.0,-0.02,-0.14,0.0,0.0,-0.0
62.077139,0.0,-0.02,-0.14,-0.0,-0.0,-0.0
62.079,0.0,-0.02,-0.14,0.0,0.0,0.0
62.079314,0.0,-0.01,-0.16,0.0,0.0,0.0
62.080956,0.0,-0.01,-0.16,0.0,-0.0,0.0
62.082258,0.0,-0.01,-0.16,0.0,0.0,-0.0
62.085644,0.0,-0.01,-0.16,0.0,-0.0,-0.0
62.087015,0.0,-0.01,-0.16,0.0,0.0,0.0
62.087314,0.0,-0.01,-0.16,0.0,0.0,0.0
62.089453,0.0,-0.01,-0.16,0.0,0.0,-0.0
62.090594,0.0,-0.01,-0.16,0.0,0.0,-0.0
62.09352,0.0,-0.01,-0.16,-0.0,0.0,-0.0
62.094723,0.0,-0.01,-0.16,0.0,0.0,-0.0
62.095034,0.01,0.0,-0.15,0.0,0.0,-0.0
62.09688,0.01,0.0,-0.15,0.0,0.0,-0.0
62.098609,0.01,0.0,-0.15,-0.0,0.0,-0.0
62.101225,0.01,0.0,-0.15,0.0,0.0,0.0
62.103289,0.01,0.0,-0.15,0.0,0.0,-0.0
62.103666,0.02,-0.0,-0.15,0.0,0.0,-0.0
62.104383,0.02,-0.0,-0.15,0.0,-0.0,0.0
62.106573,0.02,-0.0,-0.15,0.0,-0.0,-0.0
62.10922,0.02,-0.0,-0.15,-0.0,0.0,-0.0
62.111263,0.02,-0.0,-0.15,0.0,-0.0,-0.0
62.111614,0.02,-0.01,-0.15,0.0,-0.0,-0.0
