time,ax,ay,az,wx,wy,wz
52.000506,0.0,-0.0,-0.15,0.0,-0.0,0.0
52.001181,0.0,-0.0,-0.15,0.0,-0.0,0.0
52.002573,0.0,-0.0,-0.15,0.0,0.0,0.0
52.004065,0.0,-0.0,-0.15,-0.0,0.0,0.0
52.006264,0.0,-0.0,-0.15,0.0,0.0,-0.0
52.008588,0.0,-0.0,-0.15,0.0,-0.0,-0.0
52.008988,0.01,-0.01,-0.15,0.0,-0.0,-0.0
52.010676,0.01,-0.01,-0.15,-0.0,0.0,0.0
52.012229,0.01,-0.01,-0.15,-0.0,0.0,0.0
52.014559,0.01,-0.01,-0.15,0.0,-0.0,0.0
52.022327,0.01,-0.01,-0.15,0.0,0.0,-0.0
52.023191,0.0,-0.0,-0.17,0.0,0.0,-0.0
52.023519,0.0,-0.0,-0.17,0.0,-0.0,-0.0
52.023849,0.0,-0.0,-0.17,0.0,0.0,-0.0
52.024177,0.0,-0.0,-0.17,0.0,0.0,-0.0
52.024473,0.0,-0.0,-0.17,0.0,0.0,0.0
52.024796,0.01,-0.01,-0.15,0.0,0.0,0.0
52.026829,0.01,-0.01,-0.15,0.0,0.0,0.0
52.027649,0.01,-0.01,-0.15,0.0,0.0,-0.0
52.030671,0.01,-0.01,-0.15,0.0,0.0,0.0
52.032907,0.01,-0.01,-0.15,0.0,0.0,-0.0
52.03319,0.0,-0.0,-0.15,0.0,0.0,-0.0
52.035767,0.0,-0.0,-0.15,0.0,0.0,-0.0
52.040415,0.0,-0.0,-0.15,0.0,0.0,-0.0
52.040658,0.0,-0.0,-0.15,0.0,0.0,0.0
52.040905,0.0,-0.0,-0.15,0.0,0.0,0.0
52.04113,0.0,-0.0,-0.15,0.0,0.0,0.0
52.042853,0.0,-0.0,-0.15,0.0,0.0,0.0
52.043732,0.0,-0.0,-0.15,0.0,0.0,-0.0
52.045985,0.0,-0.0,-0.15,0.0,0.0,-0.0
52.048014,0.0,-0.0,-0.15,-0.0,0.0,0.0
52.048265,0.01,-0.01,-0.15,-0.0,0.0,0.0
52.050162,0.01,-0.01,-0.15,0.0,0.0,0.0
52.051795,0.01,-0.01,-0.15,-0.0,-0.0,0.0
52.054128,0.01,-0.01,-0.15,0.0,0.0,0.0
52.056593,0.01,-0.01,-0.15,-0.0,0.0,-0.0
52.056896,0.01,-0.01,-0.15,-0.0,0.0,-0.0
52.057891,0.01,-0.01,-0.15,0.0,-0.0,-0.0
52.059947,0.01,-0.01,-0.15,-0.0,0.0,0.0
52.062869,0.01,-0.01,-0.15,0.0,0.0,-0.0
52.064499,0.01,-0.01,-0.15,0.0,0.0,0.0
52.064856,-0.0,-0.01,-0.16,0.0,0.0,0.0
52.067645,-0.0,-0.01,-0.16,0.0,0.0,-0.0
52.068362,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
52.070538,-0.0,-0.01,-0.16,0.0,-0.0,0.0
52.072972,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
52.073278,0.01,-0.01,-0.15,0.0,-0.0,-0.0
52.074672,0.01,-0.01,-0.15,0.0,-0.0,-0.0
52.076137,0.01,-0.01,-0.15,-0.0,0.0,0.0
52.078534,0.01,-0.01,-0.15,0.0,0.0,0.0
52.081107,0.01,-0.01,-0.15,-0.0,0.0,-0.0
52.081484,0.01,-0.01,-0.15,-0.0,0.0,-0.0
52.084115,0.01,-0.01,-0.15,-0.0,0.0,-0.0
52.084865,0.01,-0.01,-0.15,0.0,0.0,-0.0
52.087113,0.01,-0.01,-0.15,-0.0,0.0,-0.0
52.088837,0.01,-0.01,-0.15,-0.0,0.0,0.0
52.089204,0.01,-0.01,-0.16,-0.0,0.0,0.0
52.090605,0.01,-0.01,-0.16,0.0,0.0,0.0
52.092491,0.01,-0.01,-0.16,0.0,0.0,0.0
52.094809,0.01,-0.01,-0.16,0.0,0.0,-0.0
52.09654,0.01,-0.01,-0.16,0.0,0.0,0.0
