time,ax,ay,az,wx,wy,wz
22.001194,0.0,-0.01,-0.16,0.0,0.0,-0.0
22.003915,0.0,-0.01,-0.16,0.0,-0.0,0.0
22.006684,0.0,-0.01,-0.16,0.0,0.0,0.0
22.007043,0.01,-0.01,-0.15,0.0,0.0,0.0
22.007671,0.01,-0.01,-0.15,0.0,0.0,0.0
22.008931,0.01,-0.01,-0.15,0.0,0.0,0.0
22.011962,0.01,-0.01,-0.15,-0.0,0.0,0.0
22.01371,0.01,-0.01,-0.15,-0.0,0.0,-0.0
22.01421,0.01,-0.01,-0.15,-0.0,0.0,-0.0
22.016073,0.01,-0.01,-0.15,-0.0,0.0,0.0
22.017372,0.01,-0.01,-0.15,0.0,0.0,0.0
22.019558,0.01,-0.01,-0.15,0.0,0.0,-0.0
22.022011,0.01,-0.01,-0.15,0.0,0.0,-0.0
22.022429,-0.0,-0.02,-0.15,0.0,0.0,-0.0
22.023931,-0.0,-0.02,-0.15,0.0,0.0,-0.0
22.025418,-0.0,-0.02,-0.15,0.0,0.0,-0.0
22.027811,-0.0,-0.02,-0.15,-0.0,-0.0,0.0
22.029574,-0.0,-0.02,-0.15,0.0,0.0,-0.0
22.030097,0.01,-0.01,-0.15,0.0,0.0,-0.0
22.033047,0.01,-0.01,-0.15,0.0,0.0,0.0
22.033915,0.01,-0.01,-0.15,0.0,0.0,0.0
22.036316,0.01,-0.01,-0.15,-0.0,-0.0,-0.0
22.037933,0.01,-0.01,-0.15,-0.0,0.0,0.0
22.038322,-0.0,-0.01,-0.15,-0.0,0.0,0.0
22.039913,-0.0,-0.01,-0.15,0.0,0.0,-0.0
22.041011,-0.0,-0.01,-0.15,0.0,0.0,0.0
22.043806,-0.0,-0.01,-0.15,0.0,0.0,0.0
22.046216,-0.0,-0.01,-0.15,0.0,0.0,-0.0
22.046572,0.01,-0.01,-0.15,0.0,0.0,-0.0
22.04807,0.01,-0.01,-0.15,0.0,0.0,-0.0
22.056583,0.01,-0.01,-0.15,0.0,0.0,0.0
22.057473,0.01,-0.01,-0.15,-0.0,0.0,0.0
22.057935,0.01,-0.01,-0.15,0.0,0.0,0.0
22.058331,0.01,-0.01,-0.15,0.0,0.0,0.0
22.05873,0.01,-0.01,-0.15,0.0,0.0,0.0
22.059063,0.01,-0.01,-0.15,0.0,0.0,0.0
22.059396,0.01,-0.01,-0.15,0.0,-0.0,0.0
22.061897,0.01,-0.01,-0.15,0.0,0.0,0.0
22.062265,-0.0,-0.02,-0.15,0.0,0.0,0.0
22.063487,-0.0,-0.02,-0.15,0.0,0.0,0.0
22.070685,-0.0,-0.02,-0.15,0.0,-0.0,0.0
22.071101,-0.0,-0.02,-0.15,-0.0,0.0,0.0
22.071294,-0.0,-0.02,-0.15,0.0,0.0,-0.0
22.071461,0.01,-0.01,-0.14,0.0,0.0,-0.0
22.071637,0.01,-0.01,-0.14,0.0,0.0,-0.0
22.073435,0.01,-0.01,-0.14,0.0,0.0,-0.0
22.076136,0.01,-0.01,-0.14,0.0,0.0,0.0
22.077869,0.01,-0.01,-0.14,-0.0,0.0,-0.0
22.07819,0.0,-0.01,-0.15,-0.0,0.0,-0.0
22.079768,0.0,-0.01,-0.15,0.0,0.0,0.0
22.081205,0.0,-0.01,-0.15,0.0,0.0,0.0
22.085592,0.0,-0.01,-0.15,0.0,0.0,0.0
22.090116,0.0,-0.01,-0.15,0.0,0.0,0.0
22.090425,0.0,-0.01,-0.15,0.0,-0.0,-0.0
22.090731,0.0,-0.01,-0.15,0.0,0.0,-0.0
22.095826,0.01,-0.01,-0.16,0.0,0.0,-0.0
22.096136,0.01,-0.01,-0.16,-0.0,0.0,-0.0
22.096436,0.01,-0.01,-0.16,-0.0,0.0,0.0
22.09672,0.01,-0.01,-0.16,-0.0,0.0,0.0
22.096995,0.01,-0.01,-0.16,0.0,0.0,0.0
22.097272,0.01,-0.01,-0.16,0.0,-0.0,-0.0
22.10004,0.01,-0.01,-0.16,0.0,-0.0,0.0
22.102218,0.01,-0.01,-0.16,0.0,-0.0,0.0
22.102646,0.01,-0.02,-0.16,0.0,-0.0,0.0
22.104905,0.01,-0.02,-0.16,-0.0,0.0,-0.0
22.107092,0.01,-0.02,-0.16,0.0,0.0,0.0
22.108377,0.01,-0.02,-0.16,0.0,0.0,0.0
22.109986,0.01,-0.02,-0.16,0.0,0.0,-0.0
22.110385,0.0,-0.01,-0.16,0.0,0.0,-0.0
22.111662,0.0,-0.01,-0.16,-0.0,0.0,0.0
22.113512,0.0,-0.01,-0.16,-0.0,0.0,0.0
22.116596,0.0,-0.01,-0.16,0.0,-0.0,0.0
22.118132,0.0,-0.01,-0.16,0.0,-0.0,-0.0
22.118498,0.0,-0.01,-0.16,0.0,-0.0,-0.0
22.119506,0.0,-0.01,-0.16,0.0,0.0,-0.0
22.121506,0.0,-0.01,-0.16,0.0,0.0,0.0
22.123683,0.0,-0.01,-0.16,0.0,0.0,0.0
22.12612,0.0,-0.01,-0.16,0.0,0.0,0.0
22.12655,0.0,-0.02,-0.15,0.0,0.0,0.0
22.128109,0.0,-0.02,-0.15,-0.0,0.0,-0.0
22.129232,0.0,-0.02,-0.15,0.0,0.0,0.0
22.13855,0.0,-0.02,-0.15,0.0,0.0,-0.0
22.139313,0.0,-0.02,-0.15,0.0,0.0,-0.0
22.139643,0.0,-0.02,-0.15,0.0,0.0,-0.0
22.139949,0.0,-0.02,-0.15,0.0,0.0,-0.0
22.140303,0.0,-0.02,-0.15,0.0,0.0,0.0
22.140617,0.0,-0.02,-0.15,0.0,-0.0,-0.0
22.142556,0.0,-0.02,-0.15,0.0,-0.0,-0.0
22.142702,0.0,-0.01,-0.15,0.0,-0.0,-0.0
22.143778,0.0,-0.01,-0.15,0.0,0.0,-0.0
22.145213,0.0,-0.01,-0.15,-0.0,0.0,0.0
22.14788,0.0,-0.01,-0.15,0.0,0.0,-0.0
22.149671,0.0,-0.01,-0.15,0.0,0.0,-0.0
22.150261,-0.0,-0.01,-0.16,0.0,0.0,-0.0
22.152214,-0.0,-0.01,-0.16,0.0,0.0,0.0
22.153342,-0.0,-0.01,-0.16,0.0,0.0,-0.0
22.156493,-0.0,-0.01,-0.16,0.0,0.0,-0.0
22.157894,-0.0,-0.01,-0.16,0.0,0.0,0.0
22.158207,0.01,-0.01,-0.15,0.0,0.0,0.0
22.159541,0.01,-0.01,-0.15,0.0,-0.0,-0.0
22.161166,0.01,-0.01,-0.15,-0.0,0.0,-0.0
22.163326,0.01,-0.01,-0.15,0.0,0.0,-0.0
22.166971,0.01,-0.01,-0.15,0.0,0.0,-0.0
22.167744,0.01,-0.01,-0.17,0.0,0.0,-0.0
22.168189,0.01,-0.01,-0.17,0.0,0.0,0.0
22.169411,0.01,-0.01,-0.17,0.0,0.0,0.0
22.171599,0.01,-0.01,-0.17,-0.0,0.0,0.0
22.173983,0.01,-0.01,-0.17,0.0,0.0,-0.0
22.17429,0.01,-0.01,-0.17,0.0,0.0,-0.0
22.175665,0.01,-0.01,-0.17,0.0,0.0,-0.0
22.177324,0.01,-0.01,-0.17,0.0,-0.0,0.0
22.179711,0.01,-0.01,-0.17,0.0,0.0,-0.0
22.182923,0.01,-0.01,-0.17,0.0,-0.0,0.0
22.183596,0.01,-0.01,-0.14,0.0,-0.0,0.0
22.183927,0.01,-0.01,-0.14,0.0,-0.0,-0.0
22.185821,0.01,-0.01,-0.14,0.0,-0.0,0.0
22.188079,0.01,-0.01,-0.14,-0.0,0.0,0.0
22.190162,0.01,-0.01,-0.14,0.0,0.0,0.0
22.190539,0.01,-0.02,-0.15,0.0,0.0,0.0
22.19205,0.01,-0.02,-0.15,-0.0,0.0,-0.0
22.193318,0.01,-0.02,-0.15,0.0,0.0,-0.0
22.196599,0.01,-0.02,-0.15,-0.0,-0.0,0.0
22.197929,0.01,-0.02,-0.15,-0.0,-0.0,0.0
22.198465,-0.0,-0.02,-0.15,-0.0,-0.0,0.0
22.199898,-0.0,-0.02,-0.15,0.0,0.0,0.0
22.201874,-0.0,-0.02,-0.15,0.0,-0.0,-0.0
22.204935,-0.0,-0.02,-0.15,0.0,0.0,-0.0
22.207185,-0.0,-0.02,-0.15,0.0,0.0,-0.0
22.207565,0.0,-0.02,-0.16,0.0,0.0,-0.0
22.20795,0.0,-0.02,-0.16,-0.0,0.0,-0.0
22.209262,0.0,-0.02,-0.16,0.0,0.0,-0.0
22.211776,0.0,-0.02,-0.16,0.0,0.0,0.0
22.213915,0.0,-0.02,-0.16,-0.0,0.0,-0.0
22.214323,0.0,-0.02,-0.16,-0.0,0.0,-0.0
22.217287,0.0,-0.02,-0.16,0.0,0.0,0.0
22.217721,0.0,-0.02,-0.16,0.0,-0.0,0.0
22.220593,0.0,-0.02,-0.16,0.0,0.0,-0.0
22.222282,0.0,-0.02,-0.16,0.0,0.0,-0.0
22.222658,-0.0,-0.01,-0.15,0.0,0.0,-0.0
22.223641,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
22.225867,-0.0,-0.01,-0.15,-0.0,0.0,0.0
22.227941,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
22.230016,-0.0,-0.01,-0.15,0.0,0.0,0.0
22.230395,-0.0,-0.02,-0.17,0.0,0.0,0.0
22.238418,-0.0,-0.02,-0.17,-0.0,-0.0,0.0
22.239211,-0.0,-0.02,-0.17,0.0,0.0,0.0
22.239565,-0.0,-0.02,-0.17,0.0,-0.0,0.0
22.23995,-0.0,-0.02,-0.17,0.0,0.0,0.0
22.240285,0.0,-0.02,-0.15,0.0,0.0,0.0
22.240601,0.0,-0.02,-0.15,0.0,-0.0,-0.0
22.242991,0.0,-0.02,-0.15,0.0,-0.0,-0.0
22.244168,0.0,-0.02,-0.15,0.0,0.0,0.0
22.246588,0.0,-0.02,-0.15,-0.0,0.0,0.0
22.246798,-0.01,-0.02,-0.15,-0.0,0.0,0.0
22.248296,-0.01,-0.02,-0.15,0.0,0.0,0.0
22.252738,-0.01,-0.02,-0.15,0.0,0.0,0.0
22.25301,-0.01,-0.02,-0.15,0.0,0.0,0.0
22.254125,-0.01,-0.02,-0.15,0.0,0.0,-0.0
22.254664,-0.01,-0.02,-0.15,0.0,0.0,-0.0
22.256413,-0.01,-0.02,-0.15,0.0,-0.0,-0.0
22.257249,-0.01,-0.02,-0.15,0.0,0.0,0.0
22.260055,-0.01,-0.02,-0.15,-0.0,-0.0,0.0
22.261729,-0.01,-0.02,-0.15,0.0,0.0,0.0
22.262102,0.01,-0.0,-0.15,0.0,0.0,0.0
22.264015,0.01,-0.0,-0.15,0.0,0.0,-0.0
22.26777,0.01,-0.0,-0.15,-0.0,0.0,-0.0
22.268968,0.01,-0.0,-0.15,0.0,0.0,-0.0
22.270817,0.01,-0.0,-0.15,0.0,0.0,-0.0
22.271282,0.01,-0.01,-0.14,0.0,0.0,-0.0
22.272301,0.01,-0.01,-0.14,0.0,0.0,-0.0
