time,ax,ay,az,wx,wy,wz
12.000459,0.01,-0.01,-0.16,-0.0,-0.0,0.0
12.000684,0.01,-0.01,-0.16,-0.0,-0.0,0.0
12.004422,0.01,-0.01,-0.16,0.0,0.0,-0.0
12.004646,0.01,-0.01,-0.16,-0.0,0.0,-0.0
12.006268,0.01,-0.01,-0.16,0.0,0.0,-0.0
12.006596,0.01,-0.01,-0.16,0.0,0.0,-0.0
12.008544,0.01,-0.01,-0.16,-0.0,0.0,-0.0
12.009053,0.01,-0.01,-0.16,0.0,0.0,-0.0
12.011739,0.01,-0.01,-0.16,-0.0,-0.0,-0.0
12.013933,0.01,-0.01,-0.16,-0.0,0.0,-0.0
12.014344,0.0,-0.02,-0.16,-0.0,0.0,-0.0
12.016561,0.0,-0.02,-0.16,0.0,-0.0,-0.0
12.018794,0.0,-0.02,-0.16,0.0,-0.0,0.0
12.02028,0.0,-0.02,-0.16,0.0,0.0,-0.0
12.022108,0.0,-0.02,-0.16,-0.0,0.0,0.0
12.022469,0.01,-0.01,-0.15,-0.0,0.0,0.0
12.023978,0.01,-0.01,-0.15,-0.0,0.0,0.0
12.025194,0.01,-0.01,-0.15,-0.0,0.0,0.0
12.028186,0.01,-0.01,-0.15,0.0,-0.0,0.0
12.029869,0.01,-0.01,-0.15,-0.0,-0.0,0.0
12.030217,-0.0,-0.02,-0.15,-0.0,-0.0,0.0
12.033047,-0.0,-0.02,-0.15,-0.0,-0.0,0.0
12.033906,-0.0,-0.02,-0.15,-0.0,0.0,-0.0
12.036375,-0.0,-0.02,-0.15,-0.0,0.0,-0.0
12.03924,-0.0,-0.02,-0.15,0.0,-0.0,-0.0
12.039618,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
12.039937,-0.0,-0.01,-0.16,-0.0,-0.0,0.0
12.041541,-0.0,-0.01,-0.16,-0.0,0.0,0.0
12.043332,-0.0,-0.01,-0.16,-0.0,-0.0,0.0
12.045878,-0.0,-0.01,-0.16,-0.0,0.0,0.0
12.046222,-0.0,-0.01,-0.16,-0.0,0.0,0.0
12.048437,-0.0,-0.01,-0.16,-0.0,-0.0,0.0
12.049715,-0.0,-0.01,-0.16,0.0,0.0,0.0
12.051635,-0.0,-0.01,-0.16,-0.0,0.0,0.0
12.054022,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
12.054361,0.01,-0.01,-0.16,0.0,-0.0,-0.0
12.055507,0.01,-0.01,-0.16,0.0,-0.0,0.0
12.057923,0.01,-0.01,-0.16,0.0,0.0,-0.0
12.059646,0.01,-0.01,-0.16,-0.0,-0.0,0.0
12.061645,0.01,-0.01,-0.16,-0.0,-0.0,-0.0
12.062165,-0.0,-0.01,-0.16,-0.0,-0.0,-0.0
12.063646,-0.0,-0.01,-0.16,-0.0,0.0,-0.0
12.065676,-0.0,-0.01,-0.16,-0.0,-0.0,-0.0
12.068403,-0.0,-0.01,-0.16,0.0,-0.0,0.0
12.070453,-0.0,-0.01,-0.16,0.0,0.0,0.0
12.070816,-0.0,-0.0,-0.16,0.0,0.0,0.0
12.072037,-0.0,-0.0,-0.16,0.0,0.0,0.0
12.073352,-0.0,-0.0,-0.16,0.0,-0.0,-0.0
12.075916,-0.0,-0.0,-0.16,-0.0,0.0,-0.0
12.078078,-0.0,-0.0,-0.16,-0.0,0.0,-0.0
12.079165,-0.0,-0.01,-0.16,-0.0,0.0,-0.0
12.079823,-0.0,-0.01,-0.16,-0.0,0.0,-0.0
12.081124,-0.0,-0.01,-0.16,0.0,0.0,-0.0
12.087709,-0.0,-0.01,-0.16,0.0,-0.0,0.0
12.088519,-0.0,-0.01,-0.16,0.0,0.0,-0.0
12.088882,-0.0,-0.01,-0.16,0.0,0.0,-0.0
12.093548,-0.0,-0.01,-0.16,0.0,0.0,-0.0
12.094098,-0.0,-0.01,-0.16,0.0,0.0,0.0
12.094403,-0.0,-0.01,-0.16,-0.0,-0.0,-0.0
12.094665,-0.0,-0.01,-0.16,0.0,-0.0,0.0
12.094897,0.0,-0.02,-0.15,0.0,-0.0,0.0
12.095936,0.0,-0.02,-0.15,0.0,0.0,-0.0
12.097844,0.0,-0.02,-0.15,-0.0,0.0,-0.0
12.100627,0.0,-0.02,-0.15,0.0,0.0,-0.0
12.102343,0.0,-0.02,-0.15,-0.0,-0.0,0.0
12.102703,-0.0,-0.01,-0.17,-0.0,-0.0,0.0
12.103825,-0.0,-0.01,-0.17,0.0,0.0,-0.0
12.105422,-0.0,-0.01,-0.17,-0.0,-0.0,-0.0
12.107681,-0.0,-0.01,-0.17,0.0,0.0,0.0
12.109786,-0.0,-0.01,-0.17,0.0,-0.0,0.0
12.110111,0.01,-0.0,-0.16,0.0,-0.0,0.0
12.111954,0.01,-0.0,-0.16,0.0,0.0,0.0
12.113166,0.01,-0.0,-0.16,-0.0,0.0,-0.0
12.116044,0.01,-0.0,-0.16,0.0,-0.0,-0.0
12.118907,0.01,-0.0,-0.16,0.0,0.0,-0.0
12.119287,0.01,-0.0,-0.15,0.0,0.0,-0.0
12.120257,0.01,-0.0,-0.15,0.0,0.0,-0.0
12.121488,0.01,-0.0,-0.15,0.0,0.0,0.0
12.124021,0.01,-0.0,-0.15,-0.0,-0.0,0.0
12.125703,0.01,-0.0,-0.15,0.0,0.0,0.0
12.126161,0.01,-0.0,-0.15,0.0,0.0,0.0
12.12804,0.01,-0.0,-0.15,-0.0,-0.0,0.0
12.129023,0.01,-0.0,-0.15,0.0,0.0,-0.0
12.132241,0.01,-0.0,-0.15,0.0,-0.0,0.0
12.133897,0.01,-0.0,-0.15,0.0,0.0,0.0
12.13431,0.01,-0.01,-0.15,0.0,0.0,0.0
12.136196,0.01,-0.01,-0.15,-0.0,0.0,0.0
12.137886,0.01,-0.01,-0.15,0.0,-0.0,-0.0
12.140162,0.01,-0.01,-0.15,0.0,0.0,-0.0
12.142225,0.01,-0.01,-0.15,0.0,-0.0,-0.0
12.142637,0.01,0.0,-0.15,0.0,-0.0,-0.0
12.143643,0.01,0.0,-0.15,0.0,-0.0,0.0
12.145147,0.01,0.0,-0.15,0.0,-0.0,-0.0
12.147585,0.01,0.0,-0.15,0.0,0.0,0.0
12.149951,0.01,0.0,-0.15,-0.0,0.0,0.0
12.150717,-0.0,-0.0,-0.16,-0.0,0.0,0.0
12.151991,-0.0,-0.0,-0.16,-0.0,-0.0,0.0
