accx,accy,accz,gyrox,gyroy,gyroz
1.021753,-0.1273657,-0.0007129315,0.07127301,0.009252909,-0.006786856
1.025991,-0.1280724,-0.005268511,0.07814122,0.02317199,-0.007658482
1.025295,-0.1272403,-0.005864709,0.07569238,0.01456055,-0.005767463
1.023016,-0.1240183,-0.004716896,0.07820582,0.004674831,-0.002840544
1.017323,-0.1213812,-0.001201808,0.08516611,-0.001375352,-0.0007857719
1.019871,-0.1239399,0.002680267,0.0870797,-0.01946907,0.001567598
1.022943,-0.1254665,-0.001693387,0.08812419,-0.009642632,0.0007384211
1.01926,-0.1219408,-0.006071353,0.07813282,-0.01607922,0.002002904
1.02137,-0.1175777,-0.005484844,0.072636,-0.02598024,0.009000047
1.020987,-0.1166479,-0.003586828,0.06983442,-0.01929803,0.01521244
1.019171,-0.116843,-0.001596409,0.06615249,-0.02959493,0.01472645
1.019954,-0.116324,-0.0001486159,0.06783219,-0.03873467,0.01037306
1.019003,-0.1165849,0.002564654,0.06361399,-0.04501245,0.01047684
1.020688,-0.1148265,0.004519869,0.05982486,-0.04405269,0.008371618
1.021718,-0.1128177,0.005353234,0.05309302,-0.04110714,0.0058495
1.023221,-0.1121711,0.003705982,0.04464389,-0.04393905,0.009194173
1.026098,-0.1112592,-0.002622854,0.04342222,-0.03260563,0.009610841
1.025065,-0.1135031,-0.007765907,0.03440115,-0.01620634,0.009653991
1.02453,-0.1164574,-0.009997409,0.02170973,-0.004544356,0.006070612
1.025316,-0.1161897,-0.009147878,0.01135268,-0.004138204,-0.001540146
1.025318,-0.1181358,-0.003867806,-0.003312701,-0.002662677,-0.001738491
1.02668,-0.1220144,0.0004552216,-0.01613006,0.01618949,-0.007804614
1.028052,-0.1190078,0.0008644578,-0.02389564,0.02795734,-0.02168819
1.02622,-0.113233,0.0009886411,-0.02812445,0.02887639,-0.02451913
1.023944,-0.1119051,0.001983709,-0.03024639,0.03240125,-0.02117758
1.025092,-0.1108051,0.001284279,-0.03505591,0.04290508,-0.02291492
1.025459,-0.1116529,0.0009930498,-0.04452762,0.05564868,-0.02839245
1.024162,-0.1134989,0.002799819,-0.05139097,0.054851,-0.03749562
1.023439,-0.1122266,0.005576622,-0.05464283,0.05205963,-0.04506714
1.021729,-0.1136662,0.009960654,-0.061208,0.05876572,-0.04204074
1.021444,-0.1163252,0.01297717,-0.06959187,0.06274409,-0.04001549
1.021069,-0.1169028,0.02075313,-0.07894483,0.05920874,-0.04735782
1.018567,-0.1165986,0.03446697,-0.08478374,0.04527101,-0.04852805
1.020584,-0.1143068,0.03669174,-0.08617718,0.02561138,-0.04082837
1.027322,-0.1125973,0.03482264,-0.09489099,0.01891815,-0.03646457
1.031141,-0.1130724,0.03977938,-0.1071323,0.02280699,-0.04441008
1.026135,-0.1169382,0.04168634,-0.1124795,0.01959869,-0.05647915
1.01936,-0.119871,0.04621743,-0.113959,0.01532873,-0.05550317
1.02453,-0.1134006,0.05021134,-0.1139362,0.01336036,-0.04986389
1.033772,-0.107261,0.04211187,-0.1143542,0.01075088,-0.03925468
1.034738,-0.1128071,0.02990312,-0.1225819,0.0289475,-0.02452324
1.024996,-0.1217784,0.02278765,-0.1387107,0.04926899,-0.03675872
1.009436,-0.1263962,0.03072292,-0.152603,0.03243947,-0.05317508
1.008097,-0.128468,0.04464216,-0.1532761,0.01379294,-0.04222833
1.013873,-0.1289026,0.04503974,-0.1342087,0.01339471,-0.03749667
1.013977,-0.1276413,0.04030249,-0.09692553,-0.005152144,-0.03999492
1.021975,-0.1256618,0.03764729,-0.06044472,-0.02418653,-0.0336673
1.024309,-0.1249689,0.03639552,-0.05201475,-0.0160811,-0.036807
1.021098,-0.1254794,0.0367534,-0.05915323,-0.01210076,-0.04512134
1.025953,-0.1229961,0.03526769,-0.05718842,-0.01818019,-0.05151195
1.023211,-0.1168638,0.03754187,-0.06088139,-0.01508267,-0.05439123
1.023283,-0.1105628,0.04295704,-0.06518074,-0.0153893,-0.04889257
1.027471,-0.1097078,0.04539644,-0.05376266,-0.01813857,-0.04614214
1.025594,-0.1084255,0.03888043,-0.04080967,-0.01332477,-0.03813999
1.033293,-0.1000491,0.02468052,-0.03598377,-0.01159424,-0.02951253
1.03716,-0.1017743,0.02328348,-0.05133593,-0.01307828,-0.03607166
1.026018,-0.1093586,0.03043706,-0.07084614,-0.01665832,-0.03471724
1.013784,-0.1102334,0.03086699,-0.06288107,-0.02201132,-0.02453529
1.009452,-0.115672,0.03095127,-0.04877862,-0.02486964,-0.0191576
1.01604,-0.1151429,0.02948631,-0.03147308,-0.03369439,-0.01544014
1.024647,-0.1105119,0.02676902,-0.005797257,-0.04250197,-0.01496659
1.032654,-0.1104009,0.02462282,-0.007972871,-0.03646502,-0.01274939
1.030936,-0.1005201,0.02395666,-0.02408001,-0.03213934,-0.01344129
1.019376,-0.09579467,0.02718427,-0.03082341,-0.04963972,-0.01647323
1.019417,-0.0976188,0.0263121,-0.04423139,-0.06404527,-0.01648377
1.023491,-0.09261466,0.025842,-0.05017833,-0.05164365,-0.01770207
1.02532,-0.09310294,0.02711711,-0.04894717,-0.04141693,-0.01121238
1.025964,-0.09300466,0.02467112,-0.0536742,-0.04546021,-0.007431844
1.020446,-0.0902561,0.02563819,-0.05461235,-0.0446738,-0.01213756
1.019725,-0.09230604,0.02775819,-0.06610705,-0.04951257,-0.01049018
1.021704,-0.09172707,0.0294227,-0.08007724,-0.06473982,-0.009947612
1.029246,-0.09072998,0.02775985,-0.08567099,-0.06969754,-0.00999014
1.040071,-0.08940985,0.01918995,-0.1065851,-0.06757025,-0.008065899
1.031925,-0.08622911,0.01636898,-0.1264771,-0.07830333,-0.009734095
1.018836,-0.08673424,0.02340869,-0.1337384,-0.09819299,-0.008478687
1.016165,-0.08865037,0.02844846,-0.1336627,-0.1068081,-0.004430933
1.020226,-0.09105509,0.01499774,-0.1195568,-0.09981187,-0.001904118
1.027331,-0.09512226,-0.006367618,-0.1131287,-0.088829,-0.001553175
1.024868,-0.0990626,-0.01024212,-0.1173681,-0.07917693,0.00150563
1.020665,-0.1034633,-0.00833749,-0.1231875,-0.07318154,0.006715312
1.022008,-0.104611,-0.01038944,-0.130075,-0.06764457,0.01018874
1.023182,-0.09815788,-0.009597058,-0.1199792,-0.04953576,0.01669325
1.028776,-0.08928734,-0.009679625,-0.109575,-0.0259691,0.01604831
1.029909,-0.08213205,-0.009242493,-0.1174979,-0.01745973,0.005756939
1.023515,-0.07678981,-0.006956361,-0.1265102,-0.0244589,-0.001091818
1.021274,-0.07470578,-0.004008099,-0.1334347,-0.02825311,-0.001940316
1.022588,-0.0750716,-0.0005394717,-0.1349525,-0.02071294,0.002267071
1.026878,-0.07700488,0.002084623,-0.1263933,-0.01112628,0.001421829
1.031557,-0.07785248,0.004322384,-0.1208687,9.886411e-05,-0.004739949
1.032455,-0.07469667,0.007512491,-0.1250869,0.001670559,-0.01091896
1.030502,-0.0697768,0.01268552,-0.1383673,-0.005287079,-0.0189148
1.026123,-0.06470419,0.009784064,-0.1563061,-0.0003313515,-0.01894339
1.024174,-0.06199118,-0.0006307686,-0.1636986,-0.004055992,-0.01638931
1.025439,-0.06658102,-0.004519166,-0.161311,-0.01122708,-0.01523443
1.028088,-0.07559247,-0.005132739,-0.1623033,-0.001350839,-0.01129077
1.030986,-0.07959781,-0.005426498,-0.1611346,0.004844638,-0.0156326
1.030063,-0.08013906,-0.004982898,-0.1591527,0.01285648,-0.02034764
1.02679,-0.08284816,-0.002890141,-0.1587624,0.01676969,-0.01895317
1.024151,-0.08367616,0.00318855,-0.1485163,0.001572105,-0.01907123
1.026303,-0.08516311,0.005323693,-0.1359219,-0.009837854,-0.01702713
1.032094,-0.09024249,0.004514342,-0.1294124,-0.008111976,-0.01193724
1.032603,-0.09305809,0.000766918,-0.1262074,0.00685204,-0.006090717
1.025598,-0.09425019,-0.004275106,-0.1189881,0.02129903,-0.00511374
1.018425,-0.09448267,0.001517955,-0.1009619,0.01250408,-0.006070894
1.023457,-0.09244523,0.005907419,-0.08874214,-0.01080615,0.001285272
1.032612,-0.09167867,-0.0008169537,-0.08857408,-0.02454155,0.00683848
1.031257,-0.09421074,-0.00357736,-0.08602567,-0.009080183,0.002737125
1.026789,-0.09643586,0.00365479,-0.07844642,0.008197556,-0.0002239952
