accx,accy,accz,gyrox,gyroy,gyroz
0.9927275,-0.03167532,0.1887824,0.06546498,-0.08511251,0.05036258
0.999261,-0.02980239,0.1782796,0.06727666,-0.09412465,0.05243324
1.0032,-0.03148149,0.1669686,0.05161626,-0.09450935,0.04492638
1.011958,-0.03433744,0.1611511,0.04269508,-0.08646846,0.03141339
1.017963,-0.03701884,0.160433,0.06010909,-0.07770507,0.03196056
1.02233,-0.03993103,0.1623748,0.0956978,-0.081985,0.04529898
1.035312,-0.04080856,0.1549953,0.1355631,-0.0702972,0.07147199
1.039522,-0.04150827,0.1463525,0.1685329,-0.03535267,0.09222193
1.029308,-0.0455979,0.1422669,0.1757154,-0.0004744063,0.09106832
1.018214,-0.04764452,0.1429151,0.1590667,0.00494231,0.08698481
1.008984,-0.04699645,0.1540305,0.1607067,-0.01323316,0.08964467
1.000527,-0.04025018,0.1630816,0.1656134,-0.02386554,0.08965783
0.9992139,-0.02536123,0.1675632,0.158107,-0.04372936,0.09097269
1.007317,-0.01734308,0.1641065,0.159735,-0.06280765,0.09818141
1.013779,-0.01661381,0.1558819,0.1516967,-0.06006094,0.1003782
1.01591,-0.01748512,0.162359,0.1394515,-0.06062686,0.09486341
1.019645,-0.02422102,0.163685,0.1241603,-0.05870047,0.08619957
1.020581,-0.0292861,0.1548979,0.1007482,-0.05452709,0.07420336
1.018628,-0.03049741,0.1531612,0.09684464,-0.06063545,0.06312374
1.01928,-0.03111649,0.1495218,0.09191151,-0.06225064,0.05653189
1.01904,-0.03019162,0.1468984,0.07869809,-0.05945177,0.05036099
1.01729,-0.03166173,0.1449932,0.0750179,-0.05436954,0.04456809
1.017415,-0.03240323,0.1424755,0.0675774,-0.05024772,0.04652132
1.014855,-0.0316041,0.1434967,0.06103285,-0.05278112,0.04877755
1.011321,-0.03220892,0.1409862,0.06001888,-0.0534691,0.04767482
1.015009,-0.03282762,0.1385937,0.056854,-0.05160921,0.05267934
1.02113,-0.03753554,0.1349904,0.05432207,-0.048342,0.05514727
1.023182,-0.04292195,0.1323372,0.05981937,-0.04338075,0.05613303
1.022986,-0.04162652,0.1333627,0.06558264,-0.03536126,0.05828013
1.024319,-0.03721899,0.1275684,0.05653756,-0.01731407,0.05293358
1.027468,-0.03524179,0.1214535,0.04816103,0.003571376,0.04879317
1.026001,-0.03606958,0.1211712,0.04753937,0.01481589,0.0436855
1.020188,-0.03640091,0.1278061,0.04458257,0.02299473,0.03695029
1.015139,-0.03599357,0.1351282,0.04802305,0.03307752,0.03950737
1.012297,-0.03604863,0.1318646,0.05291286,0.03256319,0.04669103
1.014193,-0.03618966,0.1314711,0.043104,0.03162423,0.05027977
1.015662,-0.03613511,0.1376287,0.02831705,0.03863892,0.04449791
1.014603,-0.03562977,0.1397931,0.02713416,0.02635239,0.03866535
1.016332,-0.03410725,0.1390774,0.03771213,0.003177979,0.04145286
1.017969,-0.03093874,0.1373569,0.04611386,-0.005709276,0.04216173
1.019775,-0.02974087,0.137422,0.04129247,-0.006738121,0.03744259
1.0204,-0.03161753,0.1373547,0.02764582,0.001681957,0.02826375
1.018382,-0.03417507,0.1352141,0.01686623,0.01106426,0.01893119
1.018924,-0.03631026,0.1335847,0.007256142,0.009380778,0.02299813
1.01538,-0.03310471,0.1327014,0.004132104,0.009605444,0.03086611
1.010701,-0.02875478,0.1337603,0.007552512,0.009256116,0.02571697
1.014628,-0.03143129,0.1347999,0.009072871,0.0005285764,0.02462401
1.017469,-0.03322873,0.1370573,0.01265871,-0.004554155,0.0291448
1.016289,-0.03152869,0.1420991,0.007886815,7.883086e-05,0.02480298
1.015729,-0.03376056,0.1443707,-0.001602084,0.00528791,0.02524274
1.015602,-0.03534521,0.1448457,-0.0006451599,0.005811257,0.02619592
1.017866,-0.03264402,0.1453379,-4.45661e-05,0.007479427,0.02162165
1.02039,-0.03145933,0.1425835,0.001982764,0.00913314,0.02143014
1.019385,-0.03300421,0.1391463,0.00819427,0.008418792,0.01916825
1.016976,-0.03477816,0.1406398,0.008584754,0.0104886,0.01910749
1.016478,-0.03495793,0.1430452,0.003661655,0.01078552,0.02121448
1.016419,-0.03416209,0.141523,-0.0001336479,0.005517121,0.02011306
